"",t.stat,p.value,-log10(p),FDR
184/117.0557mz/2.03min,-0.16393,0.87773,0.056637,0.99542
186/213.0881mz/2.05min,-2.3171,0.081392,1.0894,0.46476
189/225.0881mz/2.09min,-2.5764,0.061563,1.2107,0.42478
190/218.1034mz/2.11min,-2.9721,0.041058,1.3866,0.37324
192/144.0666mz/2.14min,-0.64839,0.55208,0.258,0.99324
193/145.0506mz/2.14min,-3.4513,0.026024,1.5846,0.3154
199/118.051mz/2.24min,-1.2525,0.27862,0.55499,0.81447
208/222.0772mz/2.34min,-4.5043,0.010787,1.9671,0.27912
209/144.0455mz/2.35min,1.0317,0.36049,0.4431,0.90181
210/227.1038mz/2.35min,-2.9456,0.042155,1.3752,0.37324
212/158.0822mz/2.37min,-3.5921,0.022919,1.6398,0.31138
215/230.0669mz/2.38min,-1.7401,0.15681,0.80462,0.63045
216/194.0458mz/2.39min,-7.21,0.0019618,2.7073,0.21664
218/227.1399mz/2.4min,-1.0722,0.34403,0.4634,0.88305
220/136.0404mz/2.41min,-2.4431,0.070971,1.1489,0.4474
222/259.1298mz/2.41min,-3.8065,0.018997,1.7213,0.28782
224/175.0612mz/2.44min,-2.81,0.048317,1.3159,0.38459
227/227.1038mz/2.47min,-3.5945,0.022869,1.6407,0.31138
235/126.0019mz/2.5min,-2.8481,0.046484,1.3327,0.37762
236/169.9918mz/2.5min,-3.003,0.039823,1.3999,0.37324
238/287.1248mz/2.54min,-0.14304,0.89317,0.049065,0.99542
240/228.0878mz/2.57min,-0.2753,0.79672,0.098695,0.99542
244/243.1713mz/2.62min,-1.1171,0.32651,0.48611,0.87762
246/178.051mz/2.62min,-3.763,0.019724,1.705,0.28782
247/238.0756mz/2.62min,-0.21659,0.83912,0.076174,0.99542
249/229.1193mz/2.63min,-2.148,0.098197,1.0079,0.50575
251/202.1085mz/2.65min,-2.5261,0.064936,1.1875,0.42639
254/130.0873mz/2.66min,-3.446,0.02615,1.5825,0.3154
255/241.1194mz/2.66min,-2.5954,0.060341,1.2194,0.42454
256/173.0931mz/2.66min,-5.5932,0.0050141,2.2998,0.27912
258/300.1563mz/2.71min,-3.7856,0.019342,1.7135,0.28782
263/158.0822mz/2.73min,-0.30037,0.77886,0.10854,0.99542
264/226.0698mz/2.81min,0.53562,0.62062,0.20718,0.99542
