"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"560/359.2189mz/4.44min",-9.6483,0.00064546,3.1901,0.21664,"560"
"974/564.3308mz/6.04min",-8.0446,0.0012962,2.8873,0.21664,"974"
"1029/1075.7031mz/6.21min",-8.0263,0.0013075,2.8836,0.21664,"1029"
"216/194.0458mz/2.39min",-7.21,0.0019618,2.7073,0.21664,"216"
"615/715.2399mz/4.79min",-7.1981,0.0019741,2.7046,0.21664,"615"
"494/261.0769mz/3.96min",-7.0292,0.0021581,2.6659,0.21664,"494"
"1285/718.4303mz/7.1min",-6.8408,0.0023892,2.6218,0.21664,"1285"
"621/560.1561mz/4.8min",-6.795,0.0024499,2.6108,0.21664,"621"
"713/537.2034mz/5.22min",-6.777,0.0024744,2.6065,0.21664,"713"
"1178/688.4207mz/6.66min",-6.3597,0.0031334,2.504,0.22442,"1178"
"658/357.2396mz/4.95min",-6.2009,0.0034398,2.4635,0.22442,"658"
"1341/431.2802mz/7.32min",-6.1112,0.0036294,2.4402,0.22442,"1341"
"712/784.4831mz/5.22min",-6.0782,0.0037023,2.4315,0.22442,"712"
"256/173.0931mz/2.66min",-5.5932,0.0050141,2.2998,0.27912,"256"
"661/715.4865mz/4.95min",-5.3597,0.0058475,2.233,0.27912,"661"
"923/1085.6872mz/5.89min",-5.3055,0.0060646,2.2172,0.27912,"923"
"631/601.1829mz/4.82min",-5.218,0.0064361,2.1914,0.27912,"631"
"334/221.0931mz/3.02min",-5.0654,0.0071536,2.1455,0.27912,"334"
"526/300.0877mz/4.15min",-5.0288,0.0073397,2.1343,0.27912,"526"
"976/504.3096mz/6.04min",-4.7649,0.0088735,2.0519,0.27912,"976"
"513/214.1449mz/4.1min",-4.6498,0.009663,2.0149,0.27912,"513"
"360/245.0932mz/3.2min",-4.6423,0.0097176,2.0124,0.27912,"360"
"450/192.0667mz/3.73min",-4.634,0.0097775,2.0098,0.27912,"450"
"617/259.0611mz/4.79min",-4.579,0.010191,1.9918,0.27912,"617"
"1053/739.4977mz/6.28min",-4.5752,0.010221,1.9905,0.27912,"1053"
"208/222.0772mz/2.34min",-4.5043,0.010787,1.9671,0.27912,"208"
"384/193.0506mz/3.35min",-4.4778,0.011008,1.9583,0.27912,"384"
"1472/704.4508mz/7.5min",-4.4654,0.011114,1.9541,0.27912,"1472"
"929/796.5191mz/5.9min",-4.4633,0.011132,1.9534,0.27912,"929"
"844/446.1509mz/5.66min",-4.4344,0.011384,1.9437,0.27912,"844"
"1028/452.2783mz/6.19min",-4.3329,0.012321,1.9093,0.27912,"1028"
"690/387.2503mz/5.11min",-4.3284,0.012366,1.9078,0.27912,"690"
"955/476.2782mz/6.0min",-4.3037,0.012609,1.8993,0.27912,"955"
"926/476.2781mz/5.9min",-4.2861,0.012786,1.8933,0.27912,"926"
"600/459.2906mz/4.73min",-4.2628,0.013025,1.8852,0.27912,"600"
"472/261.0769mz/3.83min",-4.2363,0.013303,1.8761,0.27912,"472"
"957/1085.6874mz/6.01min",-4.223,0.013445,1.8714,0.27912,"957"
"952/618.3297mz/5.98min",-4.169,0.014043,1.8525,0.27912,"952"
"832/385.271mz/5.6min",-4.1373,0.014409,1.8414,0.27912,"832"
"552/242.1762mz/4.36min",4.0738,0.015175,1.8189,0.27912,"552"
"1190/380.2805mz/6.71min",-4.0595,0.015355,1.8137,0.27912,"1190"
"364/171.0664mz/3.23min",-4.0515,0.015456,1.8109,0.27912,"364"
"1109/571.2888mz/6.45min",-4.0449,0.015541,1.8085,0.27912,"1109"
"1010/564.3308mz/6.15min",-4.0414,0.015585,1.8073,0.27912,"1010"
"578/258.1711mz/4.55min",-3.9407,0.016949,1.7708,0.28782,"578"
"273/360.1775mz/2.76min",-3.9242,0.017186,1.7648,0.28782,"273"
"925/477.2814mz/5.9min",-3.9077,0.017427,1.7588,0.28782,"925"
"602/458.2873mz/4.73min",-3.879,0.017857,1.7482,0.28782,"602"
"1156/566.3463mz/6.58min",-3.8658,0.018058,1.7433,0.28782,"1156"
"495/245.0456mz/3.96min",-3.8248,0.018701,1.7281,0.28782,"495"
"222/259.1298mz/2.41min",-3.8065,0.018997,1.7213,0.28782,"222"
"258/300.1563mz/2.71min",-3.7856,0.019342,1.7135,0.28782,"258"
"902/505.2132mz/5.85min",-3.778,0.019469,1.7106,0.28782,"902"
"246/178.051mz/2.62min",-3.763,0.019724,1.705,0.28782,"246"
"607/343.2237mz/4.76min",-3.7136,0.020589,1.6864,0.29498,"607"
"369/178.051mz/3.25min",-3.6723,0.021349,1.6706,0.30041,"369"
"227/227.1038mz/2.47min",-3.5945,0.022869,1.6407,0.31138,"227"
"212/158.0822mz/2.37min",-3.5921,0.022919,1.6398,0.31138,"212"
