"",t.stat,p.value,-log10(p),FDR
405/182.0786mz/2.03min,-0.16822,0.87457,0.058204,0.96027
406/341.1682mz/2.03min,0.27601,0.79621,0.098972,0.93771
407/160.0968mz/2.03min,-0.057779,0.9567,0.019226,0.98736
408/100.0756mz/2.03min,0.22396,0.83376,0.078956,0.94624
412/261.1444mz/2.04min,-0.55846,0.60631,0.2173,0.9081
415/285.1445mz/2.06min,-0.19255,0.8567,0.067173,0.95571
418/215.139mz/2.06min,-1.5844,0.18827,0.72522,0.71738
419/348.1916mz/2.06min,-1.8257,0.14193,0.84793,0.68411
421/188.0376mz/2.07min,0.36404,0.73426,0.13415,0.9287
422/113.0596mz/2.08min,-0.19177,0.85726,0.066886,0.95571
424/226.071mz/2.08min,-0.42386,0.69346,0.15898,0.91868
425/248.0528mz/2.08min,-0.50338,0.64116,0.19304,0.91056
428/244.0613mz/2.1min,0.51771,0.63197,0.1993,0.91056
429/233.1131mz/2.1min,-0.5377,0.6193,0.2081,0.91056
431/255.0951mz/2.1min,-0.7727,0.48282,0.31621,0.86494
432/222.0794mz/2.1min,0.88179,0.42769,0.36887,0.84037
435/170.0812mz/2.11min,1.2181,0.29012,0.53742,0.77729
436/203.1023mz/2.11min,1.2346,0.28454,0.54585,0.77505
437/128.0706mz/2.11min,0.96809,0.38782,0.41137,0.83288
438/225.0845mz/2.12min,0.60021,0.58072,0.23604,0.89501
440/244.1907mz/2.12min,-0.57922,0.5935,0.22658,0.90197
444/323.1386mz/2.14min,-1.3219,0.25674,0.5905,0.77106
446/146.1175mz/2.14min,-0.58245,0.59151,0.22803,0.90157
449/254.1386mz/2.15min,2.9083,0.043755,1.359,0.55366
451/324.1917mz/2.15min,-0.55171,0.61052,0.2143,0.90855
453/233.1576mz/2.19min,-0.13184,0.90148,0.045046,0.96966
455/220.1179mz/2.19min,0.039653,0.97027,0.013107,0.99031
456/242.0999mz/2.19min,-0.32797,0.75939,0.11954,0.93189
457/232.1543mz/2.19min,-0.21562,0.83983,0.075807,0.94745
459/221.1212mz/2.18min,-0.039138,0.97066,0.012935,0.99031
461/243.0839mz/2.2min,3.7923,0.019231,1.716,0.3595
464/296.0877mz/2.21min,-0.56709,0.60096,0.22115,0.90462
470/212.0892mz/2.21min,-0.13519,0.89899,0.046246,0.96852
474/285.1444mz/2.22min,-0.20266,0.84929,0.070942,0.9541
475/426.2232mz/2.22min,-0.5763,0.59529,0.22527,0.90197
476/419.2287mz/2.21min,-1.1313,0.32116,0.49328,0.78695
477/210.0735mz/2.21min,0.34277,0.74903,0.1255,0.92907
479/101.0596mz/2.22min,-1.3935,0.23591,0.62726,0.74204
480/129.0546mz/2.22min,-1.1163,0.32682,0.48569,0.78995
482/184.1695mz/2.23min,0.60613,0.57714,0.23872,0.89366
484/185.1728mz/2.23min,0.40036,0.70935,0.14914,0.92129
485/214.1074mz/2.24min,-1.8933,0.13125,0.88191,0.68411
486/202.1072mz/2.26min,0.99525,0.37594,0.42488,0.82636
487/323.1386mz/2.24min,-1.5107,0.20539,0.68743,0.72051
489/214.0508mz/2.24min,0.34355,0.74848,0.12582,0.92907
490/645.2699mz/2.24min,-1.3616,0.24496,0.61091,0.75809
492/174.0583mz/2.24min,0.48861,0.6507,0.18662,0.91267
493/192.0689mz/2.25min,0.47818,0.65748,0.18212,0.91267
494/323.6402mz/2.24min,-1.3936,0.23587,0.62732,0.74204
495/289.1393mz/2.26min,-0.70672,0.51874,0.28505,0.87539
496/188.0705mz/2.26min,-0.68811,0.52921,0.27637,0.87748
497/422.1654mz/2.27min,-1.1338,0.32022,0.49455,0.78695
498/205.0971mz/2.27min,-0.62497,0.56588,0.24728,0.8912
499/218.1281mz/2.27min,0.63722,0.55863,0.25288,0.8912
500/217.1247mz/2.27min,0.90112,0.41848,0.37833,0.83884
503/200.1045mz/2.27min,0.28674,0.78855,0.10317,0.93771
504/206.1005mz/2.26min,-0.63605,0.55932,0.25234,0.8912
506/189.0739mz/2.27min,-0.62776,0.56422,0.24855,0.8912
507/127.0389mz/2.26min,-1.3157,0.25861,0.58736,0.77106
508/340.1864mz/2.27min,-0.55082,0.61107,0.21391,0.90858
509/358.1972mz/2.26min,-0.82506,0.4557,0.34132,0.84566
511/247.1288mz/2.31min,0.14222,0.89378,0.048767,0.96826
512/292.1655mz/2.28min,-0.6083,0.57584,0.2397,0.89224
513/195.1227mz/2.28min,1.0866,0.3383,0.4707,0.79776
514/218.1081mz/2.28min,1.0731,0.34365,0.46389,0.8016
515/217.1046mz/2.29min,0.91965,0.40979,0.38743,0.83546
516/322.176mz/2.29min,-0.18196,0.86447,0.063252,0.95902
517/202.1072mz/2.37min,-0.43722,0.68452,0.16461,0.91353
520/115.0753mz/2.3min,-0.065532,0.95089,0.021868,0.98736
522/245.1495mz/2.31min,-0.080986,0.93934,0.027175,0.98302
523/135.0416mz/2.31min,-0.5296,0.62442,0.20452,0.91056
524/408.2127mz/2.31min,-0.2165,0.83919,0.076139,0.94745
525/95.0491mz/2.31min,-0.77123,0.4836,0.31551,0.86494
526/113.0597mz/2.31min,-0.52567,0.62691,0.2028,0.91056
528/114.063mz/2.31min,-0.36696,0.73224,0.13535,0.9287
530/225.1121mz/2.31min,-0.12886,0.90369,0.04398,0.97114
532/231.1703mz/2.32min,-0.29868,0.78006,0.10787,0.93526
533/267.1315mz/2.32min,-0.037582,0.97182,0.012413,0.99106
539/244.2012mz/2.33min,1.4309,0.22569,0.64649,0.7335
541/190.0861mz/2.33min,-2.1672,0.096113,1.0172,0.67148
548/213.0756mz/2.34min,1.0037,0.3723,0.42911,0.82385
552/131.0703mz/2.35min,-0.22029,0.83643,0.077571,0.94624
553/262.1284mz/2.36min,-1.4388,0.22359,0.65054,0.73252
558/220.1184mz/2.32min,0.78826,0.47463,0.32364,0.86088
559/327.1549mz/2.36min,0.40545,0.70589,0.15126,0.92023
561/240.0864mz/2.35min,-0.073049,0.94527,0.024442,0.98397
564/330.2387mz/2.38min,-0.26424,0.80465,0.094391,0.93926
565/187.1077mz/2.38min,-0.09475,0.92907,0.031952,0.98159
566/262.1179mz/2.38min,-2.5298,0.064677,1.1892,0.62116
567/242.1023mz/2.38min,-1.8278,0.14158,0.84899,0.68411
569/541.2mz/2.38min,-2.1653,0.096311,1.0163,0.67148
571/260.1128mz/2.38min,-2.5583,0.062752,1.2024,0.61868
572/282.0947mz/2.38min,-2.4856,0.0678,1.1688,0.62614
573/148.0604mz/2.39min,-2.5119,0.06592,1.181,0.62173
575/257.1494mz/2.39min,-0.27016,0.8004,0.096693,0.93813
576/278.1233mz/2.38min,-2.4298,0.071995,1.1427,0.63884
577/283.0982mz/2.38min,-2.5111,0.065982,1.1806,0.62173
579/563.182mz/2.39min,-1.7778,0.15007,0.8237,0.68411
580/130.0499mz/2.39min,-2.5839,0.061077,1.2141,0.6153
581/261.1162mz/2.39min,-2.5761,0.061583,1.2105,0.6153
582/298.0686mz/2.38min,-2.4996,0.066795,1.1753,0.6258
584/244.2012mz/2.39min,1.1321,0.32087,0.49367,0.78695
588/146.06mz/2.4min,-1.2629,0.27524,0.56029,0.77383
589/195.1128mz/2.4min,0.3656,0.73317,0.13479,0.9287
591/140.1434mz/2.4min,1.2426,0.28189,0.54993,0.77505
592/232.118mz/2.4min,-0.92281,0.40833,0.38899,0.83546
593/234.1602mz/2.37min,1.4828,0.21226,0.67312,0.72357
598/278.1024mz/2.41min,-0.4857,0.65258,0.18536,0.91267
601/218.1387mz/2.41min,1.3929,0.23607,0.62696,0.74204
604/336.1916mz/2.42min,-0.18084,0.86529,0.062839,0.95902
605/299.16mz/2.42min,0.70942,0.51723,0.28632,0.87514
607/394.1968mz/2.42min,-0.135,0.89913,0.046176,0.96852
608/225.0757mz/2.42min,-0.91965,0.4098,0.38743,0.83546
614/420.2029mz/2.43min,-0.4173,0.69789,0.15622,0.91868
615/418.1971mz/2.43min,-0.69215,0.52692,0.27825,0.87625
617/440.179mz/2.43min,-0.34709,0.74602,0.12725,0.92907
620/298.0968mz/2.44min,0.078883,0.94091,0.02645,0.98371
623/230.1023mz/2.45min,-2.4374,0.071406,1.1463,0.63884
624/206.0448mz/2.45min,-1.7039,0.16361,0.78619,0.69587
629/190.0498mz/2.46min,-0.45211,0.67462,0.17094,0.91291
633/296.1352mz/2.46min,-0.50915,0.63745,0.19556,0.91056
638/229.1546mz/2.46min,-0.15175,0.88673,0.052208,0.96706
639/408.2127mz/2.47min,-0.29792,0.7806,0.10757,0.93526
641/284.1299mz/2.47min,-0.49939,0.64372,0.1913,0.91056
642/543.2633mz/2.47min,-0.50309,0.64134,0.19291,0.91056
643/283.1264mz/2.47min,-0.47977,0.65645,0.1828,0.91267
645/261.1444mz/2.47min,-0.34883,0.7448,0.12796,0.9287
646/262.1478mz/2.47min,-0.33201,0.75655,0.12116,0.93132
650/262.1285mz/2.48min,-0.35112,0.74321,0.12889,0.9287
653/114.0913mz/2.49min,-0.30535,0.77533,0.11051,0.9341
655/214.1073mz/2.49min,-1.2279,0.28679,0.54244,0.77582
656/718.3361mz/2.49min,-0.19026,0.85837,0.066325,0.95571
658/360.1736mz/2.49min,-0.9151,0.41191,0.38519,0.83546
659/740.318mz/2.49min,-0.27543,0.79663,0.098744,0.93771
669/372.1916mz/2.5min,0.089327,0.93312,0.030064,0.98159
670/300.1637mz/2.51min,0.75636,0.49154,0.30845,0.86792
671/184.0684mz/2.51min,-0.22978,0.82954,0.081165,0.94606
672/299.16mz/2.51min,0.83554,0.45042,0.34638,0.845
676/183.0651mz/2.51min,-0.057823,0.95666,0.019241,0.98736
677/742.2934mz/2.51min,1.0486,0.35356,0.45154,0.80755
678/759.3205mz/2.51min,1.742,0.15647,0.80557,0.68718
679/764.2757mz/2.52min,0.89447,0.42163,0.37507,0.84037
680/205.0471mz/2.52min,-0.23093,0.8287,0.081601,0.94606
