"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"6478/1128.3158mz/10.13min",-38.905,2.6075e-06,5.5838,0.0060442,"6478"
"5445/702.5062mz/7.78min",18.491,5.0336e-05,4.2981,0.05834,"5445"
"5573/781.5558mz/7.86min",12.573,0.00023031,3.6377,0.12802,"5573"
"6461/1129.3164mz/10.0min",-10.861,0.00040792,3.3894,0.12802,"6461"
"6459/1128.3157mz/9.99min",-10.766,0.00042207,3.3746,0.12802,"6459"
"6550/744.5524mz/10.34min",10.637,0.00044234,3.3542,0.12802,"6550"
"6513/716.5219mz/10.28min",9.9034,0.00058352,3.2339,0.12802,"6513"
"5841/744.5531mz/8.06min",9.6664,0.0006408,3.1933,0.12802,"5841"
"4187/599.3184mz/6.51min",9.2998,0.00074389,3.1285,0.12802,"4187"
"6506/730.5372mz/10.29min",9.068,0.00081978,3.0863,0.12802,"6506"
"6384/1129.3165mz/9.59min",-8.8994,0.00088106,3.055,0.12802,"6384"
"5596/804.5503mz/7.94min",8.8842,0.00088686,3.0521,0.12802,"5596"
"4672/640.3466mz/6.99min",-8.883,0.00088732,3.0519,0.12802,"4672"
"6479/1129.3165mz/10.13min",-8.773,0.00093078,3.0312,0.12802,"6479"
"6480/1130.315mz/10.13min",-8.7585,0.0009367,3.0284,0.12802,"6480"
"2765/449.2895mz/5.34min",8.5792,0.001014,2.994,0.12802,"2765"
"5243/756.5528mz/7.59min",8.4146,0.0010919,2.9618,0.12802,"5243"
"5215/804.5504mz/7.6min",8.2969,0.0011523,2.9384,0.12802,"5215"
"5187/785.5829mz/7.6min",8.283,0.0011597,2.9357,0.12802,"5187"
"2901/852.4799mz/5.43min",8.2792,0.0011617,2.9349,0.12802,"2901"
"6515/738.504mz/10.28min",8.197,0.0012067,2.9184,0.12802,"6515"
"3915/179.0701mz/6.23min",8.1318,0.001244,2.9052,0.12802,"3915"
"3279/433.2582mz/5.71min",7.8202,0.0014433,2.8406,0.12802,"3279"
"5197/820.5247mz/7.6min",7.7063,0.0015259,2.8165,0.12802,"5197"
"2843/434.2534mz/5.39min",7.684,0.0015427,2.8117,0.12802,"2843"
"2764/211.0964mz/5.34min",7.644,0.0015735,2.8031,0.12802,"2764"
