"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"346/181.0146mz/7.67min",-59.497,4.7793e-07,6.3206,9.4224e-05,"346"
"513/136.0217mz/8.41min",51.746,8.3476e-07,6.0784,9.4224e-05,"513"
"360/139.988mz/7.68min",-49.905,9.6475e-07,6.0156,9.4224e-05,"360"
"228/228.2323mz/6.65min",-44.082,1.5834e-06,5.8004,9.5427e-05,"228"
"116/256.2999mz/5.42min",43.774,1.6284e-06,5.7882,9.5427e-05,"116"
"424/223.9885mz/7.87min",-35.384,3.8071e-06,5.4194,0.00017187,"424"
"617/172.9564mz/10.32min",34.72,4.106e-06,5.3866,0.00017187,"617"
"526/201.9758mz/8.69min",22.113,2.4756e-05,4.6063,0.00090668,"526"
"515/352.3393mz/8.54min",17.682,6.0086e-05,4.2212,0.0017818,"515"
"655/111.519mz/10.37min",17.629,6.0813e-05,4.216,0.0017818,"655"
"548/352.3393mz/9.09min",15.883,9.1834e-05,4.037,0.0024461,"548"
"585/80.9479mz/10.18min",14.806,0.00012115,3.9167,0.002958,"585"
"205/318.2403mz/6.23min",-11.866,0.00028881,3.5394,0.0065092,"205"
"533/377.3202mz/8.96min",11.35,0.00034352,3.464,0.0071894,"533"
"535/380.3392mz/8.96min",9.7342,0.00062372,3.205,0.01059,"535"
"654/91.5044mz/10.37min",9.6401,0.00064757,3.1887,0.01059,"654"
"665/174.9568mz/10.37min",9.3827,0.00071887,3.1433,0.01059,"665"
"534/379.336mz/8.96min",9.3221,0.00073705,3.1325,0.01059,"534"
"114/298.274mz/5.3min",-9.2584,0.00075675,3.121,0.01059,"114"
"425/380.2093mz/7.87min",-9.2081,0.0007728,3.1119,0.01059,"425"
"47/212.1259mz/3.19min",-9.1651,0.00078685,3.1041,0.01059,"47"
"670/109.5217mz/10.39min",9.1402,0.00079515,3.0996,0.01059,"670"
"42/171.0993mz/2.86min",-8.6472,0.00098378,3.0071,0.012232,"42"
"529/377.3202mz/8.82min",8.606,0.0010019,2.9992,0.012232,"529"
"446/172.9565mz/7.88min",8.4516,0.0010737,2.9691,0.012584,"446"
"578/663.4537mz/10.09min",8.247,0.0011791,2.9284,0.013,"578"
"71/222.1465mz/4.06min",-8.2128,0.001198,2.9216,0.013,"71"
"663/215.9838mz/10.37min",7.7873,0.0014666,2.8337,0.014901,"663"
"269/172.9565mz/7.37min",7.7757,0.0014749,2.8312,0.014901,"269"
"704/171.993mz/10.96min",-7.6434,0.001574,2.803,0.015372,"704"
"520/213.983mz/8.58min",7.4471,0.0017367,2.7603,0.016414,"520"
"577/708.511mz/10.09min",7.3003,0.0018721,2.7277,0.017076,"577"
"433/378.209mz/7.87min",7.2025,0.0019696,2.7056,0.017076,"433"
"656/112.0179mz/10.37min",7.1909,0.0019815,2.703,0.017076,"656"
"608/328.9149mz/10.32min",-7.0881,0.0020916,2.6795,0.01751,"608"
"653/111.5218mz/10.37min",6.957,0.0022433,2.6491,0.017808,"653"
"652/111.0202mz/10.37min",6.9114,0.0022992,2.6384,0.017808,"652"
"598/430.9135mz/10.23min",-6.9031,0.0023096,2.6365,0.017808,"598"
"386/395.2202mz/7.77min",-6.8514,0.0023755,2.6242,0.017847,"386"
"671/130.5217mz/10.4min",6.7548,0.0025048,2.6012,0.018044,"671"
"647/112.5196mz/10.36min",6.7368,0.0025299,2.5969,0.018044,"647"
