"",t.stat,p.value,-log10(p),FDR
32/217.1048mz/2.25min,0.83871,0.44883,0.34792,0.61452
39/257.0996mz/2.8min,-0.66971,0.53972,0.26783,0.70962
40/138.0551mz/2.84min,2.4588,0.069782,1.1563,0.18643
41/120.0445mz/2.84min,2.5808,0.061274,1.2127,0.17099
42/171.0993mz/2.86min,-8.6472,0.00098378,3.0071,0.012232
45/172.1333mz/3.19min,-3.0403,0.038391,1.4158,0.12622
46/194.1154mz/3.19min,-2.844,0.046676,1.3309,0.13841
47/212.1259mz/3.19min,-9.1651,0.00078685,3.1041,0.01059
49/239.0891mz/3.35min,-0.9877,0.37921,0.42112,0.55555
50/219.0571mz/3.53min,-0.11209,0.91615,0.038031,0.96129
59/302.1304mz/3.8min,0.41224,0.7013,0.15409,0.82423
60/324.1124mz/3.8min,-0.62454,0.56613,0.24708,0.73073
63/245.0859mz/3.85min,-0.49075,0.64931,0.18755,0.80273
65/451.2172mz/3.85min,-0.19346,0.85602,0.067514,0.92211
66/473.1993mz/3.85min,-0.0077929,0.99416,0.0025457,0.99416
67/300.1148mz/3.9min,0.96585,0.38881,0.41026,0.56119
68/322.0967mz/3.9min,-0.62841,0.56383,0.24885,0.73073
71/222.1465mz/4.06min,-8.2128,0.001198,2.9216,0.013
72/325.1256mz/4.24min,-0.85238,0.44203,0.35455,0.61092
74/255.0545mz/4.36min,-1.2848,0.2682,0.57154,0.45268
80/689.299mz/4.5min,0.25101,0.81417,0.089284,0.89345
81/450.2336mz/4.54min,4.1419,0.014354,1.843,0.064705
82/433.2069mz/4.54min,-0.55199,0.61035,0.21442,0.77416
83/236.0806mz/4.55min,-0.87004,0.43337,0.36314,0.60466
84/455.1888mz/4.55min,-0.0081634,0.99388,0.0026671,0.99416
87/230.9846mz/4.69min,1.1359,0.31945,0.4956,0.49523
88/211.9708mz/4.69min,-1.2799,0.26976,0.56902,0.45268
91/231.9792mz/4.69min,0.27451,0.79728,0.098387,0.88487
92/232.9824mz/4.69min,-0.75759,0.49088,0.30903,0.66586
