"",t.stat,p.value,-log10(p),FDR
302/254.1385mz/2.08min,-0.49044,0.64951,0.18742,0.99922
305/217.1047mz/2.21min,1.693,0.16572,0.78063,0.99922
306/102.0914mz/2.13min,0.21032,0.84369,0.073815,0.99922
307/232.1543mz/2.1min,0.94784,0.39688,0.40134,0.99922
309/195.1228mz/2.2min,0.14986,0.88813,0.051523,0.99922
311/157.0835mz/2.21min,0.57433,0.5965,0.22439,0.99922
312/113.0597mz/2.22min,0.51668,0.63263,0.19885,0.99922
320/231.1703mz/2.33min,-0.44021,0.68253,0.16588,0.99922
321/146.0601mz/2.34min,0.048009,0.96401,0.015918,0.99922
324/157.0835mz/2.38min,0.52511,0.62727,0.20255,0.99922
328/114.0914mz/2.4min,0.59651,0.58296,0.23436,0.99922
329/190.0499mz/2.41min,-0.95629,0.39308,0.40552,0.99922
333/141.0546mz/2.45min,-1.0265,0.36269,0.44047,0.99922
334/201.1597mz/2.46min,0.023558,0.98233,0.0077409,0.99922
337/102.0914mz/2.48min,0.36783,0.73163,0.13571,0.99922
338/231.1702mz/2.46min,-0.20103,0.85048,0.070335,0.99922
339/246.1699mz/2.55min,-0.10186,0.92377,0.034436,0.99922
340/216.123mz/2.52min,-0.97725,0.38378,0.41592,0.99922
342/130.1591mz/2.52min,0.18873,0.85949,0.065758,0.99922
345/225.1097mz/2.55min,-0.82545,0.4555,0.34151,0.99922
349/771.248mz/2.57min,-1.4969,0.20877,0.68034,0.99922
350/405.1007mz/2.57min,-0.39381,0.71381,0.14642,0.99922
351/793.23mz/2.57min,-0.98968,0.37835,0.4221,0.99922
352/386.1273mz/2.58min,-0.40326,0.70738,0.15035,0.99922
359/316.2116mz/2.67min,-0.48374,0.65386,0.18452,0.99922
361/130.1591mz/2.65min,0.16511,0.87686,0.057068,0.99922
366/138.055mz/2.72min,-1.6021,0.18438,0.73428,0.99922
367/120.0445mz/2.72min,-2.715,0.053263,1.2736,0.99922
368/245.1859mz/2.76min,-0.31609,0.76774,0.11479,0.99922
374/317.1706mz/2.85min,-2.6972,0.054249,1.2656,0.99922
375/339.1525mz/2.85min,-1.4975,0.20861,0.68067,0.99922
379/215.1255mz/2.89min,0.96553,0.38896,0.4101,0.99922
380/251.1026mz/2.91min,-0.71769,0.51263,0.2902,0.99922
