"",t.stat,p.value,-log10(p),FDR
7082/383.2298mz/4.0min,-3.5178,0.024499,1.6108,0.10067
7099/623.3399mz/4.02min,-4.7538,0.0089456,2.0484,0.060845
7102/645.3216mz/4.03min,-6.8705,0.0023508,2.6288,0.037309
7103/473.2758mz/4.03min,4.1732,0.013995,1.854,0.076883
7109/365.1243mz/4.03min,-8.8381,0.00090476,3.0435,0.023663
7113/406.1948mz/4.03min,7.674,0.0015504,2.8096,0.030436
7114/747.3711mz/4.03min,-0.39787,0.71105,0.1481,0.77924
7115/384.2127mz/4.03min,3.1702,0.033852,1.4704,0.10857
7121/430.2mz/4.03min,2.0237,0.11301,0.94686,0.22104
7126/467.2864mz/4.05min,-14.497,0.00013166,3.8806,0.017349
7130/339.7025mz/4.05min,1.871,0.13467,0.87073,0.25167
7135/552.3029mz/4.07min,-3.2004,0.032889,1.483,0.10758
7136/586.3241mz/4.07min,-11.885,0.00028708,3.542,0.017573
7138/331.1862mz/4.07min,-4.8702,0.0082186,2.0852,0.058072
7142/501.2707mz/4.08min,-10.06,0.0005491,3.2604,0.021072
7143/398.2284mz/4.08min,-0.02151,0.98387,0.0070628,0.99197
7148/550.3599mz/4.08min,2.1734,0.095449,1.0202,0.20298
7150/207.138mz/4.09min,-1.5766,0.19002,0.72121,0.32119
7151/216.1595mz/4.09min,-0.75588,0.49179,0.30822,0.60296
7158/177.0547mz/4.1min,-1.3417,0.25078,0.6007,0.38535
7166/120.0444mz/4.11min,-0.23267,0.82744,0.082264,0.87871
7167/410.2283mz/4.11min,-3.8152,0.018856,1.7245,0.089777
7169/360.1915mz/4.11min,-6.1377,0.0035722,2.4471,0.042356
7178/453.7576mz/4.12min,0.16587,0.87631,0.057343,0.91585
7180/157.0761mz/4.12min,-2.8284,0.04742,1.324,0.1306
7190/230.1135mz/4.14min,1.8322,0.14087,0.85117,0.25908
7194/683.3607mz/4.15min,0.66251,0.54387,0.26451,0.64556
7195/234.0219mz/4.15min,-0.15301,0.8858,0.052665,0.92239
7196/204.102mz/4.15min,-7.8427,0.0014277,2.8454,0.029842
7197/364.2031mz/4.11min,6.908,0.0023034,2.6376,0.037309
7199/271.0712mz/4.16min,-6.5328,0.0028366,2.5472,0.039494
7203/515.2868mz/4.17min,-2.6835,0.055028,1.2594,0.14297
7204/349.1906mz/4.17min,0.36038,0.73679,0.13266,0.8013
7208/239.1025mz/4.18min,-3.1597,0.034194,1.4661,0.10871
7214/376.2228mz/4.19min,0.44249,0.68101,0.16685,0.75697
7217/237.1596mz/4.19min,-5.6639,0.0047911,2.3196,0.047629
7220/245.1132mz/4.2min,-0.35149,0.74296,0.12904,0.80623
7221/250.1437mz/4.28min,1.3097,0.26046,0.58425,0.39438
7222/987.0622mz/4.2min,-2.3702,0.076806,1.1146,0.17478
7223/658.3771mz/4.2min,-2.4567,0.069943,1.1553,0.16558
7225/353.7283mz/4.2min,3.171,0.033826,1.4708,0.10857
7226/717.3869mz/4.21min,-5.0013,0.0074835,2.1259,0.057212
7228/658.0428mz/4.21min,-2.2191,0.090702,1.0424,0.19729
7231/335.1388mz/4.21min,1.2777,0.27046,0.5679,0.40328
7241/342.2385mz/4.22min,-7.0256,0.0021624,2.6651,0.037309
7253/454.3103mz/4.24min,2.6755,0.05549,1.2558,0.14297
7255/356.2541mz/4.23min,-2.6961,0.054316,1.2651,0.1429
7256/479.3225mz/4.23min,-0.54086,0.61732,0.20949,0.70728
7259/453.3069mz/4.24min,4.1177,0.01464,1.8345,0.079408
7261/511.2549mz/4.24min,-5.4082,0.0056611,2.2471,0.050017
7263/192.1383mz/4.24min,-2.7941,0.049108,1.3088,0.13318
7264/301.1544mz/4.25min,0.0091702,0.99312,0.0029972,0.99505
7282/270.1123mz/4.27min,2.2049,0.092145,1.0355,0.19924
7287/614.3293mz/4.27min,-2.2769,0.085076,1.0702,0.1884
7288/376.2228mz/4.27min,0.95961,0.39159,0.40717,0.51551
7291/473.2755mz/4.28min,7.2092,0.0019627,2.7072,0.035787
7296/584.3442mz/4.35min,-1.996,0.11665,0.93313,0.22414
7298/526.2945mz/4.29min,3.8229,0.018731,1.7274,0.089679
7301/332.1642mz/4.29min,0.98721,0.37943,0.42087,0.5065
7307/1036.597mz/4.32min,-1.9273,0.1262,0.89893,0.23982
7313/293.2109mz/4.31min,-6.384,0.0030895,2.5101,0.039518
7314/195.138mz/4.31min,-6.3527,0.0031462,2.5022,0.039651
7317/275.2004mz/4.31min,-6.3959,0.0030683,2.5131,0.039518
7318/291.1952mz/4.31min,-4.3523,0.012135,1.916,0.07027
7319/559.3123mz/4.31min,-3.4322,0.026482,1.5771,0.10176
7320/351.2142mz/4.31min,-5.7379,0.0045703,2.3401,0.046627
7321/691.4mz/4.32min,-0.52624,0.62655,0.20304,0.71403
7323/149.1325mz/4.32min,-8.6875,0.00096639,3.0148,0.023663
7334/370.2697mz/4.34min,5.493,0.0053526,2.2714,0.049324
7337/390.2384mz/4.35min,-1.0318,0.36045,0.44315,0.48939
7340/370.7204mz/4.35min,4.6662,0.0095451,2.0202,0.062337
7342/244.1906mz/4.36min,-2.8433,0.046711,1.3306,0.12997
7343/226.1801mz/4.36min,-2.9739,0.040984,1.3874,0.12153
7345/766.9211mz/4.36min,-2.0751,0.10661,0.97218,0.21499
7351/235.1691mz/4.36min,-9.9913,0.00056391,3.2488,0.021072
7356/284.1279mz/4.37min,2.0284,0.11242,0.94916,0.22097
7358/364.2043mz/4.37min,9.8905,0.00058646,3.2318,0.021072
7363/210.1025mz/4.39min,-5.1978,0.006526,2.1854,0.052269
7364/651.3708mz/4.39min,0.86147,0.43756,0.35896,0.55802
7366/244.129mz/4.39min,1.1681,0.30764,0.51196,0.43941
7367/673.3527mz/4.39min,2.2228,0.090332,1.0442,0.19729
7371/479.3224mz/4.41min,-0.77341,0.48245,0.31655,0.5949
7372/720.4648mz/4.41min,1.0215,0.36475,0.43801,0.49276
7373/360.736mz/4.41min,1.2622,0.27546,0.55993,0.40702
7378/509.1439mz/4.42min,-5.3217,0.0059989,2.2219,0.051464
7379/584.3441mz/4.42min,-3.2732,0.030697,1.5129,0.10452
7382/215.1178mz/4.43min,-0.47968,0.6565,0.18276,0.73761
7400/327.1911mz/4.47min,3.8763,0.017898,1.7472,0.087648
7401/275.1388mz/4.47min,-3.7842,0.019366,1.713,0.090796
7402/271.1648mz/4.47min,-6.4564,0.0029631,2.5282,0.039518
7408/695.4121mz/4.47min,0.28619,0.78894,0.10296,0.84727
7410/348.2096mz/4.47min,1.4903,0.2104,0.67695,0.34477
7412/344.1812mz/4.43min,5.3879,0.0057383,2.2412,0.050181
7416/186.1488mz/4.48min,-4.088,0.015,1.8239,0.079843
7417/379.1859mz/4.49min,-7.6889,0.001539,2.8128,0.030436
7418/230.1386mz/4.48min,-2.799,0.048863,1.311,0.13294
7419/299.2325mz/4.48min,-4.0919,0.014951,1.8253,0.079843
7421/413.7386mz/4.48min,9.2347,0.00076427,3.1168,0.022586
7424/826.4702mz/4.49min,9.8398,0.00059825,3.2231,0.021072
7425/575.8288mz/4.48min,8.2841,0.0011591,2.9359,0.026847
7426/230.2113mz/4.47min,-5.6143,0.0049463,2.3057,0.047629
7430/531.2796mz/4.49min,-2.9323,0.042716,1.3694,0.12199
7434/171.0916mz/4.49min,-5.6315,0.0048918,2.3105,0.047629
7435/295.2265mz/4.5min,-6.0899,0.0036763,2.4346,0.042576
7437/509.2966mz/4.5min,-3.744,0.020052,1.6979,0.091894
7438/277.2159mz/4.5min,-5.8619,0.0042277,2.3739,0.045967
7439/309.2056mz/4.5min,-4.9534,0.0077426,2.1111,0.057212
7441/291.1951mz/4.5min,-6.2524,0.0033367,2.4767,0.041443
7444/353.2295mz/4.5min,-5.7852,0.0044359,2.353,0.046627
7445/390.2383mz/4.5min,2.8605,0.045906,1.3381,0.12815
7446/195.1379mz/4.5min,-5.7645,0.0044939,2.3474,0.046627
7447/584.8231mz/4.51min,11.208,0.00036091,3.4426,0.019331
7450/396.2853mz/4.52min,2.5535,0.063069,1.2002,0.15399
7452/177.1273mz/4.51min,-5.5512,0.0051529,2.288,0.048527
7453/149.1324mz/4.51min,-5.647,0.0048431,2.3149,0.047629
7460/527.3226mz/4.51min,-4.5757,0.010217,1.9907,0.063912
7461/167.143mz/4.51min,-4.6955,0.0093393,2.0297,0.062337
7462/231.1591mz/4.52min,-5.0591,0.0071852,2.1436,0.055979
7463/213.1485mz/4.52min,-4.5355,0.010534,1.9774,0.064944
7474/109.1012mz/4.53min,-4.6933,0.0093546,2.029,0.062337
7476/293.2108mz/4.54min,-2.3214,0.081008,1.0915,0.18126
7483/720.4649mz/4.55min,0.96032,0.39127,0.40752,0.51551
7485/360.736mz/4.55min,1.2362,0.284,0.54668,0.4182
7488/218.1175mz/4.56min,-5.204,0.0064984,2.1872,0.052269
7490/499.2548mz/4.56min,-2.0192,0.1136,0.94461,0.22127
7494/230.175mz/4.56min,-3.6313,0.022134,1.6549,0.095322
7495/370.2696mz/4.56min,4.6482,0.0096742,2.0144,0.062337
7504/298.1071mz/4.58min,0.059247,0.9556,0.019725,0.97809
7507/311.2213mz/4.59min,-1.0501,0.35295,0.45229,0.48396
7508/356.254mz/4.59min,-6.5688,0.0027792,2.5561,0.039494
7513/181.1222mz/4.59min,-0.85032,0.44305,0.35355,0.56085
7516/584.8233mz/4.6min,10.123,0.00053603,3.2708,0.021072
7518/346.1798mz/4.6min,0.0081528,0.99389,0.0026637,0.99505
7520/351.214mz/4.62min,-1.8635,0.13585,0.86695,0.25198
7522/302.1899mz/4.61min,1.1266,0.32294,0.49088,0.45633
7524/213.9684mz/4.61min,-0.013486,0.98989,0.0044148,0.99453
7527/231.9789mz/4.61min,1.3563,0.2465,0.60818,0.38264
7528/211.9705mz/4.61min,0.24121,0.82125,0.085525,0.87498
7530/171.0916mz/4.62min,-4.5376,0.010516,1.9782,0.064944
7535/299.2325mz/4.63min,-5.9443,0.0040175,2.396,0.045303
7538/264.1592mz/4.63min,-3.5803,0.023162,1.6352,0.098756
7539/396.2854mz/4.63min,2.1892,0.093779,1.0279,0.20092
7542/706.4493mz/4.64min,1.3739,0.24145,0.61717,0.37759
7545/353.7282mz/4.64min,2.4782,0.068344,1.1653,0.16383
7547/559.3489mz/4.64min,2.0425,0.11063,0.95612,0.21998
7556/648.3387mz/4.66min,-0.26424,0.80465,0.094393,0.86198
7559/380.1641mz/4.66min,2.7385,0.051985,1.2841,0.13922
7562/229.1334mz/4.66min,2.3596,0.077698,1.1096,0.17523
7563/336.1743mz/4.66min,3.4773,0.025413,1.5949,0.1013
7566/253.1181mz/4.67min,-2.9152,0.043451,1.362,0.1233
7573/413.7386mz/4.65min,6.8194,0.0024173,2.6167,0.037666
7574/826.4705mz/4.68min,8.0176,0.0013129,2.8818,0.02885
7587/181.1223mz/4.7min,-2.836,0.047056,1.3274,0.13009
7588/199.1329mz/4.7min,-2.4299,0.071989,1.1427,0.16949
7590/302.1496mz/4.7min,-2.0759,0.10652,0.97258,0.21499
7591/272.1392mz/4.7min,-2.2591,0.086769,1.0616,0.19165
7603/333.2039mz/4.72min,-10.61,0.00044667,3.35,0.020738
7609/275.2003mz/4.73min,-6.5084,0.0028762,2.5412,0.039494
7610/541.3382mz/4.73min,-1.5958,0.18576,0.73104,0.31569
7611/542.3415mz/4.73min,-1.3549,0.24691,0.60747,0.38264
7612/211.0866mz/4.73min,-3.3444,0.028717,1.5419,0.10176
7613/309.2057mz/4.73min,-4.6521,0.0096462,2.0156,0.062337
7616/291.1952mz/4.7min,-3.4385,0.02633,1.5795,0.10176
7619/293.2108mz/4.74min,-3.8952,0.017613,1.7542,0.087251
7625/149.1325mz/4.75min,-5.4492,0.0055094,2.2589,0.050017
7628/195.138mz/4.75min,-4.8878,0.0081149,2.0907,0.057954
7636/370.7203mz/4.76min,3.3856,0.027643,1.5584,0.10176
7640/552.3752mz/4.77min,-2.1576,0.097149,1.0126,0.20406
7642/186.1488mz/4.77min,-4.8205,0.00852,2.0696,0.058413
7643/299.2326mz/4.77min,-4.8621,0.0082669,2.0827,0.058072
7645/241.1255mz/4.78min,-4.2544,0.013111,1.8823,0.073441
7651/229.1334mz/4.79min,1.6182,0.18093,0.7425,0.30949
7658/345.209mz/4.81min,-1.8482,0.13828,0.85925,0.2554
7662/158.1539mz/4.81min,-3.2608,0.031057,1.5078,0.1052
7665/381.1553mz/4.82min,-3.8872,0.017732,1.7512,0.087336
7666/280.2632mz/4.85min,-3.1671,0.033951,1.4692,0.10857
7671/479.2754mz/4.83min,8.8812,0.00088803,3.0516,0.023663
7673/195.1379mz/4.83min,-4.6677,0.0095345,2.0207,0.062337
7682/523.3122mz/4.84min,-0.083596,0.93739,0.028078,0.96556
7683/353.2295mz/4.84min,-2.1602,0.096873,1.0138,0.20406
7691/360.7358mz/4.85min,1.1292,0.32193,0.49224,0.45602
7693/720.4647mz/4.85min,0.76147,0.4888,0.31087,0.60179
7694/109.1011mz/4.85min,-8.86,0.0008962,3.0476,0.023663
7699/244.1541mz/4.86min,-5.6866,0.0047219,2.3259,0.047608
7705/251.1639mz/4.87min,-6.8799,0.0023389,2.631,0.037309
7712/278.1384mz/4.88min,-5.5846,0.0050421,2.2974,0.048012
7717/313.237mz/4.88min,-2.6888,0.054725,1.2618,0.14297
7718/200.1644mz/4.88min,-4.969,0.0076568,2.116,0.057212
7719/592.4062mz/4.88min,0.43573,0.68552,0.16398,0.76001
7725/313.248mz/4.89min,-5.1589,0.0067031,2.1737,0.052966
7733/557.2965mz/4.91min,-7.5103,0.0016821,2.7742,0.031338
7735/642.3488mz/4.91min,-1.6825,0.16776,0.77531,0.29181
7736/579.2784mz/4.91min,-11.58,0.00031771,3.498,0.018152
7742/403.2011mz/4.91min,-3.2829,0.030416,1.5169,0.1044
7744/425.1829mz/4.92min,-13.352,0.00018193,3.7401,0.017349
7747/279.2315mz/4.91min,-2.0404,0.1109,0.95508,0.22
7750/479.2754mz/4.93min,9.4884,0.00068848,3.1621,0.021072
7755/386.2069mz/4.94min,2.0344,0.11165,0.95212,0.22044
7773/626.3905mz/4.96min,-2.933,0.042686,1.3697,0.12199
7775/288.2893mz/5.0min,-3.3972,0.027347,1.5631,0.10176
7786/295.19mz/4.97min,-5.1517,0.0067367,2.1716,0.052966
7788/277.1795mz/4.98min,-5.2811,0.0061658,2.21,0.052269
7790/335.1824mz/4.98min,-6.721,0.002552,2.5931,0.038703
7793/547.3178mz/4.98min,2.4176,0.072955,1.1369,0.17098
7799/293.2107mz/5.03min,-4.689,0.0093849,2.0276,0.062337
7800/275.2002mz/5.01min,-3.9934,0.016219,1.79,0.082735
7801/295.2264mz/4.99min,-3.9601,0.016676,1.7779,0.084068
7803/313.2481mz/5.0min,-4.5104,0.010737,1.9691,0.06526
7808/277.2159mz/5.0min,-3.8271,0.018665,1.729,0.089679
7819/592.4062mz/5.02min,0.59021,0.58678,0.23152,0.68792
7823/333.2034mz/5.04min,-7.8729,0.001407,2.8517,0.029842
7824/320.1389mz/5.03min,-1.7246,0.1597,0.7967,0.28161
7829/286.1546mz/5.04min,-1.5628,0.19313,0.71416,0.32516
7834/149.0233mz/5.04min,-1.0969,0.33428,0.47589,0.46658
7835/495.3535mz/5.05min,3.7057,0.020733,1.6833,0.093959
7855/387.1798mz/5.08min,-2.4167,0.073021,1.1366,0.17098
7857/409.1616mz/5.08min,-5.0155,0.0074088,2.1303,0.057201
7874/509.3692mz/5.13min,3.75,0.019947,1.7001,0.091894
7877/311.2212mz/5.13min,-3.2318,0.031922,1.4959,0.10621
7880/304.2842mz/5.17min,-2.0848,0.10545,0.97696,0.21499
7883/626.3905mz/5.15min,-3.2131,0.032494,1.4882,0.10711
7889/596.8519mz/5.16min,6.4342,0.0030011,2.5227,0.039518
7891/444.2851mz/5.19min,-6.5478,0.0028125,2.5509,0.039494
7896/353.2295mz/5.17min,-2.6953,0.05436,1.2647,0.1429
7901/293.2107mz/5.18min,-2.6696,0.055832,1.2531,0.14297
7903/352.1862mz/5.18min,-2.0327,0.11187,0.95129,0.22044
7904/309.242mz/5.18min,5.4149,0.0056361,2.249,0.050017
7905/275.2003mz/5.18min,-1.4629,0.21732,0.6629,0.35201
7914/367.2452mz/5.21min,17.773,5.8885e-05,4.23,0.017349
7918/191.1429mz/5.2min,-1.8056,0.14528,0.83779,0.26378
7924/612.3748mz/5.23min,-5.8583,0.0042373,2.3729,0.045967
7927/316.2842mz/5.24min,2.9514,0.041912,1.3777,0.12199
7930/232.1119mz/5.26min,2.227,0.089912,1.0462,0.19707
7934/311.2211mz/5.27min,-1.564,0.19285,0.71477,0.32516
7937/333.2034mz/5.27min,-3.6557,0.021662,1.6643,0.095322
7940/317.0916mz/5.27min,-5.199,0.0065206,2.1857,0.052269
7943/313.2369mz/5.28min,-3.1581,0.034248,1.4654,0.10871
7948/277.2159mz/5.28min,-3.3809,0.027764,1.5565,0.10176
7949/344.6758mz/5.29min,1.3758,0.24089,0.61818,0.37759
7950/688.3445mz/5.29min,0.41619,0.69863,0.15575,0.77022
7951/335.2189mz/5.29min,-6.9808,0.0022148,2.6547,0.037309
7952/349.1867mz/5.29min,-1.1194,0.32566,0.48723,0.45828
7954/295.2264mz/5.29min,-3.4598,0.025822,1.588,0.10176
7961/279.2314mz/5.3min,-4.9411,0.0078107,2.1073,0.057212
7964/258.2061mz/5.31min,-2.6774,0.055376,1.2567,0.14297
7969/347.2323mz/5.33min,-8.1297,0.0012453,2.9047,0.028084
7972/292.1903mz/5.34min,-2.8376,0.04698,1.3281,0.13009
7974/316.2842mz/5.33min,1.3068,0.26134,0.5828,0.395
7979/249.102mz/5.36min,-2.1413,0.098941,1.0046,0.20581
7981/228.1199mz/5.36min,-1.5498,0.19612,0.70748,0.32827
7983/376.2589mz/5.36min,-1.1216,0.32482,0.48835,0.45785
7985/398.2408mz/5.36min,-1.7208,0.1604,0.79479,0.28227
7987/393.2854mz/5.36min,-1.0613,0.34839,0.45794,0.47924
7994/412.3163mz/5.45min,1.1333,0.32039,0.49432,0.4546
8000/318.2998mz/5.45min,0.9116,0.41355,0.38348,0.53698
8002/337.2346mz/5.4min,-5.2619,0.0062466,2.2044,0.052269
8003/279.2315mz/5.4min,-2.9383,0.042462,1.372,0.12199
8004/297.242mz/5.4min,-2.9674,0.041251,1.3846,0.1219
8017/335.2188mz/5.44min,-6.1291,0.0035905,2.4448,0.042356
8023/401.3367mz/5.46min,0.52628,0.62652,0.20306,0.71403
8024/642.3602mz/5.45min,0.77799,0.48003,0.31874,0.59277
8030/218.1174mz/5.46min,-6.8775,0.002342,2.6304,0.037309
8035/241.1771mz/5.47min,-1.2833,0.2687,0.57074,0.40323
