"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"9029/356.3518mz/8.11min",-27.228,1.0819e-05,4.9658,0.0092722,"9029"
"7914/367.2452mz/5.21min",17.773,5.8885e-05,4.23,0.017349,"7914"
"9596/456.4193mz/9.7min",-15.853,9.2526e-05,4.0337,0.017349,"9596"
"8357/360.3103mz/6.35min",-14.708,0.00012436,3.9053,0.017349,"8357"
"7126/467.2864mz/4.05min",-14.497,0.00013166,3.8806,0.017349,"7126"
"8677/607.4786mz/7.2min",13.809,0.00015941,3.7975,0.017349,"8677"
"9524/442.4038mz/9.44min",-13.705,0.00016418,3.7847,0.017349,"9524"
"7744/425.1829mz/4.92min",-13.352,0.00018193,3.7401,0.017349,"7744"
"8174/317.172mz/5.78min",-13.263,0.00018678,3.7287,0.017349,"8174"
"9543/454.4037mz/9.49min",-12.664,0.00022389,3.65,0.017349,"9543"
"8488/283.2628mz/6.58min",-12.432,0.00024069,3.6185,0.017349,"8488"
"9018/367.3566mz/8.09min",-12.259,0.00025425,3.5947,0.017349,"9018"
"8505/286.2737mz/6.62min",-12.152,0.00026317,3.5798,0.017349,"8505"
"7136/586.3241mz/4.07min",-11.885,0.00028708,3.542,0.017573,"7136"
"7736/579.2784mz/4.91min",-11.58,0.00031771,3.498,0.018152,"7736"
"7447/584.8231mz/4.51min",11.208,0.00036091,3.4426,0.019331,"7447"
"8607/300.2892mz/7.02min",-10.903,0.00040176,3.396,0.020253,"8607"
"7603/333.2039mz/4.72min",-10.61,0.00044667,3.35,0.020738,"7603"
"9017/349.346mz/8.09min",-10.531,0.00045977,3.3375,0.020738,"9017"
"7516/584.8233mz/4.6min",10.123,0.00053603,3.2708,0.021072,"7516"
"7142/501.2707mz/4.08min",-10.06,0.0005491,3.2604,0.021072,"7142"
"7351/235.1691mz/4.36min",-9.9913,0.00056391,3.2488,0.021072,"7351"
"7358/364.2043mz/4.37min",9.8905,0.00058646,3.2318,0.021072,"7358"
"7424/826.4702mz/4.49min",9.8398,0.00059825,3.2231,0.021072,"7424"
"8187/349.1981mz/5.82min",9.7095,0.00062987,3.2007,0.021072,"8187"
"8140/376.3053mz/5.72min",-9.6236,0.00065189,3.1858,0.021072,"8140"
"8946/537.2858mz/7.78min",-9.4921,0.00068743,3.1628,0.021072,"8946"
"7750/479.2754mz/4.93min",9.4884,0.00068848,3.1621,0.021072,"7750"
"7421/413.7386mz/4.48min",9.2347,0.00076427,3.1168,0.022586,"7421"
"7671/479.2754mz/4.83min",8.8812,0.00088803,3.0516,0.023663,"7671"
"7694/109.1011mz/4.85min",-8.86,0.0008962,3.0476,0.023663,"7694"
"7109/365.1243mz/4.03min",-8.8381,0.00090476,3.0435,0.023663,"7109"
"8066/197.6168mz/5.59min",-8.7959,0.00092151,3.0355,0.023663,"8066"
"8618/482.394mz/7.04min",8.6952,0.0009631,3.0163,0.023663,"8618"
"7323/149.1325mz/4.32min",-8.6875,0.00096639,3.0148,0.023663,"7323"
"9112/395.3306mz/8.14min",-8.4979,0.0010516,2.9782,0.025033,"9112"
"7425/575.8288mz/4.48min",8.2841,0.0011591,2.9359,0.026847,"7425"
"7969/347.2323mz/5.33min",-8.1297,0.0012453,2.9047,0.028084,"7969"
"7574/826.4705mz/4.68min",8.0176,0.0013129,2.8818,0.02885,"7574"
"7823/333.2034mz/5.04min",-7.8729,0.001407,2.8517,0.029842,"7823"
"7196/204.102mz/4.15min",-7.8427,0.0014277,2.8454,0.029842,"7196"
"7417/379.1859mz/4.49min",-7.6889,0.001539,2.8128,0.030436,"7417"
"7113/406.1948mz/4.03min",7.674,0.0015504,2.8096,0.030436,"7113"
"8284/349.2345mz/6.09min",7.6581,0.0015626,2.8061,0.030436,"8284"
"8798/328.3204mz/7.61min",-7.5225,0.0016719,2.7768,0.031338,"8798"
"7733/557.2965mz/4.91min",-7.5103,0.0016821,2.7742,0.031338,"7733"
"7291/473.2755mz/4.28min",7.2092,0.0019627,2.7072,0.035787,"7291"
"8080/335.2189mz/5.56min",-7.0992,0.0020795,2.682,0.037127,"8080"
"7241/342.2385mz/4.22min",-7.0256,0.0021624,2.6651,0.037309,"7241"
"7951/335.2189mz/5.29min",-6.9808,0.0022148,2.6547,0.037309,"7951"
"7197/364.2031mz/4.11min",6.908,0.0023034,2.6376,0.037309,"7197"
"7705/251.1639mz/4.87min",-6.8799,0.0023389,2.631,0.037309,"7705"
"8030/218.1174mz/5.46min",-6.8775,0.002342,2.6304,0.037309,"8030"
"7102/645.3216mz/4.03min",-6.8705,0.0023508,2.6288,0.037309,"7102"
"7573/413.7386mz/4.65min",6.8194,0.0024173,2.6167,0.037666,"7573"
"7790/335.1824mz/4.98min",-6.721,0.002552,2.5931,0.038703,"7790"
"8983/556.4929mz/7.94min",-6.7055,0.0025742,2.5894,0.038703,"8983"
"7508/356.254mz/4.59min",-6.5688,0.0027792,2.5561,0.039494,"7508"
"7891/444.2851mz/5.19min",-6.5478,0.0028125,2.5509,0.039494,"7891"
"7199/271.0712mz/4.16min",-6.5328,0.0028366,2.5472,0.039494,"7199"
"8675/326.3048mz/7.18min",-6.5288,0.002843,2.5462,0.039494,"8675"
"7609/275.2003mz/4.73min",-6.5084,0.0028762,2.5412,0.039494,"7609"
"8229/317.2084mz/5.9min",-6.492,0.0029033,2.5371,0.039494,"8229"
"7402/271.1648mz/4.47min",-6.4564,0.0029631,2.5282,0.039518,"7402"
"7889/596.8519mz/5.16min",6.4342,0.0030011,2.5227,0.039518,"7889"
"7317/275.2004mz/4.31min",-6.3959,0.0030683,2.5131,0.039518,"7317"
"7313/293.2109mz/4.31min",-6.384,0.0030895,2.5101,0.039518,"7313"
"7314/195.138mz/4.31min",-6.3527,0.0031462,2.5022,0.039651,"7314"
"7441/291.1951mz/4.5min",-6.2524,0.0033367,2.4767,0.041443,"7441"
"8171/390.3209mz/5.78min",-6.1872,0.0034681,2.4599,0.042356,"8171"
"7169/360.1915mz/4.11min",-6.1377,0.0035722,2.4471,0.042356,"7169"
"8017/335.2188mz/5.44min",-6.1291,0.0035905,2.4448,0.042356,"8017"
"8542/286.2737mz/6.74min",-6.1211,0.003608,2.4427,0.042356,"8542"
"7435/295.2265mz/4.5min",-6.0899,0.0036763,2.4346,0.042576,"7435"
