"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"628/387.193mz/5.56min",-8.2461,0.0011796,2.9283,0.27332,"628"
"423/225.087mz/2.37min",7.4619,0.0017237,2.7635,0.27332,"423"
"731/295.2267mz/6.92min",7.3858,0.0017917,2.7467,0.27332,"731"
"381/381.1519mz/2.1min",6.9172,0.002292,2.6398,0.27332,"381"
"647/301.2931mz/5.82min",-6.1325,0.0035833,2.4457,0.34184,"647"
"383/380.1485mz/2.1min",5.4515,0.005501,2.2596,0.4237,"383"
"456/409.1352mz/2.6min",5.1335,0.0068219,2.1661,0.4237,"456"
"436/298.0968mz/2.44min",5.0749,0.0071061,2.1484,0.4237,"436"
"545/217.107mz/3.43min",4.3569,0.012092,1.9175,0.49455,"545"
"395/384.1148mz/2.22min",4.3313,0.012337,1.9088,0.49455,"395"
"840/392.3311mz/7.53min",-4.3288,0.012361,1.9079,0.49455,"840"
"841/394.3377mz/7.53min",-4.301,0.012636,1.8984,0.49455,"841"
"439/261.1444mz/2.46min",4.1355,0.014429,1.8408,0.49455,"439"
"648/300.2897mz/5.82min",-4.0566,0.015392,1.8127,0.49455,"648"
"654/346.3315mz/5.91min",3.8094,0.018951,1.7224,0.49455,"654"
"676/267.1954mz/6.3min",3.7817,0.019407,1.712,0.49455,"676"
"468/301.1111mz/2.72min",3.7702,0.0196,1.7077,0.49455,"468"
"386/112.0756mz/2.13min",3.756,0.019844,1.7024,0.49455,"386"
"379/158.0812mz/2.06min",3.7179,0.020511,1.688,0.49455,"379"
"655/347.3349mz/5.91min",3.6931,0.020962,1.6786,0.49455,"655"
"883/394.3467mz/7.72min",-3.6499,0.021773,1.6621,0.49455,"883"
"467/300.1077mz/2.72min",3.5281,0.024271,1.6149,0.52625,"467"
"546/196.0968mz/3.47min",3.4407,0.026278,1.5804,0.54497,"546"
"623/272.2584mz/5.35min",-3.2316,0.031928,1.4958,0.63457,"623"
"725/648.4233mz/6.8min",-3.1811,0.033501,1.4749,0.63504,"725"
"589/267.1128mz/4.6min",3.147,0.034614,1.4607,0.63504,"589"
"630/239.1641mz/5.62min",3.067,0.037401,1.4271,0.64246,"630"
"572/514.2855mz/3.97min",3.0385,0.038457,1.415,0.64246,"572"
"416/392.1484mz/2.35min",3.0227,0.03906,1.4083,0.64246,"416"
"400/205.0971mz/2.25min",2.8197,0.047841,1.3202,0.76067,"400"
