"",t.stat,p.value,-log10(p),FDR
408/282.1195mz/2.06min,-0.55293,0.60976,0.21484,0.86836
411/209.0922mz/2.07min,-1.4912,0.21017,0.67742,0.54804
415/227.1026mz/2.1min,-0.35131,0.74308,0.12896,0.90713
420/220.118mz/2.11min,-1.9548,0.12229,0.91262,0.43489
421/242.0998mz/2.11min,-1.4573,0.21877,0.66002,0.54842
422/232.1543mz/2.11min,-2.642,0.05746,1.2406,0.3433
429/185.0785mz/2.15min,-2.0671,0.10758,0.96826,0.42238
434/228.1343mz/2.18min,-2.3149,0.081593,1.0883,0.3939
435/242.1862mz/2.19min,-3.0384,0.038464,1.4149,0.31331
437/188.0706mz/2.21min,-0.57836,0.59402,0.2262,0.85524
440/205.0972mz/2.21min,-0.89304,0.42231,0.37437,0.74848
441/217.1047mz/2.21min,0.3175,0.76674,0.11535,0.91649
442/113.0597mz/2.22min,-0.19469,0.85512,0.067971,0.9626
446/245.1495mz/2.25min,-0.90784,0.41531,0.38162,0.74758
447/267.1315mz/2.25min,-1.6218,0.18015,0.74436,0.50584
448/215.1391mz/2.25min,-1.9736,0.11968,0.92199,0.43353
455/285.1345mz/2.27min,-6.2568,0.0033279,2.4778,0.16166
458/270.1923mz/2.28min,-3.2381,0.031732,1.4985,0.30856
459/231.1702mz/2.29min,-0.68276,0.53225,0.27388,0.81863
461/254.1498mz/2.3min,-0.64871,0.55189,0.25815,0.82945
466/171.1128mz/2.33min,-2.82,0.047826,1.3203,0.32905
467/195.1129mz/2.33min,-2.2824,0.084565,1.0728,0.3939
472/116.0706mz/2.35min,-1.0544,0.35117,0.45448,0.68914
473/146.0601mz/2.35min,0.37877,0.72411,0.1402,0.90365
474/147.0633mz/2.35min,0.50597,0.63949,0.19417,0.88304
475/146.1176mz/2.35min,-6.6836,0.0026057,2.5841,0.13854
476/229.1185mz/2.35min,-1.0533,0.35161,0.45394,0.68914
477/229.1547mz/2.36min,-0.89578,0.42101,0.37571,0.74848
480/267.1317mz/2.37min,0.03424,0.97433,0.011295,0.99699
481/160.0969mz/2.37min,-1.9033,0.12974,0.88692,0.44345
483/200.0554mz/2.38min,-1.3638,0.24433,0.61202,0.571
485/114.0914mz/2.39min,0.32022,0.76483,0.11643,0.91598
487/296.1351mz/2.4min,0.48924,0.65028,0.1869,0.88304
490/138.055mz/2.41min,-2.1719,0.095611,1.0195,0.40442
491/190.0499mz/2.41min,-2.0256,0.11278,0.94777,0.42501
492/261.1444mz/2.41min,-1.8536,0.13741,0.86197,0.45455
494/283.1263mz/2.41min,-1.1032,0.33184,0.47907,0.67265
499/141.0546mz/2.46min,-3.9148,0.017323,1.7614,0.2763
502/229.1184mz/2.46min,-1.7907,0.14784,0.83021,0.46263
504/231.1702mz/2.47min,-0.55017,0.61148,0.21362,0.86892
505/185.071mz/2.47min,1.2064,0.29414,0.53145,0.62712
506/217.0972mz/2.47min,-1.8718,0.13455,0.87111,0.44913
509/144.0808mz/2.47min,-1.8208,0.14275,0.84544,0.46055
513/172.0063mz/2.51min,-2.3051,0.082472,1.0837,0.3939
518/261.1233mz/2.53min,-1.5531,0.19536,0.70916,0.52702
522/167.0816mz/2.54min,-1.3951,0.23547,0.62807,0.56265
530/147.0553mz/2.56min,0.10862,0.91874,0.036808,0.98183
533/180.1019mz/2.56min,-0.70839,0.5178,0.28584,0.81472
534/172.0968mz/2.56min,-2.6149,0.059114,1.2283,0.3476
537/246.1699mz/2.57min,-3.0609,0.037625,1.4245,0.31331
538/247.1076mz/2.57min,-0.8448,0.44579,0.35087,0.7625
543/287.1599mz/2.59min,-3.7161,0.020545,1.6873,0.29567
545/200.0917mz/2.6min,-4.3377,0.012275,1.911,0.24499
549/245.1859mz/2.62min,-0.76059,0.48927,0.31045,0.7943
550/211.1441mz/2.62min,-0.61155,0.57388,0.24118,0.84073
553/197.1285mz/2.62min,-1.1318,0.32098,0.49352,0.66059
554/180.0655mz/2.63min,-1.8347,0.14046,0.85246,0.45604
559/229.1546mz/2.63min,-1.2228,0.28852,0.53982,0.62
