"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"284/358.2739mz/6.65min",5.0791,0.0070851,2.1497,0.69367,"284"
"1028/391.2841mz/8.44min",5.0053,0.0074625,2.1271,0.69367,"1028"
"285/398.2663mz/6.66min",4.8707,0.0082158,2.0853,0.69367,"285"
"391/283.144mz/7.29min",4.7837,0.0087516,2.0579,0.69367,"391"
"331/344.3158mz/7.02min",4.7323,0.0090888,2.0415,0.69367,"331"
"1487/630.4103mz/10.28min",4.0528,0.01544,1.8114,0.69367,"1487"
"1493/652.3922mz/10.28min",3.9497,0.016822,1.7741,0.69367,"1493"
"554/637.3049mz/7.71min",3.7689,0.019623,1.7072,0.69367,"554"
"231/328.321mz/5.8min",3.7254,0.020379,1.6908,0.69367,"231"
"1245/546.4879mz/8.96min",3.7244,0.020396,1.6905,0.69367,"1245"
"239/371.2741mz/6.17min",3.4772,0.025417,1.5949,0.69367,"239"
"339/570.3056mz/7.07min",3.455,0.025935,1.5861,0.69367,"339"
"208/371.2742mz/5.56min",3.4396,0.026304,1.58,0.69367,"208"
"1077/504.4409mz/8.53min",3.421,0.026755,1.5726,0.69367,"1077"
"1096/898.6238mz/8.59min",3.3903,0.027522,1.5603,0.69367,"1096"
"342/567.2962mz/7.07min",3.377,0.027864,1.555,0.69367,"342"
"553/654.3317mz/7.7min",3.3717,0.027999,1.5529,0.69367,"553"
"343/1133.5855mz/7.07min",3.2701,0.030787,1.5116,0.69367,"343"
"223/303.3087mz/5.65min",3.2281,0.032032,1.4944,0.69367,"223"
"228/371.2741mz/5.69min",3.2237,0.032167,1.4926,0.69367,"228"
"348/284.1519mz/7.07min",3.1364,0.034969,1.4563,0.69367,"348"
"219/716.509mz/5.65min",3.0993,0.036246,1.4407,0.69367,"219"
"1496/608.4284mz/10.31min",3.0782,0.036995,1.4319,0.69367,"1496"
"345/569.3024mz/7.07min",3.0772,0.037033,1.4314,0.69367,"345"
"224/302.3053mz/5.65min",3.07,0.037294,1.4284,0.69367,"224"
"199/412.2457mz/5.17min",3.0498,0.038034,1.4198,0.69367,"199"
"1058/493.4079mz/8.49min",3.0456,0.038194,1.418,0.69367,"1058"
"1303/487.2993mz/9.25min",3.0406,0.03838,1.4159,0.69367,"1303"
"472/387.3298mz/7.49min",3.0328,0.038675,1.4126,0.69367,"472"
"1320/512.5034mz/9.31min",3.0236,0.039026,1.4086,0.69367,"1320"
"880/356.3522mz/8.23min",3.0006,0.03992,1.3988,0.69367,"880"
"255/468.3083mz/6.33min",2.9738,0.040989,1.3873,0.69367,"255"
"393/565.2805mz/7.3min",2.9702,0.041135,1.3858,0.69367,"393"
"1204/736.5721mz/8.79min",2.9366,0.042531,1.3713,0.69367,"1204"
"552/659.2868mz/7.7min",2.8909,0.044524,1.3514,0.69367,"552"
"1230/484.4722mz/8.9min",2.8479,0.046494,1.3326,0.69367,"1230"
"1329/556.5084mz/9.36min",2.8431,0.04672,1.3305,0.69367,"1329"
"474/386.3263mz/7.52min",2.8289,0.0474,1.3242,0.69367,"474"
