"",t.stat,p.value,-log10(p),FDR
534/423.1971mz/2.02min,0.80244,0.46727,0.33044,0.91054
538/182.0786mz/2.03min,1.8184,0.14315,0.84422,0.91054
539/100.0756mz/2.03min,1.8722,0.13448,0.87134,0.91054
540/160.0968mz/2.03min,1.6613,0.17199,0.7645,0.91054
543/261.1444mz/2.04min,0.48951,0.65011,0.18701,0.93595
547/328.139mz/2.05min,-0.23274,0.82739,0.082292,0.9606
550/285.1444mz/2.06min,1.0852,0.33886,0.46998,0.91054
551/427.1279mz/2.07min,1.0834,0.33957,0.46907,0.91054
552/113.0596mz/2.08min,1.3133,0.25935,0.58612,0.91054
553/248.0528mz/2.08min,0.53148,0.62323,0.20535,0.93253
554/243.1338mz/2.09min,-1.033,0.35995,0.44375,0.91054
555/226.071mz/2.08min,0.8702,0.4333,0.36321,0.91054
556/215.139mz/2.08min,0.64215,0.55573,0.25514,0.91353
557/456.2338mz/2.08min,0.79283,0.47225,0.32583,0.91054
558/203.1389mz/2.08min,1.3091,0.26064,0.58395,0.91054
561/241.1182mz/2.1min,1.034,0.35956,0.44423,0.91054
562/233.1131mz/2.1min,1.5416,0.19802,0.70328,0.91054
563/222.0794mz/2.1min,0.4042,0.70674,0.15074,0.9557
564/244.0613mz/2.1min,-0.18358,0.86327,0.063853,0.96608
565/255.0952mz/2.1min,1.5049,0.20679,0.68446,0.91054
572/244.1907mz/2.12min,1.0385,0.3577,0.44648,0.91054
573/204.123mz/2.13min,1.022,0.36456,0.43823,0.91054
576/229.1546mz/2.13min,1.7057,0.16326,0.78711,0.91054
577/146.1175mz/2.14min,1.2726,0.27209,0.56529,0.91054
578/323.1386mz/2.14min,1.4241,0.22752,0.64298,0.91054
579/169.0496mz/2.14min,0.51049,0.63659,0.19614,0.93358
581/186.1124mz/2.16min,-0.88375,0.42675,0.36983,0.91054
584/324.1917mz/2.16min,0.30151,0.77805,0.10899,0.9557
585/227.1026mz/2.14min,3.7439,0.020053,1.6978,0.91054
586/325.1953mz/2.16min,0.24556,0.81811,0.087188,0.9606
592/221.1212mz/2.18min,1.6265,0.17917,0.74673,0.91054
593/220.1179mz/2.18min,1.5907,0.18689,0.72841,0.91054
594/242.0998mz/2.18min,0.21541,0.83999,0.075726,0.96325
596/283.1286mz/2.18min,-1.051,0.35258,0.45275,0.91054
599/232.1543mz/2.2min,1.1321,0.32088,0.49366,0.91054
600/233.1576mz/2.2min,1.1282,0.32232,0.49171,0.91054
604/206.0811mz/2.23min,0.52528,0.62716,0.20262,0.93263
609/181.0497mz/2.21min,0.45555,0.67235,0.1724,0.94178
612/285.1444mz/2.22min,1.2781,0.27035,0.56807,0.91054
613/307.9777mz/2.22min,-1.0515,0.35234,0.45303,0.91054
614/286.148mz/2.22min,1.3594,0.24562,0.60974,0.91054
616/426.2229mz/2.22min,0.53752,0.61942,0.20802,0.93112
617/352.1864mz/2.23min,0.83073,0.45283,0.34406,0.91054
618/102.0912mz/2.23min,-0.39933,0.71006,0.14871,0.9557
619/184.1695mz/2.24min,1.2973,0.26428,0.57793,0.91054
621/185.0783mz/2.24min,0.88868,0.42439,0.37224,0.91054
622/158.0811mz/2.24min,1.471,0.21524,0.66707,0.91054
624/323.1386mz/2.25min,1.2371,0.2837,0.54714,0.91054
625/127.0753mz/2.25min,1.1221,0.32463,0.48861,0.91054
627/214.0508mz/2.25min,-1.4761,0.21397,0.66966,0.91054
628/192.0689mz/2.25min,-0.81093,0.4629,0.33451,0.91054
633/127.0389mz/2.24min,0.93579,0.40236,0.39538,0.91054
634/289.1393mz/2.26min,1.1036,0.3317,0.47925,0.91054
635/358.1971mz/2.27min,1.5412,0.19811,0.70309,0.91054
636/200.1045mz/2.27min,-0.74104,0.49981,0.30119,0.91054
637/205.0971mz/2.27min,0.84263,0.44687,0.34982,0.91054
638/188.0705mz/2.27min,0.90165,0.41823,0.37859,0.91054
639/218.1281mz/2.27min,-1.3641,0.24425,0.61217,0.91054
640/217.1247mz/2.27min,-0.88963,0.42393,0.3727,0.91054
642/189.0739mz/2.27min,1.0545,0.35113,0.45453,0.91054
645/340.1865mz/2.28min,1.111,0.32885,0.483,0.91054
647/195.1227mz/2.28min,0.91679,0.41113,0.38602,0.91054
648/184.0968mz/2.29min,-0.52624,0.62655,0.20305,0.93263
649/224.0895mz/2.28min,-1.7692,0.15158,0.81937,0.91054
650/202.1072mz/2.29min,-0.019539,0.98535,0.0064109,0.99848
651/217.1046mz/2.29min,0.7651,0.48686,0.3126,0.91054
653/292.1655mz/2.29min,1.129,0.32203,0.49211,0.91054
654/196.0969mz/2.28min,0.69066,0.52777,0.27756,0.91054
656/135.0416mz/2.3min,0.60643,0.57696,0.23885,0.92503
659/229.1546mz/2.3min,-1.3518,0.24783,0.60585,0.91054
661/408.2127mz/2.3min,-0.19455,0.85523,0.067919,0.96384
663/208.0968mz/2.31min,2.0124,0.11449,0.94125,0.91054
664/202.1436mz/2.32min,-0.42396,0.6934,0.15902,0.95272
668/190.0861mz/2.32min,1.8306,0.14112,0.85041,0.91054
669/298.0896mz/2.32min,2.6321,0.058061,1.2361,0.91054
670/197.0444mz/2.33min,-0.73276,0.50433,0.29728,0.91054
671/113.0596mz/2.33min,2.0124,0.11448,0.94126,0.91054
673/276.1076mz/2.33min,2.923,0.043112,1.3654,0.91054
674/269.1125mz/2.33min,-0.75929,0.48996,0.30984,0.91054
676/213.0756mz/2.33min,-1.3367,0.25227,0.59813,0.91054
681/244.2011mz/2.38min,-0.86912,0.43382,0.36269,0.91054
682/284.1105mz/2.34min,-0.032077,0.97595,0.010574,0.99848
685/231.1703mz/2.37min,2.4185,0.072884,1.1374,0.91054
686/262.1284mz/2.34min,1.0609,0.34856,0.45773,0.91054
687/131.0702mz/2.34min,1.255,0.2778,0.55626,0.91054
692/240.0863mz/2.36min,0.45801,0.67072,0.17346,0.94178
695/202.1073mz/2.37min,2.6141,0.059167,1.2279,0.91054
697/263.1202mz/2.38min,1.8621,0.13606,0.86626,0.91054
699/131.0532mz/2.38min,2.695,0.054373,1.2646,0.91054
700/201.0702mz/2.37min,2.0668,0.10762,0.96809,0.91054
701/563.1821mz/2.37min,-1.6449,0.17535,0.75611,0.91054
706/559.2104mz/2.38min,1.8649,0.13563,0.86765,0.91054
711/130.0498mz/2.38min,2.3453,0.078917,1.1028,0.91054
712/298.0686mz/2.38min,2.0842,0.10552,0.97665,0.91054
713/278.1233mz/2.38min,2.2984,0.083087,1.0805,0.91054
715/282.0947mz/2.38min,1.9446,0.12373,0.90753,0.91054
716/148.0604mz/2.38min,2.2467,0.087965,1.0557,0.91054
717/242.1023mz/2.38min,2.1496,0.098029,1.0086,0.91054
718/300.1049mz/2.38min,1.5685,0.19185,0.71704,0.91054
721/541.2mz/2.38min,1.9559,0.12213,0.91318,0.91054
722/260.1129mz/2.38min,2.3033,0.082635,1.0828,0.91054
723/262.1178mz/2.38min,2.3701,0.076814,1.1146,0.91054
724/187.1076mz/2.38min,-1.7714,0.15119,0.82048,0.91054
726/257.1492mz/2.39min,-0.02352,0.98236,0.0077284,0.99848
727/261.1162mz/2.38min,2.2831,0.084498,1.0732,0.91054
728/572.1292mz/2.38min,0.56705,0.60098,0.22114,0.93064
730/279.1268mz/2.38min,2.3389,0.079475,1.0998,0.91054
732/831.2347mz/2.38min,2.2445,0.088176,1.0546,0.91054
734/543.2056mz/2.38min,1.9258,0.12643,0.89816,0.91054
735/557.1705mz/2.38min,2.0355,0.11152,0.95266,0.91054
736/200.062mz/2.38min,0.37705,0.72529,0.13949,0.9557
737/283.0981mz/2.38min,1.7799,0.1497,0.82477,0.91054
