"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"3399/253.1434mz/5.43min",-16.074,8.7601e-05,4.0575,0.15,"3399"
"2699/225.1121mz/4.71min",-14.054,0.00014874,3.8276,0.15,"2699"
"3202/251.1277mz/5.28min",-11.502,0.00032619,3.4865,0.21931,"3202"
"3890/253.1434mz/5.99min",-10.566,0.00045396,3.343,0.22891,"3890"
"2688/243.159mz/4.69min",-9.4891,0.00068827,3.1622,0.24014,"2688"
"3401/254.1467mz/5.43min",-9.398,0.00071435,3.1461,0.24014,"3401"
"2587/243.1591mz/4.51min",-8.651,0.00098211,3.0078,0.28299,"2587"
"3446/295.1539mz/5.47min",-8.1431,0.0012375,2.9075,0.312,"3446"
"3477/498.2121mz/5.5min",-7.8022,0.001456,2.8368,0.32631,"3477"
"1652/217.107mz/3.43min",7.3647,0.0018112,2.742,0.36531,"1652"
"3445/277.1434mz/5.47min",-6.8168,0.0024208,2.616,0.385,"3445"
"3396/255.1493mz/5.43min",-6.7781,0.0024728,2.6068,0.385,"3396"
"4084/330.3366mz/6.23min",6.7718,0.0024814,2.6053,0.385,"4084"
"3398/235.1328mz/5.43min",-6.4068,0.0030489,2.5159,0.43926,"3398"
"3600/582.3859mz/5.63min",-5.8948,0.0041423,2.3828,0.557,"3600"
"3476/481.1855mz/5.5min",-5.6352,0.0048802,2.3116,0.56907,"3476"
"2406/283.1175mz/4.23min",5.5762,0.0050696,2.295,0.56907,"2406"
"3441/664.3953mz/5.47min",-5.5735,0.0050784,2.2943,0.56907,"3441"
"1516/253.0706mz/3.29min",5.4147,0.0056369,2.249,0.57159,"1516"
"1517/235.06mz/3.29min",5.4065,0.0056677,2.2466,0.57159,"1517"
"4813/445.3311mz/7.39min",-4.9065,0.0080064,2.0966,0.74572,"4813"
"911/201.07mz/2.58min",4.8429,0.0083826,2.0766,0.74572,"911"
"3971/281.1747mz/6.08min",-4.7925,0.0086958,2.0607,0.74572,"3971"
"2404/221.1171mz/4.23min",4.7393,0.009042,2.0437,0.74572,"2404"
"3553/323.1464mz/5.58min",4.7095,0.009243,2.0342,0.74572,"3553"
"4966/744.553mz/7.61min",4.3069,0.012577,1.9004,0.91054,"4966"
"3264/277.2161mz/5.33min",4.2202,0.013476,1.8704,0.91054,"3264"
"3400/540.3176mz/5.43min",-4.2026,0.013667,1.8643,0.91054,"3400"
"3875/316.0638mz/5.98min",4.0888,0.01499,1.8242,0.91054,"3875"
"3623/297.2423mz/5.65min",4.0213,0.015847,1.8001,0.91054,"3623"
"3259/457.2211mz/5.36min",-3.9823,0.01637,1.7859,0.91054,"3259"
"3622/279.2318mz/5.65min",3.9238,0.017192,1.7647,0.91054,"3622"
"1128/261.1444mz/2.83min",3.8647,0.018074,1.7429,0.91054,"1128"
"5123/741.6131mz/7.83min",3.8302,0.018614,1.7302,0.91054,"5123"
"2405/265.107mz/4.23min",3.8149,0.01886,1.7245,0.91054,"2405"
"5727/146.9803mz/8.68min",-3.7996,0.01911,1.7187,0.91054,"5727"
"585/227.1026mz/2.14min",3.7439,0.020053,1.6978,0.91054,"585"
"5726/144.9822mz/8.68min",-3.7428,0.020073,1.6974,0.91054,"5726"
"1606/276.1448mz/3.35min",-3.7008,0.020821,1.6815,0.91054,"1606"
"3265/295.2267mz/5.34min",3.5786,0.023197,1.6346,0.91054,"3265"
"5971/760.484mz/10.28min",-3.5783,0.023204,1.6344,0.91054,"5971"
"5127/373.3099mz/7.84min",-3.5551,0.023689,1.6255,0.91054,"5127"
"4958/716.5216mz/7.61min",3.4645,0.025711,1.5899,0.91054,"4958"
"6006/756.5533mz/10.36min",-3.4574,0.025878,1.5871,0.91054,"6006"
"1177/377.1454mz/2.87min",3.4495,0.026066,1.5839,0.91054,"1177"
"3554/318.191mz/5.58min",3.4409,0.026273,1.5805,0.91054,"3554"
"5606/714.5063mz/8.27min",-3.394,0.027427,1.5618,0.91054,"5606"
"3557/301.1645mz/5.58min",3.3399,0.02884,1.54,0.91054,"3557"
"3684/332.3159mz/5.72min",3.3116,0.02961,1.5286,0.91054,"3684"
"3542/319.1947mz/5.57min",3.2698,0.030794,1.5115,0.91054,"3542"
"6031/770.5687mz/10.34min",-3.2006,0.032883,1.483,0.91054,"6031"
"1890/281.1019mz/3.61min",3.1694,0.033878,1.4701,0.91054,"1890"
"1365/303.1549mz/3.11min",3.1236,0.035405,1.4509,0.91054,"1365"
"2728/231.979mz/4.74min",3.0852,0.036744,1.4348,0.91054,"2728"
"804/262.1284mz/2.48min",3.0849,0.036756,1.4347,0.91054,"804"
"4051/686.4159mz/6.19min",-3.0774,0.037025,1.4315,0.91054,"4051"
"932/307.1265mz/2.61min",3.0667,0.037413,1.427,0.91054,"932"
"6045/757.557mz/10.37min",-3.0193,0.039191,1.4068,0.91054,"6045"
"1141/165.0546mz/2.78min",2.986,0.040496,1.3926,0.91054,"1141"
"4661/461.3261mz/7.15min",-2.9694,0.041171,1.3854,0.91054,"4661"
"1369/414.2232mz/3.13min",2.9237,0.043082,1.3657,0.91054,"1369"
"673/276.1076mz/2.33min",2.923,0.043112,1.3654,0.91054,"673"
"1508/441.2212mz/3.34min",-2.8903,0.044551,1.3511,0.91054,"1508"
"1414/208.0968mz/3.19min",2.8738,0.045295,1.344,0.91054,"1414"
"1336/286.1285mz/3.07min",2.8502,0.046385,1.3336,0.91054,"1336"
"2034/419.2154mz/3.79min",-2.8501,0.046391,1.3336,0.91054,"2034"
"1320/319.1651mz/3.09min",-2.8428,0.046733,1.3304,0.91054,"1320"
"1632/415.2073mz/3.41min",2.7938,0.049123,1.3087,0.91054,"1632"
"3369/764.5248mz/5.42min",-2.7921,0.049204,1.308,0.91054,"3369"
"1078/238.1049mz/2.76min",2.7773,0.049954,1.3014,0.91054,"1078"
