"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"553/375.2178mz/4.45min",-15.367,0.00010462,3.9804,0.084115,"553"
"1074/578.3546mz/6.33min",-8.2584,0.0011729,2.9307,0.19002,"1074"
"384/257.1031mz/3.44min",-7.4587,0.0017265,2.7628,0.19002,"384"
"434/300.1452mz/3.75min",-7.1037,0.0020745,2.6831,0.19002,"434"
"1038/1075.703mz/6.21min",-7.0334,0.0021534,2.6669,0.19002,"1038"
"336/171.0663mz/3.23min",-6.934,0.0022713,2.6437,0.19002,"336"
"447/300.1452mz/3.83min",-6.3843,0.003089,2.5102,0.19002,"447"
"1164/459.3117mz/6.57min",-6.2173,0.0034067,2.4677,0.19002,"1164"
"359/193.0506mz/3.35min",-6.1784,0.0034862,2.4576,0.19002,"359"
"453/185.0819mz/3.83min",-6.0923,0.003671,2.4352,0.19002,"453"
"619/601.1829mz/4.82min",-6.0192,0.0038374,2.416,0.19002,"619"
"1730/569.3694mz/7.81min",-5.8717,0.0042019,2.3765,0.19002,"1730"
"1170/321.2199mz/6.59min",-5.8129,0.0043593,2.3606,0.19002,"1170"
"671/477.2182mz/5.09min",-5.7868,0.0044313,2.3535,0.19002,"671"
"254/116.0505mz/2.78min",-5.6509,0.0048312,2.3159,0.19002,"254"
"678/387.2502mz/5.11min",-5.6161,0.0049405,2.3062,0.19002,"678"
"385/209.0795mz/3.45min",-5.5784,0.0050623,2.2957,0.19002,"385"
"454/141.0922mz/3.83min",-5.5143,0.0052786,2.2775,0.19002,"454"
"703/537.2033mz/5.22min",-5.3841,0.0057527,2.2401,0.19002,"703"
"423/221.0795mz/3.69min",5.3538,0.0058709,2.2313,0.19002,"423"
"260/226.0701mz/2.81min",-5.3064,0.0060611,2.2175,0.19002,"260"
"937/1085.6872mz/5.89min",-5.2619,0.0062466,2.2044,0.19002,"937"
"473/141.0921mz/3.95min",-5.2316,0.0063769,2.1954,0.19002,"473"
"550/359.219mz/4.44min",-5.2257,0.0064025,2.1937,0.19002,"550"
"843/446.1508mz/5.66min",-5.2087,0.0064773,2.1886,0.19002,"843"
"354/138.0197mz/3.32min",-5.156,0.0067164,2.1729,0.19002,"354"
"679/227.129mz/5.11min",-5.1339,0.0068198,2.1662,0.19002,"679"
"380/241.0619mz/3.44min",-5.1337,0.006821,2.1662,0.19002,"380"
"608/560.1561mz/4.8min",-5.0935,0.0070143,2.154,0.19002,"608"
"426/192.0667mz/3.73min",-5.0437,0.007263,2.1389,0.19002,"426"
"566/258.1711mz/4.55min",-5.0313,0.0073266,2.1351,0.19002,"566"
"642/225.1132mz/4.94min",-4.8192,0.0085279,2.0692,0.20917,"642"
"386/187.0976mz/3.45min",-4.7498,0.0089724,2.0471,0.20917,"386"
"435/189.1133mz/3.75min",-4.7294,0.0091083,2.0406,0.20917,"435"
"985/564.3308mz/6.04min",-4.7108,0.0092344,2.0346,0.20917,"985"
"599/501.1767mz/4.78min",4.6579,0.0096043,2.0175,0.20917,"599"
"597/455.1714mz/4.78min",4.6549,0.0096259,2.0166,0.20917,"597"
"387/125.0972mz/3.45min",-4.609,0.0099634,2.0016,0.21062,"387"
"436/171.1027mz/3.75min",-4.5757,0.010217,1.9907,0.21062,"436"
"1498/694.43mz/7.48min",-4.5352,0.010535,1.9773,0.21176,"1498"
"1231/416.3017mz/6.79min",-4.4079,0.01162,1.9348,0.22786,"1231"
"187/222.0772mz/2.34min",-4.319,0.012458,1.9046,0.23847,"187"
"815/256.1918mz/5.55min",-4.2889,0.012757,1.8942,0.23853,"815"
"480/225.1133mz/3.98min",-4.2599,0.013054,1.8842,0.23854,"480"
"1286/459.3116mz/7.01min",-4.2068,0.013621,1.8658,0.24336,"1286"
"1726/499.3639mz/7.8min",-4.1556,0.014196,1.8478,0.24432,"1726"
"1071/380.2806mz/6.32min",-4.1274,0.014524,1.8379,0.24432,"1071"
"631/415.2337mz/4.89min",-4.0394,0.015612,1.8066,0.24432,"631"
"476/261.0769mz/3.96min",-4.0387,0.015621,1.8063,0.24432,"476"
"799/409.1557mz/5.49min",-3.9814,0.016381,1.7857,0.24432,"799"
"1467/487.3062mz/7.45min",-3.9769,0.016443,1.784,0.24432,"1467"
"1951/475.3095mz/8.6min",-3.9363,0.017013,1.7692,0.24432,"1951"
"1371/431.2801mz/7.32min",-3.9214,0.017228,1.7638,0.24432,"1371"
"632/272.1868mz/4.91min",-3.9195,0.017255,1.7631,0.24432,"632"
"522/215.1289mz/4.18min",-3.8475,0.018342,1.7366,0.24432,"522"
"233/158.0822mz/2.73min",-3.8448,0.018384,1.7356,0.24432,"233"
"1585/766.5028mz/7.68min",3.8366,0.018513,1.7325,0.24432,"1585"
"1031/505.2133mz/6.17min",-3.8353,0.018534,1.732,0.24432,"1031"
"812/537.2034mz/5.53min",-3.8209,0.018763,1.7267,0.24432,"812"
"1497/695.4332mz/7.48min",-3.8172,0.018824,1.7253,0.24432,"1497"
"610/756.2662mz/4.81min",3.8108,0.018928,1.7229,0.24432,"610"
"1859/766.5037mz/8.14min",3.7449,0.020035,1.6982,0.24432,"1859"
"517/300.0878mz/4.15min",-3.7409,0.020106,1.6967,0.24432,"517"
"1900/459.2784mz/8.26min",-3.7325,0.020253,1.6935,0.24432,"1900"
"647/715.4864mz/4.95min",-3.6946,0.020935,1.6791,0.24432,"647"
"393/230.1033mz/3.48min",-3.6914,0.020993,1.6779,0.24432,"393"
"1095/548.3439mz/6.41min",-3.6759,0.02128,1.672,0.24432,"1095"
"466/179.0714mz/3.92min",-3.6502,0.021768,1.6622,0.24432,"466"
"829/385.2709mz/5.6min",-3.6453,0.021862,1.6603,0.24432,"829"
"408/272.1698mz/3.6min",-3.6436,0.021896,1.6596,0.24432,"408"
"986/504.3096mz/6.04min",-3.6357,0.022047,1.6566,0.24432,"986"
"195/194.0458mz/2.39min",-3.6279,0.022201,1.6536,0.24432,"195"
"176/144.0666mz/2.14min",-3.6121,0.022515,1.6475,0.24432,"176"
"646/357.2396mz/4.95min",-3.6038,0.022681,1.6443,0.24432,"646"
"1391/565.3146mz/7.34min",-3.5727,0.023319,1.6323,0.24432,"1391"
"1931/435.2782mz/8.4min",-3.5695,0.023386,1.631,0.24432,"1931"
"1014/463.3066mz/6.12min",-3.5689,0.023398,1.6308,0.24432,"1014"
"617/258.0771mz/4.82min",-3.5367,0.024084,1.6183,0.24825,"617"
"1349/311.2227mz/7.22min",-3.52,0.024451,1.6117,0.24827,"1349"
"594/286.0721mz/4.76min",-3.5086,0.024704,1.6072,0.24827,"594"
"229/300.1563mz/2.71min",-3.4731,0.025511,1.5933,0.25322,"229"
"1363/354.2648mz/7.31min",-3.4468,0.026132,1.5828,0.25622,"1363"
"211/228.0878mz/2.57min",-3.4036,0.027187,1.5656,0.25678,"211"
"243/360.1775mz/2.76min",-3.4018,0.027233,1.5649,0.25678,"243"
"604/259.0611mz/4.79min",-3.3882,0.027575,1.5595,0.25678,"604"
"681/293.176mz/5.12min",3.3819,0.027738,1.5569,0.25678,"681"
"492/200.1293mz/4.03min",-3.38,0.027786,1.5562,0.25678,"492"
"784/271.1915mz/5.45min",-3.3528,0.028496,1.5452,0.26035,"784"
"1241/542.3486mz/6.85min",-3.3052,0.029788,1.526,0.2691,"1241"
"585/257.1396mz/4.69min",-3.2802,0.030496,1.5158,0.27243,"585"
"333/250.0721mz/3.21min",-3.2148,0.03244,1.4889,0.27682,"333"
"971/1085.6873mz/6.01min",-3.1975,0.032978,1.4818,0.27682,"971"
"580/503.1925mz/4.67min",3.1951,0.033054,1.4808,0.27682,"580"
"579/457.1871mz/4.67min",3.1935,0.033105,1.4801,0.27682,"579"
"1901/491.3409mz/8.33min",-3.1654,0.034007,1.4684,0.27682,"1901"
"1699/612.4115mz/7.74min",-3.1594,0.034203,1.4659,0.27682,"1699"
"225/202.1085mz/2.65min",-3.1585,0.034232,1.4656,0.27682,"225"
"342/157.087mz/3.26min",-3.1531,0.034412,1.4633,0.27682,"342"
"440/412.1037mz/3.79min",-3.1515,0.034464,1.4626,0.27682,"440"
"406/271.1664mz/3.59min",-3.1426,0.034761,1.4589,0.27682,"406"
"578/458.1905mz/4.67min",3.1355,0.035,1.4559,0.27682,"578"
"279/130.0873mz/2.91min",-3.132,0.035119,1.4545,0.27682,"279"
"311/173.0818mz/3.04min",-3.1088,0.035914,1.4447,0.28034,"311"
"285/317.1351mz/2.94min",-3.0855,0.036735,1.4349,0.28135,"285"
"284/273.1455mz/2.94min",-3.0756,0.037089,1.4308,0.28135,"284"
"425/228.0667mz/3.71min",-3.0703,0.037284,1.4285,0.28135,"425"
"662/397.2021mz/5.05min",3.0659,0.037443,1.4266,0.28135,"662"
"1208/380.2805mz/6.71min",-3.0462,0.03817,1.4183,0.28258,"1208"
"696/183.139mz/5.18min",-3.0425,0.038309,1.4167,0.28258,"696"
"618/300.0877mz/4.82min",-3.0192,0.039194,1.4068,0.28618,"618"
"2027/571.4499mz/9.83min",3.011,0.03951,1.4033,0.28618,"2027"
"271/293.1142mz/2.86min",-2.9911,0.040293,1.3948,0.28689,"271"
"276/341.1004mz/2.9min",-2.9835,0.040599,1.3915,0.28689,"276"
"839/980.6649mz/5.65min",-2.9755,0.040921,1.3881,0.28689,"839"
"967/741.4764mz/5.98min",-2.9687,0.041198,1.3851,0.28689,"967"
"821/505.2134mz/5.57min",-2.9639,0.041392,1.3831,0.28689,"821"
"962/498.3548mz/5.97min",-2.9546,0.04178,1.379,0.2871,"962"
"1219/445.2958mz/6.77min",-2.9319,0.042732,1.3692,0.289,"1219"
