"",t.stat,p.value,-log10(p),FDR
170/213.0881mz/2.04min,-2.0726,0.10691,0.97099,0.41726
171/225.088mz/2.08min,-1.8773,0.1337,0.87388,0.45355
173/218.1033mz/2.11min,-2.6117,0.059316,1.2268,0.34309
175/145.0506mz/2.14min,-1.3687,0.24293,0.61451,0.54397
176/144.0666mz/2.14min,-3.6121,0.022515,1.6475,0.24432
178/215.1038mz/2.19min,-2.1165,0.10174,0.9925,0.40953
187/222.0772mz/2.34min,-4.319,0.012458,1.9046,0.23847
188/144.0454mz/2.35min,0.28985,0.78633,0.10439,0.91096
189/227.1038mz/2.35min,-2.0552,0.10905,0.96239,0.42151
193/158.0822mz/2.37min,-2.18,0.094748,1.0234,0.40028
195/194.0458mz/2.39min,-3.6279,0.022201,1.6536,0.24432
197/136.0404mz/2.41min,-0.95915,0.3918,0.40694,0.68036
199/259.1298mz/2.41min,-2.5838,0.061084,1.2141,0.34586
200/227.1399mz/2.4min,-0.77623,0.48096,0.3179,0.75392
201/175.0611mz/2.43min,-1.5336,0.19991,0.69916,0.49675
202/227.1038mz/2.46min,-2.1925,0.093433,1.0295,0.40028
208/126.0019mz/2.5min,-0.81857,0.459,0.33819,0.73225
210/287.1248mz/2.54min,-1.0829,0.33978,0.46881,0.63678
211/228.0878mz/2.57min,-3.4036,0.027187,1.5656,0.25678
218/178.0509mz/2.62min,-2.815,0.048073,1.3181,0.30707
220/229.1193mz/2.63min,-2.1169,0.1017,0.99268,0.40953
224/130.0873mz/2.65min,-1.2554,0.27767,0.55647,0.57987
225/202.1085mz/2.65min,-3.1585,0.034232,1.4656,0.27682
226/215.1037mz/2.65min,-1.6483,0.17463,0.75787,0.48123
227/241.1194mz/2.65min,-2.1703,0.095777,1.0187,0.40028
229/300.1563mz/2.71min,-3.4731,0.025511,1.5933,0.25322
231/339.1535mz/2.72min,-1.1235,0.32409,0.48934,0.62167
232/273.1455mz/2.78min,-0.61013,0.57474,0.24053,0.80927
233/158.0822mz/2.73min,-3.8448,0.018384,1.7356,0.24432
234/226.0697mz/2.75min,-0.59539,0.58363,0.23386,0.81183
236/208.0073mz/2.73min,-2.4465,0.070708,1.1505,0.37156
237/259.1298mz/2.74min,-1.9082,0.12901,0.88939,0.44874
239/168.0301mz/2.76min,-1.8119,0.14423,0.84095,0.47138
240/107.0502mz/2.76min,-2.0833,0.10563,0.97623,0.41629
241/151.04mz/2.76min,-2.1614,0.096738,1.0144,0.40028
243/360.1775mz/2.76min,-3.4018,0.027233,1.5649,0.25678
244/229.1192mz/2.76min,-2.0237,0.11302,0.94685,0.42451
253/131.0713mz/2.78min,1.5638,0.19291,0.71466,0.49437
254/116.0505mz/2.78min,-5.6509,0.0048312,2.3159,0.19002
258/158.0822mz/2.81min,-2.8755,0.045219,1.3447,0.30047
259/339.1535mz/2.81min,-1.1891,0.30016,0.52264,0.60333
260/226.0701mz/2.81min,-5.3064,0.0060611,2.2175,0.19002
264/273.1455mz/2.83min,-1.6195,0.18064,0.74318,0.48928
267/243.1347mz/2.85min,-0.90268,0.41774,0.3791,0.71007
269/241.1193mz/2.85min,-1.5298,0.2008,0.69723,0.49675
271/293.1142mz/2.86min,-2.9911,0.040293,1.3948,0.28689
274/426.1896mz/2.88min,-1.6634,0.17156,0.76558,0.47865
276/341.1004mz/2.9min,-2.9835,0.040599,1.3915,0.28689
279/130.0873mz/2.91min,-3.132,0.035119,1.4545,0.27682
280/172.0979mz/2.91min,-0.096992,0.9274,0.032734,0.96381
281/240.0853mz/2.91min,0.39418,0.71356,0.14657,0.88154
282/384.1427mz/2.92min,-2.4715,0.068836,1.1622,0.36652
284/273.1455mz/2.94min,-3.0756,0.037089,1.4308,0.28135
285/317.1351mz/2.94min,-3.0855,0.036735,1.4349,0.28135
286/224.0927mz/2.94min,-0.21952,0.83699,0.077279,0.93006
288/171.1027mz/2.95min,-2.0391,0.11105,0.95447,0.42451
289/186.1135mz/2.95min,-0.82516,0.45565,0.34137,0.73122
290/231.1348mz/2.95min,-2.1582,0.097082,1.0129,0.40028
293/236.0927mz/2.96min,-2.6302,0.058171,1.2353,0.34138
294/426.1896mz/2.97min,-1.5574,0.19437,0.71138,0.49437
295/192.0666mz/2.97min,-0.061736,0.95373,0.020572,0.97931
296/130.0873mz/2.95min,-2.0996,0.10371,0.9842,0.41169
298/341.1004mz/2.98min,-2.1659,0.096248,1.0166,0.40028
301/275.1037mz/2.99min,-2.0975,0.10395,0.98318,0.41169
305/221.0931mz/3.01min,-2.5207,0.065305,1.1851,0.35792
307/165.0556mz/3.02min,-1.425,0.22728,0.64343,0.51766
308/325.1056mz/3.02min,-2.2721,0.085528,1.0679,0.38416
311/173.0818mz/3.04min,-3.1088,0.035914,1.4447,0.28034
312/164.0353mz/3.05min,-2.7913,0.049247,1.3076,0.30934
313/120.0454mz/3.05min,-2.6441,0.057333,1.2416,0.34138
316/456.2003mz/3.1min,-1.6764,0.16897,0.7722,0.47865
319/255.135mz/3.12min,-1.1516,0.31364,0.50357,0.61418
320/206.0822mz/3.12min,-1.7815,0.14942,0.82558,0.47674
321/325.1057mz/3.13min,-2.1418,0.098885,1.0049,0.40357
322/188.0353mz/3.14min,-1.4878,0.21102,0.67568,0.50046
329/160.0404mz/3.2min,-1.334,0.25309,0.59673,0.55119
330/116.0506mz/3.2min,-1.1427,0.31691,0.49906,0.61453
332/245.0931mz/3.2min,-2.8847,0.044802,1.3487,0.30018
333/250.0721mz/3.21min,-3.2148,0.03244,1.4889,0.27682
335/269.1507mz/3.22min,-0.64352,0.55492,0.25577,0.79957
336/171.0663mz/3.23min,-6.934,0.0022713,2.6437,0.19002
337/257.1507mz/3.24min,-1.1802,0.30331,0.51811,0.60436
339/178.051mz/3.25min,-2.4525,0.070257,1.1533,0.37156
342/157.087mz/3.26min,-3.1531,0.034412,1.4633,0.27682
346/144.0455mz/3.27min,0.45859,0.67034,0.17371,0.86333
354/138.0197mz/3.32min,-5.156,0.0067164,2.1729,0.19002
359/193.0506mz/3.35min,-6.1784,0.0034862,2.4576,0.19002
361/186.1136mz/3.35min,-1.7134,0.1618,0.79103,0.47865
362/271.1664mz/3.36min,-1.9831,0.11838,0.92672,0.43262
364/261.1344mz/3.36min,-1.5553,0.19486,0.71028,0.49437
377/271.1664mz/3.41min,-1.8737,0.13426,0.87206,0.45355
380/241.0619mz/3.44min,-5.1337,0.006821,2.1662,0.19002
384/257.1031mz/3.44min,-7.4587,0.0017265,2.7628,0.19002
385/209.0795mz/3.45min,-5.5784,0.0050623,2.2957,0.19002
386/187.0976mz/3.45min,-4.7498,0.0089724,2.0471,0.20917
387/125.0972mz/3.45min,-4.609,0.0099634,2.0016,0.21062
388/291.135mz/3.46min,-0.68554,0.53067,0.27518,0.78864
389/313.1881mz/3.46min,-1.1162,0.32688,0.48561,0.6217
390/228.103mz/3.47min,-0.65229,0.5498,0.25979,0.79535
393/230.1033mz/3.48min,-3.6914,0.020993,1.6779,0.24432
394/220.0979mz/3.48min,-2.1496,0.098027,1.0087,0.40211
398/397.2009mz/3.54min,0.36951,0.73048,0.13639,0.88795
