"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"267/381.1739mz/7.88min",138.32,1.6386e-08,7.7855,3.2771e-06,"267"
"266/379.1794mz/7.88min",115.39,3.3831e-08,7.4707,3.3831e-06,"266"
"270/383.1777mz/7.88min",97.384,6.6664e-08,7.1761,3.63e-06,"270"
"503/384.9352mz/10.23min",95.329,7.2601e-08,7.1391,3.63e-06,"503"
"389/114.9341mz/8.79min",-80.748,1.4099e-07,6.8508,5.1497e-06,"389"
"236/356.1605mz/7.77min",78.921,1.5449e-07,6.8111,5.1497e-06,"236"
"222/355.1582mz/7.77min",73.019,2.1079e-07,6.6761,5.2701e-06,"222"
"221/353.1638mz/7.77min",71.097,2.3452e-07,6.6298,5.2701e-06,"221"
"246/382.1762mz/7.87min",70.898,2.3715e-07,6.625,5.2701e-06,"246"
"285/397.1685mz/7.94min",66.038,3.15e-07,6.5017,6.2633e-06,"285"
"303/381.195mz/8.22min",64.576,3.4448e-07,6.4628,6.2633e-06,"303"
"247/116.9285mz/7.87min",55.838,6.1588e-07,6.2105,1.0079e-05,"247"
"248/117.9286mz/7.87min",54.981,6.5515e-07,6.1837,1.0079e-05,"248"
"280/449.1611mz/7.88min",48.489,1.0823e-06,5.9656,1.487e-05,"280"
"301/385.1935mz/8.21min",47.808,1.1452e-06,5.9411,1.487e-05,"301"
"322/468.1668mz/8.22min",47.355,1.1896e-06,5.9246,1.487e-05,"322"
"410/427.2337mz/8.88min",44.565,1.5161e-06,5.8193,1.7837e-05,"410"
"439/248.9603mz/8.97min",43.902,1.6096e-06,5.7933,1.7885e-05,"439"
"302/383.1895mz/8.21min",43.055,1.7397e-06,5.7595,1.8313e-05,"302"
"354/243.8992mz/8.54min",42.091,1.9044e-06,5.7202,1.9044e-05,"354"
"209/325.1842mz/7.43min",41.464,2.0219e-06,5.6942,1.9257e-05,"209"
"229/357.1626mz/7.77min",40.135,2.3028e-06,5.6377,2.0118e-05,"229"
"146/571.2887mz/6.44min",-39.839,2.3718e-06,5.6249,2.0118e-05,"146"
"238/371.1529mz/7.82min",39.608,2.4276e-06,5.6148,2.0118e-05,"238"
"291/686.4769mz/8.05min",-39.001,2.582e-06,5.588,2.0118e-05,"291"
"252/114.9341mz/7.87min",38.876,2.6154e-06,5.5825,2.0118e-05,"252"
"174/716.5239mz/7.17min",-37.225,3.1098e-06,5.5073,2.2348e-05,"174"
"459/427.2337mz/9.08min",37.168,3.1288e-06,5.5046,2.2348e-05,"459"
"383/183.9342mz/8.77min",-36.533,3.3515e-06,5.4748,2.3114e-05,"383"
"201/351.1481mz/7.37min",35.931,3.5814e-06,5.4459,2.3876e-05,"201"
"251/118.9267mz/7.87min",34.764,4.0854e-06,5.3888,2.6357e-05,"251"
"195/353.1426mz/7.37min",32.886,5.0983e-06,5.2926,3.1865e-05,"195"
"212/599.3208mz/7.57min",-31.439,6.1002e-06,5.2147,3.6971e-05,"212"
"208/369.1372mz/7.43min",31.182,6.3034e-06,5.2004,3.7079e-05,"208"
"429/495.2572mz/8.96min",30.731,6.6798e-06,5.1752,3.817e-05,"429"
"292/786.4023mz/8.05min",-30.142,7.2162e-06,5.1417,4.009e-05,"292"
"276/112.9857mz/7.87min",29.775,7.5766e-06,5.1205,4.0955e-05,"276"
"310/117.9286mz/8.22min",29.064,8.3423e-06,5.0787,4.3672e-05,"310"
"129/450.2626mz/5.77min",-28.914,8.516e-06,5.0698,4.3672e-05,"129"
"299/399.1842mz/8.21min",26.241,1.2533e-05,4.9019,6.2665e-05,"299"
"136/452.2783mz/6.16min",-25.223,1.4669e-05,4.8336,7.1556e-05,"136"
"171/325.1842mz/7.12min",-24.479,1.6526e-05,4.7818,7.8694e-05,"171"
"175/325.1842mz/7.28min",23.758,1.8613e-05,4.7302,8.296e-05,"175"
"210/776.5452mz/7.48min",-23.708,1.8769e-05,4.7266,8.296e-05,"210"
"446/381.1737mz/8.98min",23.654,1.894e-05,4.7226,8.296e-05,"446"
"257/118.9241mz/7.87min",23.61,1.9081e-05,4.7194,8.296e-05,"257"
"148/311.1686mz/6.54min",-23.087,2.0856e-05,4.6808,8.8751e-05,"148"
"512/599.3204mz/10.31min",22.408,2.3484e-05,4.6292,9.785e-05,"512"
"218/114.9341mz/7.77min",20.729,3.1996e-05,4.4949,0.00012801,"218"
"501/180.9729mz/10.18min",20.728,3.2002e-05,4.4948,0.00012801,"501"
"417/101.9809mz/8.95min",20.462,3.3686e-05,4.4726,0.0001321,"417"
