"",t.stat,p.value,-log10(p),FDR
95/156.0666mz/2.06min,0.60145,0.57996,0.2366,0.62699
99/175.0612mz/2.51min,2.0909,0.10472,0.97998,0.136
102/230.1014mz/2.61min,-0.94304,0.39906,0.39897,0.45091
103/297.0856mz/2.61min,-0.098522,0.92626,0.033268,0.93561
104/229.0982mz/2.61min,-0.38887,0.71719,0.14437,0.75098
107/229.0982mz/2.73min,-0.25326,0.81255,0.090148,0.83682
109/233.1031mz/2.8min,-1.0642,0.34721,0.4594,0.4014
110/131.0714mz/2.9min,1.7982,0.14655,0.83402,0.18205
114/172.098mz/3.04min,-0.50927,0.63737,0.19561,0.68168
115/165.0557mz/3.09min,-3.6079,0.022599,1.6459,0.034242
116/217.0424mz/3.52min,3.3454,0.028691,1.5423,0.042822
118/449.203mz/3.85min,-1.5422,0.1979,0.70356,0.23988
121/229.9644mz/4.69min,0.63185,0.56179,0.25042,0.61398
123/426.9677mz/4.98min,6.5339,0.0028348,2.5475,0.0052987
129/450.2626mz/5.77min,-28.914,8.516e-06,5.0698,4.3672e-05
130/538.3149mz/5.81min,-14.363,0.00013655,3.8647,0.00040163
133/265.1479mz/6.07min,8.4441,0.0010774,2.9676,0.0024487
134/217.0423mz/6.1min,-1.1815,0.30285,0.51877,0.35421
136/452.2783mz/6.16min,-25.223,1.4669e-05,4.8336,7.1556e-05
146/571.2887mz/6.44min,-39.839,2.3718e-06,5.6249,2.0118e-05
148/311.1686mz/6.54min,-23.087,2.0856e-05,4.6808,8.8751e-05
150/571.289mz/6.56min,1.375,0.24112,0.61777,0.29051
153/311.1686mz/6.64min,11.831,0.0002922,3.5343,0.00074922
158/311.1686mz/6.72min,20.283,3.4886e-05,4.4573,0.00013418
159/654.1323mz/6.78min,3.9385,0.016981,1.77,0.025924
163/718.145mz/6.86min,8.9411,0.00086539,3.0628,0.0020362
165/782.1576mz/6.93min,7.6493,0.0015694,2.8043,0.003214
171/325.1842mz/7.12min,-24.479,1.6526e-05,4.7818,7.8694e-05
173/271.2279mz/7.15min,0.034508,0.97413,0.011385,0.97902
174/716.5239mz/7.17min,-37.225,3.1098e-06,5.5073,2.2348e-05
