"",t.stat,p.value,-log10(p),FDR
389/215.139mz/2.0min,-1.0762,0.34241,0.46545,0.70123
396/282.1195mz/2.06min,-1.0779,0.34173,0.46631,0.70123
401/209.0922mz/2.07min,-2.4916,0.067366,1.1716,0.40389
403/227.1026mz/2.09min,-1.3431,0.2504,0.60137,0.62718
405/249.0845mz/2.09min,-0.21795,0.83814,0.076684,0.97297
406/220.118mz/2.11min,-1.6314,0.17813,0.74925,0.54763
407/242.0998mz/2.11min,-1.2942,0.26525,0.57635,0.63597
409/232.1543mz/2.11min,-1.9422,0.12406,0.90635,0.48349
414/185.0784mz/2.16min,-1.3723,0.24189,0.61639,0.6189
417/228.1343mz/2.18min,-6.7965,0.0024479,2.6112,0.23167
418/242.1862mz/2.19min,-7.3373,0.0018368,2.7359,0.19638
421/188.0706mz/2.21min,-0.98958,0.3784,0.42205,0.7268
422/205.0972mz/2.21min,-1.2493,0.27966,0.55338,0.64555
423/113.0597mz/2.22min,-1.9868,0.11788,0.92855,0.48076
424/217.1047mz/2.21min,1.2677,0.27368,0.56275,0.63731
429/245.1495mz/2.25min,-0.77068,0.48389,0.31525,0.82455
430/267.1316mz/2.25min,-1.3869,0.23774,0.62389,0.61526
432/215.1391mz/2.26min,-4.4995,0.010827,1.9655,0.3029
434/285.1345mz/2.27min,-8.3726,0.001113,2.9535,0.18254
435/270.1923mz/2.28min,-2.1433,0.098725,1.0056,0.46584
436/231.1702mz/2.29min,-1.0134,0.36817,0.43395,0.7195
438/276.1317mz/2.3min,-0.93585,0.40233,0.39541,0.75296
439/254.1498mz/2.3min,-0.88899,0.42424,0.37239,0.77238
445/195.1129mz/2.33min,-2.4471,0.070664,1.1508,0.40887
448/171.1128mz/2.34min,-2.6584,0.056482,1.2481,0.37876
451/116.0706mz/2.34min,-1.0637,0.34743,0.45913,0.70605
452/86.0965mz/2.35min,-2.0226,0.11316,0.9463,0.47968
453/146.0601mz/2.35min,0.70402,0.52025,0.28379,0.8512
454/146.1175mz/2.35min,-5.3427,0.0059147,2.2281,0.26123
456/147.0633mz/2.35min,0.7833,0.47723,0.32127,0.81908
457/229.1185mz/2.36min,-1.3925,0.23619,0.62673,0.61467
459/229.1546mz/2.36min,-1.0289,0.36166,0.4417,0.71772
461/160.0968mz/2.37min,-2.2789,0.084892,1.0711,0.43994
463/200.0554mz/2.38min,-2.0796,0.10607,0.97442,0.47479
466/114.0914mz/2.4min,-0.15152,0.8869,0.052125,0.98161
468/296.1351mz/2.4min,-1.2591,0.27646,0.55836,0.64234
470/190.0499mz/2.41min,-2.7057,0.053774,1.2694,0.37553
472/138.055mz/2.41min,-3.2034,0.032796,1.4842,0.35598
473/261.1443mz/2.41min,-1.9266,0.12631,0.89855,0.48856
474/283.1263mz/2.41min,-1.6774,0.16876,0.77272,0.54323
480/320.1813mz/2.46min,-2.4424,0.071024,1.1486,0.40916
482/141.0546mz/2.46min,-4.9356,0.0078413,2.1056,0.27613
483/231.1702mz/2.46min,-1.1979,0.29709,0.52712,0.66231
484/229.1184mz/2.45min,-2.3141,0.08166,1.088,0.43511
485/144.0808mz/2.47min,-2.3029,0.082671,1.0826,0.4375
486/185.071mz/2.47min,0.095018,0.92887,0.032045,0.98849
487/217.0972mz/2.47min,-2.4598,0.069707,1.1567,0.40686
494/172.0063mz/2.51min,-2.7195,0.053014,1.2756,0.37363
500/261.1233mz/2.53min,-0.90366,0.41728,0.37957,0.76791
503/167.0816mz/2.54min,-1.829,0.14139,0.84958,0.50386
509/147.0553mz/2.55min,0.10938,0.91817,0.037077,0.98735
511/180.102mz/2.56min,-0.61418,0.57231,0.24237,0.87881
514/246.17mz/2.57min,-2.139,0.099198,1.0035,0.46584
515/247.1076mz/2.57min,-0.97506,0.38474,0.41483,0.73245
518/287.1599mz/2.59min,-1.3528,0.24752,0.60639,0.62537
523/211.1441mz/2.62min,-0.22475,0.83319,0.079258,0.97282
524/245.1859mz/2.62min,-1.275,0.27134,0.56648,0.63668
526/197.1285mz/2.62min,-0.9075,0.41547,0.38146,0.76671
