"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"574/138.055mz/2.73min",-17.497,6.2641e-05,4.2031,0.042497,"574"
"3013/558.4149mz/7.44min",-17.393,6.4146e-05,4.1928,0.042497,"3013"
"1310/329.113mz/5.01min",-11.993,0.00027707,3.5574,0.11373,"1310"
"2998/570.311mz/7.42min",-11.264,0.00035388,3.4511,0.11373,"2998"
"3000/588.3214mz/7.43min",-10.72,0.00042919,3.3674,0.11373,"3000"
"564/193.0972mz/2.71min",-9.2332,0.00076474,3.1165,0.16009,"564"
"1206/573.2515mz/4.68min",8.9947,0.00084575,3.0728,0.16009,"1206"
"434/285.1345mz/2.27min",-8.3726,0.001113,2.9535,0.18254,"434"
"869/176.0707mz/3.41min",-8.0085,0.0013185,2.8799,0.18254,"869"
"2869/572.3267mz/7.31min",-7.9167,0.0013777,2.8609,0.18254,"2869"
"418/242.1862mz/2.19min",-7.3373,0.0018368,2.7359,0.19638,"418"
"586/213.0658mz/2.75min",-7.313,0.0018599,2.7305,0.19638,"586"
"2808/556.2954mz/7.24min",-7.2447,0.0019268,2.7152,0.19638,"2808"
"417/228.1343mz/2.18min",-6.7965,0.0024479,2.6112,0.23167,"417"
"2209/354.7313mz/6.53min",-6.0497,0.0037668,2.424,0.26123,"2209"
"1883/542.3213mz/6.04min",-6.0165,0.0038436,2.4153,0.26123,"1883"
"1728/124.0392mz/5.79min",-5.896,0.004139,2.3831,0.26123,"1728"
"968/194.0813mz/3.73min",-5.8448,0.004273,2.3693,0.26123,"968"
"575/120.0444mz/2.73min",-5.8355,0.004298,2.3667,0.26123,"575"
"2895/427.3203mz/7.33min",-5.7542,0.0045233,2.3445,0.26123,"2895"
"2180/562.2696mz/6.49min",-5.6315,0.0048918,2.3105,0.26123,"2180"
"2909/406.31mz/7.34min",-5.6161,0.0049406,2.3062,0.26123,"2909"
"2153/604.3487mz/6.45min",-5.5993,0.0049943,2.3015,0.26123,"2153"
"3427/614.3734mz/7.8min",-5.5591,0.0051262,2.2902,0.26123,"3427"
"1452/371.7751mz/5.35min",-5.5095,0.0052952,2.2761,0.26123,"1452"
"1037/223.1417mz/4.03min",-5.4694,0.0054364,2.2647,0.26123,"1037"
"712/245.0896mz/3.02min",-5.4117,0.0056481,2.2481,0.26123,"712"
"1229/250.1776mz/4.79min",5.364,0.0058306,2.2343,0.26123,"1229"
"1288/381.2356mz/4.96min",-5.3614,0.0058407,2.2335,0.26123,"1288"
"454/146.1175mz/2.35min",-5.3427,0.0059147,2.2281,0.26123,"454"
"2887/285.1845mz/7.33min",-5.2831,0.006157,2.2106,0.26316,"2887"
"2961/429.3366mz/7.4min",-5.1844,0.0065864,2.1813,0.26674,"2961"
"1931/455.3321mz/6.09min",-5.1719,0.0066432,2.1776,0.26674,"1931"
"2313/500.2328mz/6.68min",-5.0364,0.0073003,2.1367,0.27613,"2313"
"2896/428.3239mz/7.33min",-4.974,0.0076296,2.1175,0.27613,"2896"
"482/141.0546mz/2.46min",-4.9356,0.0078413,2.1056,0.27613,"482"
"629/209.1285mz/2.85min",-4.9226,0.0079147,2.1016,0.27613,"629"
"1626/658.424mz/5.67min",-4.9218,0.0079191,2.1013,0.27613,"1626"
"4706/154.99mz/10.86min",-4.8175,0.0085387,2.0686,0.2901,"4706"
"1543/246.0906mz/5.52min",-4.7108,0.0092343,2.0346,0.3029,"1543"
"2986/393.3148mz/7.41min",-4.6745,0.0094868,2.0229,0.3029,"2986"
"2741/664.4182mz/7.15min",-4.5423,0.010478,1.9797,0.3029,"2741"
"2383/366.7496mz/6.76min",-4.5048,0.010783,1.9673,0.3029,"2383"
"432/215.1391mz/2.26min",-4.4995,0.010827,1.9655,0.3029,"432"
"2246/690.4339mz/6.59min",-4.4935,0.010877,1.9635,0.3029,"2246"
"2945/468.3583mz/7.38min",-4.4477,0.011266,1.9482,0.3029,"2945"
"603/179.0703mz/2.78min",-4.4214,0.011499,1.9394,0.3029,"603"
"1542/674.4189mz/5.52min",-4.3753,0.011918,1.9238,0.3029,"1542"
"1151/359.6561mz/4.46min",-4.368,0.011987,1.9213,0.3029,"1151"
"2277/516.2644mz/6.64min",-4.3679,0.011988,1.9213,0.3029,"2277"
"1588/409.2669mz/5.6min",-4.3613,0.012049,1.919,0.3029,"1588"
"2410/485.3378mz/6.71min",-4.3253,0.012395,1.9067,0.3029,"2410"
"1042/183.1492mz/4.03min",-4.3141,0.012506,1.9029,0.3029,"1042"
"816/120.0444mz/3.25min",-4.3017,0.012629,1.8986,0.3029,"816"
"1848/620.3438mz/5.99min",-4.2808,0.01284,1.8914,0.3029,"1848"
"2551/380.1853mz/6.96min",-4.2643,0.013009,1.8857,0.3029,"2551"
"694/174.1125mz/2.98min",-4.2622,0.01303,1.885,0.3029,"694"
"2108/546.2749mz/6.4min",-4.2326,0.013342,1.8748,0.3048,"2108"
"1451/742.543mz/5.35min",-4.2012,0.013683,1.8638,0.30728,"1451"
"1791/337.2732mz/5.9min",-4.1556,0.014196,1.8478,0.31255,"1791"
"2660/333.242mz/7.08min",-4.1389,0.014389,1.842,0.31255,"2660"
"651/174.1125mz/2.92min",-4.1172,0.014645,1.8343,0.31299,"651"
"2655/692.4491mz/7.08min",-4.0908,0.014965,1.8249,0.31474,"2655"
"2821/563.2648mz/7.25min",-4.0477,0.015506,1.8095,0.32073,"2821"
"2673/674.4388mz/7.11min",-4.0291,0.015745,1.8028,0.32073,"2673"
"3936/408.3252mz/8.28min",-4.0116,0.015976,1.7965,0.32073,"3936"
"2381/375.7549mz/6.75min",-3.9671,0.016579,1.7804,0.32354,"2381"
"3215/676.4541mz/7.66min",-3.9653,0.016604,1.7798,0.32354,"3215"
"2697/730.4649mz/7.14min",-3.9453,0.016885,1.7725,0.32374,"2697"
"1918/454.2924mz/6.08min",-3.9132,0.017347,1.7608,0.32374,"1918"
"3190/732.4802mz/7.64min",-3.9115,0.017372,1.7602,0.32374,"3190"
"2682/558.3111mz/7.12min",-3.8892,0.017703,1.752,0.32374,"2682"
"826/209.1285mz/3.27min",-3.868,0.018025,1.7441,0.32374,"826"
"2571/692.4492mz/6.99min",-3.8643,0.01808,1.7428,0.32374,"2571"
"1134/266.1725mz/4.36min",3.8022,0.019068,1.7197,0.33041,"1134"
"1247/340.0577mz/4.82min",-3.7895,0.019278,1.7149,0.33041,"1247"
"2874/704.4492mz/7.32min",-3.7633,0.019719,1.7051,0.33041,"2874"
"1849/552.2813mz/5.99min",-3.758,0.019809,1.7031,0.33041,"1849"
"1793/479.2956mz/5.9min",-3.757,0.019826,1.7028,0.33041,"1793"
"1860/478.2926mz/6.0min",-3.7499,0.01995,1.7001,0.33041,"1860"
"1665/219.1741mz/5.72min",-3.7344,0.020219,1.6942,0.33075,"1665"
"1998/454.2924mz/6.2min",-3.7159,0.020547,1.6872,0.33201,"1998"
"2899/447.337mz/7.33min",-3.6871,0.021073,1.6763,0.3364,"2899"
"2199/454.3314mz/6.51min",-3.6566,0.021645,1.6646,0.3387,"2199"
"4681/90.5258mz/10.57min",-3.6518,0.021737,1.6628,0.3387,"4681"
"1570/700.4158mz/5.57min",-3.636,0.022043,1.6567,0.3387,"1570"
"1071/302.1021mz/4.15min",-3.6028,0.022701,1.644,0.3387,"1071"
"1017/188.1645mz/3.96min",-3.6003,0.022752,1.643,0.3387,"1017"
"1727/552.3679mz/5.79min",-3.5677,0.023425,1.6303,0.3387,"1727"
"2893/383.3305mz/7.33min",-3.5659,0.023462,1.6296,0.3387,"2893"
"1242/324.0838mz/4.82min",-3.5456,0.023893,1.6217,0.3387,"1242"
"2892/445.3308mz/7.33min",-3.5445,0.023917,1.6213,0.3387,"2892"
"1792/478.2924mz/5.9min",-3.5184,0.024485,1.6111,0.3387,"1792"
"1243/625.1786mz/4.82min",-3.5102,0.024667,1.6079,0.3387,"1243"
"3509/612.3578mz/7.91min",-3.5069,0.024742,1.6066,0.3387,"3509"
"529/180.0656mz/2.63min",-3.4942,0.025027,1.6016,0.3387,"529"
"576/210.0219mz/2.74min",-3.4686,0.025616,1.5915,0.3387,"576"
"1239/447.1811mz/4.81min",-3.449,0.026078,1.5837,0.3387,"1239"
"4171/914.5456mz/8.58min",-3.445,0.026173,1.5822,0.3387,"4171"
"3233/435.3364mz/7.66min",-3.4447,0.026182,1.582,0.3387,"3233"
"1069/303.1054mz/4.15min",-3.4416,0.026256,1.5808,0.3387,"1069"
"2040/741.5123mz/6.28min",-3.4388,0.026324,1.5797,0.3387,"2040"
"2968/411.3254mz/7.4min",-3.4385,0.026329,1.5796,0.3387,"2968"
"2214/604.349mz/6.55min",-3.4205,0.026767,1.5724,0.34102,"2214"
"2463/544.3632mz/6.85min",-3.3733,0.027959,1.5535,0.3514,"2463"
