"",t.stat,p.value,-log10(p),FDR
130/156.0666mz/2.06min,3.968,0.016566,1.7808,0.37366
131/378.1338mz/2.1min,3.4117,0.026985,1.5689,0.39038
133/328.9796mz/2.12min,-0.85167,0.44238,0.3542,0.82948
134/117.0558mz/2.12min,0.48206,0.65495,0.18379,0.91889
135/288.0725mz/2.17min,0.19071,0.85804,0.066494,0.98013
136/322.0603mz/2.29min,1.2362,0.28402,0.54665,0.82084
138/290.0882mz/2.33min,0.59214,0.5856,0.2324,0.8741
142/129.0558mz/2.44min,-0.46823,0.664,0.17783,0.92095
144/237.0881mz/2.52min,2.6982,0.054196,1.266,0.41427
146/175.0612mz/2.52min,0.41373,0.70029,0.15472,0.94773
148/407.1206mz/2.6min,2.2463,0.088003,1.0555,0.45807
149/373.0055mz/2.7min,-2.0813,0.10587,0.97522,0.52419
150/178.0509mz/2.72min,5.2359,0.0063582,2.1967,0.25814
151/298.0933mz/2.72min,4.4172,0.011536,1.9379,0.33455
154/304.1038mz/2.77min,0.71417,0.51459,0.28854,0.82948
157/370.9898mz/2.77min,0.79086,0.47328,0.32488,0.82948
159/157.0506mz/2.8min,0.33485,0.75456,0.1223,0.98013
160/136.0404mz/2.83min,2.4498,0.070463,1.152,0.42155
161/265.0176mz/2.83min,-1.772,0.15109,0.82078,0.62593
166/131.0714mz/2.93min,1.068,0.34569,0.46131,0.82084
168/389.1564mz/2.95min,0.79041,0.47351,0.32467,0.82948
171/338.0883mz/2.98min,0.64648,0.55319,0.25713,0.85478
174/310.0569mz/3.0min,0.62893,0.56353,0.24909,0.86012
180/165.0557mz/3.13min,0.95821,0.39222,0.40647,0.82948
181/189.0768mz/3.13min,0.7016,0.5216,0.28266,0.82948
183/164.0353mz/3.14min,1.3267,0.25527,0.593,0.82084
184/265.0176mz/3.17min,-1.0934,0.33567,0.47409,0.82084
185/286.0933mz/3.24min,0.77018,0.48416,0.31501,0.82948
186/224.0928mz/3.24min,0.6704,0.53932,0.26815,0.84217
187/403.172mz/3.28min,0.76202,0.4885,0.31113,0.82948
193/421.0056mz/3.4min,-1.3336,0.25322,0.59651,0.82084
194/320.0777mz/3.4min,0.73011,0.50578,0.29604,0.82948
196/249.0227mz/3.49min,-4.7727,0.0088229,2.0544,0.29851
197/582.981mz/3.51min,-1.2805,0.26959,0.5693,0.82084
198/279.9958mz/3.52min,-1.4632,0.21725,0.66304,0.78753
199/560.9991mz/3.52min,-1.7963,0.14687,0.83306,0.62593
202/417.1877mz/3.55min,0.61324,0.57287,0.24194,0.86528
203/405.0107mz/3.6min,-1.0544,0.35116,0.4545,0.82084
204/407.0044mz/3.6min,-0.88905,0.42421,0.37242,0.82948
206/406.0138mz/3.6min,-0.40626,0.70535,0.1516,0.94825
208/421.0056mz/3.84min,-2.0291,0.11233,0.9495,0.54117
209/309.1014mz/4.0min,-1.9078,0.12908,0.88914,0.58229
210/605.0258mz/4.05min,-9.193,0.0007777,3.1092,0.13402
216/497.0371mz/4.41min,-0.80709,0.46487,0.33267,0.82948
217/242.1762mz/4.43min,-0.20489,0.84766,0.071779,0.98013
220/793.0186mz/4.44min,-0.86224,0.43718,0.35934,0.82948
222/422.9768mz/4.52min,-1.8744,0.13414,0.87244,0.59197
223/653.0255mz/4.54min,-1.57,0.19151,0.71781,0.73352
225/341.0486mz/4.56min,-2.6934,0.054468,1.2639,0.41427
226/404.0444mz/4.56min,-1.2934,0.26551,0.57593,0.82084
227/497.0371mz/4.67min,-2.1259,0.10068,0.99707,0.51093
229/228.9699mz/4.74min,-0.012884,0.99034,0.0042167,0.99866
230/229.9645mz/4.74min,-1.6311,0.17821,0.74907,0.70739
233/637.0305mz/4.74min,-0.93224,0.40398,0.39364,0.82948
235/230.9678mz/4.74min,-1.6169,0.1812,0.74184,0.70739
236/268.9857mz/4.76min,-3.1455,0.034663,1.4601,0.39038
237/266.9888mz/4.76min,-2.4845,0.067885,1.1682,0.42155
238/426.9678mz/4.92min,0.84992,0.44325,0.35335,0.82948
239/481.0421mz/4.92min,-0.77251,0.48292,0.31613,0.82948
240/544.0379mz/4.92min,-0.80956,0.4636,0.33386,0.82948
251/241.8989mz/5.51min,0.0068822,0.99484,0.0022475,0.99866
252/569.2734mz/5.7min,3.5331,0.024162,1.6169,0.3773
253/450.2625mz/5.74min,4.1489,0.014273,1.8455,0.36217
255/538.3152mz/5.79min,3.6333,0.022095,1.6557,0.3773
258/265.1479mz/5.88min,-2.4253,0.072351,1.1406,0.42155
259/450.2625mz/5.85min,2.6103,0.059402,1.2262,0.41581
263/538.3152mz/5.89min,2.7662,0.050529,1.2965,0.41427
272/656.1114mz/6.14min,1.1907,0.29962,0.52343,0.82084
276/452.2782mz/6.24min,2.8982,0.044199,1.3546,0.41427
277/571.289mz/6.25min,1.0193,0.36568,0.4369,0.82084
278/496.2681mz/6.27min,3.3001,0.02993,1.5239,0.39038
279/311.1687mz/6.32min,-0.17236,0.87152,0.059722,0.98288
280/720.1238mz/6.29min,3.6815,0.021176,1.6742,0.3773
281/265.1809mz/6.3min,5.7524,0.0045286,2.344,0.22982
282/540.3309mz/6.3min,3.1013,0.036174,1.4416,0.39038
284/478.2939mz/6.31min,3.545,0.023906,1.6215,0.3773
286/522.2838mz/6.33min,3.0384,0.038461,1.415,0.39038
289/311.1687mz/6.36min,-1.4226,0.22793,0.64219,0.81177
290/597.3048mz/6.38min,-0.48774,0.65126,0.18625,0.91889
292/566.3466mz/6.36min,3.1967,0.033004,1.4814,0.39038
294/571.289mz/6.36min,0.38642,0.71886,0.14335,0.96006
295/784.1362mz/6.4min,2.6435,0.057371,1.2413,0.41581
296/478.2939mz/6.41min,2.004,0.11558,0.93711,0.54117
298/311.1687mz/6.45min,-0.14852,0.88912,0.05104,0.99259
299/566.3465mz/6.47min,2.421,0.072682,1.1386,0.42155
301/573.1294mz/6.5min,0.92086,0.40924,0.38803,0.82948
302/597.3048mz/6.5min,0.11403,0.91471,0.038718,0.99259
303/590.1196mz/6.5min,3.0472,0.038131,1.4187,0.39038
306/696.1426mz/6.53min,6.3424,0.0031651,2.4996,0.21417
310/637.1419mz/6.62min,0.7025,0.5211,0.28308,0.82948
311/654.1321mz/6.62min,1.9911,0.1173,0.93071,0.54117
