"",t.stat,p.value,-log10(p),FDR
30/217.1048mz/2.24min,-0.69659,0.52442,0.28032,0.69105
37/257.0995mz/2.8min,1.108,0.33001,0.48147,0.50854
38/120.0445mz/2.83min,3.8253,0.018693,1.7283,0.065048
39/138.0551mz/2.83min,2.987,0.04046,1.393,0.11525
40/171.0992mz/2.86min,-9.213,0.00077122,3.1128,0.0083126
43/212.1258mz/3.19min,-8.9846,0.00084941,3.0709,0.0083126
44/194.1153mz/3.19min,-9.0343,0.00083158,3.0801,0.0083126
45/172.1333mz/3.19min,-2.4313,0.071882,1.1434,0.17627
47/239.089mz/3.35min,-0.94834,0.39666,0.40159,0.58259
57/324.1122mz/3.8min,1.0816,0.34027,0.46818,0.51868
58/302.1303mz/3.8min,1.7417,0.15652,0.80542,0.30867
64/473.1992mz/3.84min,2.0274,0.11255,0.94866,0.24604
65/300.1147mz/3.9min,1.8831,0.13281,0.87676,0.27539
66/322.0965mz/3.9min,0.73148,0.50503,0.29668,0.67218
69/222.1465mz/4.05min,-8.9697,0.00085484,3.0681,0.0083126
70/325.1255mz/4.24min,-1.4539,0.21964,0.65828,0.38712
79/433.2068mz/4.54min,1.2437,0.28151,0.55051,0.44599
80/450.2335mz/4.54min,4.7088,0.0092477,2.034,0.039513
81/455.1887mz/4.54min,1.7854,0.14875,0.82753,0.29963
82/236.0806mz/4.54min,0.85787,0.43933,0.35721,0.62204
85/211.9707mz/4.69min,4.2882,0.012764,1.894,0.049307
86/213.9686mz/4.69min,4.6494,0.0096661,2.0147,0.040086
88/231.9791mz/4.69min,0.0029576,0.99778,0.00096443,0.99778
89/232.9823mz/4.69min,0.56972,0.59934,0.22233,0.72538
90/230.9845mz/4.69min,0.41602,0.69875,0.15568,0.80757
96/573.2517mz/4.73min,2.5403,0.063961,1.1941,0.1625
105/344.1302mz/5.23min,0.62961,0.56312,0.2494,0.70578
106/649.3064mz/5.23min,1.1172,0.32648,0.48615,0.50586
107/666.3331mz/5.23min,4.1173,0.014644,1.8343,0.053632
108/671.2885mz/5.24min,1.2481,0.28008,0.55272,0.44599
109/318.3001mz/5.24min,0.32597,0.76079,0.11874,0.8471
113/298.2739mz/5.3min,-10.536,0.00045899,3.3382,0.0063415
116/256.2998mz/5.42min,19.716,3.9034e-05,4.4086,0.0011008
118/917.3813mz/5.43min,-0.068765,0.94848,0.022973,0.97045
119/284.6054mz/5.43min,0.25677,0.81002,0.091503,0.88537
120/448.2034mz/5.43min,2.1906,0.093633,1.0286,0.21124
121/470.1854mz/5.43min,0.87661,0.43019,0.36634,0.61581
122/304.2997mz/5.46min,1.7173,0.16106,0.79301,0.31499
123/302.3052mz/5.48min,-0.071476,0.94645,0.023902,0.97045
125/303.3086mz/5.48min,0.0093638,0.99298,0.0030607,0.99778
128/437.1931mz/5.58min,2.4867,0.067727,1.1692,0.16753
130/300.2897mz/5.58min,-0.057789,0.95669,0.01923,0.97045
131/301.293mz/5.58min,-0.12931,0.90335,0.044143,0.9541
133/195.1017mz/5.61min,-0.56999,0.59917,0.22245,0.72538
134/344.3157mz/5.61min,-2.3757,0.076345,1.1172,0.18245
136/347.3347mz/5.66min,3.056,0.037805,1.4225,0.10991
137/346.3314mz/5.66min,5.8609,0.0042303,2.3736,0.024346
138/105.0335mz/5.67min,3.8063,0.019,1.7212,0.065048
139/225.091mz/5.67min,4.8114,0.0085764,2.0667,0.037279
140/279.0992mz/5.67min,3.685,0.021111,1.6755,0.069226
141/320.1255mz/5.67min,4.2541,0.013116,1.8822,0.049391
143/118.0651mz/5.67min,4.9335,0.0078533,2.105,0.035854
144/211.0754mz/5.67min,3.5412,0.023988,1.62,0.076008
146/887.3879mz/5.68min,0.73094,0.50533,0.29643,0.67218
147/377.1662mz/5.72min,1.3112,0.25998,0.58506,0.42378
148/399.1482mz/5.72min,0.668,0.5407,0.26704,0.69966
149/284.2947mz/5.75min,0.31857,0.76599,0.11577,0.8471
150/344.3157mz/5.77min,4.2104,0.013582,1.867,0.050397
153/517.2518mz/5.81min,1.6873,0.16683,0.77774,0.32003
154/339.1119mz/5.83min,1.3577,0.2461,0.60888,0.4131
