"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"400/223.9884mz/7.87min",-136.09,1.7484e-08,7.7574,4.9305e-06,"400"
"487/136.0217mz/8.42min",51.375,8.5912e-07,6.0659,0.00012114,"487"
"222/228.2323mz/6.65min",-29.845,7.5063e-06,5.1246,0.00070559,"222"
"608/201.9757mz/10.35min",-25.408,1.4249e-05,4.8462,0.0010046,"608"
"489/352.3392mz/8.54min",22.004,2.5246e-05,4.5978,0.0011008,"489"
"550/663.4536mz/10.08min",21.764,2.637e-05,4.5789,0.0011008,"550"
"557/769.6311mz/10.17min",-21.085,2.9907e-05,4.5242,0.0011008,"557"
"589/172.9563mz/10.32min",20.654,3.2459e-05,4.4887,0.0011008,"589"
"548/726.4617mz/10.08min",19.927,3.7424e-05,4.4268,0.0011008,"548"
"116/256.2998mz/5.42min",19.716,3.9034e-05,4.4086,0.0011008,"116"
"553/797.6625mz/10.17min",-19.02,4.5012e-05,4.3467,0.001154,"553"
"512/395.3306mz/8.96min",17.928,5.69e-05,4.2449,0.0013372,"512"
"575/430.9133mz/10.23min",-17.24,6.6431e-05,4.1776,0.001441,"575"
"640/174.9568mz/10.38min",16.461,7.9739e-05,4.0983,0.0016062,"640"
"524/352.3392mz/9.08min",15.151,0.00011062,3.9562,0.0020796,"524"
"565/80.9479mz/10.18min",11.961,0.00027998,3.5529,0.0047372,"565"
"483/391.284mz/8.38min",11.9,0.00028558,3.5443,0.0047372,"483"
"585/328.9148mz/10.32min",-10.681,0.00043524,3.3613,0.0063415,"585"
"113/298.2739mz/5.3min",-10.536,0.00045899,3.3382,0.0063415,"113"
"518/481.2922mz/8.97min",10.475,0.00046938,3.3285,0.0063415,"518"
"615/181.0144mz/10.36min",10.433,0.00047676,3.3217,0.0063415,"615"
"490/199.9754mz/8.56min",-10.334,0.00049473,3.3056,0.0063415,"490"
"510/378.3234mz/8.96min",9.7451,0.00062103,3.2069,0.0076143,"510"
"576/362.926mz/10.23min",-9.5341,0.00067581,3.1702,0.0079408,"576"
"40/171.0992mz/2.86min",-9.213,0.00077122,3.1128,0.0083126,"40"
"587/205.0171mz/10.32min",-9.0582,0.00082318,3.0845,0.0083126,"587"
"44/194.1153mz/3.19min",-9.0343,0.00083158,3.0801,0.0083126,"44"
"43/212.1258mz/3.19min",-8.9846,0.00084941,3.0709,0.0083126,"43"
"69/222.1465mz/4.05min",-8.9697,0.00085484,3.0681,0.0083126,"69"
"201/318.2402mz/6.24min",-8.7816,0.0009273,3.0328,0.0085223,"201"
"568/615.4953mz/10.21min",-8.7581,0.00093685,3.0283,0.0085223,"568"
"677/171.993mz/10.98min",-8.6146,0.0009981,3.0008,0.0087957,"677"
"626/91.5044mz/10.37min",8.5106,0.0010456,2.9806,0.00881,"626"
"596/98.5121mz/10.33min",-8.4756,0.0010622,2.9738,0.00881,"596"
"622/131.5335mz/10.37min",8.3066,0.0011472,2.9404,0.0090331,"622"
"509/377.3201mz/8.96min",8.2952,0.0011532,2.9381,0.0090331,"509"
"484/413.2658mz/8.38min",7.6823,0.001544,2.8113,0.011472,"484"
"641/158.9861mz/10.38min",7.6798,0.0015459,2.8108,0.011472,"641"
"630/112.5196mz/10.37min",7.5665,0.0016354,2.7864,0.011825,"630"
"663/111.039mz/10.52min",7.5084,0.0016837,2.7737,0.01187,"663"
"600/89.5067mz/10.33min",-7.3995,0.0017793,2.7498,0.012238,"600"
"531/613.4226mz/9.62min",7.3441,0.0018303,2.7375,0.012289,"531"
"616/183.0098mz/10.36min",7.2303,0.0019413,2.7119,0.012731,"616"
"593/141.9585mz/10.33min",-7.1496,0.0020249,2.6936,0.012978,"593"
"624/90.5067mz/10.37min",6.9067,0.002305,2.6373,0.014445,"624"
"595/138.9953mz/10.32min",-6.8559,0.0023697,2.6253,0.014527,"595"
"629/114.0165mz/10.37min",6.5401,0.0028248,2.549,0.016949,"629"
"611/209.0129mz/10.36min",6.0837,0.0036901,2.433,0.021679,"611"
"137/346.3314mz/5.66min",5.8609,0.0042303,2.3736,0.024346,"137"
"619/139.9879mz/10.36min",5.7702,0.0044779,2.3489,0.025255,"619"
"610/207.0175mz/10.36min",5.7316,0.0045887,2.3383,0.025373,"610"
"549/685.4355mz/10.08min",5.586,0.0050376,2.2978,0.027319,"549"
"552/708.511mz/10.08min",5.4468,0.0055182,2.2582,0.029361,"552"
"627/111.5218mz/10.37min",5.3549,0.0058664,2.2316,0.030636,"627"
