"",t.stat,p.value,-log10(p),FDR
370/282.1196mz/2.01min,1.0206,0.36514,0.43754,0.69301
373/158.0812mz/2.06min,6.1866,0.0034693,2.4598,0.066163
375/381.1519mz/2.1min,5.9436,0.0040193,2.3959,0.066163
376/380.1484mz/2.1min,4.0458,0.01553,1.8088,0.11624
377/99.5121mz/2.1min,0.70968,0.51708,0.28644,0.77994
378/244.1907mz/2.11min,2.5146,0.065735,1.1822,0.23615
379/251.1502mz/2.12min,0.72095,0.51083,0.29172,0.77639
380/112.0756mz/2.12min,5.0488,0.0072371,2.1404,0.084131
384/290.087mz/2.17min,0.5012,0.64255,0.19209,0.85859
387/220.1179mz/2.18min,1.5043,0.20695,0.68414,0.5376
389/184.1695mz/2.22min,2.9724,0.041045,1.3867,0.18346
390/384.1148mz/2.22min,1.3795,0.23984,0.62008,0.59959
391/242.1862mz/2.24min,0.76163,0.48871,0.31095,0.77125
392/443.177mz/2.24min,0.58822,0.58799,0.23063,0.82107
393/205.0971mz/2.25min,4.2919,0.012727,1.8953,0.10745
394/188.0705mz/2.26min,3.7959,0.019171,1.7173,0.12416
395/200.1046mz/2.26min,-1.4675,0.21614,0.66526,0.55836
396/217.1248mz/2.26min,-0.59299,0.58509,0.23278,0.81948
397/218.1281mz/2.26min,-0.51537,0.63347,0.19828,0.8538
398/199.1012mz/2.26min,-1.1797,0.30349,0.51785,0.66255
399/434.213mz/2.27min,0.69126,0.52743,0.27784,0.7886
400/195.1227mz/2.28min,3.8039,0.01904,1.7203,0.12416
401/217.1046mz/2.29min,3.39,0.027531,1.5602,0.15424
402/259.1764mz/2.28min,3.8058,0.019008,1.7211,0.12416
403/324.0747mz/2.3min,1.7597,0.15327,0.81454,0.43194
405/244.2012mz/2.31min,-0.60891,0.57547,0.23998,0.81436
408/247.1076mz/2.33min,0.5707,0.59873,0.22277,0.82606
409/292.1026mz/2.33min,0.086591,0.93516,0.029115,0.99508
410/270.1924mz/2.33min,0.74822,0.49592,0.30459,0.77125
411/392.1484mz/2.35min,2.5247,0.065033,1.1869,0.23615
412/389.1705mz/2.35min,0.65121,0.55043,0.2593,0.79735
413/217.1051mz/2.36min,1.3402,0.25125,0.59989,0.61816
415/216.1019mz/2.36min,1.2419,0.28213,0.54956,0.63684
418/225.087mz/2.37min,7.0113,0.002179,2.6617,0.057663
419/244.2012mz/2.37min,-0.28475,0.78997,0.10239,0.91764
420/302.1961mz/2.37min,3.1302,0.035179,1.4537,0.17333
421/443.177mz/2.38min,0.56899,0.59979,0.222,0.82606
422/140.1434mz/2.39min,5.9707,0.0039527,2.4031,0.066163
423/224.0917mz/2.39min,0.65542,0.54798,0.26124,0.79735
424/261.1444mz/2.39min,4.9874,0.0075577,2.1216,0.085007
