"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"598/568.2961mz/4.8min",13.595,0.00016949,3.7709,0.0462,"598"
"642/347.3349mz/5.9min",11.735,0.00030167,3.5205,0.0462,"642"
"641/346.3315mz/5.9min",11.113,0.00037304,3.4282,0.0462,"641"
"594/524.2698mz/4.76min",10.664,0.00043789,3.3586,0.0462,"594"
"618/387.193mz/5.56min",-9.8702,0.00059115,3.2283,0.0462,"618"
"609/640.3173mz/4.96min",9.5037,0.0006842,3.1648,0.0462,"609"
"662/497.3429mz/6.3min",9.3861,0.00071787,3.144,0.0462,"662"
"661/496.3396mz/6.3min",8.9004,0.00088068,3.0552,0.0462,"661"
"566/514.2855mz/3.97min",8.8528,0.00089901,3.0462,0.0462,"566"
"579/408.2226mz/4.47min",8.6249,0.00099354,3.0028,0.0462,"579"
"712/524.3708mz/6.92min",7.9975,0.0013254,2.8776,0.051408,"712"
"580/392.1914mz/4.56min",7.8351,0.0014329,2.8438,0.051408,"580"
"468/259.1189mz/2.77min",7.8289,0.0014372,2.8425,0.051408,"468"
"596/551.2695mz/4.8min",7.4885,0.0017007,2.7694,0.055222,"596"
"711/295.2267mz/6.92min",7.3971,0.0017814,2.7492,0.055222,"711"
"576/364.1965mz/4.4min",7.266,0.0019056,2.72,0.055381,"576"
"418/225.087mz/2.37min",7.0113,0.002179,2.6617,0.057663,"418"
"616/318.3003mz/5.45min",6.9663,0.0022321,2.6513,0.057663,"616"
"629/302.3053mz/5.72min",6.6069,0.0027201,2.5654,0.066163,"629"
"582/249.1022mz/4.6min",6.4769,0.0029285,2.5334,0.066163,"582"
"597/573.2513mz/4.8min",6.3319,0.0031845,2.497,0.066163,"597"
"583/267.1128mz/4.6min",6.2178,0.0034056,2.4678,0.066163,"583"
"373/158.0812mz/2.06min",6.1866,0.0034693,2.4598,0.066163,"373"
"1347/113.9636mz/10.42min",-6.1483,0.0035496,2.4498,0.066163,"1347"
"463/301.1111mz/2.72min",6.0404,0.0037882,2.4216,0.066163,"463"
"422/140.1434mz/2.39min",5.9707,0.0039527,2.4031,0.066163,"422"
"375/381.1519mz/2.1min",5.9436,0.0040193,2.3959,0.066163,"375"
"573/325.1257mz/4.32min",5.9194,0.0040797,2.3894,0.066163,"573"
"648/330.3366mz/6.17min",5.901,0.0041263,2.3844,0.066163,"648"
"691/356.2794mz/6.57min",5.769,0.0044812,2.3486,0.068754,"691"
"462/300.1077mz/2.72min",5.6891,0.0047144,2.3266,0.068754,"462"
"431/298.0968mz/2.44min",5.6835,0.0047314,2.325,0.068754,"431"
"1159/546.4304mz/9.14min",5.5462,0.0051697,2.2865,0.072846,"1159"
"617/356.1029mz/5.46min",5.3827,0.0057584,2.2397,0.078754,"617"
"697/488.358mz/6.62min",5.2541,0.0062795,2.2021,0.081542,"697"
"620/239.1641mz/5.62min",5.2209,0.0064237,2.1922,0.081542,"620"
"698/532.3842mz/6.62min",5.2063,0.0064883,2.1879,0.081542,"698"
"694/400.3055mz/6.59min",5.0964,0.007,2.1549,0.084131,"694"
"696/444.3318mz/6.61min",5.0652,0.0071543,2.1454,0.084131,"696"
"380/112.0756mz/2.12min",5.0488,0.0072371,2.1404,0.084131,"380"
"424/261.1444mz/2.39min",4.9874,0.0075577,2.1216,0.085007,"424"
"663/480.3082mz/6.3min",4.9485,0.0077697,2.1096,0.085007,"663"
"626/312.1131mz/5.66min",4.9321,0.0078609,2.1045,0.085007,"626"
"564/296.1182mz/3.86min",4.796,0.0086733,2.0618,0.091661,"564"
"634/494.324mz/5.79min",4.6972,0.0093275,2.0302,0.094573,"634"
"631/452.277mz/5.74min",4.6655,0.0095502,2.02,0.094573,"631"
"434/261.1444mz/2.45min",4.6643,0.0095589,2.0196,0.094573,"434"
"699/576.4103mz/6.62min",4.5875,0.010126,1.9946,0.096125,"699"
"700/620.4365mz/6.62min",4.561,0.010331,1.9859,0.096125,"700"
"624/437.1932mz/5.64min",4.5604,0.010336,1.9856,0.096125,"624"
"660/267.1954mz/6.3min",4.4953,0.010862,1.9641,0.099034,"660"
"640/494.3239mz/5.9min",4.3855,0.011824,1.9272,0.10459,"640"
"654/454.2926mz/6.24min",4.375,0.011921,1.9237,0.10459,"654"
"393/205.0971mz/2.25min",4.2919,0.012727,1.8953,0.10745,"393"
"581/397.1467mz/4.56min",4.2817,0.01283,1.8918,0.10745,"581"
"667/524.2979mz/6.33min",4.2337,0.01333,1.8752,0.10745,"667"
"673/524.3611mz/6.37min",4.2047,0.013644,1.8651,0.10745,"673"
"848/637.305mz/7.7min",-4.1928,0.013776,1.8609,0.10745,"848"
"674/522.3552mz/6.37min",4.1862,0.013849,1.8586,0.10745,"674"
"622/415.2113mz/5.64min",4.1731,0.013996,1.854,0.10745,"622"
"675/523.3585mz/6.37min",4.1643,0.014096,1.8509,0.10745,"675"
"376/380.1484mz/2.1min",4.0458,0.01553,1.8088,0.11624,"376"
"623/432.2378mz/5.64min",4.0288,0.015749,1.8028,0.11624,"623"
"651/496.3396mz/6.19min",3.9364,0.017012,1.7692,0.12312,"651"
"676/544.337mz/6.37min",3.9225,0.017211,1.7642,0.12312,"676"
"645/284.2948mz/6.01min",3.8475,0.018341,1.7366,0.12416,"645"
"539/217.107mz/3.43min",3.8238,0.018716,1.7278,0.12416,"539"
"402/259.1764mz/2.28min",3.8058,0.019008,1.7211,0.12416,"402"
"400/195.1227mz/2.28min",3.8039,0.01904,1.7203,0.12416,"400"
"701/313.1434mz/6.63min",3.8037,0.019043,1.7203,0.12416,"701"
"394/188.0705mz/2.26min",3.7959,0.019171,1.7173,0.12416,"394"
"501/272.1856mz/2.83min",3.7927,0.019224,1.7162,0.12416,"501"
"637/452.277mz/5.85min",3.6757,0.021285,1.6719,0.13434,"637"
"554/228.2321mz/3.67min",3.6664,0.021458,1.6684,0.13434,"554"
"685/522.3552mz/6.47min",3.6554,0.021668,1.6642,0.13434,"685"
"467/316.2117mz/2.75min",3.6171,0.022414,1.6495,0.13676,"467"
"440/239.1026mz/2.52min",3.6007,0.022744,1.6431,0.13676,"440"
"557/235.0865mz/3.7min",3.5889,0.022985,1.6385,0.13676,"557"
"672/498.2824mz/6.28min",3.5768,0.023235,1.6339,0.13676,"672"
"560/586.2703mz/3.72min",3.5621,0.023541,1.6282,0.13683,"560"
"664/440.4096mz/6.37min",3.4966,0.024972,1.6025,0.14336,"664"
"1187/738.6601mz/9.48min",-3.4039,0.027181,1.5657,0.15413,"1187"
"401/217.1046mz/2.29min",3.39,0.027531,1.5602,0.15424,"401"
"436/240.1059mz/2.51min",3.3604,0.028294,1.5483,0.15492,"436"
"821/395.3304mz/7.55min",3.3595,0.028318,1.5479,0.15492,"821"
"638/337.1046mz/5.85min",3.3389,0.028865,1.5396,0.15592,"638"
"767/427.3205mz/7.42min",3.3276,0.029172,1.535,0.15592,"767"
"542/228.2321mz/3.48min",3.2815,0.030459,1.5163,0.16095,"542"
"1034/838.7484mz/8.52min",-3.2326,0.031897,1.4962,0.16666,"1034"
"1203/764.6756mz/9.73min",-3.1826,0.033453,1.4756,0.17096,"1203"
"540/196.0968mz/3.47min",3.1824,0.033457,1.4755,0.17096,"540"
"686/312.326mz/6.45min",3.1595,0.034202,1.466,0.17287,"686"
"574/320.1703mz/4.32min",3.1425,0.034763,1.4589,0.17333,"574"
"420/302.1961mz/2.37min",3.1302,0.035179,1.4537,0.17333,"420"
"680/480.3083mz/6.41min",3.1024,0.036136,1.4421,0.17333,"680"
"739/380.3369mz/7.18min",3.0945,0.036416,1.4387,0.17333,"739"
"1189/649.5012mz/9.54min",3.0937,0.036442,1.4384,0.17333,"1189"
"728/335.2792mz/7.1min",3.0913,0.036529,1.4374,0.17333,"728"
"493/92.0494mz/2.83min",3.0583,0.03772,1.4234,0.17717,"493"
"494/271.0713mz/2.83min",3.0352,0.038583,1.4136,0.17941,"494"
"443/184.1695mz/2.54min",2.9975,0.040042,1.3975,0.18346,"443"
"572/321.1738mz/4.32min",2.9751,0.040935,1.3879,0.18346,"572"
"389/184.1695mz/2.22min",2.9724,0.041045,1.3867,0.18346,"389"
"731/427.3205mz/7.14min",2.9683,0.041212,1.385,0.18346,"731"
"717/335.2792mz/7.01min",2.9631,0.041427,1.3827,0.18346,"717"
"498/138.055mz/2.83min",2.9512,0.041921,1.3776,0.1839,"498"
"1011/838.7482mz/8.42min",-2.9405,0.042366,1.373,0.18408,"1011"
"575/195.1379mz/4.33min",2.9314,0.042754,1.369,0.18408,"575"
"466/202.1801mz/2.74min",2.8964,0.044279,1.3538,0.18675,"466"
"586/211.9705mz/4.74min",2.8902,0.044555,1.3511,0.18675,"586"
"1077/546.4303mz/8.76min",2.8896,0.044579,1.3509,0.18675,"1077"
"438/221.092mz/2.52min",2.8791,0.045056,1.3462,0.18706,"438"
"811/394.3377mz/7.53min",2.8598,0.04594,1.3378,0.18786,"811"
"817/392.3311mz/7.53min",2.8573,0.046056,1.3367,0.18786,"817"
"509/300.1077mz/2.87min",2.8365,0.047032,1.3276,0.18994,"509"
"1190/675.5166mz/9.56min",2.8258,0.047548,1.3229,0.18994,"1190"
"738/335.2792mz/7.19min",2.8208,0.047791,1.3207,0.18994,"738"
