"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"6095/452.3521mz/8.58min",-9.3756,0.00072097,3.1421,0.9995,"6095"
"6808/377.3198mz/9.87min",-6.1661,0.003512,2.4545,0.9995,"6808"
"3269/371.101mz/6.59min",5.2828,0.0061586,2.2105,0.9995,"3269"
"3823/395.2554mz/7.11min",-5.2609,0.0062509,2.2041,0.9995,"3823"
"4833/519.1385mz/7.72min",5.1365,0.0068079,2.167,0.9995,"4833"
"5880/407.3305mz/8.41min",-4.7337,0.0090791,2.042,0.9995,"5880"
"5075/310.31mz/7.88min",4.6589,0.0095978,2.0178,0.9995,"5075"
"4195/282.2789mz/7.38min",4.6036,0.010003,1.9999,0.9995,"4195"
"3353/501.2821mz/6.67min",-4.4165,0.011543,1.9377,0.9995,"3353"
"2299/246.0906mz/5.52min",-4.3779,0.011894,1.9247,0.9995,"2299"
"2302/674.4185mz/5.52min",-4.3687,0.01198,1.9215,0.9995,"2302"
"4287/558.4148mz/7.44min",-3.9984,0.016151,1.7918,0.9995,"4287"
"3061/475.3053mz/6.33min",-3.8713,0.017973,1.7454,0.9995,"3061"
"3015/544.3992mz/6.26min",-3.8643,0.018081,1.7428,0.9995,"3015"
"2730/203.1794mz/5.92min",-3.8624,0.01811,1.7421,0.9995,"2730"
"5894/445.1198mz/8.43min",3.6823,0.021162,1.6745,0.9995,"5894"
"3229/499.2664mz/6.56min",-3.6764,0.021271,1.6722,0.9995,"3229"
"3060/501.282mz/6.33min",-3.6503,0.021766,1.6622,0.9995,"3060"
"6990/800.5776mz/10.27min",-3.6489,0.021792,1.6617,0.9995,"6990"
"5400/223.0635mz/8.11min",3.44,0.026294,1.5801,0.9995,"5400"
"2046/590.3517mz/5.34min",-3.3775,0.02785,1.5552,0.9995,"2046"
"4994/800.5791mz/7.77min",-3.3244,0.029257,1.5338,0.9995,"4994"
"3130/407.1851mz/6.48min",3.231,0.031945,1.4956,0.9995,"3130"
"4853/559.1309mz/7.72min",3.2175,0.032356,1.49,0.9995,"4853"
"5970/199.9657mz/8.47min",-3.1971,0.032993,1.4816,0.9995,"5970"
"5382/445.1196mz/8.11min",3.1746,0.033708,1.4723,0.9995,"5382"
"1815/211.0964mz/5.21min",-3.1637,0.034064,1.4677,0.9995,"1815"
"3965/485.1121mz/7.21min",3.0296,0.038794,1.4112,0.9995,"3965"
"4001/544.3992mz/7.22min",-2.8562,0.046104,1.3363,0.9995,"4001"
"5902/703.2141mz/8.43min",2.8507,0.046365,1.3338,0.9995,"5902"
"6016/391.2993mz/8.5min",-2.8399,0.046872,1.3291,0.9995,"6016"
"5895/702.2134mz/8.43min",2.7974,0.048941,1.3103,0.9995,"5895"
