"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"454/465.2676mz/9.01min",-37.747,2.9416e-06,5.5314,0.00066001,"454"
"445/607.4695mz/8.96min",-29.773,7.5791e-06,5.1204,0.00066001,"445"
"461/604.495mz/9.21min",-29.206,8.1819e-06,5.0871,0.00066001,"461"
"380/667.4906mz/8.28min",-25.469,1.4115e-05,4.8503,0.00085396,"380"
"420/651.4955mz/8.73min",-24.023,1.781e-05,4.7493,0.00085937,"420"
"465/618.5105mz/9.37min",-22.964,2.1307e-05,4.6715,0.00085937,"465"
"320/685.5011mz/7.93min",-21.586,2.7246e-05,4.5647,0.00089642,"320"
"466/635.5008mz/9.37min",-21.134,2.9634e-05,4.5282,0.00089642,"466"
"227/565.2823mz/7.07min",-19.9,3.7627e-05,4.4245,0.0009815,"227"
"86/421.1867mz/4.15min",19.194,4.3414e-05,4.3624,0.0009815,"86"
"480/646.5419mz/9.9min",-18.623,4.894e-05,4.3103,0.0009815,"480"
"362/703.5633mz/8.28min",-18.369,5.1678e-05,4.2867,0.0009815,"362"
"160/540.3309mz/6.3min",-18.276,5.2725e-05,4.278,0.0009815,"160"
"84/438.1768mz/4.15min",16.616,7.6847e-05,4.1144,0.0012839,"84"
"182/573.1293mz/6.68min",-16.47,7.9579e-05,4.0992,0.0012839,"182"
"304/116.9286mz/7.84min",16.02,8.8787e-05,4.0517,0.0013429,"304"
"464/556.4948mz/9.31min",-15.618,9.8145e-05,4.0081,0.0013971,"464"
"155/452.2782mz/6.13min",-14.47,0.00013262,3.8774,0.0015756,"155"
"417/717.5792mz/8.72min",-14.337,0.00013751,3.8617,0.0015756,"417"
"128/484.2681mz/5.14min",-14.272,0.00014002,3.8538,0.0015756,"128"
"158/452.2782mz/6.24min",-14.204,0.00014264,3.8457,0.0015756,"158"
"180/299.2592mz/6.68min",-14.153,0.00014467,3.8396,0.0015756,"180"
"460/621.485mz/9.21min",-13.9,0.00015534,3.8087,0.0015756,"460"
"129/501.2583mz/5.14min",-13.768,0.00016128,3.7924,0.0015756,"129"
"140/424.2469mz/5.66min",-13.606,0.00016894,3.7723,0.0015756,"140"
"400/711.5167mz/8.54min",-13.444,0.00017709,3.7518,0.0015756,"400"
"350/660.4613mz/8.11min",-13.242,0.00018792,3.726,0.0015756,"350"
"370/383.1893mz/8.28min",-13.207,0.00018988,3.7215,0.0015756,"370"
"476/632.5262mz/9.7min",-13.061,0.00019836,3.7025,0.0015756,"476"
"200/480.3096mz/6.83min",-12.952,0.000205,3.6882,0.0015756,"200"
"168/566.3466mz/6.47min",-12.922,0.00020686,3.6843,0.0015756,"168"
"135/424.2468mz/5.55min",-12.899,0.00020834,3.6812,0.0015756,"135"
"429/591.4381mz/8.77min",-12.745,0.00021835,3.6609,0.0016012,"429"
"120/396.2154mz/4.99min",-12.592,0.00022893,3.6403,0.0016295,"120"
"458/873.6787mz/9.07min",-12.39,0.00024388,3.6128,0.0016863,"458"
"410/695.5218mz/8.62min",-12.291,0.00025168,3.5992,0.0016918,"410"
"122/484.2681mz/5.03min",-12.203,0.00025888,3.5869,0.0016932,"122"
"125/396.2154mz/5.1min",-11.972,0.00027897,3.5544,0.0017766,"125"
"331/381.1737mz/7.94min",-11.681,0.0003071,3.5127,0.0019056,"331"
"463/573.485mz/9.31min",-11.553,0.00032065,3.494,0.0019116,"463"
"481/663.5321mz/9.91min",-11.523,0.00032387,3.4896,0.0019116,"481"
"301/720.4824mz/7.8min",-11.294,0.00035031,3.4555,0.0020185,"301"
"478/666.6045mz/9.81min",-11.216,0.00035986,3.4439,0.0020253,"478"
"291/455.2106mz/7.68min",-11.14,0.00036949,3.4324,0.0020322,"291"
"177/637.1419mz/6.63min",-10.79,0.00041845,3.3784,0.0021987,"177"
"415/655.5634mz/8.68min",-10.767,0.00042184,3.3749,0.0021987,"415"
"165/478.2939mz/6.41min",-10.734,0.00042702,3.3696,0.0021987,"165"
"286/501.3546mz/7.59min",-10.549,0.00045686,3.3402,0.0022667,"286"
"439/545.4537mz/8.9min",-10.536,0.00045895,3.3382,0.0022667,"439"
"159/478.2939mz/6.3min",-10.252,0.00051037,3.2921,0.0024702,"159"
"206/299.2593mz/6.88min",-10.171,0.00052631,3.2788,0.0024974,"206"
"287/484.3644mz/7.6min",-9.9479,0.00057349,3.2415,0.0026689,"287"
