"",t.stat,p.value,-log10(p),FDR
39/328.9796mz/2.13min,0.98269,0.3814,0.41862,0.87097
40/312.9847mz/2.36min,-0.22897,0.83012,0.080857,0.93435
41/312.9847mz/2.45min,-0.70251,0.52109,0.28308,0.87097
42/373.0055mz/2.71min,0.55925,0.60582,0.21765,0.87097
43/370.9898mz/2.8min,0.41632,0.69855,0.1558,0.89457
44/265.0176mz/2.84min,0.82191,0.4573,0.3398,0.87097
46/265.0176mz/3.18min,0.47991,0.65636,0.18286,0.87097
47/212.0353mz/3.29min,-0.45819,0.6706,0.17353,0.87097
49/421.0056mz/3.41min,0.61082,0.57433,0.24084,0.87097
50/249.0227mz/3.49min,-0.27826,0.7946,0.099851,0.91071
51/582.981mz/3.53min,0.45596,0.67208,0.17258,0.87097
54/213.0386mz/3.54min,-0.091059,0.93182,0.030666,0.97437
55/212.0353mz/3.54min,-1.1459,0.31573,0.50068,0.87097
56/560.999mz/3.54min,0.12611,0.90573,0.043,0.9674
57/405.0107mz/3.62min,-0.15935,0.88112,0.054967,0.95346
60/406.0138mz/3.62min,0.1609,0.87997,0.055532,0.95346
61/407.0044mz/3.62min,0.075554,0.9434,0.025303,0.97446
63/421.0056mz/3.86min,-2.6746,0.05554,1.2554,0.87097
64/309.1014mz/4.02min,0.35789,0.73851,0.13164,0.90164
65/605.0258mz/4.07min,-0.033422,0.97494,0.011022,0.99476
69/421.1867mz/4.15min,-1.2474,0.28028,0.5524,0.87097
75/242.1762mz/4.43min,0.54634,0.61388,0.21192,0.87097
76/497.0371mz/4.44min,1.333,0.25338,0.59623,0.87097
77/793.0186mz/4.49min,-0.060581,0.9546,0.020179,0.98199
81/341.0486mz/4.56min,0.73181,0.50485,0.29683,0.87097
82/422.9768mz/4.56min,0.93754,0.40156,0.39625,0.87097
83/404.0444mz/4.56min,0.48051,0.65597,0.18312,0.87097
85/653.0255mz/4.57min,0.37504,0.72667,0.13866,0.90164
88/497.0371mz/4.67min,0.27833,0.79455,0.099877,0.91071
89/228.9699mz/4.74min,-0.54716,0.61336,0.21228,0.87097
91/229.9645mz/4.74min,1.8069,0.14507,0.83841,0.87097
92/230.9678mz/4.74min,1.553,0.19538,0.70911,0.87097
93/266.9888mz/4.76min,0.18922,0.85914,0.065938,0.95346
94/268.9857mz/4.76min,0.67793,0.53501,0.27164,0.87097
96/637.0305mz/4.78min,0.15647,0.88324,0.053919,0.95346
98/481.0421mz/4.92min,0.34255,0.74918,0.12541,0.90164
99/544.0379mz/4.92min,0.25372,0.81222,0.090325,0.92248
101/426.9678mz/4.98min,7.5508,0.0016483,2.783,0.41373
102/396.2154mz/4.99min,-0.41097,0.70216,0.15356,0.89463
104/484.2681mz/5.03min,-1.1071,0.33035,0.48102,0.87097
108/396.2154mz/5.1min,-0.4956,0.64617,0.18965,0.87097
109/397.2189mz/5.1min,-0.33251,0.7562,0.12136,0.90164
111/484.2681mz/5.14min,-1.4123,0.23072,0.63691,0.87097
112/501.2583mz/5.14min,-1.2153,0.29108,0.53598,0.87097
115/779.3652mz/5.3min,-0.89587,0.42096,0.37576,0.87097
120/424.2468mz/5.55min,-0.76245,0.48828,0.31133,0.87097
122/705.3284mz/5.63min,-1.1046,0.33131,0.47976,0.87097
123/424.2469mz/5.66min,-0.98564,0.38011,0.42009,0.87097
124/512.2995mz/5.71min,-1.7157,0.16137,0.79218,0.87097
135/265.1479mz/6.02min,0.085535,0.93595,0.028749,0.97437
137/656.1114mz/6.14min,0.68083,0.53335,0.27299,0.87097
139/452.2782mz/6.13min,-1.1255,0.32335,0.49032,0.87097
142/452.2782mz/6.24min,-0.69676,0.52432,0.2804,0.87097
145/540.3309mz/6.3min,-1.2038,0.29504,0.53012,0.87097
146/478.2939mz/6.3min,-0.69208,0.52696,0.27822,0.87097
149/566.3466mz/6.37min,-1.082,0.34013,0.46835,0.87097
153/478.2939mz/6.41min,-0.51386,0.63443,0.19762,0.87097
154/957.5953mz/6.4min,-0.56574,0.6018,0.22055,0.87097
155/480.2991mz/6.4min,-0.59818,0.58194,0.23512,0.87097
157/566.3466mz/6.47min,-0.93869,0.40104,0.39682,0.87097
160/590.1196mz/6.5min,0.29258,0.78439,0.10547,0.91071
162/634.4456mz/6.58min,-1.3536,0.24731,0.60676,0.87097
163/696.1426mz/6.53min,-1.1358,0.31948,0.49556,0.87097
164/311.1687mz/6.53min,0.79136,0.47301,0.32513,0.87097
166/297.2436mz/6.61min,-1.0668,0.34617,0.46071,0.87097
167/654.1321mz/6.62min,0.91108,0.41379,0.38322,0.87097
168/637.1419mz/6.63min,-1.1196,0.32557,0.48736,0.87097
169/311.1687mz/6.64min,1.3088,0.26072,0.58382,0.87097
170/634.4456mz/6.67min,-0.54601,0.61408,0.21177,0.87097
172/299.2592mz/6.68min,-0.5874,0.5885,0.23026,0.87097
173/300.2626mz/6.68min,-0.61999,0.56884,0.24501,0.87097
174/573.1294mz/6.68min,-0.80128,0.46786,0.32988,0.87097
175/520.3045mz/6.68min,-0.81981,0.45837,0.33879,0.87097
177/297.2436mz/6.71min,-0.49985,0.64343,0.1915,0.87097
179/701.1544mz/6.71min,-1.058,0.34972,0.45629,0.87097
181/718.1445mz/6.72min,2.903,0.043987,1.3567,0.87097
183/295.2279mz/6.77min,-1.0203,0.36526,0.4374,0.87097
184/634.4456mz/6.76min,2.0583,0.10866,0.96394,0.87097
185/782.157mz/6.8min,1.6917,0.16596,0.77999,0.87097
187/654.1321mz/6.81min,1.1924,0.29902,0.5243,0.87097
190/481.3129mz/6.82min,-0.61474,0.57198,0.24262,0.87097
192/480.3096mz/6.83min,-0.60889,0.57548,0.23997,0.87097
193/637.1419mz/6.84min,-1.9932,0.11702,0.93176,0.87097
196/299.2592mz/6.9min,-0.88869,0.42438,0.37224,0.87097
198/718.1446mz/6.92min,1.5,0.20801,0.68192,0.87097
201/701.1544mz/6.93min,-1.6199,0.18056,0.74337,0.87097
202/765.1669mz/6.96min,-1.6023,0.18436,0.73434,0.87097
206/782.157mz/6.99min,2.4347,0.071619,1.145,0.87097
207/325.1844mz/7.02min,-1.1944,0.29832,0.52532,0.87097
209/654.1321mz/7.01min,1.6502,0.17425,0.75883,0.87097
216/846.1693mz/7.05min,0.99419,0.3764,0.42435,0.87097
217/829.1793mz/7.06min,-1.5022,0.20747,0.68305,0.87097
219/628.2779mz/7.07min,0.80736,0.46473,0.3328,0.87097
220/565.2823mz/7.07min,0.63078,0.56243,0.24993,0.87097
221/701.1544mz/7.09min,-1.5398,0.19845,0.70236,0.87097
223/718.1446mz/7.11min,1.8338,0.14061,0.85198,0.87097
224/910.182mz/7.11min,1.7371,0.15738,0.80306,0.87097
226/782.157mz/7.14min,1.4634,0.2172,0.66314,0.87097
227/765.1668mz/7.15min,-1.64,0.17634,0.75365,0.87097
228/974.1942mz/7.16min,1.9221,0.12697,0.8963,0.87097
230/325.1844mz/7.23min,0.37231,0.72855,0.13754,0.90164
231/829.1793mz/7.23min,-1.4053,0.23264,0.63331,0.87097
232/846.1694mz/7.2min,2.4024,0.074167,1.1298,0.87097
237/421.2264mz/7.22min,0.70712,0.51851,0.28524,0.87097
240/750.5292mz/7.18min,-0.39085,0.71583,0.14519,0.90164
243/910.182mz/7.25min,0.72288,0.50976,0.29263,0.87097
245/893.1918mz/7.27min,-0.91331,0.41275,0.38431,0.87097
250/116.9286mz/7.3min,0.49866,0.6442,0.19098,0.87097
251/327.127mz/7.3min,1.0056,0.37151,0.43003,0.87097
255/957.2041mz/7.31min,-0.51009,0.63684,0.19597,0.87097
256/134.8947mz/7.31min,0.53169,0.6231,0.20544,0.87097
258/1021.2165mz/7.33min,-2.133,0.099865,1.0006,0.87097
267/829.1793mz/7.4min,-3.2008,0.032877,1.4831,0.87097
268/711.457mz/7.42min,0.1713,0.8723,0.059332,0.95346
269/694.4669mz/7.42min,-0.15398,0.88508,0.053016,0.95346
273/893.1917mz/7.44min,-1.2385,0.28326,0.54782,0.87097
275/957.204mz/7.46min,0.14494,0.89177,0.049748,0.95656
276/1021.2165mz/7.48min,-0.31793,0.76644,0.11552,0.9021
277/1085.2287mz/7.5min,-0.28552,0.78942,0.10269,0.91071
281/134.8947mz/7.56min,0.91887,0.41016,0.38705,0.87097
283/501.3546mz/7.59min,-1.0166,0.36681,0.43555,0.87097
284/455.2106mz/7.68min,0.65765,0.54669,0.26226,0.87097
285/484.3644mz/7.6min,-0.64561,0.5537,0.25673,0.87097
286/299.2592mz/7.6min,0.010863,0.99185,0.0035528,0.99582
294/116.9286mz/7.68min,0.89786,0.42002,0.37673,0.87097
297/716.5239mz/7.66min,-0.26718,0.80254,0.095533,0.91563
299/115.9208mz/7.69min,0.66914,0.54005,0.26757,0.87097
300/134.8947mz/7.69min,1.5315,0.20041,0.69809,0.87097
302/161.9136mz/7.7min,1.4981,0.20847,0.68095,0.87097
305/720.4824mz/7.78min,-2.1468,0.098336,1.0073,0.87097
310/100.9337mz/7.87min,0.46206,0.66805,0.17519,0.87097
312/186.9706mz/7.84min,-0.18764,0.86029,0.065354,0.95346
315/355.1579mz/7.84min,0.16504,0.87691,0.057043,0.95346
318/144.9235mz/7.84min,1.3027,0.26261,0.58069,0.87097
319/115.9208mz/7.84min,0.82888,0.45377,0.34317,0.87097
323/134.8947mz/7.86min,0.010867,0.99185,0.0035542,0.99582
325/634.4456mz/7.9min,0.44892,0.67673,0.16958,0.87108
326/100.9337mz/7.93min,1.7008,0.16421,0.78461,0.87097
329/567.4017mz/7.93min,-1.2405,0.28258,0.54886,0.87097
330/685.501mz/7.93min,-0.8048,0.46605,0.33157,0.87097
341/379.1792mz/7.94min,0.023014,0.98274,0.0075609,0.99582
342/381.1737mz/7.94min,-0.080872,0.93943,0.027136,0.97437
344/186.9706mz/7.95min,-0.32198,0.76359,0.11714,0.9021
345/144.9235mz/7.95min,1.8098,0.14458,0.8399,0.87097
346/115.9208mz/7.95min,-0.7903,0.47357,0.32462,0.87097
350/134.8947mz/7.97min,1.5304,0.20066,0.69755,0.87097
360/134.8947mz/8.06min,0.60111,0.58017,0.23644,0.87097
363/529.3859mz/8.07min,-1.0366,0.35846,0.44556,0.87097
