"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"533/136.0217mz/8.41min",57.19,5.5972e-07,6.252,8.4847e-05,"533"
"466/223.9885mz/7.87min",-57.087,5.6377e-07,6.2489,8.4847e-05,"466"
"129/256.2999mz/5.42min",31.51,6.0454e-06,5.2186,0.00045507,"129"
"244/228.2323mz/6.65min",-31.508,6.0475e-06,5.2184,0.00045507,"244"
"637/172.9564mz/10.32min",29.344,8.0305e-06,5.0953,0.00048344,"637"
"553/377.3202mz/8.96min",24.779,1.5743e-05,4.8029,0.00078978,"553"
"535/352.3393mz/8.53min",17.515,6.2389e-05,4.2049,0.0026827,"535"
"603/80.9479mz/10.18min",15.739,9.5195e-05,4.0214,0.0035817,"603"
"557/380.3391mz/8.97min",14.769,0.00012234,3.9124,0.0036818,"557"
"595/663.4538mz/10.09min",13.699,0.00016449,3.7839,0.0036818,"595"
"220/318.2403mz/6.24min",-13.682,0.00016528,3.7818,0.0036818,"220"
"682/158.9861mz/10.37min",13.575,0.00017044,3.7684,0.0036818,"682"
"618/430.9135mz/10.23min",-13.492,0.00017462,3.7579,0.0036818,"618"
"556/379.3359mz/8.97min",13.32,0.00018368,3.7359,0.0036818,"556"
"567/352.3393mz/9.08min",13.259,0.00018699,3.7282,0.0036818,"567"
"56/212.1259mz/3.2min",-13.106,0.00019571,3.7084,0.0036818,"56"
"679/156.9907mz/10.37min",12.017,0.00027491,3.5608,0.0047742,"679"
"445/380.2093mz/7.87min",-11.684,0.00030682,3.5131,0.0047742,"445"
"291/172.9565mz/7.37min",11.656,0.00030968,3.5091,0.0047742,"291"
"461/378.209mz/7.88min",11.585,0.00031722,3.4986,0.0047742,"461"
"55/194.1154mz/3.19min",-10.255,0.00050979,3.2926,0.006998,"55"
"548/377.3201mz/8.82min",10.246,0.00051148,3.2912,0.006998,"548"
"597/708.5112mz/10.09min",9.6383,0.00064806,3.1884,0.0080566,"597"
"706/111.0391mz/10.5min",9.6266,0.0006511,3.1864,0.0080566,"706"
"81/222.1465mz/4.06min",-9.5586,0.00066916,3.1745,0.0080566,"81"
"617/362.9261mz/10.23min",-9.0938,0.00081087,3.091,0.0093874,"617"
"50/171.0993mz/2.86min",-8.9294,0.00086976,3.0606,0.0096962,"50"
"624/328.9149mz/10.32min",-8.8304,0.00090778,3.042,0.0097587,"624"
"560/395.3307mz/8.97min",8.4209,0.0010888,2.9631,0.010866,"560"
"680/215.9838mz/10.37min",8.3852,0.0011066,2.956,0.010866,"680"
"723/171.993mz/10.96min",-8.3606,0.0011191,2.9511,0.010866,"723"
"675/111.519mz/10.37min",7.9421,0.001361,2.8661,0.012802,"675"
"707/139.018mz/10.5min",7.8655,0.001412,2.8502,0.012879,"707"
"662/114.0165mz/10.36min",7.4924,0.0016973,2.7702,0.015026,"662"
"661/183.0099mz/10.36min",7.1142,0.002063,2.6855,0.017687,"661"
"604/101.071mz/10.18min",7.0668,0.0021154,2.6746,0.017687,"604"
"627/213.9828mz/10.32min",7.002,0.0021898,2.6596,0.017814,"627"
"403/395.2202mz/7.77min",-6.9147,0.0022951,2.6392,0.018179,"403"
"672/113.0166mz/10.37min",6.7419,0.0025227,2.5981,0.018887,"672"
"527/413.266mz/8.38min",6.6573,0.0026443,2.5777,0.018887,"527"
"126/298.274mz/5.3min",-6.6017,0.002728,2.5642,0.018887,"126"
"404/393.2197mz/7.77min",6.5966,0.0027359,2.5629,0.018887,"404"
"534/312.3259mz/8.43min",6.4922,0.0029028,2.5372,0.018887,"534"
"684/109.5217mz/10.38min",6.4878,0.0029102,2.5361,0.018887,"684"
"561/851.7101mz/8.97min",6.4531,0.0029687,2.5274,0.018887,"561"
"663/181.0144mz/10.36min",6.4481,0.0029772,2.5262,0.018887,"663"
"697/167.0129mz/10.48min",6.444,0.0029842,2.5252,0.018887,"697"
"681/174.9568mz/10.37min",6.428,0.0030119,2.5212,0.018887,"681"
"671/111.0202mz/10.37min",6.3249,0.0031975,2.4952,0.019642,"671"
"594/726.462mz/10.09min",6.2243,0.0033924,2.4695,0.020314,"594"
"539/213.983mz/8.57min",6.188,0.0034665,2.4601,0.020314,"539"
"674/112.0179mz/10.37min",6.1673,0.0035095,2.4548,0.020314,"674"
"664/90.5067mz/10.36min",6.1099,0.0036323,2.4398,0.020629,"664"
"667/112.5196mz/10.37min",5.8239,0.0043292,2.3636,0.02389,"667"
"596/685.4358mz/10.09min",5.8107,0.0043654,2.36,0.02389,"596"
"631/174.9534mz/10.32min",5.7498,0.0045359,2.3433,0.02425,"631"
"659/139.9879mz/10.36min",5.7269,0.0046023,2.337,0.02425,"659"
"673/91.5044mz/10.37min",5.703,0.0046727,2.3304,0.02425,"673"
"676/111.5218mz/10.37min",5.6493,0.0048361,2.3155,0.024672,"676"
"529/391.2842mz/8.38min",5.613,0.0049503,2.3054,0.024834,"529"
"551/378.3235mz/8.96min",5.5783,0.0050628,2.2956,0.024982,"551"
"660/141.9834mz/10.36min",5.3683,0.0058137,2.2355,0.028225,"660"
"669/131.5335mz/10.37min",5.2031,0.0065023,2.1869,0.031066,"669"
"563/481.2924mz/8.97min",5.0981,0.0069919,2.1554,0.032884,"563"
"666/143.9809mz/10.37min",4.8964,0.008065,2.0934,0.03626,"666"
"123/666.3333mz/5.24min",4.8933,0.0080828,2.0924,0.03626,"123"
"656/209.0129mz/10.36min",4.8871,0.0081189,2.0905,0.03626,"656"
"620/140.0683mz/10.25min",4.8747,0.0081916,2.0866,0.03626,"620"
"91/450.2336mz/4.54min",4.8262,0.008485,2.0714,0.037014,"91"
"694/168.0161mz/10.47min",4.5385,0.010509,1.9784,0.045188,"694"
"545/201.9758mz/8.69min",4.4988,0.010832,1.9653,0.045923,"545"
