"",t.stat,p.value,-log10(p),FDR
39/217.1048mz/2.24min,-0.54385,0.61544,0.21081,0.70436
47/257.0995mz/2.8min,-0.10712,0.91985,0.036284,0.95327
48/120.0445mz/2.83min,-2.4722,0.068781,1.1625,0.1711
49/138.0551mz/2.84min,-2.5502,0.06329,1.1987,0.16144
50/171.0993mz/2.86min,-8.9294,0.00086976,3.0606,0.0096962
54/172.1333mz/3.19min,-3.552,0.023755,1.6242,0.080258
55/194.1154mz/3.19min,-10.255,0.00050979,3.2926,0.006998
56/212.1259mz/3.2min,-13.106,0.00019571,3.7084,0.0036818
58/239.0891mz/3.35min,-1.5689,0.19176,0.71725,0.36301
69/302.1304mz/3.8min,1.372,0.24197,0.61625,0.40309
70/324.1123mz/3.8min,0.15809,0.88205,0.054507,0.92186
73/451.2172mz/3.85min,0.67109,0.53892,0.26847,0.63614
74/473.1993mz/3.85min,0.8182,0.45918,0.33802,0.57167
75/245.0859mz/3.85min,0.383,0.7212,0.14194,0.79418
77/300.1148mz/3.9min,1.7273,0.15918,0.79812,0.31942
78/322.0966mz/3.9min,-0.03766,0.97176,0.01244,0.975
81/222.1465mz/4.06min,-9.5586,0.00066916,3.1745,0.0080566
82/325.1256mz/4.24min,-0.25431,0.81179,0.090554,0.86649
84/255.0545mz/4.36min,-0.93021,0.40492,0.39263,0.52991
90/689.2989mz/4.5min,0.93888,0.40095,0.39691,0.52701
91/450.2336mz/4.54min,4.8262,0.008485,2.0714,0.037014
92/455.1887mz/4.54min,1.1738,0.30559,0.51486,0.46079
93/433.2068mz/4.55min,0.46072,0.66893,0.17462,0.7513
95/236.0806mz/4.55min,0.17529,0.86937,0.060795,0.91178
97/230.9846mz/4.69min,0.7153,0.51396,0.28907,0.61346
98/211.9707mz/4.69min,1.3671,0.24339,0.6137,0.40309
101/231.9791mz/4.69min,0.22756,0.83115,0.080321,0.88401
102/232.9824mz/4.69min,0.38047,0.72294,0.1409,0.79418
106/269.0702mz/4.71min,-0.31806,0.76635,0.11557,0.83275
109/573.2518mz/4.73min,1.7782,0.15,0.82389,0.30926
112/250.1778mz/4.82min,-1.198,0.29703,0.5272,0.45616
114/270.1465mz/4.85min,-0.45012,0.67594,0.17009,0.75635
119/344.1303mz/5.23min,0.038373,0.97123,0.012678,0.975
120/649.3066mz/5.23min,0.35841,0.73815,0.13186,0.80794
121/671.2887mz/5.23min,0.57584,0.59557,0.22507,0.68423
122/318.3002mz/5.24min,3.0099,0.039553,1.4028,0.11787
123/666.3333mz/5.24min,4.8933,0.0080828,2.0924,0.03626
126/298.274mz/5.3min,-6.6017,0.002728,2.5642,0.018887
129/256.2999mz/5.42min,31.51,6.0454e-06,5.2186,0.00045507
132/917.3817mz/5.43min,-1.1374,0.31888,0.49637,0.46631
133/284.6054mz/5.43min,-1.5015,0.20762,0.68272,0.38107
134/448.2035mz/5.43min,2.08,0.10602,0.97462,0.2436
135/470.1855mz/5.43min,-0.10645,0.92035,0.036047,0.95327
136/304.2998mz/5.45min,1.0978,0.33394,0.47633,0.47413
