"",t.stat,p.value,-log10(p),FDR
134/156.0666mz/2.06min,7.7306,0.0015078,2.8217,0.16511
135/378.1338mz/2.1min,3.7407,0.020109,1.6966,0.62914
136/328.9796mz/2.11min,-0.94708,0.39723,0.40096,0.91401
138/117.0558mz/2.12min,1.223,0.28844,0.53995,0.91401
139/288.0725mz/2.16min,-0.18762,0.86031,0.065345,0.95864
141/382.1002mz/2.22min,-0.86059,0.43799,0.35854,0.91401
142/322.0603mz/2.29min,0.84939,0.44351,0.35309,0.91401
144/290.0882mz/2.33min,0.1685,0.87437,0.058307,0.96224
149/129.0557mz/2.44min,0.141,0.89468,0.048331,0.97166
152/237.0881mz/2.52min,1.4005,0.23397,0.63084,0.8263
154/175.0612mz/2.52min,1.9556,0.12217,0.91302,0.78317
157/407.1206mz/2.6min,1.7396,0.15691,0.80435,0.78317
158/373.0055mz/2.7min,0.068125,0.94896,0.022754,0.9866
159/178.0509mz/2.71min,1.3875,0.2376,0.62416,0.8263
160/298.0933mz/2.71min,1.4948,0.20927,0.67929,0.8263
161/370.9898mz/2.78min,-0.58607,0.5893,0.22966,0.91401
163/304.1038mz/2.76min,0.33618,0.75363,0.12284,0.91401
168/157.0506mz/2.8min,2.549,0.063372,1.1981,0.78317
169/265.0176mz/2.83min,-0.69078,0.5277,0.27761,0.91401
170/136.0404mz/2.83min,2.2091,0.091714,1.0376,0.78317
175/131.0714mz/2.92min,1.511,0.20531,0.68758,0.8263
177/389.1564mz/2.95min,0.31825,0.76622,0.11565,0.91401
179/338.0883mz/2.98min,0.18261,0.86399,0.063493,0.95864
183/310.0569mz/3.0min,1.3937,0.23586,0.62735,0.8263
184/229.1557mz/3.07min,0.30271,0.7772,0.10947,0.91998
186/165.0557mz/3.13min,0.49895,0.64401,0.19111,0.91401
187/189.0768mz/3.13min,2.6719,0.055699,1.2542,0.78317
191/164.0353mz/3.14min,2.29,0.083859,1.0765,0.78317
192/265.0176mz/3.17min,-0.37657,0.72561,0.13929,0.91401
