"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"292/720.1238mz/6.28min",9.5852,0.00066202,3.1791,0.14498,"292"
"134/156.0666mz/2.06min",7.7306,0.0015078,2.8217,0.16511,"134"
"314/590.1196mz/6.5min",4.9532,0.0077437,2.1111,0.42275,"314"
"306/784.1362mz/6.4min",4.7918,0.0086999,2.0605,0.42275,"306"
"318/696.1426mz/6.52min",4.6513,0.0096517,2.0154,0.42275,"318"
"444/144.9235mz/7.85min",3.9377,0.016993,1.7697,0.62025,"444"
"135/378.1338mz/2.1min",3.7407,0.020109,1.6966,0.62914,"135"
"436/100.9337mz/7.84min",3.1949,0.033062,1.4807,0.78317,"436"
"296/478.2939mz/6.3min",3.1484,0.034566,1.4613,0.78317,"296"
"322/654.1321mz/6.61min",3.0714,0.037243,1.429,0.78317,"322"
"265/538.3152mz/5.79min",2.8181,0.047922,1.3195,0.78317,"265"
