"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"3439/375.2509mz/6.8min",20.237,3.5196e-05,4.4535,0.048062,"3439"
"4644/520.1391mz/7.72min",17.924,5.6945e-05,4.2445,0.048062,"4644"
"4648/519.1385mz/7.72min",15.295,0.00010657,3.9723,0.059966,"4648"
"4656/521.1362mz/7.72min",12.703,0.00022123,3.6552,0.093359,"4656"
"436/267.1801mz/3.27min",11.296,0.00035005,3.4559,0.11818,"436"
"2199/241.1772mz/5.47min",-9.0186,0.00083717,3.0772,0.23552,"2199"
"4177/558.415mz/7.44min",-8.3946,0.0011019,2.9579,0.24812,"4177"
"3215/371.1009mz/6.59min",8.2528,0.0011759,2.9296,0.24812,"3215"
"1800/497.2142mz/5.23min",6.3455,0.0031593,2.5004,0.59255,"1800"
"5146/223.0635mz/8.11min",5.305,0.0060667,2.217,0.99991,"5146"
"438/289.162mz/3.27min",5.0524,0.0072191,2.1415,0.99991,"438"
"3723/355.283mz/7.07min",-4.9143,0.0079619,2.099,0.99991,"3723"
"4094/282.2789mz/7.39min",4.8982,0.0080545,2.094,0.99991,"4094"
"3888/485.1122mz/7.21min",4.7537,0.0089466,2.0483,0.99991,"3888"
"4858/310.31mz/7.88min",4.6646,0.0095569,2.0197,0.99991,"4858"
"3895/486.1127mz/7.21min",4.5319,0.010562,1.9762,0.99991,"3895"
"1423/515.2246mz/4.97min",-4.4079,0.011619,1.9348,0.99991,"1423"
"4659/559.1309mz/7.72min",4.2989,0.012657,1.8977,0.99991,"4659"
"4641/560.1315mz/7.72min",4.283,0.012817,1.8922,0.99991,"4641"
"1946/545.2353mz/5.3min",-4.2415,0.013248,1.8779,0.99991,"1946"
"4662/561.1288mz/7.72min",4.162,0.014123,1.8501,0.99991,"4662"
"383/303.1413mz/3.02min",-3.9549,0.016749,1.776,0.99991,"383"
"2258/246.0906mz/5.52min",-3.9288,0.017121,1.7665,0.99991,"2258"
"5126/371.1009mz/8.11min",3.9032,0.017494,1.7571,0.99991,"5126"
"3887/446.1202mz/7.21min",3.8897,0.017695,1.7522,0.99991,"3887"
"400/147.1016mz/3.08min",3.875,0.017917,1.7467,0.99991,"400"
"3886/445.1197mz/7.21min",3.8514,0.01828,1.738,0.99991,"3886"
"3842/441.3358mz/7.16min",-3.8373,0.018503,1.7328,0.99991,"3842"
"2251/674.4182mz/5.52min",-3.8078,0.018976,1.7218,0.99991,"2251"
"401/103.0754mz/3.09min",3.717,0.020528,1.6877,0.99991,"401"
"916/213.9683mz/4.62min",-3.6884,0.021049,1.6768,0.99991,"916"
"917/211.9704mz/4.62min",-3.5129,0.024608,1.6089,0.99991,"917"
"5592/445.1198mz/8.43min",3.4778,0.025402,1.5951,0.99991,"5592"
"692/185.1173mz/4.24min",-3.4656,0.025687,1.5903,0.99991,"692"
"2405/575.4051mz/5.64min",-3.4599,0.025821,1.588,0.99991,"2405"
"2598/518.3239mz/5.83min",-3.4555,0.025924,1.5863,0.99991,"2598"
"2707/494.3238mz/5.94min",-3.4472,0.026122,1.583,0.99991,"2707"
"1851/425.1568mz/5.25min",3.4259,0.026636,1.5745,0.99991,"1851"
"5428/312.3257mz/8.26min",3.4022,0.027222,1.5651,0.99991,"5428"
"1587/499.2297mz/5.08min",3.3306,0.029089,1.5363,0.99991,"1587"
"2951/544.3991mz/6.26min",-3.3117,0.029608,1.5286,0.99991,"2951"
"2345/492.3084mz/5.6min",-3.2841,0.030383,1.5174,0.99991,"2345"
"3830/337.2734mz/7.16min",-3.1891,0.033244,1.4783,0.99991,"3830"
"2842/573.3895mz/6.08min",-3.1868,0.033318,1.4773,0.99991,"2842"
"3200/377.2295mz/6.59min",-3.1712,0.033818,1.4709,0.99991,"3200"
"4901/284.2945mz/7.88min",3.1516,0.034461,1.4627,0.99991,"4901"
"1414/439.2294mz/4.96min",-3.1487,0.034556,1.4615,0.99991,"1414"
"3438/370.295mz/6.8min",3.1103,0.035863,1.4454,0.99991,"3438"
"1550/518.3236mz/5.06min",-3.0898,0.036582,1.4367,0.99991,"1550"
"433/284.2067mz/3.27min",3.0408,0.038371,1.416,0.99991,"433"
"2763/276.1592mz/5.99min",-3.0148,0.039363,1.4049,0.99991,"2763"
"5599/703.2141mz/8.43min",2.9829,0.04062,1.3913,0.99991,"5599"
"3293/501.282mz/6.67min",-2.9777,0.040833,1.389,0.99991,"3293"
"2808/520.3397mz/6.05min",-2.9649,0.041355,1.3835,0.99991,"2808"
"5593/702.2134mz/8.43min",2.9605,0.041532,1.3816,0.99991,"5593"
"1244/473.2148mz/4.82min",2.9067,0.043824,1.3583,0.99991,"1244"
"2682/203.1794mz/5.92min",-2.9032,0.043976,1.3568,0.99991,"2682"
"2466/518.3235mz/5.73min",-2.895,0.04434,1.3532,0.99991,"2466"
"402/223.154mz/3.09min",2.8494,0.046425,1.3333,0.99991,"402"
"4136/830.5532mz/7.35min",2.8438,0.046688,1.3308,0.99991,"4136"
"5123/628.1942mz/8.11min",2.842,0.046771,1.33,0.99991,"5123"
"2955/116.0705mz/6.26min",-2.8267,0.047505,1.3233,0.99991,"2955"
"370/210.1102mz/2.95min",2.8217,0.047748,1.321,0.99991,"370"
"2828/482.3238mz/6.07min",-2.8107,0.048282,1.3162,0.99991,"2828"
"5128/629.1949mz/8.11min",2.8066,0.048486,1.3144,0.99991,"5128"
"3051/496.3396mz/6.42min",-2.8053,0.048546,1.3138,0.99991,"3051"
"4660/355.0695mz/7.72min",2.7947,0.049075,1.3091,0.99991,"4660"
"4751/284.2945mz/7.79min",2.7912,0.04925,1.3076,0.99991,"4751"
"3073/522.3552mz/6.46min",-2.7781,0.049917,1.3018,0.99991,"3073"
