"",t.stat,p.value,-log10(p),FDR
278/254.1386mz/2.08min,-0.44047,0.68235,0.16599,0.99991
281/217.1047mz/2.15min,-1.2656,0.27437,0.56166,0.99991
283/102.0914mz/2.13min,-0.00034437,0.99974,0.00011218,0.99991
284/232.1543mz/2.1min,1.0977,0.33398,0.47628,0.99991
287/195.1228mz/2.21min,-0.066009,0.95054,0.02203,0.99991
288/217.1047mz/2.21min,1.7546,0.15418,0.81196,0.99991
289/157.0835mz/2.21min,-0.2917,0.78502,0.10512,0.99991
290/113.0597mz/2.22min,1.2644,0.27473,0.56109,0.99991
297/146.0601mz/2.34min,0.8614,0.43759,0.35893,0.99991
298/231.1702mz/2.33min,-1.0755,0.34268,0.46511,0.99991
301/157.0835mz/2.37min,0.79643,0.47038,0.32755,0.99991
302/135.1016mz/2.38min,0.97522,0.38467,0.41491,0.99991
305/114.0914mz/2.4min,0.24701,0.81706,0.087747,0.99991
306/190.0499mz/2.41min,0.75265,0.49353,0.30669,0.99991
308/793.23mz/2.48min,0.66792,0.54075,0.267,0.99991
311/141.0546mz/2.45min,-0.68988,0.52821,0.27719,0.99991
312/201.1598mz/2.46min,1.2694,0.27311,0.56366,0.99991
315/102.0914mz/2.49min,1.0647,0.34701,0.45966,0.99991
316/231.1702mz/2.47min,0.25125,0.814,0.089375,0.99991
317/216.123mz/2.52min,0.29853,0.78016,0.10781,0.99991
319/246.1699mz/2.55min,0.65083,0.55065,0.25912,0.99991
320/130.1591mz/2.53min,0.12501,0.90655,0.042611,0.99991
323/225.1097mz/2.54min,-0.94606,0.39769,0.40046,0.99991
326/793.23mz/2.57min,0.45802,0.67071,0.17346,0.99991
327/771.2481mz/2.57min,-0.72795,0.50697,0.29502,0.99991
328/405.1008mz/2.57min,-1.0488,0.35345,0.45167,0.99991
329/386.1274mz/2.58min,-0.49069,0.64935,0.18752,0.99991
339/316.2117mz/2.67min,-0.25033,0.81466,0.089021,0.99991
341/130.1591mz/2.65min,-0.30268,0.77722,0.10945,0.99991
346/138.055mz/2.73min,-2.1764,0.095129,1.0217,0.99991
347/120.0445mz/2.73min,-2.2424,0.088391,1.0536,0.99991
348/245.186mz/2.76min,-0.41876,0.6969,0.15683,0.99991
355/317.1706mz/2.85min,-2.3158,0.081509,1.0888,0.99991
356/339.1525mz/2.85min,-2.169,0.095919,1.0181,0.99991
360/215.1255mz/2.89min,0.46181,0.66821,0.17508,0.99991
361/251.1026mz/2.91min,-0.71135,0.51615,0.28722,0.99991
364/215.1755mz/2.89min,1.7615,0.15294,0.81548,0.99991
368/170.1176mz/2.95min,2.692,0.054547,1.2632,0.99991
370/210.1102mz/2.95min,2.8217,0.047748,1.321,0.99991
372/428.2043mz/2.97min,-1.9669,0.1206,0.91865,0.99991
376/155.0703mz/2.98min,-0.50181,0.64216,0.19236,0.99991
383/303.1413mz/3.02min,-3.9549,0.016749,1.776,0.99991
386/231.1703mz/3.0min,-1.4139,0.23029,0.63772,0.99991
391/210.0737mz/3.05min,-1.9335,0.12531,0.90201,0.99991
392/114.055mz/3.06min,0.37507,0.72665,0.13867,0.99991
393/142.0863mz/3.06min,-0.30188,0.77779,0.10914,0.99991
394/219.1129mz/3.06min,2.3785,0.076112,1.1185,0.99991
395/188.0918mz/3.06min,-0.25373,0.81221,0.09033,0.99991
397/261.1097mz/3.08min,1.4622,0.2175,0.66254,0.99991
398/245.1358mz/3.08min,2.1454,0.098492,1.0066,0.99991
400/147.1016mz/3.08min,3.875,0.017917,1.7467,0.99991
401/103.0754mz/3.09min,3.717,0.020528,1.6877,0.99991
402/223.154mz/3.09min,2.8494,0.046425,1.3333,0.99991
403/240.1806mz/3.09min,1.5555,0.19482,0.71038,0.99991
406/271.115mz/3.1min,-2.5403,0.063962,1.1941,0.99991
407/186.1125mz/3.09min,-1.7442,0.15607,0.80667,0.99991
412/412.2092mz/3.1min,-1.439,0.22356,0.65061,0.99991
