"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"678/441.1518mz/4.67min",26.184,1.2641e-05,4.8982,0.015675,"678"
"677/290.104mz/4.67min",20.42,3.3964e-05,4.469,0.021058,"677"
"1073/536.2864mz/5.48min",14.082,0.00014757,3.831,0.060994,"1073"
"683/460.2042mz/4.67min",9.1178,0.0008027,3.0954,0.12248,"683"
"1392/522.3509mz/5.97min",8.8066,0.00091722,3.0375,0.12248,"1392"
"1019/427.2109mz/5.39min",8.7659,0.00093368,3.0298,0.12248,"1019"
"912/443.2058mz/5.24min",8.7007,0.0009608,3.0174,0.12248,"912"
"679/459.201mz/4.67min",8.669,0.00097433,3.0113,0.12248,"679"
"566/339.1589mz/4.13min",8.6584,0.00097888,3.0093,0.12248,"566"
"724/913.3632mz/4.78min",8.6382,0.0009877,3.0054,0.12248,"724"
"645/443.2061mz/4.58min",8.1492,0.0012339,2.9087,0.1391,"645"
"1033/255.6458mz/5.4min",7.827,0.0014385,2.8421,0.14099,"1033"
"430/285.1308mz/3.36min",7.7713,0.0014781,2.8303,0.14099,"430"
"786/457.2192mz/4.93min",7.4136,0.0017665,2.7529,0.15646,"786"
"762/443.2061mz/4.87min",6.7432,0.0025209,2.5984,0.20592,"762"
"1461/646.414mz/6.07min",-6.5883,0.0027488,2.5609,0.20592,"1461"
"711/411.1796mz/4.78min",6.4992,0.0028913,2.5389,0.20592,"711"
"722/457.1853mz/4.78min",6.4411,0.0029892,2.5244,0.20592,"722"
"816/433.2215mz/5.0min",6.0595,0.0037445,2.4266,0.23092,"816"
"759/499.2298mz/4.87min",6.0227,0.0038293,2.4169,0.23092,"759"
"715/439.1747mz/4.78min",5.9448,0.0040163,2.3962,0.23092,"715"
"1145/409.267mz/5.6min",5.8459,0.0042701,2.3696,0.23092,"1145"
"1035/276.1591mz/5.4min",5.841,0.0042832,2.3682,0.23092,"1035"
"714/458.1884mz/4.78min",5.7326,0.0045858,2.3386,0.23693,"714"
"266/190.05mz/2.4min",5.6528,0.0048253,2.3165,0.23933,"266"
"1647/648.3867mz/6.45min",-5.5599,0.0051236,2.2904,0.24436,"1647"
"721/399.1434mz/4.78min",5.5021,0.0053207,2.274,0.24436,"721"
"814/415.2109mz/5.0min",5.4397,0.0055441,2.2562,0.24552,"814"
"712/359.1484mz/4.78min",5.007,0.0074537,2.1276,0.30504,"712"
"1018/428.2142mz/5.39min",4.926,0.0078954,2.1026,0.30504,"1018"
"1516/634.3588mz/6.17min",-4.9122,0.0079736,2.0983,0.30504,"1516"
"367/148.0394mz/3.05min",4.9049,0.0080156,2.0961,0.30504,"367"
"1200/700.4156mz/5.69min",4.8616,0.0082695,2.0825,0.30504,"1200"
"258/146.0601mz/2.35min",4.8123,0.0085709,2.067,0.30504,"258"
"834/443.206mz/5.05min",4.806,0.0086101,2.065,0.30504,"834"
"619/333.1782mz/4.49min",-4.6495,0.009665,2.0148,0.33291,"619"
"988/415.2108mz/5.35min",4.4928,0.010882,1.9633,0.35219,"988"
"444/171.1016mz/3.45min",4.489,0.010915,1.962,0.35219,"444"
"461/269.1359mz/3.6min",4.4697,0.011077,1.9556,0.35219,"461"
"726/473.2143mz/4.78min",4.3899,0.011783,1.9287,0.36528,"726"
"1668/604.3487mz/6.45min",4.1488,0.014274,1.8455,0.43169,"1668"
"886/458.1883mz/5.15min",3.9374,0.016996,1.7696,0.48751,"886"
"1827/690.4335mz/6.66min",-3.934,0.017045,1.7684,0.48751,"1827"
"273/141.0547mz/2.46min",3.9165,0.017299,1.762,0.48751,"273"
"975/423.2346mz/5.34min",3.8403,0.018454,1.7339,0.50851,"975"
"727/433.2211mz/4.79min",3.6948,0.020931,1.6792,0.56423,"727"
"2722/470.3623mz/7.63min",-3.6478,0.021814,1.6613,0.57551,"2722"
"600/638.3296mz/4.39min",-3.5971,0.022817,1.6417,0.58945,"600"
"2092/341.2658mz/7.01min",3.5737,0.023298,1.6327,0.58959,"2092"
"1758/690.4336mz/6.59min",-3.4295,0.026548,1.576,0.65838,"1758"
"500/147.0623mz/3.76min",3.3891,0.027553,1.5598,0.66993,"500"
"791/399.2373mz/4.95min",3.3141,0.02954,1.5296,0.69966,"791"
"1475/644.3986mz/6.09min",3.301,0.029905,1.5243,0.69966,"1475"
"787/417.2266mz/4.93min",3.2178,0.032348,1.4901,0.72557,"787"
"1014/383.2422mz/5.37min",3.1873,0.033301,1.4775,0.72557,"1014"
"1795/652.4177mz/6.63min",-3.1744,0.033716,1.4722,0.72557,"1795"
"531/191.1042mz/3.97min",-3.1727,0.03377,1.4715,0.72557,"531"
"435/155.0598mz/3.45min",3.1675,0.033938,1.4693,0.72557,"435"
"4066/101.0709mz/10.14min",3.088,0.036646,1.436,0.77019,"4066"
"1227/550.3021mz/5.72min",3.0566,0.037785,1.4227,0.77233,"1227"
"1654/513.2144mz/6.43min",3.0509,0.037994,1.4203,0.77233,"1654"
"785/399.2162mz/4.93min",3.0318,0.038712,1.4122,0.77424,"785"
"962/399.2162mz/5.31min",2.9957,0.040111,1.3967,0.78948,"962"
"2012/467.3124mz/6.91min",2.9181,0.043324,1.3633,0.83941,"2012"
"261/229.1548mz/2.36min",-2.8982,0.044196,1.3546,0.84313,"261"
"885/457.1851mz/5.16min",2.8528,0.046265,1.3347,0.86466,"885"
"718/447.201mz/4.78min",2.8299,0.047351,1.3247,0.86466,"718"
"260/116.0706mz/2.35min",-2.8285,0.047417,1.3241,0.86466,"260"
"567/457.1854mz/4.13min",2.7914,0.049241,1.3077,0.87273,"567"
"1365/479.2324mz/5.93min",-2.7786,0.049891,1.302,0.87273,"1365"
