"",t.stat,p.value,-log10(p),FDR
236/232.1543mz/2.1min,-1.193,0.29879,0.52463,0.9976
237/242.0998mz/2.11min,-1.0062,0.37124,0.43034,0.9976
238/220.118mz/2.11min,-0.47361,0.66047,0.18015,0.9976
239/184.1697mz/2.16min,0.70021,0.52238,0.28201,0.9976
243/185.0785mz/2.16min,-1.5782,0.18967,0.722,0.9976
245/205.0973mz/2.2min,0.15567,0.88383,0.053629,0.9976
246/188.0706mz/2.2min,0.15825,0.88193,0.054567,0.9976
247/171.1129mz/2.2min,0.091535,0.93147,0.030832,0.9976
249/217.1047mz/2.21min,-0.43222,0.68787,0.1625,0.9976
250/113.0597mz/2.21min,1.4912,0.21017,0.67744,0.9976
252/231.1703mz/2.26min,1.4527,0.21997,0.65764,0.9976
257/146.1176mz/2.34min,-1.061,0.34851,0.45779,0.9976
258/146.0601mz/2.35min,4.8123,0.0085709,2.067,0.30504
260/116.0706mz/2.35min,-2.8285,0.047417,1.3241,0.86466
261/229.1548mz/2.36min,-2.8982,0.044196,1.3546,0.84313
264/114.0914mz/2.4min,-0.36618,0.73278,0.13503,0.9976
266/190.05mz/2.4min,5.6528,0.0048253,2.3165,0.23933
267/138.0551mz/2.41min,-0.64826,0.55215,0.25794,0.9976
272/231.1703mz/2.45min,0.88285,0.42718,0.36939,0.9976
273/141.0547mz/2.46min,3.9165,0.017299,1.762,0.48751
275/102.0914mz/2.5min,0.35622,0.73967,0.13096,0.9976
278/216.1231mz/2.52min,2.5266,0.064899,1.1878,0.96917
279/167.0816mz/2.54min,-2.3032,0.082651,1.0828,0.9976
283/246.17mz/2.56min,-1.3357,0.25259,0.59759,0.9976
285/200.0918mz/2.6min,0.31877,0.76585,0.11586,0.9976
287/245.186mz/2.61min,0.16057,0.88021,0.055412,0.9976
288/197.1286mz/2.61min,-0.10123,0.92424,0.034216,0.9976
290/190.1438mz/2.64min,-1.3738,0.24145,0.61717,0.9976
293/180.0656mz/2.62min,1.5865,0.1878,0.7263,0.9976
297/183.1017mz/2.64min,0.54643,0.61382,0.21196,0.9976
298/130.1591mz/2.64min,0.64151,0.55611,0.25484,0.9976
303/263.139mz/2.69min,-1.9013,0.13004,0.88594,0.9976
305/193.0973mz/2.7min,-0.71669,0.51318,0.28973,0.9976
308/245.186mz/2.74min,1.3076,0.2611,0.58319,0.9976
309/120.0445mz/2.73min,2.5508,0.063255,1.1989,0.95654
311/114.0914mz/2.73min,1.5423,0.19786,0.70365,0.9976
312/138.055mz/2.73min,1.8513,0.13778,0.86081,0.9976
314/255.1703mz/2.75min,-0.82039,0.45807,0.33907,0.9976
317/275.16mz/2.77min,1.0314,0.36063,0.44294,0.9976
318/272.1855mz/2.77min,-0.028617,0.97854,0.009421,0.9976
323/245.186mz/2.81min,0.7493,0.49534,0.3051,0.9976
329/295.1288mz/2.84min,-1.335,0.25279,0.59723,0.9976
330/203.1392mz/2.85min,-1.2652,0.27447,0.56151,0.9976
336/279.1702mz/2.92min,0.91361,0.41261,0.38446,0.9976
341/170.1176mz/2.95min,0.72942,0.50616,0.29571,0.9976
343/210.1102mz/2.95min,0.9842,0.38074,0.41937,0.9976
345/428.2042mz/2.97min,-2.1283,0.1004,0.99828,0.9976
347/215.1391mz/2.98min,0.32832,0.75914,0.11968,0.9976
355/231.1704mz/3.01min,-0.26459,0.8044,0.094527,0.9976
356/279.1702mz/3.03min,0.67589,0.53617,0.2707,0.9976
359/246.17mz/3.02min,-0.44656,0.6783,0.16858,0.9976
363/211.1442mz/3.05min,0.070486,0.94719,0.023563,0.9976
367/148.0394mz/3.05min,4.9049,0.0080156,2.0961,0.30504
370/289.1756mz/3.06min,1.744,0.15611,0.80658,0.9976
371/223.1541mz/3.09min,0.6765,0.53583,0.27098,0.9976
372/240.1805mz/3.09min,0.36135,0.73612,0.13305,0.9976
373/245.1359mz/3.09min,-0.02771,0.97922,0.0091192,0.9976
374/259.1764mz/3.12min,-0.77741,0.48033,0.31846,0.9976
375/412.2092mz/3.1min,-1.2597,0.27627,0.55866,0.9976
376/173.1286mz/3.12min,-1.5456,0.19709,0.70534,0.9976
381/194.0813mz/3.13min,-2.1533,0.097624,1.0104,0.9976
384/109.1013mz/3.15min,0.11801,0.91175,0.040126,0.9976
386/194.1152mz/3.14min,2.3653,0.077219,1.1123,0.9976
387/172.1333mz/3.15min,0.96449,0.38942,0.40959,0.9976
389/265.1158mz/3.15min,-0.2097,0.84415,0.073582,0.9976
394/162.055mz/3.2min,0.25853,0.80876,0.092181,0.9976
