"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"1083/473.2907mz/6.94min",16.014,8.8913e-05,4.051,0.045892,"1083"
"1249/491.3013mz/7.41min",14.461,0.00013294,3.8763,0.045892,"1249"
"637/491.2663mz/5.76min",13.022,0.00020069,3.6975,0.045892,"637"
"271/375.2178mz/4.45min",12.577,0.00023003,3.6382,0.045892,"271"
"394/415.2337mz/4.95min",11.058,0.00038024,3.4199,0.055686,"394"
"1566/369.3372mz/7.88min",10.788,0.00041869,3.3781,0.055686,"1566"
"1058/457.2961mz/6.94min",10.139,0.00053283,3.2734,0.058222,"1058"
"159/209.0795mz/3.45min",9.9027,0.00058368,3.2338,0.058222,"159"
"1359/455.2469mz/7.65min",9.3512,0.00072824,3.1377,0.06012,"1359"
"256/314.1035mz/4.33min",9.2692,0.00075338,3.123,0.06012,"256"
"184/228.0666mz/3.71min",8.4921,0.0010543,2.977,0.070674,"184"
"286/431.2285mz/4.59min",8.3352,0.0011322,2.9461,0.070674,"286"
"158/187.0976mz/3.45min",7.858,0.0014172,2.8486,0.070674,"158"
"156/257.103mz/3.45min",7.567,0.001635,2.7865,0.070674,"156"
"1555/499.3639mz/7.81min",7.5033,0.0016881,2.7726,0.070674,"1555"
"1256/297.2433mz/7.44min",7.4461,0.0017376,2.76,0.070674,"1256"
"190/189.1133mz/3.75min",7.4296,0.0017521,2.7564,0.070674,"190"
"151/261.1344mz/3.36min",7.4257,0.0017557,2.7556,0.070674,"151"
"809/569.3331mz/6.19min",7.3751,0.0018016,2.7444,0.070674,"809"
"1812/786.5735mz/8.34min",7.3173,0.0018557,2.7315,0.070674,"1812"
"157/125.0971mz/3.45min",7.1837,0.001989,2.7014,0.070674,"157"
"1226/369.3008mz/7.36min",7.1707,0.0020026,2.6984,0.070674,"1226"
"545/601.3229mz/5.41min",7.0976,0.0020812,2.6817,0.070674,"545"
"1225/475.3062mz/7.36min",6.9459,0.0022567,2.6465,0.070674,"1225"
"243/301.1656mz/4.15min",6.8426,0.0023869,2.6222,0.070674,"243"
"953/457.2962mz/6.62min",6.8127,0.0024262,2.6151,0.070674,"953"
"443/387.25mz/5.11min",6.5701,0.0027772,2.5564,0.070674,"443"
"1771/527.3952mz/8.17min",6.5343,0.002834,2.5476,0.070674,"1771"
"255/249.1108mz/4.34min",6.5276,0.0028449,2.5459,0.070674,"255"
"990/459.3117mz/6.74min",6.5242,0.0028505,2.5451,0.070674,"990"
"645/585.3283mz/5.78min",6.4554,0.0029648,2.528,0.070674,"645"
"871/540.3308mz/6.4min",6.3735,0.0031083,2.5075,0.070674,"871"
"621/599.4024mz/5.72min",6.335,0.0031788,2.4977,0.070674,"621"
"189/171.1027mz/3.76min",6.268,0.0033061,2.4807,0.070674,"189"
"1642/327.2903mz/8.09min",6.2198,0.0034016,2.4683,0.070674,"1642"
"854/578.3546mz/6.33min",6.2095,0.0034223,2.4657,0.070674,"854"
"1647/539.3953mz/8.1min",6.1985,0.0034448,2.4628,0.070674,"1647"
"633/624.398mz/5.75min",6.1741,0.0034952,2.4565,0.070674,"633"
"169/222.0773mz/3.57min",6.1514,0.0035431,2.4506,0.070674,"169"
"591/500.3342mz/5.6min",6.1316,0.0035853,2.4455,0.070674,"591"
"783/463.3067mz/6.11min",6.1104,0.0036311,2.44,0.070674,"783"
"335/343.2236mz/4.77min",6.0397,0.0037898,2.4214,0.072006,"335"
"418/507.2609mz/5.04min",5.9623,0.0039732,2.4009,0.073735,"418"
"1244/341.3059mz/7.4min",5.8986,0.0041324,2.3838,0.074475,"1244"
"116/186.1136mz/2.95min",5.8584,0.004237,2.3729,0.074475,"116"
"544/941.6539mz/5.4min",5.8373,0.004293,2.3672,0.074475,"544"
"1310/459.3115mz/7.45min",5.6914,0.0047075,2.3272,0.078264,"1310"
"1281/487.3062mz/7.44min",5.6813,0.0047379,2.3244,0.078264,"1281"
"1127/327.2904mz/7.14min",5.63,0.0048964,2.3101,0.078264,"1127"
"331/458.2871mz/4.73min",5.6277,0.0049037,2.3095,0.078264,"331"
"170/243.1238mz/3.57min",5.4846,0.0053822,2.269,0.084216,"170"
"874/548.344mz/6.41min",5.3305,0.0059634,2.2245,0.091515,"874"
"1656/739.4631mz/8.11min",5.2677,0.0062218,2.2061,0.093679,"1656"
"1237/457.2961mz/7.39min",5.2352,0.006361,2.1965,0.093897,"1237"
"1499/560.3379mz/7.71min",5.1925,0.0065498,2.1838,0.093897,"1499"
