"",t.stat,p.value,-log10(p),FDR
157/226.0721mz/2.0min,1.3121,0.2597,0.58552,0.766
158/244.0826mz/2.02min,2.0112,0.11465,0.94063,0.60708
159/158.0822mz/2.03min,0.0071285,0.99465,0.0023281,0.99727
161/345.13mz/2.05min,0.80431,0.4663,0.33133,0.87777
163/327.1199mz/2.05min,0.73093,0.50533,0.29642,0.88933
164/187.1088mz/2.06min,-0.68747,0.52957,0.27608,0.90577
168/224.0564mz/2.1min,0.065049,0.95126,0.021703,0.98998
169/182.0458mz/2.08min,1.877,0.13374,0.87375,0.64045
171/283.0606mz/2.1min,2.1115,0.10232,0.99004,0.57963
172/220.0649mz/2.1min,5.2707,0.0062092,2.207,0.1588
175/231.0986mz/2.1min,0.26161,0.80654,0.093374,0.98214
176/224.104mz/2.12min,0.35642,0.73953,0.13105,0.98006
178/242.067mz/2.11min,0.44795,0.67738,0.16917,0.96243
179/117.0558mz/2.12min,2.5821,0.061191,1.2133,0.45402
180/196.0615mz/2.14min,-0.54426,0.61518,0.211,0.94584
182/163.9861mz/2.12min,-1.7433,0.15623,0.80623,0.64945
183/345.1301mz/2.14min,-0.31231,0.77041,0.11328,0.98214
184/240.0514mz/2.14min,-0.12293,0.90809,0.04187,0.98688
185/259.1299mz/2.14min,1.4074,0.23206,0.6344,0.72822
187/212.0565mz/2.17min,-0.12919,0.90345,0.044098,0.98688
189/210.0771mz/2.16min,0.36713,0.73212,0.13542,0.97573
190/356.1348mz/2.15min,1.5103,0.20548,0.68724,0.69572
193/281.099mz/2.18min,1.2859,0.26786,0.5721,0.76778
194/437.214mz/2.18min,1.2243,0.28803,0.54057,0.78863
195/225.0881mz/2.13min,0.84675,0.44482,0.35182,0.86517
198/254.08mz/2.18min,1.4184,0.22906,0.64006,0.72645
199/303.0813mz/2.18min,0.2056,0.84714,0.072044,0.98214
201/218.1034mz/2.18min,1.3112,0.26001,0.58502,0.766
202/219.1067mz/2.18min,1.3084,0.26086,0.58359,0.76664
203/240.0877mz/2.18min,3.4466,0.026137,1.5828,0.2992
205/343.1143mz/2.21min,1.5291,0.20098,0.69684,0.69345
206/184.0615mz/2.2min,4.0126,0.015961,1.7969,0.22707
207/175.0611mz/2.2min,0.68692,0.52989,0.27582,0.90577
209/197.0454mz/2.21min,-1.0029,0.37267,0.42867,0.80675
210/145.0507mz/2.22min,0.95036,0.39575,0.40258,0.83192
211/382.1002mz/2.22min,-1.0341,0.3595,0.4443,0.80675
212/242.067mz/2.17min,-0.13711,0.89757,0.046933,0.98688
214/317.099mz/2.23min,-0.13035,0.90258,0.044513,0.98688
215/283.0936mz/2.24min,1.9749,0.1195,0.92263,0.61675
216/190.0545mz/2.25min,0.62903,0.56347,0.24913,0.92384
219/200.0565mz/2.26min,0.2708,0.79994,0.09694,0.98214
220/137.0245mz/2.26min,-0.72438,0.50893,0.29334,0.8926
222/196.0615mz/2.27min,-0.086712,0.93507,0.029157,0.98688
224/446.1778mz/2.27min,1.6061,0.18352,0.73633,0.6722
225/125.0245mz/2.27min,-0.19147,0.85749,0.066773,0.98214
226/181.0508mz/2.27min,0.098901,0.92597,0.033401,0.98688
230/360.0723mz/2.29min,1.2084,0.29344,0.53248,0.79607
232/245.1142mz/2.29min,1.1628,0.30956,0.50925,0.80675
236/345.1301mz/2.3min,2.1081,0.10271,0.98837,0.57963
