"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"2235/671.399mz/6.2min",23.428,1.9676e-05,4.7061,0.02365,"2235"
"1137/241.1446mz/4.51min",-14.488,0.00013196,3.8795,0.045218,"1137"
"2230/654.4087mz/6.19min",14.144,0.00014503,3.8385,0.045218,"2230"
"1854/313.2385mz/5.65min",14.013,0.00015048,3.8225,0.045218,"1854"
"2171/350.2181mz/6.08min",-12.638,0.00022567,3.6465,0.045342,"2171"
"1855/314.2419mz/5.64min",12.469,0.00023792,3.6236,0.045342,"1855"
"1947/640.3932mz/5.78min",12.141,0.00026405,3.5783,0.045342,"1947"
"2238/673.4045mz/6.2min",11.501,0.00032628,3.4864,0.049024,"2238"
"2326/685.4146mz/6.37min",10.431,0.00047712,3.3214,0.06037,"2326"
"1856/376.2338mz/5.65min",10.294,0.00050225,3.2991,0.06037,"1856"
"1951/658.3865mz/5.78min",9.8572,0.00059417,3.2261,0.064832,"1951"
"2348/658.3956mz/6.4min",9.3932,0.00071577,3.1452,0.064832,"2348"
"2267/683.3987mz/6.23min",9.318,0.0007383,3.1318,0.064832,"2267"
"1969/630.3643mz/5.8min",9.2636,0.00075512,3.122,0.064832,"1969"
"2159/287.2228mz/6.08min",-8.8373,0.00090505,3.0433,0.068391,"2159"
"1610/311.2228mz/5.34min",8.8239,0.00091036,3.0408,0.068391,"1610"
"1857/349.2148mz/5.65min",8.5023,0.0010495,2.979,0.074204,"1857"
"2232/644.3799mz/6.19min",8.269,0.0011672,2.9329,0.077943,"2232"
"2024/669.3833mz/5.91min",8.0202,0.0013112,2.8823,0.082953,"2024"
"1945/660.3918mz/5.78min",7.4433,0.0017401,2.7594,0.096374,"1945"
"2329/669.4277mz/6.37min",7.3449,0.0018296,2.7376,0.096374,"2329"
"1138/304.1402mz/4.55min",-7.3341,0.0018398,2.7352,0.096374,"1138"
"2229/608.4019mz/6.19min",7.2626,0.001909,2.7192,0.096374,"2229"
"2060/657.3833mz/5.96min",7.2472,0.0019243,2.7157,0.096374,"2060"
"2327/351.2201mz/6.34min",-7.163,0.0020107,2.6966,0.096676,"2327"
"1618/374.2182mz/5.34min",6.9787,0.0022173,2.6542,0.10251,"1618"
"2174/683.3987mz/6.1min",6.7456,0.0025175,2.599,0.10607,"2174"
"1159/523.2563mz/4.58min",6.7178,0.0025566,2.5923,0.10607,"1159"
"1693/251.1289mz/5.43min",-6.716,0.0025592,2.5919,0.10607,"1693"
"2346/712.4144mz/6.38min",6.6059,0.0027216,2.5652,0.10905,"2346"
"2236/699.3809mz/6.2min",-6.5138,0.0028674,2.5425,0.11118,"2236"
"2337/668.4245mz/6.37min",6.4483,0.0029768,2.5262,0.11182,"2337"
"2338/287.2228mz/6.37min",-6.2647,0.0033126,2.4798,0.11768,"2338"
"2342/622.4175mz/6.38min",6.2269,0.0033873,2.4702,0.11768,"2342"
"1637/629.3519mz/5.37min",6.1779,0.0034874,2.4575,0.11768,"1637"
"1609/623.4529mz/5.33min",6.0936,0.0036682,2.4356,0.11768,"1609"
"485/107.0503mz/2.85min",6.0436,0.0037808,2.4224,0.11768,"485"
"2644/271.2279mz/7.23min",-6.0028,0.0038758,2.4116,0.11768,"2644"
"487/151.0401mz/2.85min",5.9944,0.0038959,2.4094,0.11768,"487"
"481/241.1193mz/2.86min",5.9458,0.0040136,2.3965,0.11768,"481"
"2429/682.44mz/6.56min",5.9456,0.0040141,2.3964,0.11768,"2429"
"271/222.0771mz/2.4min",5.8663,0.0042161,2.3751,0.12066,"271"
"1942/659.3889mz/5.78min",5.7712,0.0044752,2.3492,0.12487,"1942"
"2430/699.4303mz/6.57min",5.7074,0.0046599,2.3316,0.12487,"2430"
"2417/555.2846mz/6.53min",-5.7023,0.0046748,2.3302,0.12487,"2417"
"310/260.114mz/2.48min",5.3769,0.0057804,2.238,0.15104,"310"
"172/220.0649mz/2.1min",5.2707,0.0062092,2.207,0.1588,"172"
"1841/626.3773mz/5.63min",5.1828,0.0065934,2.1809,0.16511,"1841"
"1946/594.3865mz/5.78min",5.1488,0.0067501,2.1707,0.16558,"1946"
"2103/671.399mz/6.0min",5.047,0.0072462,2.1399,0.16851,"2103"
"1916/311.2228mz/5.75min",5.0388,0.0072881,2.1374,0.16851,"1916"
"2228/647.3804mz/6.2min",5.0385,0.0072899,2.1373,0.16851,"2228"
"648/245.0932mz/3.3min",4.9773,0.007612,2.1185,0.17263,"648"
"647/246.0966mz/3.3min",4.8869,0.0081203,2.0904,0.17685,"647"
"1944/657.3833mz/5.78min",4.8805,0.0081574,2.0884,0.17685,"1944"
"2502/537.3281mz/6.72min",-4.8452,0.0083683,2.0774,0.17685,"2502"
"1843/643.3676mz/5.63min",4.8423,0.0083862,2.0764,0.17685,"1843"
"1988/860.5425mz/5.83min",4.7603,0.0089033,2.0504,0.18283,"1988"
"2141/657.3831mz/6.06min",4.7495,0.008974,2.047,0.18283,"2141"
"1958/684.3832mz/5.78min",4.6749,0.0094834,2.023,0.18872,"1958"
"1552/236.1054mz/5.26min",4.6302,0.0098061,2.0085,0.18872,"1552"
"1439/311.2229mz/5.04min",4.6262,0.0098353,2.0072,0.18872,"1439"
"1177/287.0826mz/4.61min",4.6186,0.0098912,2.0048,0.18872,"1177"
"2101/654.4087mz/6.0min",4.4587,0.011172,1.9519,0.20384,"2101"
"1571/659.3626mz/5.28min",4.456,0.011194,1.951,0.20384,"1571"
"1900/327.1239mz/5.72min",4.4381,0.011351,1.945,0.20384,"1900"
"1607/1068.7546mz/5.33min",4.4368,0.011362,1.9445,0.20384,"1607"
"1998/311.2229mz/5.83min",4.3731,0.011939,1.923,0.2099,"1998"
"2976/446.3485mz/8.96min",-4.3549,0.01211,1.9168,0.2099,"2976"
"1554/356.1712mz/5.26min",4.343,0.012224,1.9128,0.2099,"1554"
"2088/687.3937mz/5.98min",4.3099,0.012547,1.9014,0.21087,"2088"
"1899/448.2664mz/5.72min",4.3005,0.012641,1.8982,0.21087,"1899"
"2240/685.4139mz/6.21min",4.2437,0.013225,1.8786,0.21087,"2240"
"2517/165.0408mz/6.76min",-4.2381,0.013283,1.8767,0.21087,"2517"
"2013/687.3938mz/5.88min",4.2325,0.013344,1.8747,0.21087,"2013"
"2100/608.4023mz/6.0min",4.2206,0.013471,1.8706,0.21087,"2100"
"571/301.1406mz/3.09min",4.2172,0.013508,1.8694,0.21087,"571"
"1612/313.2288mz/5.34min",4.1981,0.013717,1.8628,0.21138,"1612"
"262/153.0194mz/2.37min",4.1434,0.014337,1.8435,0.21815,"262"
"1557/293.1759mz/5.26min",4.0809,0.015088,1.8214,0.22669,"1557"
"1613/347.1992mz/5.34min",4.034,0.015682,1.8046,0.22707,"1613"
"2434/672.4113mz/6.57min",4.0244,0.015807,1.8012,0.22707,"2434"
"1749/336.1066mz/5.47min",-4.0134,0.015952,1.7972,0.22707,"1749"
"206/184.0615mz/2.2min",4.0126,0.015961,1.7969,0.22707,"206"
"1139/483.2963mz/4.55min",-4.0054,0.016057,1.7943,0.22707,"1139"
"2251/295.2279mz/6.22min",3.8412,0.01844,1.7342,0.25356,"2251"
"1482/372.1661mz/5.13min",3.8324,0.018579,1.731,0.25356,"1482"
"2661/493.0695mz/7.31min",-3.8176,0.018817,1.7254,0.25356,"2661"
"1472/592.278mz/5.11min",3.813,0.018892,1.7237,0.25356,"1472"
