"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"765/143.9809mz/10.37min",233.65,2.0129e-09,8.6962,6.8569e-08,"765"
"763/141.9833mz/10.37min",230.88,2.1114e-09,8.6754,6.8569e-08,"763"
"701/663.4535mz/10.09min",230.28,2.1333e-09,8.6709,6.8569e-08,"701"
"788/156.9906mz/10.38min",229.12,2.1769e-09,8.6622,6.8569e-08,"788"
"782/112.0178mz/10.38min",224.26,2.3717e-09,8.6249,6.8569e-08,"782"
"777/90.5067mz/10.37min",218.8,2.6177e-09,8.5821,6.8569e-08,"777"
"781/111.0202mz/10.38min",216.31,2.7404e-09,8.5622,6.8569e-08,"781"
"704/726.4616mz/10.09min",215.89,2.7614e-09,8.5589,6.8569e-08,"704"
"837/145.0353mz/10.94min",215.75,2.7688e-09,8.5577,6.8569e-08,"837"
"745/110.0201mz/10.33min",214.33,2.843e-09,8.5462,6.8569e-08,"745"
"762/139.9879mz/10.37min",213.76,2.8733e-09,8.5416,6.8569e-08,"762"
"783/112.5195mz/10.38min",213.61,2.8814e-09,8.5404,6.8569e-08,"783"
"780/91.5044mz/10.38min",211.92,2.9742e-09,8.5266,6.8569e-08,"780"
"760/207.0174mz/10.36min",210.23,3.071e-09,8.5127,6.8569e-08,"760"
"122/256.2998mz/5.42min",209.35,3.1232e-09,8.5054,6.8569e-08,"122"
"784/113.0166mz/10.38min",206.83,3.2783e-09,8.4844,6.8569e-08,"784"
"775/111.5218mz/10.37min",204.85,3.4065e-09,8.4677,6.8569e-08,"775"
"761/209.0129mz/10.36min",204.81,3.4095e-09,8.4673,6.8569e-08,"761"
"790/158.986mz/10.38min",195.14,4.1374e-09,8.3833,6.9744e-08,"790"
"823/154.0049mz/10.5min",194.01,4.2343e-09,8.3732,6.9744e-08,"823"
"656/379.3358mz/8.97min",190.25,4.5792e-09,8.3392,6.9744e-08,"656"
"786/215.9837mz/10.38min",190.18,4.5861e-09,8.3386,6.9744e-08,"786"
"47/194.1153mz/3.19min",188.15,4.7871e-09,8.3199,6.9744e-08,"47"
"815/208.0393mz/10.49min",184.72,5.1528e-09,8.288,6.9744e-08,"815"
"739/172.9563mz/10.33min",184.68,5.1573e-09,8.2876,6.9744e-08,"739"
"355/282.2215mz/7.75min",181.03,5.5857e-09,8.2529,6.9744e-08,"355"
"836/147.0309mz/10.85min",180,5.7146e-09,8.243,6.9744e-08,"836"
"826/139.0179mz/10.52min",177.69,6.0179e-09,8.2206,6.9744e-08,"826"
"703/708.5108mz/10.09min",177.62,6.0263e-09,8.22,6.9744e-08,"703"
"769/184.9855mz/10.37min",175.4,6.3375e-09,8.1981,6.9744e-08,"769"
"767/186.9809mz/10.37min",175.11,6.3794e-09,8.1952,6.9744e-08,"767"
"548/136.0216mz/8.42min",173.94,6.553e-09,8.1836,6.9744e-08,"548"
"741/182.9851mz/10.33min",173.54,6.6138e-09,8.1796,6.9744e-08,"741"
"223/409.1923mz/6.6min",172.78,6.7307e-09,8.1719,6.9744e-08,"223"
"744/98.512mz/10.33min",172.64,6.7536e-09,8.1705,6.9744e-08,"744"
"754/196.0167mz/10.34min",171.49,6.9359e-09,8.1589,6.9744e-08,"754"
"824/167.0128mz/10.5min",168.35,7.4675e-09,8.1268,7.306e-08,"824"
"808/102.0339mz/10.48min",166.93,7.7249e-09,8.1121,7.3323e-08,"808"
"46/172.1333mz/3.19min",163.81,8.3316e-09,8.0793,7.3323e-08,"46"
"813/102.5354mz/10.49min",163.38,8.4183e-09,8.0748,7.3323e-08,"813"
"833/184.0029mz/10.56min",163.37,8.4207e-09,8.0747,7.3323e-08,"833"
"774/111.5189mz/10.37min",162.95,8.5071e-09,8.0702,7.3323e-08,"774"
"137/195.1016mz/5.61min",160.62,9.0124e-09,8.0452,7.4957e-08,"137"
"821/168.0161mz/10.49min",158.19,9.5792e-09,8.0187,7.4957e-08,"821"
"802/94.0451mz/10.45min",157.6,9.7232e-09,8.0122,7.4957e-08,"802"
"738/205.0171mz/10.32min",157.05,9.8606e-09,8.0061,7.4957e-08,"738"
"100/230.9845mz/4.69min",156.62,9.9684e-09,8.0014,7.4957e-08,"100"
"798/130.5216mz/10.41min",155.6,1.0234e-08,7.99,7.4957e-08,"798"
"827/201.9756mz/10.52min",155.39,1.0288e-08,7.9877,7.4957e-08,"827"
"98/231.9791mz/4.69min",154.46,1.0538e-08,7.9772,7.4957e-08,"98"
"657/380.339mz/8.97min",154.2,1.0611e-08,7.9743,7.4957e-08,"657"
"75/325.1255mz/4.24min",151.48,1.1391e-08,7.9434,7.4957e-08,"75"
"584/201.9757mz/8.72min",151.45,1.1401e-08,7.943,7.4957e-08,"584"
"95/211.9707mz/4.69min",151.09,1.1511e-08,7.9389,7.4957e-08,"95"
"776/131.5335mz/10.37min",150.95,1.1553e-08,7.9373,7.4957e-08,"776"
"97/229.9813mz/4.69min",150.81,1.1596e-08,7.9357,7.4957e-08,"97"
"746/138.9953mz/10.33min",146.3,1.3095e-08,7.8829,8.3163e-08,"746"
"797/109.5217mz/10.41min",144.7,1.3682e-08,7.8639,8.5115e-08,"797"
"828/97.9914mz/10.53min",144.2,1.3872e-08,7.8578,8.5115e-08,"828"
"770/181.0144mz/10.37min",139.06,1.6038e-08,7.7948,9.6764e-08,"770"
"735/223.9882mz/10.31min",134.44,1.8361e-08,7.7361,1.0896e-07,"735"
"820/81.5205mz/10.49min",132.62,1.9391e-08,7.7124,1.1021e-07,"820"
"557/352.3391mz/8.53min",132.53,1.9439e-08,7.7113,1.1021e-07,"557"
"772/114.0165mz/10.37min",132.46,1.9485e-08,7.7103,1.1021e-07,"772"
"768/183.0098mz/10.37min",131.11,2.0298e-08,7.6925,1.1305e-07,"768"
"822/125.9862mz/10.5min",129.37,2.1409e-08,7.6694,1.1743e-07,"822"
"99/232.9823mz/4.69min",121.01,2.7969e-08,7.5533,1.5111e-07,"99"
"795/165.9829mz/10.4min",118.26,3.0666e-08,7.5133,1.6226e-07,"795"
"838/171.9929mz/10.99min",118,3.0928e-08,7.5097,1.6226e-07,"838"
"748/97.5144mz/10.33min",115.79,3.3361e-08,7.4768,1.7252e-07,"748"
"672/352.3391mz/9.09min",110.47,4.0266e-08,7.3951,2.053e-07,"672"
"643/377.3201mz/8.96min",105.7,4.8043e-08,7.3184,2.4155e-07,"643"
"105/573.2517mz/4.73min",104.37,5.0532e-08,7.2964,2.5058e-07,"105"
"831/225.0294mz/10.55min",101.94,5.553e-08,7.2555,2.7165e-07,"831"
"825/90.5259mz/10.51min",99.862,6.0293e-08,7.2197,2.9101e-07,"825"
"702/685.4354mz/10.09min",95.51,7.2052e-08,7.1424,3.4319e-07,"702"
"753/154.9902mz/10.34min",93.531,7.8343e-08,7.106,3.6831e-07,"753"
"228/301.1408mz/6.65min",91.799,8.4421e-08,7.0736,3.918e-07,"228"
"126/470.1853mz/5.43min",91.154,8.6837e-08,7.0613,3.9791e-07,"126"
"662/481.2921mz/8.97min",89.499,9.3438e-08,7.0295,4.2281e-07,"662"
"151/399.1482mz/5.73min",88.294,9.8639e-08,7.006,4.4083e-07,"151"
