"",t.stat,p.value,-log10(p),FDR
40/328.9796mz/2.13min,0.55063,0.61119,0.21382,0.99577
41/312.9847mz/2.35min,-0.54086,0.61732,0.20949,0.99577
42/312.9847mz/2.45min,2.3341,0.079891,1.0975,0.94561
43/373.0055mz/2.71min,0.17933,0.8664,0.062284,0.99577
44/370.9898mz/2.8min,0.39732,0.71142,0.14787,0.99577
45/265.0176mz/2.84min,0.73346,0.50395,0.29761,0.99577
47/265.0176mz/3.18min,0.53052,0.62384,0.20493,0.99577
48/212.0353mz/3.32min,0.43359,0.68695,0.16308,0.99577
50/421.0056mz/3.41min,-0.085222,0.93618,0.02864,0.99577
51/249.0227mz/3.49min,0.079296,0.94061,0.026592,0.99577
54/582.981mz/3.54min,0.67309,0.53778,0.2694,0.99577
55/560.999mz/3.54min,1.5397,0.19846,0.70232,0.99577
56/213.0386mz/3.54min,1.7752,0.15053,0.82238,0.99577
57/212.0353mz/3.54min,0.59342,0.58483,0.23297,0.99577
61/406.0138mz/3.62min,-0.21055,0.84353,0.0739,0.99577
62/405.0107mz/3.62min,-1.9954,0.11673,0.93282,0.99577
63/407.0044mz/3.62min,-0.01757,0.98682,0.0057606,0.99577
65/421.0056mz/3.86min,-0.1231,0.90797,0.041931,0.99577
66/309.1014mz/4.02min,-0.85707,0.43972,0.35683,0.99577
67/605.0258mz/4.07min,1.5503,0.196,0.70775,0.99577
69/421.1867mz/4.15min,-0.62454,0.56613,0.24708,0.99577
74/282.9837mz/4.4min,2.0543,0.10915,0.96196,0.99577
75/242.1762mz/4.43min,0.43895,0.68337,0.16534,0.99577
76/497.0371mz/4.44min,1.8053,0.14533,0.83763,0.99577
77/793.0186mz/4.49min,0.061546,0.95388,0.020508,0.99577
81/341.0486mz/4.56min,1.4152,0.22993,0.6384,0.99577
82/422.9768mz/4.56min,2.0178,0.11378,0.94393,0.99577
83/404.0444mz/4.56min,1.212,0.29219,0.53433,0.99577
85/653.0255mz/4.57min,0.0019885,0.99851,0.00064817,0.99851
87/497.0371mz/4.67min,0.14086,0.89479,0.048278,0.99577
88/228.9699mz/4.74min,0.49979,0.64347,0.19147,0.99577
90/229.9645mz/4.74min,2.9163,0.043402,1.3625,0.94561
91/230.9678mz/4.74min,2.7188,0.053052,1.2753,0.94561
92/266.9888mz/4.76min,0.31675,0.76727,0.11505,0.99577
93/268.9857mz/4.76min,1.1411,0.31752,0.49824,0.99577
95/637.0305mz/4.78min,0.026411,0.98019,0.0086877,0.99577
97/481.0421mz/4.92min,-0.056122,0.95794,0.018664,0.99577
98/544.038mz/4.92min,-0.059893,0.95511,0.019945,0.99577
99/426.9678mz/4.98min,4.8544,0.0083128,2.0803,0.41231
101/396.2154mz/4.99min,2.2897,0.083886,1.0763,0.94562
103/484.2681mz/5.03min,0.36153,0.73599,0.13313,0.99577
106/396.2154mz/5.1min,2.6428,0.05741,1.241,0.94561
109/484.2681mz/5.14min,0.15322,0.88564,0.052742,0.99577
110/501.2583mz/5.14min,0.10012,0.92507,0.033826,0.99577
113/779.3652mz/5.3min,0.59939,0.58121,0.23567,0.99577
117/424.2468mz/5.55min,1.3168,0.25828,0.58792,0.99577
125/424.2469mz/5.66min,1.4087,0.23171,0.63505,0.99577
