"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"4936/648.373mz/6.19min",48.573,1.0748e-06,5.9687,0.0025914,"4936"
"5132/662.3887mz/6.37min",35.971,3.5654e-06,5.4479,0.0042981,"5132"
"4518/634.3571mz/5.82min",19.988,3.697e-05,4.4321,0.021365,"4518"
"4934/610.4171mz/6.19min",19.437,4.1308e-05,4.384,0.021365,"4934"
"4952/632.399mz/6.2min",19.096,4.4307e-05,4.3535,0.021365,"4952"
"4667/618.3833mz/5.96min",16.164,8.5688e-05,4.0671,0.034432,"4667"
"5122/655.4745mz/6.36min",15.293,0.00010662,3.9721,0.036724,"5122"
"4995/644.3989mz/6.22min",14.534,0.00013033,3.885,0.039277,"4995"
"4523/613.428mz/5.82min",13.533,0.00017254,3.7631,0.040475,"4523"
"4933/612.423mz/6.19min",13.219,0.00018923,3.723,0.040475,"4933"
"5102/646.4145mz/6.35min",13.146,0.00019336,3.7136,0.040475,"5102"
"4475/596.4016mz/5.78min",12.791,0.00021531,3.6669,0.040475,"4475"
"5148/641.4596mz/6.39min",12.747,0.00021824,3.6611,0.040475,"5148"
"5127/627.4412mz/6.38min",10.707,0.00043117,3.3654,0.074253,"5127"
"4342/297.2424mz/5.65min",10.458,0.0004724,3.3257,0.07593,"4342"
"4938/629.4494mz/6.19min",10.037,0.00055396,3.2565,0.083475,"4938"
"4337/279.2318mz/5.65min",9.5561,0.00066984,3.174,0.085541,"4337"
"4414/277.2162mz/5.72min",9.5523,0.00067086,3.1734,0.085541,"4414"
"4470/597.4047mz/5.78min",9.5404,0.00067411,3.1713,0.085541,"4470"
"4343/280.2351mz/5.65min",9.1414,0.00079472,3.0998,0.093874,"4343"
"4935/627.4438mz/6.19min",8.9952,0.00084558,3.0728,0.093874,"4935"
"4603/608.4017mz/5.91min",8.794,0.00092227,3.0351,0.093874,"4603"
"4985/622.417mz/6.22min",8.7905,0.00092368,3.0345,0.093874,"4985"
"5147/624.4328mz/6.38min",8.764,0.00093446,3.0294,0.093874,"5147"
"4994/623.4204mz/6.22min",8.14,0.0012393,2.9068,0.11009,"4994"
"5165/1103.734mz/6.4min",8.1119,0.0012557,2.9011,0.11009,"5165"
"1366/152.0706mz/2.42min",8.0749,0.0012778,2.8936,0.11009,"1366"
"4722/632.3989mz/5.99min",8.0737,0.0012785,2.8933,0.11009,"4722"
"4129/568.3701mz/5.46min",7.7157,0.0015189,2.8185,0.12627,"4129"
"5604/864.551mz/6.93min",-7.4083,0.0017713,2.7517,0.14235,"5604"
"2167/198.0762mz/3.02min",7.3153,0.0018576,2.731,0.14448,"2167"
"3947/277.2161mz/5.33min",7.0976,0.0020812,2.6817,0.15525,"3947"
"4319/454.3506mz/5.66min",7.0583,0.002125,2.6727,0.15525,"4319"
"1184/292.1179mz/2.32min",6.9577,0.0022424,2.6493,0.15901,"1184"
"4350/453.3474mz/5.66min",6.7589,0.0024991,2.6022,0.16086,"4350"
"1009/254.1022mz/2.26min",6.7175,0.002557,2.5923,0.16086,"1009"
"3960/296.23mz/5.33min",6.6606,0.0026393,2.5785,0.16086,"3960"
"1259/190.0861mz/2.32min",6.6238,0.0026943,2.5696,0.16086,"1259"
"3956/181.1223mz/5.34min",6.6116,0.0027129,2.5666,0.16086,"3956"
"5323/660.4304mz/6.56min",6.5895,0.0027469,2.5612,0.16086,"5323"
"5129/626.4387mz/6.38min",6.5543,0.0028021,2.5525,0.16086,"5129"
"3948/295.2267mz/5.33min",6.5275,0.0028451,2.5459,0.16086,"3948"
"4344/298.2458mz/5.65min",6.4977,0.0028939,2.5385,0.16086,"4344"
"4673/596.4015mz/5.96min",6.4528,0.0029692,2.5274,0.16086,"4673"
"3949/647.4492mz/5.33min",6.4335,0.0030023,2.5225,0.16086,"3949"
"4492/618.3832mz/5.79min",6.3825,0.0030922,2.5097,0.16207,"4492"
"1605/165.0752mz/2.53min",6.3269,0.0031939,2.4957,0.16384,"1605"
"3957/259.2055mz/5.34min",6.207,0.0034274,2.465,0.17216,"3957"
"5325/655.475mz/6.57min",6.1516,0.0035425,2.4507,0.1743,"5325"
"2399/205.097mz/3.3min",6.1123,0.003627,2.4405,0.17489,"2399"
"2465/219.1128mz/3.4min",-6.0619,0.0037391,2.4272,0.17676,"2465"
"4339/261.2212mz/5.64min",5.9378,0.0040335,2.3943,0.18701,"4339"
"3942/278.2195mz/5.33min",5.7716,0.004474,2.3493,0.19245,"3942"
"6124/411.3259mz/7.57min",5.7627,0.0044991,2.3469,0.19245,"6124"
"5324/638.4485mz/6.57min",5.7534,0.0045256,2.3443,0.19245,"5324"
"4809/622.4166mz/6.06min",5.7378,0.0045705,2.34,0.19245,"4809"
"3339/356.218mz/4.72min",5.7228,0.0046142,2.3359,0.19245,"3339"
"4557/550.302mz/5.86min",-5.7176,0.0046296,2.3345,0.19245,"4557"
"5538/279.2318mz/6.83min",5.6245,0.0049138,2.3086,0.19888,"5538"
"4780/596.4015mz/6.04min",5.5995,0.0049937,2.3016,0.19888,"4780"
"6353/375.3044mz/7.72min",5.563,0.0051134,2.2913,0.19888,"6353"
"4914/332.3311mz/6.17min",5.5626,0.0051148,2.2912,0.19888,"4914"
"7112/666.5301mz/8.59min",5.5382,0.0051967,2.2843,0.19888,"7112"
"2508/319.1288mz/3.46min",5.4983,0.0053341,2.2729,0.20094,"2508"
"6732/447.0988mz/8.05min",-5.3472,0.0058968,2.2294,0.21872,"6732"
"1793/319.1287mz/2.71min",5.2307,0.0063806,2.1951,0.22619,"1793"
"4728/627.4435mz/6.0min",5.2032,0.0065021,2.1869,0.22619,"4728"
"4555/551.3053mz/5.86min",-5.2016,0.0065091,2.1865,0.22619,"4555"
"4725/610.417mz/6.0min",5.1814,0.0066,2.1805,0.22619,"4725"
"4727/628.4466mz/6.0min",5.1753,0.0066279,2.1786,0.22619,"4727"
"1451/262.1284mz/2.48min",5.158,0.0067074,2.1734,0.22619,"1451"
"2881/380.1914mz/4.03min",5.1478,0.0067548,2.1704,0.22619,"2881"
"4723/612.423mz/6.0min",5.1089,0.0069393,2.1587,0.22919,"4723"
"2398/188.0705mz/3.3min",5.0464,0.0072493,2.1397,0.2345,"2398"
"2395/248.1111mz/3.3min",5.0375,0.0072946,2.137,0.2345,"2395"
"5197/392.331mz/6.47min",4.9991,0.0074954,2.1252,0.2368,"5197"
"1129/127.0389mz/2.25min",-4.9298,0.0078738,2.1038,0.2368,"1129"
"4477/599.41mz/5.78min",4.9239,0.0079074,2.102,0.2368,"4477"
"4182/575.2974mz/5.5min",4.9141,0.0079633,2.0989,0.2368,"4182"
"3649/295.2267mz/5.04min",4.9035,0.0080239,2.0956,0.2368,"3649"
"3155/312.2532mz/4.38min",4.8851,0.0081307,2.0899,0.2368,"3155"
"4974/279.2318mz/6.23min",4.8584,0.0082888,2.0815,0.2368,"4974"
"2396/247.1077mz/3.3min",4.8557,0.0083049,2.0807,0.2368,"2396"
"2791/358.1972mz/3.9min",4.853,0.0083216,2.0798,0.2368,"2791"
"2397/229.0971mz/3.3min",4.8427,0.0083839,2.0766,0.2368,"2397"
"2274/299.1389mz/3.14min",4.829,0.0084672,2.0723,0.2368,"2274"
"5539/297.2423mz/6.84min",4.8165,0.008545,2.0683,0.2368,"5539"
"4237/582.3858mz/5.62min",4.7907,0.0087072,2.0601,0.23791,"4237"
"4309/233.19mz/5.61min",4.7687,0.0088487,2.0531,0.23791,"4309"
"4383/304.2998mz/5.7min",4.7594,0.0089093,2.0502,0.23791,"4383"
"2169/180.0655mz/3.02min",4.7487,0.0089798,2.0467,0.23791,"2169"
"6712/714.5057mz/8.0min",-4.732,0.009091,2.0414,0.23824,"6712"
"5374/540.4255mz/6.61min",4.6703,0.009516,2.0215,0.2467,"5374"
"841/137.0458mz/2.03min",4.609,0.0099633,2.0016,0.25417,"841"
"3709/622.3594mz/5.1min",4.6021,0.010015,1.9993,0.25417,"3709"
"4405/532.2916mz/5.72min",4.5642,0.010306,1.9869,0.25608,"4405"
"5876/408.2167mz/7.23min",4.5572,0.010361,1.9846,0.25608,"5876"
"6334/411.3256mz/7.72min",4.5511,0.010409,1.9826,0.25608,"6334"
"2363/245.1284mz/3.26min",4.466,0.011109,1.9543,0.26831,"2363"
"1629/231.1126mz/2.59min",4.4637,0.011129,1.9536,0.26831,"1629"
"1875/286.0921mz/2.76min",4.4465,0.011277,1.9478,0.2692,"1875"
"1957/361.1604mz/2.82min",4.4174,0.011534,1.938,0.27237,"1957"
"4948/624.4321mz/6.21min",4.4061,0.011636,1.9342,0.27237,"4948"
"4315/599.4123mz/5.62min",4.3089,0.012557,1.9011,0.28994,"4315"
"3451/523.2911mz/4.84min",4.3019,0.012627,1.8987,0.28994,"3451"
"4932/672.4163mz/6.19min",-4.2321,0.013348,1.8746,0.30144,"4932"
