"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"1160/435.2751mz/5.81min",-9.3569,0.00072653,3.1387,0.71418,"1160"
"783/580.3254mz/5.13min",6.9835,0.0022116,2.6553,0.81877,"783"
"2082/239.0596mz/7.72min",6.7591,0.0024988,2.6023,0.81877,"2082"
"1563/445.2961mz/6.93min",5.858,0.004238,2.3728,0.99922,"1563"
"1685/239.0597mz/7.21min",5.3867,0.0057431,2.2409,0.99922,"1685"
"1446/459.3117mz/6.58min",-5.0293,0.0073369,2.1345,0.99922,"1446"
"1447/460.315mz/6.58min",-4.9691,0.0076565,2.116,0.99922,"1447"
"130/261.1344mz/3.36min",-4.535,0.010537,1.9773,0.99922,"130"
"1054/313.2384mz/5.52min",-4.0938,0.014928,1.826,0.99922,"1054"
"559/443.2078mz/4.82min",-3.9179,0.017278,1.7625,0.99922,"559"
"165/195.0663mz/3.76min",-3.7768,0.019489,1.7102,0.99922,"165"
"558/444.2111mz/4.82min",-3.4203,0.026774,1.5723,0.99922,"558"
"605/401.1607mz/4.87min",-3.2218,0.032226,1.4918,0.99922,"605"
"1023/311.2227mz/5.45min",-3.2125,0.032511,1.488,0.99922,"1023"
"319/375.2177mz/4.44min",-3.1527,0.034426,1.4631,0.99922,"319"
"206/228.1605mz/4.03min",3.1064,0.035998,1.4437,0.99922,"206"
"2466/115.9207mz/8.22min",3.0484,0.038089,1.4192,0.99922,"2466"
"140/209.0795mz/3.45min",-2.9677,0.041236,1.3847,0.99922,"140"
"358/423.2389mz/4.5min",-2.8239,0.04764,1.322,0.99922,"358"
"659/442.1954mz/4.96min",-2.8014,0.04874,1.3121,0.99922,"659"
