"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"659/441.1518mz/4.67min",28.898,8.5353e-06,5.0688,0.010131,"659"
"660/290.104mz/4.67min",13.18,0.00019143,3.718,0.070719,"660"
"993/427.2109mz/5.39min",12.901,0.00020818,3.6816,0.070719,"993"
"893/443.2058mz/5.24min",12.464,0.00023831,3.6229,0.070719,"893"
"661/460.2042mz/4.67min",10.563,0.00045451,3.3425,0.090788,"661"
"2753/786.595mz/7.68min",10.536,0.00045891,3.3383,0.090788,"2753"
"657/459.201mz/4.67min",10.108,0.00053914,3.2683,0.091423,"657"
"551/339.1588mz/4.13min",7.7975,0.0014593,2.8359,0.14936,"551"
"790/415.2109mz/5.0min",7.7115,0.001522,2.8176,0.14936,"790"
"2743/808.5765mz/7.69min",7.7026,0.0015286,2.8157,0.14936,"2743"
"962/415.2108mz/5.35min",7.5643,0.0016372,2.7859,0.14936,"962"
"932/399.2163mz/5.31min",7.5409,0.0016565,2.7808,0.14936,"932"
"1426/646.4139mz/6.07min",-7.5252,0.0016696,2.7774,0.14936,"1426"
"1369/522.3509mz/5.97min",7.2645,0.001907,2.7196,0.14936,"1369"
"735/443.206mz/4.87min",7.181,0.0019919,2.7007,0.14936,"735"
"762/457.2191mz/4.93min",7.0557,0.002128,2.672,0.14936,"762"
"690/913.3632mz/4.78min",7.0077,0.0021831,2.6609,0.14936,"690"
"791/433.2214mz/5.0min",6.9392,0.0022649,2.6449,0.14936,"791"
"1486/634.3588mz/6.17min",-6.6234,0.002695,2.5694,0.16258,"1486"
"736/499.2298mz/4.87min",6.5093,0.0028746,2.5414,0.16258,"736"
"2225/409.3097mz/7.2min",6.5083,0.0028763,2.5412,0.16258,"2225"
"3460/366.3728mz/8.61min",5.9902,0.0039059,2.4083,0.21074,"3460"
"1691/604.3489mz/6.55min",5.4938,0.0053498,2.2717,0.26295,"1691"
"2109/315.2315mz/7.08min",5.4666,0.0054464,2.2639,0.26295,"2109"
"1117/409.267mz/5.6min",5.4414,0.0055381,2.2566,0.26295,"1117"
"694/457.1853mz/4.78min",5.3765,0.005782,2.2379,0.26397,"694"
"806/443.206mz/5.05min",5.1915,0.0065542,2.1835,0.28814,"806"
"991/428.2142mz/5.39min",5.1369,0.0068061,2.1671,0.28853,"991"
"701/473.2143mz/4.78min",5.0247,0.007361,2.1331,0.29753,"701"
"3931/139.0177mz/10.57min",4.8339,0.0084375,2.0738,0.29753,"3931"
"1967/467.3124mz/6.91min",4.7729,0.0088213,2.0545,0.29753,"1967"
"252/116.0706mz/2.35min",-4.7724,0.0088246,2.0543,0.29753,"252"
"698/339.1586mz/4.78min",4.7464,0.0089947,2.046,0.29753,"698"
"931/523.2912mz/5.3min",-4.7222,0.009157,2.0382,0.29753,"931"
"693/411.1796mz/4.78min",4.7075,0.0092566,2.0336,0.29753,"693"
"697/439.1747mz/4.78min",4.6939,0.0093503,2.0292,0.29753,"697"
"688/359.1484mz/4.78min",4.653,0.0096396,2.0159,0.29753,"688"
"692/458.1884mz/4.78min",4.638,0.0097486,2.0111,0.29753,"692"
"261/191.0532mz/2.4min",4.6065,0.0099821,2.0008,0.29753,"261"
"699/399.1433mz/4.78min",4.6006,0.010026,1.9989,0.29753,"699"
"765/417.2266mz/4.93min",4.5045,0.010785,1.9672,0.30332,"765"
"259/190.05mz/2.4min",4.4925,0.010885,1.9632,0.30332,"259"
"629/443.2061mz/4.57min",4.4578,0.011179,1.9516,0.30332,"629"
"680/482.2831mz/4.76min",4.4503,0.011244,1.9491,0.30332,"680"
"2373/460.3132mz/7.36min",4.3703,0.011965,1.9221,0.31562,"2373"
"251/146.0601mz/2.34min",4.3277,0.012372,1.9075,0.31926,"251"
"674/460.3009mz/4.73min",4.2294,0.013377,1.8737,0.33783,"674"
"267/141.0547mz/2.45min",4.1774,0.013947,1.8555,0.34484,"267"
"3244/312.3255mz/8.26min",4.1522,0.014235,1.8466,0.34484,"3244"
"431/171.1016mz/3.45min",4.0387,0.015621,1.8063,0.37012,"431"
"885/398.7459mz/5.27min",-4.0033,0.016086,1.7936,0.37012,"885"
"702/433.221mz/4.78min",3.9938,0.016214,1.7901,0.37012,"702"
"371/194.0814mz/3.13min",-3.9241,0.017188,1.7648,0.37437,"371"
"764/399.2162mz/4.93min",3.9164,0.0173,1.7619,0.37437,"764"
"3591/438.3726mz/8.94min",3.9132,0.017346,1.7608,0.37437,"3591"
"490/147.0623mz/3.76min",3.8754,0.017912,1.7469,0.37769,"490"
"1922/618.3643mz/6.83min",-3.8479,0.018335,1.7367,0.37769,"1922"
"450/273.1808mz/3.6min",3.8325,0.018578,1.731,0.37769,"450"
"1734/674.4438mz/6.6min",-3.8203,0.018773,1.7265,0.37769,"1734"
"1640/604.3487mz/6.45min",3.7873,0.019314,1.7141,0.38045,"1640"
"2034/443.3152mz/6.99min",3.7731,0.019551,1.7088,0.38045,"2034"
"1003/965.6497mz/5.4min",3.695,0.020927,1.6793,0.40065,"1003"
"1923/550.3019mz/6.83min",-3.6747,0.021303,1.6716,0.40138,"1923"
"689/447.2009mz/4.78min",3.5066,0.024748,1.6065,0.45,"689"
"3586/395.3306mz/8.92min",3.4965,0.024975,1.6025,0.45,"3586"
"1406/279.6466mz/6.04min",3.4945,0.025021,1.6017,0.45,"1406"
"1002/494.3195mz/5.4min",3.4555,0.025924,1.5863,0.45928,"1002"
"2370/315.2313mz/7.36min",3.416,0.02688,1.5706,0.46921,"2370"
"3846/650.438mz/10.21min",3.3293,0.029124,1.5357,0.48218,"3846"
"1553/391.2989mz/6.29min",3.3202,0.029374,1.532,0.48218,"1553"
"1171/700.4156mz/5.69min",3.3121,0.029596,1.5288,0.48218,"1171"
"3582/396.3339mz/8.92min",3.3108,0.029631,1.5282,0.48218,"3582"
"2023/473.3736mz/6.97min",3.31,0.029654,1.5279,0.48218,"2023"
"1007/276.1591mz/5.4min",3.2949,0.030076,1.5218,0.48243,"1007"
"553/457.1852mz/4.13min",3.225,0.032127,1.4931,0.50846,"553"
"2110/333.242mz/7.08min",3.1979,0.032966,1.4819,0.51251,"2110"
"255/229.1547mz/2.38min",-3.1891,0.033246,1.4783,0.51251,"255"
"507/312.2531mz/3.92min",3.1704,0.033846,1.4705,0.51507,"507"
"2427/333.2418mz/7.41min",3.1035,0.036097,1.4425,0.54236,"2427"
"286/180.0656mz/2.62min",3.0528,0.037925,1.4211,0.56272,"286"
"1836/461.3261mz/6.74min",2.9939,0.040181,1.396,0.57712,"1836"
"1009/255.6458mz/5.4min",2.9928,0.040228,1.3955,0.57712,"1009"
"1744/332.258mz/6.61min",2.9896,0.040354,1.3941,0.57712,"1744"
"503/517.3232mz/3.87min",-2.9475,0.042074,1.376,0.59455,"503"
"1174/682.4052mz/5.69min",2.9079,0.043771,1.3588,0.60477,"1174"
"3877/758.5685mz/10.24min",2.9068,0.043817,1.3584,0.60477,"3877"
"465/161.0961mz/3.68min",2.8831,0.044875,1.348,0.61226,"465"
"1443/644.3984mz/6.09min",2.7939,0.049116,1.3088,0.6538,"1443"
"3397/535.3967mz/8.48min",2.7926,0.04918,1.3082,0.6538,"3397"
"3163/326.3412mz/8.16min",-2.7788,0.049879,1.3021,0.6538,"3163"
