"",t.stat,p.value,-log10(p),FDR
228/232.1543mz/2.1min,-0.74586,0.4972,0.30347,0.94624
229/220.118mz/2.1min,0.14069,0.89492,0.048216,0.99904
230/242.0998mz/2.1min,-0.30433,0.77606,0.11011,0.99904
231/184.1697mz/2.16min,1.0341,0.3595,0.4443,0.88644
235/185.0785mz/2.16min,-0.50183,0.64215,0.19236,0.98871
237/171.1128mz/2.2min,0.73582,0.50266,0.29873,0.94624
238/188.0706mz/2.2min,1.7152,0.16145,0.79197,0.82192
239/205.0972mz/2.2min,1.3687,0.24294,0.61451,0.84614
240/217.1047mz/2.21min,-0.4356,0.6856,0.16393,0.99904
242/113.0597mz/2.22min,0.33809,0.75229,0.12361,0.99904
244/231.1703mz/2.26min,2.038,0.11119,0.95393,0.78305
250/146.1176mz/2.34min,-0.052505,0.96064,0.017438,0.99904
251/146.0601mz/2.34min,4.3277,0.012372,1.9075,0.31926
252/116.0706mz/2.35min,-4.7724,0.0088246,2.0543,0.29753
255/229.1547mz/2.38min,-3.1891,0.033246,1.4783,0.51251
258/114.0914mz/2.4min,0.8488,0.4438,0.35281,0.92886
259/190.05mz/2.4min,4.4925,0.010885,1.9632,0.30332
260/138.0551mz/2.41min,-0.55327,0.60954,0.215,0.9766
261/191.0532mz/2.4min,4.6065,0.0099821,2.0008,0.29753
267/141.0547mz/2.45min,4.1774,0.013947,1.8555,0.34484
268/231.1703mz/2.46min,1.1798,0.30344,0.51793,0.85674
273/216.1232mz/2.52min,1.8486,0.13822,0.85943,0.82079
274/167.0816mz/2.53min,-1.8674,0.13524,0.86889,0.82004
278/246.1701mz/2.56min,-1.0658,0.34658,0.46019,0.88143
280/245.186mz/2.63min,1.0619,0.34815,0.45824,0.88143
282/200.0919mz/2.6min,-0.51971,0.6307,0.20018,0.98354
283/197.1286mz/2.61min,-0.086409,0.93529,0.029052,0.99904
286/180.0656mz/2.62min,3.0528,0.037925,1.4211,0.56272
287/190.1439mz/2.64min,-1.9436,0.12387,0.90704,0.79908
291/183.1017mz/2.63min,0.5712,0.59843,0.22299,0.96907
292/130.1591mz/2.64min,0.75539,0.49206,0.30798,0.94624
298/263.139mz/2.7min,-1.7088,0.16267,0.7887,0.82192
301/193.0973mz/2.7min,-2.1025,0.10336,0.98565,0.78305
303/138.0551mz/2.73min,1.5789,0.18951,0.72237,0.84383
304/120.0445mz/2.73min,2.2083,0.091795,1.0372,0.78305
305/114.0914mz/2.73min,1.5817,0.18888,0.72381,0.84383
307/255.1703mz/2.75min,-0.70433,0.52007,0.28394,0.94624
309/245.186mz/2.76min,0.45304,0.67401,0.17133,0.99904
311/272.1856mz/2.76min,0.3782,0.7245,0.13996,0.99904
312/275.1601mz/2.77min,0.92481,0.4074,0.38997,0.90971
320/245.186mz/2.8min,2.1636,0.096502,1.0155,0.78305
322/295.1288mz/2.84min,-1.777,0.1502,0.82332,0.82192
323/203.1392mz/2.85min,-1.2569,0.27716,0.55726,0.84614
330/279.1703mz/2.94min,1.8468,0.1385,0.85856,0.82079
334/170.1177mz/2.95min,0.53724,0.61959,0.20789,0.98061
336/210.1102mz/2.95min,0.54806,0.6128,0.21268,0.9766
339/215.1392mz/2.98min,-0.4162,0.69863,0.15575,0.99904
341/428.2043mz/2.97min,-1.2314,0.28561,0.54422,0.84614
344/231.1704mz/3.0min,0.35413,0.74112,0.13011,0.99904
348/246.17mz/3.02min,-0.29246,0.78447,0.10542,0.99904
352/279.1703mz/3.03min,1.1549,0.31241,0.50527,0.85674
353/211.1442mz/3.05min,0.43045,0.68905,0.16175,0.99904
358/148.0394mz/3.05min,1.6291,0.17861,0.74808,0.83192
359/289.1757mz/3.06min,0.69675,0.52433,0.2804,0.94624
361/240.1806mz/3.09min,1.4269,0.22678,0.64439,0.84614
362/245.136mz/3.09min,1.0934,0.33564,0.47412,0.87616
364/173.1286mz/3.12min,-1.1903,0.29976,0.52323,0.85532
365/259.1765mz/3.12min,-0.91249,0.41313,0.38391,0.9132
370/100.1121mz/3.13min,-0.29514,0.78257,0.10648,0.99904
371/194.0814mz/3.13min,-3.9241,0.017188,1.7648,0.37437
373/194.1152mz/3.15min,1.06,0.34889,0.45731,0.88143
376/172.1333mz/3.15min,0.61963,0.56905,0.24485,0.95811
381/265.1159mz/3.15min,-0.50175,0.6422,0.19233,0.98871
383/162.055mz/3.2min,0.58336,0.59096,0.22844,0.96755
385/247.1077mz/3.2min,1.6967,0.16498,0.78256,0.82631
388/202.1438mz/3.22min,-1.9526,0.12259,0.91156,0.79621
392/182.0813mz/3.24min,1.8738,0.13425,0.87209,0.82004
393/118.0651mz/3.24min,1.6314,0.17813,0.74925,0.83192
394/164.0707mz/3.24min,2.1384,0.099264,1.0032,0.78305
399/284.2067mz/3.27min,1.5038,0.20706,0.6839,0.84614
400/289.1621mz/3.27min,1.2969,0.26442,0.5777,0.84614
401/146.0601mz/3.27min,1.8023,0.14586,0.83608,0.82192
405/245.186mz/3.28min,0.75053,0.49467,0.30568,0.94624
407/217.1548mz/3.28min,-1.2161,0.29081,0.53639,0.85232
411/303.1914mz/3.34min,1.3751,0.24111,0.61779,0.84614
416/227.1279mz/3.36min,0.65798,0.54649,0.26242,0.95198
417/245.1384mz/3.36min,0.78988,0.47379,0.32442,0.9459
418/285.1308mz/3.36min,1.0601,0.34888,0.45732,0.88143
425/155.0598mz/3.45min,2.184,0.094322,1.0254,0.78305
427/243.0876mz/3.45min,1.2408,0.28248,0.54901,0.84614
428/105.0699mz/3.45min,1.5097,0.20562,0.68693,0.84614
429/164.1071mz/3.45min,2.2893,0.083918,1.0761,0.77218
430/125.0961mz/3.45min,1.6532,0.17363,0.76037,0.83192
431/171.1016mz/3.45min,4.0387,0.015621,1.8063,0.37012
435/279.1703mz/3.37min,0.37615,0.72591,0.13912,0.99904
437/230.1176mz/3.47min,-0.40712,0.70476,0.15196,0.99904
448/187.1442mz/3.59min,-0.75791,0.4907,0.30918,0.94624
450/273.1808mz/3.6min,3.8325,0.018578,1.731,0.37769
451/229.1436mz/3.6min,0.53012,0.62409,0.20475,0.98226
452/269.1359mz/3.6min,2.0162,0.11399,0.94312,0.78305
454/167.1067mz/3.62min,0.46826,0.66398,0.17785,0.99765
459/928.3125mz/3.64min,-0.011489,0.99138,0.0037584,0.99904
460/231.1704mz/3.66min,-1.2927,0.26573,0.57556,0.84614
462/232.1736mz/3.66min,-1.4593,0.21825,0.66104,0.84614
465/161.0961mz/3.68min,2.8831,0.044875,1.348,0.61226
466/132.1019mz/3.69min,2.0458,0.11021,0.95778,0.78305
467/287.1964mz/3.69min,1.1665,0.30823,0.51112,0.85674
468/309.1782mz/3.69min,2.0093,0.11489,0.9397,0.78305
469/86.0965mz/3.69min,1.8663,0.13541,0.86836,0.82004
472/137.0962mz/3.69min,0.8772,0.42991,0.36663,0.92446
473/161.0598mz/3.69min,0.48687,0.65182,0.18587,0.99215
474/155.1067mz/3.69min,1.9871,0.11785,0.92868,0.78586
475/165.0911mz/3.69min,0.77689,0.48061,0.31821,0.9459
476/183.1016mz/3.69min,1.1472,0.31526,0.50133,0.85674
477/119.0856mz/3.69min,1.185,0.30163,0.52053,0.85674
478/95.0856mz/3.69min,0.69325,0.5263,0.27877,0.94624
484/233.0784mz/3.72min,-0.63715,0.55867,0.25284,0.95554
485/109.1012mz/3.72min,2.37,0.076823,1.1145,0.77046
490/147.0623mz/3.76min,3.8754,0.017912,1.7469,0.37769
491/174.1853mz/3.77min,-1.3351,0.25276,0.59729,0.84614
492/483.2786mz/3.76min,-1.7673,0.15192,0.81838,0.82192
493/461.2969mz/3.76min,-2.3353,0.079787,1.0981,0.77046
496/183.1493mz/3.81min,1.0517,0.35226,0.45314,0.88143
497/445.302mz/3.82min,-1.9621,0.12126,0.91628,0.79621
503/517.3232mz/3.87min,-2.9475,0.042074,1.376,0.59455
507/312.2531mz/3.92min,3.1704,0.033846,1.4705,0.51507
509/598.2987mz/3.92min,-1.0063,0.37122,0.43037,0.89177
510/620.2804mz/3.92min,-0.99726,0.37508,0.42588,0.89306
511/181.086mz/3.92min,0.77744,0.48032,0.31847,0.9459
512/318.6263mz/3.92min,-0.93557,0.40246,0.39528,0.90929
518/188.1646mz/3.96min,-2.5817,0.061217,1.2131,0.71945
519/191.1042mz/3.97min,-0.15474,0.88452,0.053292,0.99904
520/133.1012mz/3.97min,0.3466,0.74636,0.12705,0.99904
526/201.1598mz/4.02min,-0.4828,0.65447,0.18411,0.99215
532/540.2568mz/4.07min,-1.1936,0.29857,0.52495,0.85532
541/310.6287mz/4.12min,-0.96855,0.38762,0.4116,0.89677
542/582.3035mz/4.12min,-0.47349,0.66055,0.1801,0.99628
