"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"2567/388.3068mz/6.9min",-11.689,0.0003063,3.5139,0.079897,"2567"
"2316/315.2539mz/5.16min",-11.645,0.00031088,3.5074,0.079897,"2316"
"2541/299.2591mz/6.69min",-8.8854,0.0008864,3.0524,0.13562,"2541"
"2251/287.1864mz/4.84min",-8.0313,0.0013044,2.8846,0.13562,"2251"
"2162/227.1289mz/4.33min",-8.0073,0.0013193,2.8797,0.13562,"2162"
"3044/325.1842mz/8.43min",-6.479,0.002925,2.5339,0.25057,"3044"
"2364/271.1915mz/5.45min",-5.9537,0.0039942,2.3986,0.26654,"2364"
"2271/313.2384mz/4.92min",-5.5785,0.0050621,2.2957,0.26654,"2271"
"2343/315.2538mz/5.35min",-5.4894,0.0053655,2.2704,0.26654,"2343"
"2249/243.16mz/4.84min",-5.4401,0.0055428,2.2563,0.26654,"2249"
"2496/404.3016mz/6.36min",-5.0846,0.0070578,2.1513,0.26654,"2496"
"2633/494.3962mz/7.33min",5.044,0.0072615,2.139,0.26654,"2633"
"2180/529.2668mz/4.46min",-4.9043,0.0080192,2.0959,0.26654,"2180"
"2299/309.2072mz/5.05min",-4.6065,0.0099817,2.0008,0.26654,"2299"
"2711/508.4116mz/7.64min",4.5386,0.010508,1.9785,0.26654,"2711"
"2441/271.2278mz/5.99min",-4.3862,0.011818,1.9275,0.26654,"2441"
"3248/561.4192mz/10.03min",4.3256,0.012392,1.9068,0.26654,"3248"
"2409/315.2539mz/5.77min",-4.2995,0.01265,1.8979,0.26654,"2409"
"2192/330.2366mz/4.5min",-4.2292,0.013379,1.8736,0.26654,"2192"
"2159/327.2177mz/4.31min",-4.196,0.01374,1.862,0.26654,"2159"
"2287/312.2262mz/5.0min",-4.1257,0.014545,1.8373,0.26654,"2287"
"2232/309.2072mz/4.72min",-4.104,0.014805,1.8296,0.26654,"2232"
"2328/311.2228mz/5.28min",-4.0832,0.015059,1.8222,0.26654,"2328"
"2193/329.2333mz/4.5min",-4.067,0.015261,1.8164,0.26654,"2193"
"2230/187.1339mz/4.71min",-3.9918,0.016241,1.7894,0.26654,"2230"
"2320/313.2384mz/5.19min",-3.9593,0.016687,1.7776,0.26654,"2320"
"2380/729.4278mz/5.58min",-3.9408,0.016949,1.7709,0.26654,"2380"
"2282/312.1898mz/4.97min",-3.9182,0.017274,1.7626,0.26654,"2282"
"2281/311.1866mz/4.98min",-3.8567,0.018198,1.74,0.26654,"2281"
