"",t.stat,p.value,-log10(p),FDR
2105/706.186mz/4.01min,-3.7103,0.020649,1.6851,0.26654
2106/621.3255mz/4.02min,-2.9983,0.04001,1.3978,0.28516
2109/745.3571mz/4.04min,-2.3101,0.082025,1.0861,0.31457
2111/382.1984mz/4.04min,-1.5,0.208,0.68193,0.42815
2112/428.1858mz/4.04min,-3.048,0.038103,1.419,0.28384
2115/329.1718mz/4.05min,-0.94396,0.39864,0.39942,0.62853
2116/285.1133mz/4.06min,-3.256,0.031198,1.5059,0.28231
2119/396.2139mz/4.08min,-1.989,0.11758,0.92966,0.33883
2123/214.1449mz/4.09min,-1.5003,0.20793,0.68208,0.42815
2124/964.5147mz/4.1min,-2.6847,0.05496,1.26,0.29164
2127/656.2939mz/4.11min,-0.20311,0.84896,0.071111,0.92189
2128/681.3467mz/4.14min,-2.3686,0.076938,1.1139,0.31457
2130/188.0176mz/4.15min,-2.6603,0.056372,1.2489,0.29268
2131/232.0073mz/4.15min,-2.7649,0.050595,1.2959,0.28944
2135/215.1288mz/4.17min,-3.6514,0.021745,1.6626,0.26654
2136/374.2084mz/4.19min,-1.3255,0.25563,0.59238,0.47607
2137/248.1292mz/4.24min,-1.1683,0.30757,0.51206,0.53294
2139/297.1132mz/4.21min,-2.3684,0.076953,1.1138,0.31457
2147/271.0183mz/4.23min,-2.6474,0.057138,1.2431,0.29354
2149/451.2926mz/4.23min,1.8084,0.14482,0.83917,0.37151
2150/354.2398mz/4.24min,-2.1267,0.10058,0.99747,0.33572
2151/527.2513mz/4.24min,0.10054,0.92475,0.033974,0.96416
2152/268.098mz/4.27min,-0.62278,0.56718,0.24628,0.73757
2153/612.3151mz/4.27min,-1.1673,0.30794,0.51153,0.53294
2157/248.1292mz/4.28min,-1.1883,0.30044,0.52224,0.52526
2159/327.2177mz/4.31min,-4.196,0.01374,1.862,0.26654
2162/227.1289mz/4.33min,-8.0073,0.0013193,2.8797,0.13562
2164/242.1762mz/4.36min,-3.8234,0.018724,1.7276,0.26654
2167/398.2295mz/4.37min,-2.1336,0.099807,1.0008,0.33572
2169/282.1136mz/4.38min,-0.38242,0.7216,0.1417,0.82976
2171/649.3569mz/4.39min,-1.753,0.15448,0.81112,0.37632
2173/432.2139mz/4.4min,-2.3291,0.080331,1.0951,0.31457
2174/718.451mz/4.41min,-0.96809,0.38782,0.41137,0.61525
2176/488.2402mz/4.42min,-2.1097,0.10253,0.98916,0.33572
2178/229.1444mz/4.52min,-3.103,0.036116,1.4423,0.28384
2179/755.3623mz/4.45min,-0.76481,0.48701,0.31246,0.70032
2180/529.2668mz/4.46min,-4.9043,0.0080192,2.0959,0.26654
2181/325.177mz/4.47min,0.40691,0.70491,0.15187,0.82159
2182/470.2506mz/4.47min,-2.276,0.085158,1.0698,0.3149
2184/481.2665mz/4.48min,-2.9501,0.041965,1.3771,0.2862
2185/228.1242mz/4.49min,-2.3429,0.079127,1.1017,0.31457
2186/184.1342mz/4.49min,-2.4009,0.074285,1.1291,0.31457
2188/347.1974mz/4.49min,0.90153,0.41828,0.37853,0.64305
2189/307.1914mz/4.5min,-3.6984,0.020864,1.6806,0.26654
2191/507.282mz/4.5min,-2.5218,0.065233,1.1855,0.29441
2192/330.2366mz/4.5min,-4.2292,0.013379,1.8736,0.26654
2193/329.2333mz/4.5min,-4.067,0.015261,1.8164,0.26654
2195/388.2241mz/4.5min,0.14576,0.89116,0.050045,0.94836
2197/349.1403mz/4.51min,-3.1067,0.035988,1.4438,0.28384
2202/262.1084mz/4.55min,-2.5208,0.065298,1.1851,0.29441
2203/718.451mz/4.55min,-1.4676,0.21612,0.66531,0.44081
2205/228.1604mz/4.56min,-2.8368,0.047019,1.3277,0.28839
2206/327.2178mz/4.56min,-2.6833,0.055037,1.2593,0.29164
2207/328.2212mz/4.57min,-2.9277,0.042914,1.3674,0.2862
2208/375.1845mz/4.6min,-2.051,0.10957,0.9603,0.33724
2209/296.0928mz/4.58min,-0.99802,0.37475,0.42626,0.606
2213/229.9644mz/4.61min,-0.73276,0.50433,0.29729,0.70442
2214/262.1448mz/4.63min,-2.8379,0.046965,1.3282,0.28839
2215/394.271mz/4.63min,2.7194,0.053018,1.2756,0.28944
2218/311.1864mz/4.65min,-3.7324,0.020255,1.6935,0.26654
2220/646.3249mz/4.66min,-0.7113,0.51618,0.2872,0.70734
2221/432.2139mz/4.66min,-2.1746,0.095317,1.0208,0.33103
2222/180.103mz/4.67min,-3.4727,0.02552,1.5931,0.27608
2224/251.1038mz/4.67min,-1.73,0.15868,0.79947,0.38057
2225/375.1845mz/4.64min,-3.6533,0.021708,1.6634,0.26654
2230/187.1339mz/4.71min,-3.9918,0.016241,1.7894,0.26654
2232/309.2072mz/4.72min,-4.104,0.014805,1.8296,0.26654
2234/539.3242mz/4.73min,-0.48571,0.65258,0.18537,0.79673
2235/307.1915mz/4.73min,-3.6267,0.022225,1.6532,0.26654
2237/886.4357mz/4.75min,1.2113,0.29245,0.53395,0.51479
2239/511.2768mz/4.76min,-1.9379,0.12467,0.90423,0.3475
