"",t.stat,p.value,-log10(p),FDR
37/217.1047mz/2.24min,0.19717,0.85331,0.068895,0.87668
44/257.0995mz/2.8min,0.31203,0.77061,0.11317,0.81411
45/120.0445mz/2.83min,-3.0895,0.036591,1.4366,0.097144
46/138.0551mz/2.83min,-3.1598,0.034189,1.4661,0.093243
48/171.0992mz/2.86min,-8.8727,0.0008913,3.05,0.0051421
52/172.1333mz/3.19min,-1.2374,0.2836,0.5473,0.41791
53/194.1153mz/3.19min,-2.6551,0.056677,1.2466,0.13359
54/212.1258mz/3.2min,-6.3254,0.0031966,2.4953,0.013319
56/239.0889mz/3.35min,-0.78096,0.47846,0.32015,0.58643
57/194.1153mz/3.33min,-3.202,0.032837,1.4836,0.090378
67/302.1303mz/3.8min,2.1,0.10365,0.98442,0.21011
68/324.1123mz/3.8min,0.98423,0.38073,0.41939,0.50501
73/473.1992mz/3.84min,1.2357,0.28418,0.54641,0.41791
75/300.1146mz/3.9min,2.1971,0.092957,1.0317,0.19366
76/322.0965mz/3.9min,0.5777,0.59443,0.2259,0.68325
79/222.1465mz/4.05min,-8.7427,0.00094321,3.0254,0.0052401
80/325.1255mz/4.24min,1.2445,0.28124,0.55092,0.41768
82/255.0544mz/4.36min,-0.44258,0.68095,0.16689,0.75661
89/433.2067mz/4.54min,1.3248,0.25587,0.59199,0.39088
90/450.2335mz/4.54min,4.9378,0.0078292,2.1063,0.027961
91/236.0805mz/4.54min,1.0832,0.33963,0.46899,0.46895
92/455.1886mz/4.54min,1.9383,0.12463,0.90439,0.24437
95/230.9845mz/4.69min,-0.0077002,0.99422,0.0025154,0.99755
96/211.9707mz/4.69min,14.002,0.00015094,3.8212,0.0017243
99/231.9791mz/4.69min,-0.36375,0.73446,0.13403,0.79544
100/232.9823mz/4.69min,-0.35024,0.74382,0.12853,0.80092
106/573.2517mz/4.73min,4.2499,0.013159,1.8808,0.042192
115/649.3064mz/5.23min,1.3643,0.2442,0.61225,0.38695
116/666.3331mz/5.23min,5.1108,0.0069304,2.1592,0.026318
117/344.1302mz/5.23min,0.95155,0.39521,0.40317,0.50885
118/671.2886mz/5.23min,1.5726,0.19091,0.71916,0.32772
119/318.3001mz/5.24min,1.3723,0.2419,0.61636,0.38601
123/298.2739mz/5.3min,-4.9584,0.007715,2.1127,0.027886
126/256.2999mz/5.42min,35.016,3.9693e-06,5.4013,0.00014958
128/284.6054mz/5.43min,-0.031297,0.97653,0.010314,0.98309
129/448.2035mz/5.43min,3.2857,0.030336,1.518,0.085858
130/917.3815mz/5.43min,-0.094792,0.92904,0.031966,0.94159
131/470.1855mz/5.43min,1.2828,0.26884,0.57051,0.40125
132/304.2998mz/5.45min,0.0032472,0.99756,0.001059,0.99756
133/302.3053mz/5.48min,-1.6001,0.18482,0.73325,0.32772
135/303.3086mz/5.48min,-1.6818,0.1679,0.77495,0.31093
139/301.293mz/5.58min,-0.88969,0.42391,0.37273,0.53887
141/300.2897mz/5.58min,-0.8001,0.46847,0.32932,0.58122
142/437.1931mz/5.58min,4.506,0.010773,1.9677,0.036287
143/344.3158mz/5.61min,-0.77314,0.48259,0.31642,0.58643
144/195.1017mz/5.61min,2.8983,0.044195,1.3546,0.10957
148/347.3348mz/5.65min,0.27609,0.79615,0.099002,0.82933
149/346.3314mz/5.65min,0.64445,0.55438,0.25619,0.64967
150/118.0651mz/5.67min,-1.9187,0.12746,0.89463,0.2483
