"",t.stat,p.value,-log10(p),FDR
93/156.0666mz/2.06min,-4.1355,0.01443,1.8407,0.027915
100/175.0611mz/2.51min,0.054282,0.95931,0.018039,0.96867
102/229.0982mz/2.61min,2.4779,0.068362,1.1652,0.1064
103/297.0856mz/2.61min,2.7617,0.050759,1.2945,0.082733
105/229.0982mz/2.73min,2.384,0.075663,1.1211,0.11688
108/233.103mz/2.8min,0.016504,0.98762,0.005409,0.98762
109/131.0713mz/2.9min,1.3764,0.24073,0.61848,0.30895
112/172.098mz/3.04min,1.3727,0.24179,0.61657,0.30895
113/165.0557mz/3.09min,-0.8296,0.4534,0.34352,0.52433
114/217.0423mz/3.52min,-0.91039,0.41412,0.38288,0.48706
116/449.2029mz/3.85min,0.22054,0.83625,0.077663,0.86121
118/229.9644mz/4.69min,0.57656,0.59513,0.22539,0.64162
121/426.9677mz/4.98min,4.8115,0.0085762,2.0667,0.017405
122/494.9552mz/4.98min,5.3353,0.0059442,2.2259,0.013092
127/450.2626mz/5.77min,-19.945,3.729e-05,4.4284,0.0005076
128/538.3147mz/5.81min,-14.207,0.00014253,3.8461,0.00098348
132/265.1479mz/6.08min,1.497,0.20873,0.68042,0.27174
133/217.0423mz/6.1min,-1.2086,0.29337,0.53258,0.36364
145/571.289mz/6.48min,-11.169,0.00036583,3.4367,0.0015776
148/571.2892mz/6.52min,-8.2194,0.0011943,2.9229,0.0040528
151/311.1687mz/6.61min,2.3235,0.08083,1.0924,0.12213
154/311.1687mz/6.67min,12.246,0.00025531,3.5929,0.001289
158/311.1687mz/6.73min,5.0618,0.0071714,2.1444,0.014845
159/654.1324mz/6.78min,4.2854,0.012793,1.893,0.024982
163/718.1449mz/6.86min,8.5085,0.0010466,2.9802,0.0036107
165/782.1575mz/6.93min,8.6235,0.00099417,3.0025,0.0035482
173/271.2278mz/7.15min,-2.2865,0.084185,1.0748,0.12537
175/325.1842mz/7.22min,0.35455,0.74083,0.13028,0.77843
179/325.1842mz/7.32min,1.8167,0.14343,0.84337,0.19662
182/129.9757mz/7.38min,4.083,0.015061,1.8221,0.028602
188/114.9341mz/7.37min,2.9015,0.044053,1.356,0.074745
189/116.9285mz/7.37min,3.3495,0.028582,1.5439,0.050569
191/316.9476mz/7.37min,5.1324,0.006827,2.1658,0.014394
195/117.9286mz/7.37min,3.6377,0.02201,1.6574,0.040319
196/248.9603mz/7.37min,5.4957,0.0053434,2.2722,0.012155
197/353.1425mz/7.37min,5.9624,0.0039729,2.4009,0.0095626
198/253.2172mz/7.37min,6.138,0.0035716,2.4471,0.0090921
199/351.148mz/7.37min,6.0997,0.0036547,2.4371,0.0091148
207/438.1198mz/7.38min,4.1087,0.014747,1.8313,0.028266
208/146.9659mz/7.4min,-0.72394,0.50917,0.29313,0.57595
210/369.1372mz/7.44min,9.6609,0.00064222,3.1923,0.0025083
211/776.5447mz/7.47min,-0.77856,0.47973,0.31901,0.54864
212/325.1842mz/7.43min,2.5835,0.061101,1.214,0.098045
215/599.3205mz/7.64min,-7.7476,0.0014953,2.8253,0.0047619
216/299.259mz/7.71min,-0.61698,0.57064,0.24364,0.62831
217/776.5444mz/7.72min,-11.219,0.00035954,3.4443,0.0015776
219/129.9757mz/7.78min,2.8285,0.047416,1.3241,0.079154
221/114.9341mz/7.77min,6.5202,0.0028569,2.5441,0.0074907
223/118.9267mz/7.78min,2.9323,0.042715,1.3694,0.073074
224/116.9284mz/7.77min,5.7968,0.0044036,2.3562,0.010358
225/117.9286mz/7.77min,6.124,0.0036017,2.4435,0.0090921
230/353.1637mz/7.77min,15.699,9.6159e-05,4.017,0.00084251
231/355.1581mz/7.77min,15.323,0.00010582,3.9754,0.00084251
233/357.1625mz/7.77min,14.276,0.00013983,3.8544,0.00098348
234/599.3199mz/7.74min,-11.615,0.00031396,3.5031,0.0014442
242/356.1604mz/7.77min,16.05,8.8132e-05,4.0549,0.00084251
243/440.1354mz/7.78min,8.1421,0.0012381,2.9072,0.0041212
244/371.1528mz/7.81min,33.111,4.9616e-06,5.3044,0.00014672
249/382.1761mz/7.88min,14.833,0.00012029,3.9198,0.00092221
253/118.9267mz/7.87min,11.682,0.00030701,3.5128,0.0014442
255/117.9285mz/7.87min,13.7,0.00016444,3.784,0.0010432
257/118.9241mz/7.88min,7.2283,0.0019433,2.7115,0.0056655
258/248.9603mz/7.87min,3.7258,0.020372,1.691,0.037651
260/114.9341mz/7.87min,12.675,0.00022314,3.6514,0.0012303
261/116.9284mz/7.87min,12.561,0.00023115,3.6361,0.0012303
262/327.2539mz/7.87min,3.7964,0.019163,1.7175,0.035737
263/349.2358mz/7.87min,2.1757,0.095198,1.0214,0.13877
264/835.535mz/7.87min,-0.32172,0.76378,0.11703,0.7985
265/281.2485mz/7.87min,5.2808,0.0061669,2.2099,0.013297
267/194.9057mz/7.87min,6.0545,0.0037559,2.4253,0.0091466
269/379.1793mz/7.88min,14.634,0.00012686,3.8967,0.00093785
272/383.1775mz/7.88min,13.583,0.00017009,3.7693,0.0010432
273/381.1738mz/7.88min,15.329,0.00010564,3.9762,0.00084251
278/112.9856mz/7.87min,25.912,1.3179e-05,4.8801,0.000248
282/449.161mz/7.88min,16.515,7.873e-05,4.1039,0.00084251
286/129.9757mz/7.88min,-2.1235,0.10095,0.99591,0.14411
291/134.8946mz/7.91min,-0.60018,0.58073,0.23602,0.63104
292/466.151mz/7.91min,11.548,0.0003212,3.4932,0.0014454
293/397.1684mz/7.95min,99.696,6.0696e-08,7.2168,6.1422e-06
296/802.5608mz/8.03min,-8.7942,0.00092222,3.0352,0.0034089
300/686.4765mz/8.07min,-123.53,2.5754e-08,7.5891,5.3311e-06
304/339.1996mz/8.22min,8.0808,0.0012742,2.8948,0.0041212
305/399.1841mz/8.21min,24.103,1.7576e-05,4.7551,0.00030318
306/132.9001mz/8.22min,-2.8071,0.048459,1.3146,0.079612
309/137.8917mz/8.23min,-3.4866,0.0252,1.5986,0.044969
311/385.1932mz/8.21min,13.738,0.00016263,3.7888,0.0010432
312/118.9267mz/8.22min,12.471,0.00023774,3.6239,0.0012303
313/383.1895mz/8.22min,18.558,4.962e-05,4.3043,0.0006042
314/117.9286mz/8.22min,10.172,0.00052609,3.2789,0.0021353
316/381.195mz/8.22min,15.486,0.0001015,3.9935,0.00084251
320/114.9341mz/8.22min,11.73,0.00030214,3.5198,0.0014442
325/129.9757mz/8.22min,6.3052,0.0032346,2.4902,0.0083696
327/134.8946mz/8.22min,-17.416,6.3801e-05,4.1952,0.00073371
331/468.1667mz/8.23min,41.963,1.9277e-06,5.715,7.9805e-05
335/339.1996mz/8.29min,5.0091,0.0074425,2.1283,0.015253
338/134.8946mz/8.28min,0.30094,0.77846,0.10877,0.80975
340/150.8894mz/8.33min,-0.64502,0.55404,0.25646,0.6166
343/698.9111mz/8.45min,1.3353,0.25271,0.59737,0.32093
344/197.8079mz/8.46min,-28.258,9.3314e-06,5.0301,0.00021462
345/195.8108mz/8.47min,-31.911,5.7485e-06,5.2404,0.00014874
346/199.8049mz/8.47min,-5.1205,0.006884,2.1622,0.014394
347/473.2823mz/8.47min,1.6352,0.17736,0.75116,0.23839
355/245.8947mz/8.54min,0.6265,0.56496,0.24798,0.62539
356/243.8992mz/8.54min,1.1786,0.30386,0.51732,0.37219
358/368.9786mz/8.56min,-0.73624,0.50243,0.29892,0.57145
359/321.2103mz/8.56min,0.85866,0.43894,0.3576,0.51045
360/161.9135mz/8.57min,0.37947,0.72362,0.14049,0.76423
361/153.8685mz/8.57min,-15.355,0.00010496,3.979,0.00084251
362/132.8678mz/8.61min,-7.6284,0.0015857,2.7998,0.0049193
363/134.865mz/8.61min,-2.3261,0.080599,1.0937,0.12213
364/136.863mz/8.62min,-2.134,0.099757,1.0011,0.1434
368/101.9808mz/8.71min,-1.8798,0.13331,0.87515,0.18772
370/119.9468mz/8.7min,-2.229,0.089707,1.0472,0.1317
371/146.9659mz/8.7min,2.8393,0.046902,1.3288,0.078933
372/134.8946mz/8.71min,-2.5214,0.065258,1.1854,0.10312
373/135.9709mz/8.7min,7.3904,0.0017875,2.7478,0.0053625
374/161.9135mz/8.69min,-2.7085,0.053621,1.2707,0.086715
376/137.8917mz/8.72min,-6.0728,0.0037144,2.4301,0.0091466
378/150.8894mz/8.74min,-2.2935,0.083536,1.0781,0.1253
379/132.9001mz/8.73min,-11.866,0.00028884,3.5393,0.0014235
381/229.9008mz/8.73min,0.204,0.84832,0.071443,0.86931
383/265.1477mz/8.75min,10.115,0.00053757,3.2696,0.0021399
387/183.9342mz/8.77min,-38.232,2.7954e-06,5.5536,9.6441e-05
390/118.9267mz/8.79min,-2.8094,0.048345,1.3156,0.079612
393/142.9289mz/8.79min,-1.8232,0.14234,0.84667,0.19643
394/132.9234mz/8.79min,-0.55856,0.60625,0.21735,0.65023
395/99.9258mz/8.79min,-2.5106,0.066015,1.1804,0.10352
397/144.9234mz/8.8min,-0.59765,0.58226,0.23488,0.63104
398/114.9341mz/8.79min,-90.59,8.9017e-08,7.0505,6.1422e-06
399/312.836mz/8.8min,8.0958,0.0012653,2.8978,0.0041212
400/199.9292mz/8.8min,-5.3193,0.0060085,2.2212,0.013092
401/139.9444mz/8.81min,-2.1666,0.096171,1.017,0.13921
402/115.9207mz/8.8min,0.60608,0.57717,0.2387,0.63104
405/100.9336mz/8.81min,7.6202,0.0015922,2.798,0.0049193
406/113.9263mz/8.81min,-0.86478,0.43594,0.36058,0.50983
409/325.1841mz/8.82min,7.515,0.0016782,2.7752,0.0051086
410/311.1685mz/8.83min,5.3255,0.0059834,2.223,0.013092
414/427.2337mz/8.89min,8.639,0.00098734,3.0055,0.0035482
416/113.9263mz/8.85min,1.0657,0.34661,0.46016,0.41473
418/134.8946mz/8.92min,-10.864,0.00040748,3.3899,0.0017214
421/139.9445mz/8.9min,1.8018,0.14593,0.83586,0.19873
424/439.2519mz/8.95min,-5.2141,0.0064536,2.1902,0.013772
425/101.9808mz/8.95min,2.3705,0.076778,1.1148,0.11773
426/119.9468mz/8.96min,-0.10043,0.92483,0.033936,0.93889
427/124.9967mz/8.95min,3.5111,0.024646,1.6082,0.044364
429/135.9709mz/8.96min,4.5517,0.010404,1.9828,0.02086
432/102.9568mz/8.96min,1.3218,0.25675,0.59049,0.32407
433/134.865mz/8.96min,4.3088,0.012558,1.9011,0.024757
434/124.0015mz/8.96min,3.0027,0.039835,1.3997,0.068715
435/495.2572mz/8.97min,16.337,8.2168e-05,4.0853,0.00084251
438/129.9757mz/8.97min,3.043,0.038291,1.4169,0.066606
439/132.8678mz/8.96min,6.5709,0.0027759,2.5566,0.0074907
441/248.9603mz/8.97min,72.646,2.1516e-07,6.6672,1.1134e-05
442/112.9857mz/8.97min,1.6068,0.18337,0.73667,0.24332
446/316.9475mz/8.97min,5.7776,0.0044572,2.3509,0.010367
447/383.1894mz/8.97min,1.0031,0.37255,0.42881,0.44321
452/381.1737mz/8.98min,3.5358,0.024105,1.6179,0.04377
453/355.1581mz/8.98min,0.67144,0.53873,0.26863,0.60607
457/183.9342mz/9.04min,-0.47774,0.65777,0.18193,0.70185
458/229.9009mz/9.06min,-6.7118,0.0025651,2.5909,0.0071011
460/139.9445mz/9.06min,0.6451,0.554,0.25649,0.6166
461/199.9292mz/9.1min,-10.633,0.00044288,3.3537,0.0018335
462/312.8361mz/9.08min,1.279,0.27007,0.56853,0.33787
463/427.2338mz/9.09min,19.691,3.9235e-05,4.4063,0.0005076
464/124.0015mz/9.16min,6.7064,0.0025729,2.5896,0.0071011
465/355.1581mz/9.16min,1.8289,0.14141,0.84951,0.19643
468/693.4408mz/9.16min,5.7974,0.0044017,2.3564,0.010358
470/139.9445mz/9.14min,1.0973,0.33414,0.47607,0.40389
471/411.3843mz/9.34min,5.3909,0.0057267,2.2421,0.012885
475/101.9809mz/9.4min,1.9211,0.12711,0.89583,0.18022
478/101.9809mz/9.62min,-0.45753,0.67104,0.17325,0.71234
482/248.9604mz/9.61min,-0.2343,0.82626,0.082884,0.85518
489/248.9604mz/9.93min,-1.2762,0.27095,0.56711,0.33787
491/496.3173mz/10.01min,1.6147,0.18167,0.74072,0.24262
492/495.3148mz/10.01min,1.7574,0.15369,0.81337,0.20793
495/101.9809mz/10.02min,-0.92844,0.40573,0.39176,0.47993
496/124.0015mz/10.03min,-1.158,0.31129,0.50683,0.37904
499/248.9604mz/10.15min,0.78692,0.47533,0.323,0.54663
501/134.8651mz/10.17min,-0.042144,0.9684,0.013944,0.9731
503/132.8678mz/10.17min,-1.5325,0.20017,0.69861,0.26391
504/102.9568mz/10.18min,-1.5032,0.20722,0.68357,0.27148
505/112.9857mz/10.19min,3.1449,0.034685,1.4599,0.060845
506/180.9729mz/10.18min,26.954,1.1264e-05,4.9483,0.00023317
508/384.9352mz/10.22min,6.5191,0.0028588,2.5438,0.0074907
510/316.9477mz/10.22min,20.605,3.2768e-05,4.4846,0.00048449
511/248.9604mz/10.22min,4.5421,0.01048,1.9796,0.02086
513/807.5037mz/10.26min,-6.5468,0.002814,2.5507,0.0074907
516/863.566mz/10.26min,-2.263,0.086391,1.0635,0.12774
517/835.5353mz/10.27min,-1.4755,0.2141,0.66938,0.27699
518/599.3205mz/10.31min,3.8387,0.01848,1.7333,0.034776
522/192.9287mz/10.36min,5.6305,0.0048948,2.3103,0.011258
525/126.8809mz/10.43min,-9.1778,0.00078267,3.1064,0.0030002
527/170.8708mz/10.43min,-8.5455,0.0010293,2.9874,0.0036107
528/136.8629mz/10.42min,-1.0935,0.3356,0.47417,0.40389
529/134.8655mz/10.42min,-1.8579,0.13673,0.86414,0.19124
530/132.8678mz/10.42min,-1.1873,0.30081,0.5217,0.37065
532/160.8421mz/10.44min,-12.966,0.00020413,3.6901,0.0011737
533/162.8391mz/10.44min,-13.123,0.00019469,3.7107,0.0011514
534/164.836mz/10.44min,-12.474,0.00023754,3.6243,0.0012303
536/197.8079mz/10.45min,-21.868,2.5874e-05,4.5871,0.00041199
537/207.8367mz/10.45min,-6.9149,0.0022949,2.6392,0.0065979
539/205.8396mz/10.45min,-7.2657,0.0019059,2.7199,0.0056361
540/187.861mz/10.49min,-6.7562,0.0025028,2.6016,0.007097
541/189.858mz/10.49min,-13.557,0.00017134,3.7661,0.0010432
543/191.9463mz/10.54min,2.5599,0.062648,1.2031,0.099754
544/174.956mz/10.54min,8.9414,0.00086528,3.0628,0.0032566
545/96.9601mz/11.1min,0.099824,0.92529,0.033723,0.93889
