"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"300/686.4765mz/8.07min",-123.53,2.5754e-08,7.5891,5.3311e-06,"300"
"293/397.1684mz/7.95min",99.696,6.0696e-08,7.2168,6.1422e-06,"293"
"398/114.9341mz/8.79min",-90.59,8.9017e-08,7.0505,6.1422e-06,"398"
"441/248.9603mz/8.97min",72.646,2.1516e-07,6.6672,1.1134e-05,"441"
"331/468.1667mz/8.23min",41.963,1.9277e-06,5.715,7.9805e-05,"331"
"387/183.9342mz/8.77min",-38.232,2.7954e-06,5.5536,9.6441e-05,"387"
"244/371.1528mz/7.81min",33.111,4.9616e-06,5.3044,0.00014672,"244"
"345/195.8108mz/8.47min",-31.911,5.7485e-06,5.2404,0.00014874,"345"
"344/197.8079mz/8.46min",-28.258,9.3314e-06,5.0301,0.00021462,"344"
"506/180.9729mz/10.18min",26.954,1.1264e-05,4.9483,0.00023317,"506"
"278/112.9856mz/7.87min",25.912,1.3179e-05,4.8801,0.000248,"278"
"305/399.1841mz/8.21min",24.103,1.7576e-05,4.7551,0.00030318,"305"
"536/197.8079mz/10.45min",-21.868,2.5874e-05,4.5871,0.00041199,"536"
"510/316.9477mz/10.22min",20.605,3.2768e-05,4.4846,0.00048449,"510"
"127/450.2626mz/5.77min",-19.945,3.729e-05,4.4284,0.0005076,"127"
"463/427.2338mz/9.09min",19.691,3.9235e-05,4.4063,0.0005076,"463"
"313/383.1895mz/8.22min",18.558,4.962e-05,4.3043,0.0006042,"313"
"327/134.8946mz/8.22min",-17.416,6.3801e-05,4.1952,0.00073371,"327"
"282/449.161mz/7.88min",16.515,7.873e-05,4.1039,0.00084251,"282"
"435/495.2572mz/8.97min",16.337,8.2168e-05,4.0853,0.00084251,"435"
"242/356.1604mz/7.77min",16.05,8.8132e-05,4.0549,0.00084251,"242"
"230/353.1637mz/7.77min",15.699,9.6159e-05,4.017,0.00084251,"230"
"316/381.195mz/8.22min",15.486,0.0001015,3.9935,0.00084251,"316"
"361/153.8685mz/8.57min",-15.355,0.00010496,3.979,0.00084251,"361"
"273/381.1738mz/7.88min",15.329,0.00010564,3.9762,0.00084251,"273"
"231/355.1581mz/7.77min",15.323,0.00010582,3.9754,0.00084251,"231"
"249/382.1761mz/7.88min",14.833,0.00012029,3.9198,0.00092221,"249"
"269/379.1793mz/7.88min",14.634,0.00012686,3.8967,0.00093785,"269"
"233/357.1625mz/7.77min",14.276,0.00013983,3.8544,0.00098348,"233"
"128/538.3147mz/5.81min",-14.207,0.00014253,3.8461,0.00098348,"128"
"311/385.1932mz/8.21min",13.738,0.00016263,3.7888,0.0010432,"311"
"255/117.9285mz/7.87min",13.7,0.00016444,3.784,0.0010432,"255"
"272/383.1775mz/7.88min",13.583,0.00017009,3.7693,0.0010432,"272"
"541/189.858mz/10.49min",-13.557,0.00017134,3.7661,0.0010432,"541"
"533/162.8391mz/10.44min",-13.123,0.00019469,3.7107,0.0011514,"533"
"532/160.8421mz/10.44min",-12.966,0.00020413,3.6901,0.0011737,"532"
"260/114.9341mz/7.87min",12.675,0.00022314,3.6514,0.0012303,"260"
"261/116.9284mz/7.87min",12.561,0.00023115,3.6361,0.0012303,"261"
"534/164.836mz/10.44min",-12.474,0.00023754,3.6243,0.0012303,"534"
"312/118.9267mz/8.22min",12.471,0.00023774,3.6239,0.0012303,"312"
"154/311.1687mz/6.67min",12.246,0.00025531,3.5929,0.001289,"154"
"379/132.9001mz/8.73min",-11.866,0.00028884,3.5393,0.0014235,"379"
"320/114.9341mz/8.22min",11.73,0.00030214,3.5198,0.0014442,"320"
"253/118.9267mz/7.87min",11.682,0.00030701,3.5128,0.0014442,"253"
"234/599.3199mz/7.74min",-11.615,0.00031396,3.5031,0.0014442,"234"
"292/466.151mz/7.91min",11.548,0.0003212,3.4932,0.0014454,"292"
"217/776.5444mz/7.72min",-11.219,0.00035954,3.4443,0.0015776,"217"
"145/571.289mz/6.48min",-11.169,0.00036583,3.4367,0.0015776,"145"
"418/134.8946mz/8.92min",-10.864,0.00040748,3.3899,0.0017214,"418"
"461/199.9292mz/9.1min",-10.633,0.00044288,3.3537,0.0018335,"461"
"314/117.9286mz/8.22min",10.172,0.00052609,3.2789,0.0021353,"314"
"383/265.1477mz/8.75min",10.115,0.00053757,3.2696,0.0021399,"383"
"210/369.1372mz/7.44min",9.6609,0.00064222,3.1923,0.0025083,"210"
"525/126.8809mz/10.43min",-9.1778,0.00078267,3.1064,0.0030002,"525"
"544/174.956mz/10.54min",8.9414,0.00086528,3.0628,0.0032566,"544"
"296/802.5608mz/8.03min",-8.7942,0.00092222,3.0352,0.0034089,"296"
"414/427.2337mz/8.89min",8.639,0.00098734,3.0055,0.0035482,"414"
"165/782.1575mz/6.93min",8.6235,0.00099417,3.0025,0.0035482,"165"
"527/170.8708mz/10.43min",-8.5455,0.0010293,2.9874,0.0036107,"527"
"163/718.1449mz/6.86min",8.5085,0.0010466,2.9802,0.0036107,"163"
"148/571.2892mz/6.52min",-8.2194,0.0011943,2.9229,0.0040528,"148"
"243/440.1354mz/7.78min",8.1421,0.0012381,2.9072,0.0041212,"243"
"399/312.836mz/8.8min",8.0958,0.0012653,2.8978,0.0041212,"399"
"304/339.1996mz/8.22min",8.0808,0.0012742,2.8948,0.0041212,"304"
"215/599.3205mz/7.64min",-7.7476,0.0014953,2.8253,0.0047619,"215"
"362/132.8678mz/8.61min",-7.6284,0.0015857,2.7998,0.0049193,"362"
"405/100.9336mz/8.81min",7.6202,0.0015922,2.798,0.0049193,"405"
"409/325.1841mz/8.82min",7.515,0.0016782,2.7752,0.0051086,"409"
"373/135.9709mz/8.7min",7.3904,0.0017875,2.7478,0.0053625,"373"
"539/205.8396mz/10.45min",-7.2657,0.0019059,2.7199,0.0056361,"539"
"257/118.9241mz/7.88min",7.2283,0.0019433,2.7115,0.0056655,"257"
"537/207.8367mz/10.45min",-6.9149,0.0022949,2.6392,0.0065979,"537"
"540/187.861mz/10.49min",-6.7562,0.0025028,2.6016,0.007097,"540"
"458/229.9009mz/9.06min",-6.7118,0.0025651,2.5909,0.0071011,"458"
"464/124.0015mz/9.16min",6.7064,0.0025729,2.5896,0.0071011,"464"
"439/132.8678mz/8.96min",6.5709,0.0027759,2.5566,0.0074907,"439"
"513/807.5037mz/10.26min",-6.5468,0.002814,2.5507,0.0074907,"513"
"221/114.9341mz/7.77min",6.5202,0.0028569,2.5441,0.0074907,"221"
"508/384.9352mz/10.22min",6.5191,0.0028588,2.5438,0.0074907,"508"
"325/129.9757mz/8.22min",6.3052,0.0032346,2.4902,0.0083696,"325"
"198/253.2172mz/7.37min",6.138,0.0035716,2.4471,0.0090921,"198"
"225/117.9286mz/7.77min",6.124,0.0036017,2.4435,0.0090921,"225"
"199/351.148mz/7.37min",6.0997,0.0036547,2.4371,0.0091148,"199"
"376/137.8917mz/8.72min",-6.0728,0.0037144,2.4301,0.0091466,"376"
"267/194.9057mz/7.87min",6.0545,0.0037559,2.4253,0.0091466,"267"
"197/353.1425mz/7.37min",5.9624,0.0039729,2.4009,0.0095626,"197"
"468/693.4408mz/9.16min",5.7974,0.0044017,2.3564,0.010358,"468"
"224/116.9284mz/7.77min",5.7968,0.0044036,2.3562,0.010358,"224"
"446/316.9475mz/8.97min",5.7776,0.0044572,2.3509,0.010367,"446"
"522/192.9287mz/10.36min",5.6305,0.0048948,2.3103,0.011258,"522"
"196/248.9603mz/7.37min",5.4957,0.0053434,2.2722,0.012155,"196"
"471/411.3843mz/9.34min",5.3909,0.0057267,2.2421,0.012885,"471"
"122/494.9552mz/4.98min",5.3353,0.0059442,2.2259,0.013092,"122"
"410/311.1685mz/8.83min",5.3255,0.0059834,2.223,0.013092,"410"
"400/199.9292mz/8.8min",-5.3193,0.0060085,2.2212,0.013092,"400"
"265/281.2485mz/7.87min",5.2808,0.0061669,2.2099,0.013297,"265"
"424/439.2519mz/8.95min",-5.2141,0.0064536,2.1902,0.013772,"424"
"191/316.9476mz/7.37min",5.1324,0.006827,2.1658,0.014394,"191"
"346/199.8049mz/8.47min",-5.1205,0.006884,2.1622,0.014394,"346"
"158/311.1687mz/6.73min",5.0618,0.0071714,2.1444,0.014845,"158"
"335/339.1996mz/8.29min",5.0091,0.0074425,2.1283,0.015253,"335"
"121/426.9677mz/4.98min",4.8115,0.0085762,2.0667,0.017405,"121"
"429/135.9709mz/8.96min",4.5517,0.010404,1.9828,0.02086,"429"
"511/248.9604mz/10.22min",4.5421,0.01048,1.9796,0.02086,"511"
"433/134.865mz/8.96min",4.3088,0.012558,1.9011,0.024757,"433"
"159/654.1324mz/6.78min",4.2854,0.012793,1.893,0.024982,"159"
"93/156.0666mz/2.06min",-4.1355,0.01443,1.8407,0.027915,"93"
"207/438.1198mz/7.38min",4.1087,0.014747,1.8313,0.028266,"207"
"182/129.9757mz/7.38min",4.083,0.015061,1.8221,0.028602,"182"
"518/599.3205mz/10.31min",3.8387,0.01848,1.7333,0.034776,"518"
"262/327.2539mz/7.87min",3.7964,0.019163,1.7175,0.035737,"262"
"258/248.9603mz/7.87min",3.7258,0.020372,1.691,0.037651,"258"
"195/117.9286mz/7.37min",3.6377,0.02201,1.6574,0.040319,"195"
"452/381.1737mz/8.98min",3.5358,0.024105,1.6179,0.04377,"452"
"427/124.9967mz/8.95min",3.5111,0.024646,1.6082,0.044364,"427"
"309/137.8917mz/8.23min",-3.4866,0.0252,1.5986,0.044969,"309"
"189/116.9285mz/7.37min",3.3495,0.028582,1.5439,0.050569,"189"
"505/112.9857mz/10.19min",3.1449,0.034685,1.4599,0.060845,"505"
"438/129.9757mz/8.97min",3.043,0.038291,1.4169,0.066606,"438"
"434/124.0015mz/8.96min",3.0027,0.039835,1.3997,0.068715,"434"
"223/118.9267mz/7.78min",2.9323,0.042715,1.3694,0.073074,"223"
"188/114.9341mz/7.37min",2.9015,0.044053,1.356,0.074745,"188"
"371/146.9659mz/8.7min",2.8393,0.046902,1.3288,0.078933,"371"
"219/129.9757mz/7.78min",2.8285,0.047416,1.3241,0.079154,"219"
