"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"2069/239.0596mz/7.72min",20.858,3.1218e-05,4.5056,0.031281,"2069"
"1400/445.296mz/6.51min",-11.302,0.00034935,3.4567,0.16155,"1400"
"753/293.1758mz/5.12min",-10.342,0.0004933,3.3069,0.16155,"753"
"188/245.0456mz/3.98min",-9.6504,0.00064491,3.1905,0.16155,"188"
"636/415.2336mz/4.95min",-6.4291,0.0030099,2.5214,0.39488,"636"
"533/311.2225mz/4.81min",-6.2592,0.0033232,2.4784,0.39488,"533"
"726/447.228mz/5.07min",-6.1572,0.0035307,2.4521,0.39488,"726"
"534/443.2077mz/4.82min",-5.9059,0.0041138,2.3858,0.39488,"534"
"728/491.2285mz/5.07min",-5.72,0.0046225,2.3351,0.39488,"728"
"722/445.223mz/5.07min",-5.7079,0.0046582,2.3318,0.39488,"722"
"154/459.2825mz/3.75min",-5.4783,0.0054048,2.2672,0.39488,"154"
"634/493.2444mz/4.95min",-5.4018,0.0056855,2.2452,0.39488,"634"
"900/431.2436mz/5.31min",-5.2513,0.0062917,2.2012,0.39488,"900"
"405/431.2284mz/4.59min",-5.1618,0.0066897,2.1746,0.39488,"405"
"100/164.0354mz/3.05min",4.9011,0.0080374,2.0949,0.39488,"100"
"691/507.2607mz/5.03min",-4.8972,0.00806,2.0937,0.39488,"691"
"91/186.1136mz/2.95min",4.8095,0.0085885,2.0661,0.39488,"91"
"631/494.2478mz/4.95min",-4.7519,0.0089581,2.0478,0.39488,"631"
"1423/459.3118mz/6.58min",-4.7056,0.00927,2.0329,0.39488,"1423"
"1235/668.4236mz/6.06min",-4.5981,0.010045,1.998,0.39488,"1235"
"739/475.234mz/5.09min",4.555,0.010378,1.9839,0.39488,"739"
"145/292.1192mz/3.69min",-4.4802,0.010988,1.9591,0.39488,"145"
"2488/799.7033mz/8.44min",-4.4665,0.011104,1.9545,0.39488,"2488"
"1039/313.2384mz/5.52min",-4.4214,0.011498,1.9394,0.39488,"1039"
"119/261.1344mz/3.36min",-4.4209,0.011502,1.9392,0.39488,"119"
"535/444.211mz/4.82min",-4.3442,0.012213,1.9132,0.39488,"535"
"633/447.2388mz/4.95min",-4.3373,0.012279,1.9108,0.39488,"633"
"724/446.2263mz/5.07min",-4.3283,0.012366,1.9078,0.39488,"724"
"969/944.5485mz/5.39min",-4.321,0.012438,1.9053,0.39488,"969"
"1859/475.3426mz/7.52min",4.318,0.012467,1.9042,0.39488,"1859"
"113/261.1343mz/3.27min",-4.2936,0.01271,1.8959,0.39488,"113"
"719/463.2336mz/5.07min",-4.2651,0.013001,1.886,0.39488,"719"
"101/186.0772mz/3.06min",-4.2647,0.013005,1.8859,0.39488,"101"
"1237/622.4183mz/6.06min",-3.954,0.016762,1.7757,0.47915,"1237"
"1616/718.4302mz/7.12min",3.9511,0.016803,1.7746,0.47915,"1616"
"1432/566.3465mz/6.59min",-3.9222,0.017215,1.7641,0.47915,"1432"
"333/507.2232mz/4.47min",-3.8053,0.019017,1.7209,0.515,"333"
"499/947.4061mz/4.74min",-3.7016,0.020806,1.6818,0.54104,"499"
"334/523.2559mz/4.47min",-3.6388,0.021989,1.6578,0.54104,"334"
"229/301.1655mz/4.15min",-3.6227,0.022304,1.6516,0.54104,"229"
"1366/540.3308mz/6.41min",-3.6079,0.022599,1.6459,0.54104,"1366"
"201/301.1657mz/4.08min",-3.6039,0.022678,1.6444,0.54104,"201"
"238/551.2134mz/4.17min",-3.5281,0.024272,1.6149,0.5656,"238"
"301/375.2176mz/4.44min",-3.4147,0.026911,1.5701,0.60368,"301"
"505/491.2289mz/4.75min",-3.3907,0.027513,1.5605,0.60368,"505"
"1048/517.2076mz/5.54min",-3.3828,0.027714,1.5573,0.60368,"1048"
"336/423.2389mz/4.5min",-3.2372,0.031759,1.4981,0.6501,"336"
"2647/473.2824mz/9.86min",3.2332,0.031878,1.4965,0.6501,"2647"
"610/445.2235mz/4.92min",-3.2286,0.032018,1.4946,0.6501,"610"
"148/191.0748mz/3.64min",3.2057,0.032722,1.4852,0.6501,"148"
"1384/566.3464mz/6.46min",-3.194,0.033089,1.4803,0.6501,"1384"
"504/492.2318mz/4.75min",-3.154,0.03438,1.4637,0.66199,"504"
"796/473.2177mz/5.2min",3.1156,0.035679,1.4476,0.66199,"796"
"897/432.247mz/5.31min",-3.0855,0.036736,1.4349,0.66199,"897"
"1399/339.254mz/6.51min",-3.0853,0.036743,1.4348,0.66199,"1399"
"1226/504.3094mz/6.04min",-3.0782,0.036998,1.4318,0.66199,"1226"
"1431/506.324mz/6.59min",-3.0428,0.038298,1.4168,0.66717,"1431"
"800/519.2231mz/5.2min",3.0343,0.038619,1.4132,0.66717,"800"
"200/159.1027mz/4.07min",-2.9399,0.042392,1.3727,0.71995,"200"
"733/517.171mz/5.08min",2.8907,0.044531,1.3513,0.71995,"733"
"1997/118.9268mz/7.68min",2.8815,0.044944,1.3473,0.71995,"1997"
"889/403.2123mz/5.29min",-2.8617,0.045852,1.3386,0.71995,"889"
"1365/480.3096mz/6.41min",-2.8602,0.045918,1.338,0.71995,"1365"
"1182/538.3148mz/5.94min",-2.8256,0.047555,1.3228,0.71995,"1182"
"1135/435.275mz/5.8min",-2.8192,0.047867,1.32,0.71995,"1135"
"1647/572.3592mz/7.15min",-2.8175,0.047951,1.3192,0.71995,"1647"
"1227/564.3307mz/6.05min",-2.8136,0.048141,1.3175,0.71995,"1227"
"958/429.228mz/5.37min",-2.793,0.049164,1.3084,0.72444,"958"
