"",t.stat,p.value,-log10(p),FDR
72/196.0108mz/2.26min,0.024498,0.98163,0.0080526,0.9994
74/144.0455mz/2.34min,1.759,0.15339,0.8142,0.9994
76/188.0353mz/2.4min,1.0393,0.35737,0.44688,0.9994
77/139.0401mz/2.45min,-0.36846,0.73121,0.13596,0.9994
80/769.2338mz/2.57min,-2.2193,0.090679,1.0425,0.99847
81/815.2395mz/2.57min,-1.8426,0.13918,0.85641,0.9994
83/158.0823mz/2.72min,-1.1868,0.30099,0.52145,0.9994
86/158.0823mz/2.81min,-0.43565,0.68557,0.16395,0.9994
87/131.0714mz/2.81min,0.42439,0.69311,0.1592,0.9994
88/315.1562mz/2.85min,-2.0718,0.10701,0.97056,0.9994
91/186.1136mz/2.95min,4.8095,0.0085885,2.0661,0.39488
93/426.1899mz/2.97min,-2.0634,0.10804,0.96643,0.9994
94/192.0666mz/2.97min,-0.39917,0.71016,0.14864,0.9994
95/153.0557mz/2.98min,-0.30001,0.77912,0.1084,0.9994
98/165.0557mz/3.02min,-0.75124,0.49429,0.30602,0.9994
99/173.0819mz/3.04min,-0.65467,0.54841,0.26089,0.9994
100/164.0354mz/3.05min,4.9011,0.0080374,2.0949,0.39488
101/186.0772mz/3.06min,-4.2647,0.013005,1.8859,0.39488
103/456.2005mz/3.1min,-2.0051,0.11544,0.93763,0.9994
106/245.0932mz/3.2min,-1.917,0.12771,0.89379,0.9994
110/178.051mz/3.25min,1.2809,0.26945,0.56952,0.9994
112/144.0455mz/3.27min,0.11776,0.91193,0.040037,0.9994
113/261.1343mz/3.27min,-4.2936,0.01271,1.8959,0.39488
114/262.1376mz/3.35min,0.34178,0.74972,0.1251,0.9994
118/138.0197mz/3.32min,-0.34538,0.74721,0.12656,0.9994
119/261.1344mz/3.36min,-4.4209,0.011502,1.9392,0.39488
120/329.1219mz/3.36min,-1.9659,0.12073,0.91817,0.9994
129/187.0976mz/3.45min,-1.9254,0.12649,0.89795,0.9994
130/209.0795mz/3.45min,-2.3283,0.080404,1.0947,0.92603
131/145.087mz/3.45min,0.71868,0.51208,0.29066,0.9994
136/177.0557mz/3.53min,-0.60712,0.57655,0.23917,0.9994
137/269.1031mz/3.53min,-0.53191,0.62296,0.20554,0.9994
139/145.087mz/3.53min,-0.92431,0.40764,0.38972,0.9994
141/191.0748mz/3.59min,0.316,0.76781,0.11475,0.9994
143/144.0455mz/3.59min,0.63415,0.56044,0.25147,0.9994
144/466.221mz/3.66min,-2.0262,0.1127,0.94808,0.9994
145/292.1192mz/3.69min,-4.4802,0.010988,1.9591,0.39488
148/191.0748mz/3.64min,3.2057,0.032722,1.4852,0.6501
152/195.0663mz/3.75min,-2.0128,0.11443,0.94146,0.9994
153/171.1027mz/3.75min,-1.4375,0.22396,0.64984,0.9994
154/459.2825mz/3.75min,-5.4783,0.0054048,2.2672,0.39488
156/159.1027mz/3.79min,-0.87172,0.43256,0.36396,0.9994
157/471.166mz/3.79min,-0.21733,0.83859,0.07645,0.9994
159/517.1714mz/3.79min,-0.29779,0.78069,0.10752,0.9994
160/507.1427mz/3.79min,-0.046794,0.96492,0.015509,0.9994
161/518.1748mz/3.79min,-0.31939,0.76542,0.1161,0.9994
163/236.0962mz/3.79min,0.14475,0.89191,0.049679,0.9994
166/201.1133mz/3.82min,-0.54183,0.61671,0.20992,0.9994
169/317.0302mz/3.87min,-1.7433,0.15623,0.80624,0.9994
170/489.1767mz/3.87min,0.74115,0.49975,0.30125,0.9994
172/525.1533mz/3.87min,0.4239,0.69344,0.15899,0.9994
173/535.1824mz/3.87min,1.1064,0.33061,0.48068,0.9994
175/236.0962mz/3.86min,1.3873,0.23764,0.62409,0.9994
176/473.1819mz/3.92min,0.22824,0.83065,0.080579,0.9994
177/596.2844mz/3.92min,-1.8661,0.13544,0.86827,0.9994
178/213.0154mz/3.94min,-1.5778,0.18975,0.72181,0.9994
183/459.2027mz/3.94min,0.8784,0.42933,0.36721,0.9994
188/245.0456mz/3.98min,-9.6504,0.00064491,3.1905,0.16155
190/171.1027mz/4.0min,0.071413,0.9465,0.023881,0.9994
198/225.1133mz/4.05min,-0.59203,0.58567,0.23235,0.9994
200/159.1027mz/4.07min,-2.9399,0.042392,1.3727,0.71995
201/301.1657mz/4.08min,-3.6039,0.022678,1.6444,0.54104
202/489.1769mz/4.03min,0.23222,0.82776,0.082093,0.9994
203/580.289mz/4.12min,-0.020649,0.98451,0.006778,0.9994
205/517.1715mz/4.13min,0.37481,0.72683,0.13857,0.9994
206/536.1778mz/4.14min,-0.11879,0.91117,0.040402,0.9994
207/329.1757mz/4.13min,0.72887,0.50647,0.29545,0.9994
208/541.1677mz/4.13min,0.27697,0.79553,0.099345,0.9994
210/947.3702mz/4.13min,0.075024,0.9438,0.025121,0.9994
211/117.0191mz/4.13min,0.060113,0.95495,0.02002,0.9994
212/519.1869mz/4.13min,0.67176,0.53854,0.26878,0.9994
213/473.1816mz/4.13min,0.44027,0.68249,0.16591,0.9994
215/509.1582mz/4.13min,0.023342,0.9825,0.0076696,0.9994
217/252.0732mz/4.14min,0.23623,0.82486,0.083622,0.9994
223/401.1604mz/4.14min,-0.41257,0.70107,0.15424,0.9994
224/195.0661mz/4.14min,-0.59345,0.58481,0.23299,0.9994
225/441.1917mz/4.15min,-0.48659,0.65201,0.18575,0.9994
226/487.1971mz/4.15min,-0.36945,0.73052,0.13637,0.9994
229/301.1655mz/4.15min,-3.6227,0.022304,1.6516,0.54104
231/477.1683mz/4.15min,-0.10002,0.92514,0.033793,0.9994
235/535.1818mz/4.16min,1.6853,0.16721,0.77674,0.9994
236/525.1529mz/4.16min,0.25919,0.80828,0.092438,0.9994
238/551.2134mz/4.17min,-3.5281,0.024272,1.6149,0.5656
241/215.1288mz/4.18min,-0.67243,0.53816,0.26909,0.9994
242/503.1923mz/4.18min,-0.60635,0.57701,0.23882,0.9994
243/549.1977mz/4.18min,-0.31616,0.76769,0.11481,0.9994
247/269.1758mz/4.2min,-0.79893,0.46908,0.32875,0.9994
249/471.166mz/4.24min,0.23416,0.82636,0.082831,0.9994
252/472.1696mz/4.24min,0.31987,0.76508,0.1163,0.9994
253/489.1769mz/4.25min,1.1045,0.33135,0.47972,0.9994
255/493.2441mz/4.25min,-2.0184,0.11371,0.94421,0.9994
257/441.1918mz/4.25min,1.223,0.28847,0.5399,0.9994
259/503.1572mz/4.26min,1.3032,0.26247,0.58092,0.9994
262/357.1708mz/4.27min,-0.27653,0.79584,0.099175,0.9994
266/503.1924mz/4.29min,-0.38038,0.723,0.14086,0.9994
