"",t.stat,p.value,-log10(p),FDR
6409/267.1338mz/4.02min,-2.4938,0.067211,1.1726,0.35777
6418/623.3398mz/4.03min,-3.1056,0.036024,1.4434,0.34795
6419/473.2757mz/4.03min,1.214,0.29152,0.53533,0.47458
6420/365.1243mz/4.03min,-8.3884,0.001105,2.9566,0.13069
6425/406.1947mz/4.03min,-0.77415,0.48206,0.3169,0.64093
6426/747.3711mz/4.03min,-2.6481,0.057097,1.2434,0.35777
6427/384.2127mz/4.04min,-1.4248,0.22735,0.64331,0.46951
6429/385.2162mz/4.04min,-1.4037,0.23309,0.63248,0.46951
6432/430.2002mz/4.04min,-3.3249,0.029244,1.534,0.3275
6437/339.7024mz/4.05min,-1.3059,0.26164,0.5823,0.46951
6445/660.8815mz/4.07min,-1.7676,0.15187,0.81853,0.44194
6448/331.1862mz/4.07min,-2.6093,0.059467,1.2257,0.35777
6451/398.2284mz/4.08min,-1.967,0.12058,0.91871,0.4087
6456/550.3599mz/4.08min,-1.8239,0.14224,0.84699,0.43728
6458/510.2926mz/4.09min,-1.8537,0.1374,0.86201,0.42858
6462/216.1595mz/4.09min,-1.7487,0.15524,0.80898,0.44194
6470/410.2283mz/4.1min,-3.0706,0.037272,1.4286,0.35429
6476/120.0444mz/4.11min,-1.4722,0.21494,0.66768,0.46951
6478/360.1915mz/4.11min,-1.7991,0.14639,0.83448,0.44194
6481/372.2491mz/4.11min,-1.2077,0.29367,0.53214,0.47528
6484/453.7575mz/4.12min,1.409,0.23163,0.6352,0.46951
6486/230.1135mz/4.14min,-1.7125,0.16197,0.79057,0.4465
6489/683.3607mz/4.15min,-2.6679,0.055927,1.2524,0.35777
6492/234.0219mz/4.15min,-2.8987,0.044177,1.3548,0.35777
6494/727.4022mz/4.15min,-0.27346,0.79804,0.097977,0.8788
6495/364.2044mz/4.15min,1.2616,0.27566,0.55962,0.46951
6499/271.0712mz/4.16min,-2.7563,0.051045,1.292,0.35777
6500/515.2866mz/4.17min,-2.4569,0.069925,1.1554,0.35777
6501/349.1906mz/4.17min,-0.14304,0.89318,0.049063,0.92913
6505/239.1025mz/4.17min,-1.89,0.13175,0.88024,0.42397
6509/376.2228mz/4.19min,-1.0039,0.37224,0.42918,0.55076
6513/245.1131mz/4.2min,-0.88553,0.4259,0.3707,0.59698
6514/987.0621mz/4.2min,-2.5159,0.065642,1.1828,0.35777
6518/353.7283mz/4.2min,1.2315,0.2856,0.54425,0.46951
6519/717.3868mz/4.2min,-2.8129,0.048177,1.3172,0.35777
6521/658.377mz/4.21min,-2.46,0.069694,1.1568,0.35777
6523/658.0428mz/4.21min,-2.2751,0.085243,1.0693,0.3835
6526/335.1387mz/4.21min,-1.7606,0.15311,0.815,0.44194
6530/342.2384mz/4.22min,-1.8964,0.13078,0.88347,0.42397
6537/454.3102mz/4.23min,1.5187,0.20346,0.69153,0.46951
6539/453.3068mz/4.23min,1.4181,0.22915,0.63988,0.46951
6543/356.2541mz/4.24min,-2.2982,0.083106,1.0804,0.3835
6548/511.2548mz/4.25min,-0.41514,0.69934,0.15531,0.80663
6552/192.1382mz/4.25min,-1.7693,0.15157,0.8194,0.44194
6556/301.1544mz/4.25min,-2.2723,0.085512,1.068,0.3835
6557/379.2519mz/4.29min,-0.55693,0.60726,0.21662,0.74733
6562/270.1123mz/4.27min,-0.4613,0.66855,0.17486,0.78648
6563/614.3292mz/4.27min,-1.3039,0.26226,0.58128,0.46951
6564/473.2755mz/4.28min,2.1778,0.094979,1.0224,0.39204
6565/376.2228mz/4.28min,-0.80809,0.46435,0.33315,0.62606
6568/323.1387mz/4.28min,-1.2175,0.29034,0.5371,0.47359
6574/250.1436mz/4.28min,-0.99091,0.37782,0.42271,0.55697
6575/584.3445mz/4.34min,-1.4483,0.22112,0.65538,0.46951
6579/526.2945mz/4.29min,0.2472,0.81692,0.08782,0.88777
6584/1051.5819mz/4.29min,-0.14949,0.8884,0.051389,0.92765
6589/559.3123mz/4.31min,-2.9563,0.041706,1.3798,0.35777
6590/293.2109mz/4.31min,-3.9557,0.016737,1.7763,0.27009
6591/195.138mz/4.31min,-4.0585,0.015368,1.8134,0.26118
6593/275.2004mz/4.31min,-4.1312,0.014479,1.8393,0.26118
6598/691.0656mz/4.32min,-2.9505,0.041948,1.3773,0.35777
6601/406.731mz/4.31min,2.5492,0.063359,1.1982,0.35777
6602/1036.5969mz/4.32min,-5.89,0.0041545,2.3815,0.22905
6603/691.3999mz/4.32min,-1.9775,0.11914,0.92394,0.4087
6608/370.2697mz/4.34min,0.6924,0.52678,0.27837,0.68102
6614/370.7204mz/4.35min,2.7405,0.051881,1.285,0.35777
6616/244.1906mz/4.36min,-2.8925,0.044451,1.3521,0.35777
6617/226.1801mz/4.36min,-2.9285,0.042876,1.3678,0.35777
6619/766.9212mz/4.36min,-3.5859,0.023046,1.6374,0.29712
6623/235.1691mz/4.36min,-6.4081,0.0030467,2.5162,0.19382
6626/284.1279mz/4.37min,-0.15363,0.88534,0.052888,0.92714
6627/364.2043mz/4.37min,0.59573,0.58343,0.23401,0.72556
6628/727.4022mz/4.37min,-0.51295,0.63502,0.19721,0.7689
6633/210.1025mz/4.39min,-2.2623,0.086458,1.0632,0.3835
6634/651.3708mz/4.39min,-2.1209,0.10124,0.99465,0.40092
6635/673.3527mz/4.39min,-2.7964,0.04899,1.3099,0.35777
6636/244.129mz/4.39min,-1.504,0.20701,0.68401,0.46951
6638/479.3224mz/4.4min,-2.165,0.09635,1.0161,0.39397
6641/360.736mz/4.41min,-0.19731,0.8532,0.068947,0.91281
6642/720.4648mz/4.41min,-1.0786,0.34148,0.46663,0.52008
6643/215.1178mz/4.42min,-1.437,0.22409,0.64958,0.46951
6645/584.3444mz/4.42min,-1.5527,0.19545,0.70896,0.46951
6656/412.2439mz/4.44min,-2.0012,0.11596,0.9357,0.4087
6666/757.3761mz/4.45min,-0.8525,0.44197,0.3546,0.60596
6669/531.28mz/4.47min,-5.4248,0.005599,2.2519,0.2508
6670/327.1911mz/4.46min,0.2516,0.81375,0.089511,0.88661
6674/275.1387mz/4.47min,-2.6404,0.057554,1.2399,0.35777
6680/695.4121mz/4.48min,0.28098,0.79266,0.10091,0.87439
6681/344.1811mz/4.46min,2.2231,0.0903,1.0443,0.38494
6686/413.7386mz/4.48min,1.9768,0.11924,0.92357,0.4087
6689/575.8285mz/4.49min,0.12338,0.90776,0.042029,0.9384
6690/826.4703mz/4.49min,0.56097,0.60476,0.21842,0.74536
6695/230.2113mz/4.47min,-4.993,0.0075278,2.1233,0.25188
6696/171.0916mz/4.5min,-2.2458,0.088051,1.0553,0.3835
6698/295.2265mz/4.5min,-4.4153,0.011553,1.9373,0.26118
6699/277.2159mz/4.5min,-4.5748,0.010224,1.9904,0.26118
6701/309.2056mz/4.5min,-3.2618,0.031028,1.5082,0.3275
6706/1150.6501mz/4.49min,-0.73656,0.50225,0.29908,0.65635
6707/291.1951mz/4.5min,-3.7286,0.020321,1.6921,0.28564
6708/509.2966mz/4.5min,-2.4378,0.07138,1.1464,0.35777
6709/390.2383mz/4.5min,0.33957,0.75126,0.12421,0.8476
6710/195.1379mz/4.5min,-4.0256,0.015791,1.8016,0.26118
6712/353.2295mz/4.5min,-5.971,0.003952,2.4032,0.22905
6713/584.8232mz/4.51min,3.1081,0.035939,1.4444,0.34795
6714/177.1273mz/4.51min,-4.1963,0.013736,1.8621,0.26118
6718/149.1324mz/4.51min,-4.1508,0.014251,1.8461,0.26118
6720/396.2853mz/4.51min,3.2572,0.031164,1.5064,0.3275
6723/167.143mz/4.51min,-3.5151,0.024558,1.6098,0.30312
6728/213.1485mz/4.52min,-3.2734,0.03069,1.513,0.3275
6735/293.2108mz/4.53min,-1.738,0.15721,0.80351,0.44194
6743/456.3066mz/4.55min,0.72532,0.50841,0.29378,0.66065
6747/360.736mz/4.55min,-0.63568,0.55954,0.25217,0.70539
6748/720.4649mz/4.56min,-1.128,0.32238,0.49163,0.50423
6752/499.2548mz/4.56min,-3.2398,0.031681,1.4992,0.3275
6756/370.2696mz/4.56min,1.188,0.30056,0.52206,0.4822
6757/230.175mz/4.56min,-2.5211,0.065278,1.1852,0.35777
6765/243.1411mz/4.58min,-25.589,1.3853e-05,4.8585,0.011456
6768/356.254mz/4.59min,-2.5599,0.062642,1.2031,0.35777
6769/311.2213mz/4.59min,1.1226,0.32442,0.48889,0.50435
6772/181.1223mz/4.59min,-0.59335,0.58487,0.23294,0.72626
6773/584.8232mz/4.59min,2.4539,0.070151,1.154,0.35777
6780/213.9684mz/4.61min,2.6826,0.055079,1.259,0.35777
6781/211.9705mz/4.61min,3.8765,0.017894,1.7473,0.27922
6783/231.979mz/4.61min,3.2982,0.029985,1.5231,0.3275
6786/171.0916mz/4.62min,-0.48741,0.65147,0.1861,0.77674
6789/351.214mz/4.63min,-2.7149,0.053265,1.2736,0.35777
6793/264.1592mz/4.63min,-2.6203,0.058778,1.2308,0.35777
6794/396.2854mz/4.63min,2.2877,0.084068,1.0754,0.3835
6798/706.4492mz/4.64min,-1.3608,0.24521,0.61047,0.46951
6800/353.7282mz/4.64min,-0.80661,0.46512,0.33244,0.62606
6802/559.3487mz/4.64min,-1.0364,0.35857,0.44542,0.53721
