"",t.stat,p.value,-log10(p),FDR
139/169.0971mz/2.01min,56.199,6.0024e-07,6.2217,0.00010925
140/99.5121mz/2.09min,-1.0648,0.34698,0.45969,0.47069
141/244.1907mz/2.1min,1.2236,0.28825,0.54023,0.41254
142/181.0971mz/2.12min,12.278,0.00025271,3.5974,0.001421
143/245.0954mz/2.12min,15.305,0.00010631,3.9734,0.00095178
144/184.1695mz/2.21min,-0.15356,0.88539,0.052865,0.92543
145/188.0705mz/2.25min,9.8763,0.00058974,3.2293,0.0021485
146/217.1247mz/2.25min,3.5179,0.024498,1.6109,0.044567
147/218.1281mz/2.25min,3.7726,0.019561,1.7086,0.036113
148/200.1046mz/2.25min,2.7391,0.051953,1.2844,0.091064
150/199.1012mz/2.25min,1.2302,0.28602,0.5436,0.41191
151/228.1342mz/2.26min,42.987,1.7507e-06,5.7568,0.00010925
152/195.1227mz/2.28min,-0.22439,0.83345,0.079122,0.8828
153/244.2012mz/2.3min,-0.51103,0.63624,0.19638,0.72316
155/244.2012mz/2.36min,-0.65522,0.54809,0.26115,0.6638
156/228.1342mz/2.36min,9.1156,0.00080341,3.0951,0.0025371
157/140.1434mz/2.38min,0.98016,0.3825,0.41737,0.51219
158/171.1128mz/2.42min,7.603,0.0016059,2.7943,0.0042282
160/298.0968mz/2.44min,36.096,3.5164e-06,5.4539,0.00015709
161/171.1128mz/2.48min,31.483,6.0667e-06,5.217,0.00019087
162/244.2012mz/2.51min,6.81,0.0024298,2.6144,0.0056574
163/276.1342mz/2.52min,49.411,1.0038e-06,5.9983,0.00010925
164/184.1695mz/2.53min,1.2647,0.27463,0.56125,0.4004
165/316.2117mz/2.58min,-2.3664,0.077126,1.1128,0.13185
167/262.1268mz/2.6min,19.079,4.4469e-05,4.3519,0.00061664
169/521.2391mz/2.6min,47.8,1.1459e-06,5.9408,0.00010925
170/261.1234mz/2.6min,48.409,1.0895e-06,5.9628,0.00010925
172/180.1019mz/2.66min,27.577,1.0283e-05,4.9879,0.00025668
173/259.2202mz/2.66min,7.3215,0.0018518,2.7324,0.004624
174/130.159mz/2.69min,3.1145,0.035717,1.4471,0.063317
175/185.0855mz/2.7min,-8.5551,0.0010249,2.9893,0.0029609
176/198.1317mz/2.71min,29.817,7.534e-06,5.123,0.00021369
177/197.1285mz/2.71min,33.067,4.9878e-06,5.3021,0.00019087
178/202.1801mz/2.72min,1.0092,0.36995,0.43186,0.49859
179/316.2118mz/2.74min,-4.6369,0.0097564,2.0107,0.018966
181/230.1039mz/2.75min,23.257,2.0258e-05,4.6934,0.00041853
183/229.1005mz/2.75min,33.781,4.5809e-06,5.3391,0.00019056
185/185.1284mz/2.8min,22.538,2.2951e-05,4.6392,0.00042096
186/259.2202mz/2.79min,4.4754,0.011029,1.9575,0.021176
187/272.1856mz/2.82min,-4.0382,0.015627,1.8061,0.029459
188/120.0443mz/2.82min,-2.6552,0.056671,1.2466,0.098504
189/138.0549mz/2.83min,-2.5311,0.064592,1.1898,0.11165
190/181.0971mz/2.84min,31.417,6.1176e-06,5.2134,0.00019087
191/229.1005mz/2.84min,31.423,6.1123e-06,5.2138,0.00019087
193/185.1284mz/2.87min,21.903,2.5713e-05,4.5899,0.00042096
194/183.0917mz/2.96min,2.8194,0.047858,1.32,0.084123
196/211.1441mz/3.14min,29.858,7.4934e-06,5.1253,0.00021369
197/212.1473mz/3.15min,9.5177,0.00068034,3.1673,0.0023198
198/249.1332mz/3.2min,3.4704,0.025574,1.5922,0.046389
199/266.1597mz/3.2min,3.5381,0.024054,1.6188,0.044121
200/211.1441mz/3.24min,21.638,2.6984e-05,4.5689,0.00042096
201/212.1473mz/3.24min,22.823,2.1833e-05,4.6609,0.00041853
205/245.1284mz/3.26min,44.155,1.573e-06,5.8033,0.00010925
206/246.1318mz/3.26min,40.883,2.1392e-06,5.6698,0.00012135
213/214.0498mz/3.39min,-2.3722,0.076639,1.1156,0.13138
214/215.0529mz/3.37min,-2.5178,0.065513,1.1837,0.11293
218/246.1318mz/3.39min,36.075,3.5245e-06,5.4529,0.00015709
220/245.1284mz/3.39min,45.548,1.3896e-06,5.8571,0.00010925
222/284.1393mz/3.43min,64.511,3.4588e-07,6.4611,0.00010792
224/228.2321mz/3.46min,-0.97329,0.38552,0.41395,0.51403
225/264.1335mz/3.47min,-6.7519,0.0025088,2.6005,0.0057554
226/251.0372mz/3.51min,5.817,0.0043479,2.3617,0.009135
227/213.1597mz/3.51min,7.9561,0.0013519,2.8691,0.0037492
230/215.053mz/3.54min,-4.0151,0.015928,1.7978,0.029938
232/214.0499mz/3.54min,-7.0493,0.0021352,2.6706,0.0051443
233/274.1648mz/3.54min,1.2284,0.28665,0.54266,0.41191
234/228.2321mz/3.66min,-1.8144,0.14381,0.84222,0.23128
235/246.1333mz/3.67min,8.9207,0.00087303,3.059,0.0026574
236/586.2703mz/3.73min,-0.38123,0.72242,0.14121,0.79373
239/514.2855mz/3.97min,1.4386,0.22365,0.65044,0.33955
240/399.1776mz/4.15min,21.3,2.8727e-05,4.5417,0.0004268
241/394.2222mz/4.15min,21.769,2.6347e-05,4.5793,0.00042096
242/269.2223mz/4.27min,44.132,1.5763e-06,5.8024,0.00010925
244/320.1703mz/4.32min,0.057136,0.95718,0.019008,0.97435
245/325.1257mz/4.32min,0.18761,0.86031,0.065344,0.90376
246/195.1379mz/4.34min,1.3373,0.25212,0.5984,0.37636
247/364.1965mz/4.4min,-0.073729,0.94477,0.024676,0.96529
248/226.1801mz/4.43min,-3.6085,0.022587,1.6461,0.041575
249/244.1906mz/4.43min,-1.4022,0.2335,0.6317,0.3511
251/408.2226mz/4.47min,-0.33529,0.75425,0.12248,0.82426
252/214.1801mz/4.51min,-4.0083,0.01602,1.7953,0.030019
253/392.1914mz/4.56min,-0.49137,0.64891,0.18782,0.73222
254/340.1939mz/4.59min,26.395,1.2244e-05,4.9121,0.00027286
256/246.1522mz/4.63min,12.147,0.0002636,3.579,0.0014418
258/211.9705mz/4.75min,-1.6542,0.17343,0.76088,0.27259
260/231.979mz/4.75min,0.6072,0.5765,0.2392,0.68521
261/230.9844mz/4.74min,0.94006,0.40041,0.39749,0.52936
262/232.9823mz/4.75min,0.77151,0.48345,0.31565,0.61136
263/213.9685mz/4.75min,-0.7213,0.51063,0.29189,0.6299
266/270.2063mz/4.78min,-14.571,0.00012904,3.8893,0.0010065
267/656.071mz/4.79min,-0.11397,0.91475,0.038698,0.94661
271/568.2961mz/4.81min,-0.28721,0.78822,0.10335,0.84655
272/573.2513mz/4.81min,-0.76506,0.48688,0.31258,0.61376
273/551.2695mz/4.8min,-1.1054,0.33098,0.4802,0.46069
277/230.2478mz/4.87min,-11.172,0.00036542,3.4372,0.0016574
278/229.1991mz/4.88min,-4.4366,0.011364,1.9445,0.021752
279/250.1777mz/4.88min,-3.9601,0.016677,1.7779,0.031011
280/228.1958mz/4.88min,-4.248,0.01318,1.8801,0.025073
281/158.1539mz/4.95min,-0.52893,0.62484,0.20423,0.7179
282/640.3173mz/4.96min,-1.2738,0.27171,0.56589,0.39893
283/398.23mz/4.99min,-11.428,0.00033454,3.4756,0.0015578
285/440.277mz/5.03min,-11.499,0.00032651,3.4861,0.0015474
288/398.23mz/5.1min,-12.921,0.00020691,3.6842,0.0012752
290/440.277mz/5.15min,-15.288,0.00010677,3.9715,0.00095178
292/412.2457mz/5.17min,-15.89,9.1671e-05,4.0378,0.00091284
295/404.2066mz/5.21min,12.121,0.0002658,3.5754,0.0014418
296/387.1801mz/5.21min,13.678,0.00016547,3.7813,0.0011511
300/752.4mz/5.3min,-7.5233,0.0016712,2.777,0.004312
302/482.2876mz/5.42min,-10.349,0.00049207,3.308,0.0019191
303/426.2614mz/5.56min,-11.542,0.00032181,3.4924,0.0015474
304/387.193mz/5.56min,-0.52938,0.62456,0.20443,0.7179
305/371.2742mz/5.57min,-15.162,0.00011032,3.9573,0.00096298
308/678.3631mz/5.63min,-4.7697,0.0088417,2.0535,0.017295
311/437.1931mz/5.64min,3.5355,0.024111,1.6178,0.044121
313/446.2535mz/5.64min,1.2406,0.28255,0.54891,0.40813
316/415.2113mz/5.64min,-4.5997,0.010033,1.9986,0.019444
317/432.2378mz/5.64min,-3.4653,0.025694,1.5902,0.046472
318/716.509mz/5.65min,-10.157,0.00052909,3.2765,0.0020131
322/303.3087mz/5.65min,-11.621,0.00031341,3.5039,0.0015474
324/302.3053mz/5.65min,-11.456,0.00033137,3.4797,0.0015547
325/426.2613mz/5.66min,-12.975,0.00020355,3.6913,0.0012752
326/307.2478mz/5.68min,-1.7711,0.15124,0.82034,0.24074
327/371.2741mz/5.69min,-14.353,0.0001369,3.8636,0.0010293
328/468.3082mz/5.72min,-15.646,9.7454e-05,4.0112,0.00093556
330/328.3209mz/5.8min,-10.924,0.00039881,3.3992,0.0017282
332/583.2912mz/5.86min,-11.807,0.00029455,3.5308,0.0015317
335/330.2638mz/6.03min,116.61,3.2438e-08,7.4889,2.0241e-05
336/335.2193mz/6.03min,16.806,7.3478e-05,4.1338,0.00085407
337/583.2912mz/6.05min,-11.289,0.00035087,3.4549,0.0016099
339/454.2926mz/6.13min,-12.084,0.00026895,3.5703,0.0014418
340/371.2741mz/6.17min,-12.394,0.00024359,3.6133,0.0013945
342/454.2926mz/6.24min,-13.746,0.0001623,3.7897,0.0011511
343/358.3678mz/6.24min,-3.3803,0.027778,1.5563,0.049953
348/480.3082mz/6.3min,-9.6083,0.0006559,3.1832,0.0022488
349/496.3397mz/6.3min,-15.707,9.5963e-05,4.0179,0.00093556
351/440.4096mz/6.3min,-4.9891,0.0075484,2.1221,0.014859
356/468.3083mz/6.33min,-14.936,0.00011704,3.9316,0.00096298
357/522.3552mz/6.37min,-9.8654,0.00059227,3.2275,0.0021485
362/480.3082mz/6.41min,-11.06,0.00038008,3.4201,0.0016915
363/502.2901mz/6.41min,-12.907,0.00020783,3.6823,0.0012752
366/353.2685mz/6.46min,-10.17,0.00052638,3.2787,0.0020131
367/583.2912mz/6.46min,-12.899,0.00020833,3.6812,0.0012752
368/393.261mz/6.46min,-11.85,0.0002904,3.537,0.0015228
371/371.279mz/6.48min,-10.696,0.00043284,3.3637,0.0017769
372/522.3552mz/6.48min,-13.198,0.00019038,3.7204,0.0012505
374/365.1358mz/6.53min,0.67677,0.53567,0.2711,0.65031
376/400.3055mz/6.59min,0.6794,0.53416,0.27233,0.64974
377/444.3317mz/6.61min,0.76052,0.4893,0.31042,0.61557
378/488.3579mz/6.62min,0.88494,0.42618,0.37041,0.55635
379/532.3841mz/6.62min,0.96501,0.38919,0.40984,0.51781
380/313.1434mz/6.63min,-1.7439,0.15612,0.80653,0.24664
383/358.2739mz/6.66min,-16.322,8.2456e-05,4.0838,0.00088712
384/398.2663mz/6.66min,-13.483,0.00017507,3.7568,0.0011781
385/289.2161mz/6.66min,-12.529,0.00023347,3.6318,0.0013489
386/583.2912mz/6.67min,-9.1657,0.00078666,3.1042,0.0025173
387/283.2631mz/6.68min,-14.572,0.00012899,3.8895,0.0010065
388/265.2525mz/6.68min,-14.933,0.00011712,3.9314,0.00096298
396/297.2423mz/6.78min,-16.165,8.5673e-05,4.0672,0.000891
397/319.2243mz/6.78min,-14.84,0.00012005,3.9206,0.0009729
398/567.2599mz/6.78min,-14.928,0.00011729,3.9308,0.00096298
399/279.2318mz/6.78min,-13.66,0.00016633,3.779,0.0011511
401/482.3239mz/6.83min,-11.546,0.00032139,3.493,0.0015474
403/567.2599mz/6.87min,-14.082,0.00014757,3.831,0.0010962
408/283.2631mz/6.9min,-10.701,0.00043218,3.3643,0.0017769
413/508.3395mz/6.95min,-8.356,0.0011215,2.9502,0.0032101
418/590.4259mz/6.98min,-1.1625,0.30965,0.50912,0.44115
422/344.3158mz/7.02min,-22.745,2.2134e-05,4.6549,0.00041853
432/570.3055mz/7.07min,-22.089,2.486e-05,4.6045,0.00042096
433/1133.5854mz/7.07min,-13.628,0.00016787,3.775,0.0011511
434/589.2777mz/7.07min,-21.9,2.5725e-05,4.5896,0.00042096
435/567.2962mz/7.08min,-8.7878,0.0009248,3.034,0.002748
436/284.1519mz/7.08min,-10.939,0.00039669,3.4015,0.0017282
440/566.2885mz/7.08min,-22.754,2.2096e-05,4.6557,0.00041853
442/336.3259mz/7.12min,2.1981,0.092853,1.0322,0.15702
444/669.328mz/7.14min,-4.5636,0.010311,1.9867,0.019919
447/403.2323mz/7.16min,-1.8985,0.13046,0.88453,0.21366
452/319.2842mz/7.18min,-9.8637,0.00059266,3.2272,0.0021485
453/336.3108mz/7.18min,-9.7259,0.0006258,3.2036,0.0021938
456/556.4415mz/7.18min,-0.80287,0.46704,0.33064,0.59355
458/384.347mz/7.18min,-1.9467,0.12342,0.90863,0.20374
460/380.3369mz/7.19min,-5.6615,0.0047984,2.3189,0.0098818
461/363.3104mz/7.19min,-5.2227,0.0064155,2.1928,0.01279
462/512.4153mz/7.19min,-1.546,0.197,0.70554,0.30352
463/468.3891mz/7.19min,-2.0277,0.1125,0.94883,0.18771
464/424.3631mz/7.19min,-3.4568,0.025894,1.5868,0.0467
472/692.5219mz/7.33min,0.36353,0.73461,0.13395,0.80561
474/352.3209mz/7.28min,-4.1491,0.014271,1.8456,0.026984
475/353.3244mz/7.28min,-4.6662,0.0095456,2.0202,0.018614
477/374.3027mz/7.28min,-3.3482,0.028615,1.5434,0.05131
479/283.144mz/7.3min,-20.837,3.1343e-05,4.5039,0.00044449
482/565.2805mz/7.3min,-10.38,0.00048643,3.313,0.001909
483/566.2839mz/7.3min,-9.8362,0.00059909,3.2225,0.0021485
484/716.4619mz/7.34min,0.35479,0.74066,0.13038,0.81083
491/700.4882mz/7.3min,0.60732,0.57643,0.23925,0.68521
496/728.5196mz/7.3min,-1.0969,0.3343,0.47586,0.46069
501/678.5065mz/7.31min,0.72782,0.50704,0.29496,0.62901
505/256.2635mz/7.36min,-5.8827,0.0041734,2.3795,0.0088881
506/689.4971mz/7.39min,1.3304,0.25416,0.5949,0.3785
507/282.1362mz/7.39min,-15.035,0.00011405,3.9429,0.00096298
508/564.2683mz/7.39min,-13.217,0.00018935,3.7227,0.0012505
509/563.2649mz/7.39min,-12.925,0.00020667,3.6847,0.0012752
513/692.5219mz/7.4min,-0.26866,0.80148,0.096108,0.85638
515/680.5124mz/7.42min,0.80545,0.46571,0.33188,0.59355
517/701.4916mz/7.44min,0.99892,0.37437,0.4267,0.50238
519/386.3263mz/7.43min,-10.212,0.00051807,3.2856,0.0020079
520/408.3082mz/7.43min,-5.8383,0.0042904,2.3675,0.0090753
528/678.5064mz/7.43min,0.4844,0.65343,0.1848,0.73599
529/681.515mz/7.41min,0.21076,0.84337,0.07398,0.88746
535/700.4882mz/7.44min,0.57018,0.59906,0.22253,0.7053
543/706.5354mz/7.49min,-0.29927,0.77964,0.10811,0.83928
545/732.5532mz/7.56min,1.0936,0.33556,0.47423,0.46121
546/282.2791mz/7.52min,-0.7165,0.51329,0.28964,0.63174
547/386.3263mz/7.52min,-7.5707,0.001632,2.7873,0.0042431
548/387.3298mz/7.52min,-7.3832,0.0017941,2.7462,0.0045695
551/408.3082mz/7.52min,-5.5559,0.0051369,2.2893,0.010448
563/311.258mz/7.6min,-8.0426,0.0012974,2.8869,0.0036143
566/440.3733mz/7.59min,-6.3289,0.0031902,2.4962,0.0069361
567/462.3552mz/7.6min,-6.0418,0.003785,2.4219,0.0081163
570/422.3631mz/7.6min,-8.2366,0.0011848,2.9264,0.0033452
573/357.2998mz/7.6min,-11.568,0.000319,3.4962,0.0015474
576/376.3186mz/7.6min,-1.9798,0.11883,0.92507,0.19721
577/354.3365mz/7.6min,-1.7777,0.15009,0.82366,0.23952
578/336.3259mz/7.61min,-2.2754,0.085222,1.0694,0.1453
585/357.2787mz/7.65min,-8.8865,0.000886,3.0526,0.0026708
589/439.3569mz/7.63min,-7.578,0.001626,2.7889,0.0042431
597/357.2997mz/7.68min,-11.687,0.00030653,3.5135,0.0015474
600/339.2892mz/7.68min,-9.9183,0.00058013,3.2365,0.0021485
602/746.5686mz/7.71min,0.037765,0.97168,0.012475,0.97681
605/704.5222mz/7.68min,0.80544,0.46572,0.33188,0.59355
609/706.5285mz/7.7min,1.4136,0.23037,0.63757,0.34723
611/659.2866mz/7.7min,-1.8675,0.13523,0.86893,0.2209
612/654.3317mz/7.7min,-0.6029,0.57909,0.23725,0.68698
613/637.3049mz/7.7min,-0.45243,0.67441,0.17108,0.75291
616/420.3318mz/7.73min,0.81932,0.45861,0.33856,0.59005
624/408.3085mz/7.75min,1.0251,0.36326,0.43979,0.49063
630/228.1957mz/7.77min,0.95753,0.39252,0.40613,0.52114
631/209.1536mz/7.78min,1.1217,0.32477,0.48843,0.46046
632/173.1325mz/7.79min,1.0869,0.33819,0.47084,0.46345
638/226.1801mz/7.77min,1.098,0.33385,0.47645,0.46069
639/244.1907mz/7.77min,0.90976,0.41441,0.38257,0.54441
641/771.6453mz/7.81min,1.371,0.24228,0.61569,0.36255
642/191.143mz/7.78min,1.0965,0.33444,0.47568,0.46069
643/540.4465mz/7.77min,-2.2186,0.090757,1.0421,0.15389
644/496.4204mz/7.78min,-2.6132,0.059221,1.2275,0.10265
648/364.342mz/7.78min,-3.3209,0.029355,1.5323,0.052486
649/452.3944mz/7.78min,-2.8466,0.046557,1.332,0.082067
650/408.3681mz/7.78min,-3.1311,0.035147,1.4541,0.062483
652/356.3158mz/7.79min,-5.7867,0.0044317,2.3534,0.0092487
654/492.4046mz/7.8min,-4.8826,0.0081451,2.0891,0.015983
655/397.3099mz/7.81min,-5.8717,0.0042021,2.3765,0.0089187
664/209.1536mz/7.84min,0.72103,0.51078,0.29177,0.6299
665/226.1801mz/7.84min,0.72538,0.50839,0.29381,0.62943
666/228.1958mz/7.84min,0.75827,0.49051,0.30935,0.61585
667/244.1907mz/7.84min,0.75635,0.49154,0.30844,0.61591
675/706.5376mz/7.84min,-1.0969,0.3343,0.47586,0.46069
676/728.5195mz/7.84min,-1.0969,0.3343,0.47586,0.46069
677/732.5531mz/7.83min,-0.14946,0.88842,0.05138,0.92705
681/408.3082mz/7.84min,-0.54979,0.61172,0.21345,0.71348
687/704.522mz/7.85min,0.48061,0.6559,0.18316,0.73745
688/707.5316mz/7.85min,0.40214,0.70814,0.14988,0.78353
689/700.4883mz/7.84min,0.041016,0.96925,0.013565,0.97681
690/678.5063mz/7.79min,0.40473,0.70639,0.15096,0.78353
691/718.5372mz/7.88min,-0.040147,0.9699,0.013273,0.97681
693/746.5687mz/7.87min,-0.27172,0.79928,0.0973,0.85549
696/788.615mz/7.86min,-0.60837,0.5758,0.23973,0.68521
697/720.5165mz/7.84min,-8.7067,0.00095825,3.0185,0.0028339
699/726.5037mz/7.84min,0.52815,0.62534,0.20388,0.7179
700/728.5102mz/7.84min,0.30849,0.77311,0.11176,0.83671
702/580.3969mz/7.85min,-6.0762,0.0037069,2.431,0.0079763
707/742.4779mz/7.84min,0.21879,0.83753,0.077001,0.8828
711/692.5218mz/7.81min,-0.25165,0.81371,0.089528,0.8653
718/742.499mz/7.85min,-5.0209,0.0073809,2.1319,0.014575
737/406.3289mz/7.87min,-1.2269,0.28715,0.54189,0.41191
743/554.1756mz/7.88min,-0.81506,0.46079,0.3365,0.59041
744/384.347mz/7.88min,-0.69392,0.52592,0.27908,0.64345
751/490.3886mz/7.91min,-6.8851,0.0023323,2.6322,0.0054507
753/284.2947mz/7.92min,-3.8957,0.017606,1.7543,0.032599
756/664.49mz/7.93min,0.62876,0.56362,0.24901,0.67765
764/437.3412mz/7.93min,-7.3588,0.0018166,2.7407,0.0045871
765/506.42mz/7.93min,-6.5809,0.0027602,2.5591,0.0061076
766/528.402mz/7.93min,-5.2228,0.0064151,2.1928,0.01279
771/700.4883mz/7.9min,-0.45232,0.67448,0.17103,0.75291
785/726.5038mz/7.91min,0.12491,0.90662,0.042574,0.94289
787/788.6146mz/7.93min,-0.77049,0.48399,0.31516,0.61136
790/606.5089mz/7.94min,-6.7528,0.0025076,2.6007,0.0057554
791/624.5193mz/7.94min,-6.7011,0.0025804,2.5883,0.0058552
