"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"325/181.0145mz/7.63min",-92.067,8.3444e-08,7.0786,2.4449e-05,"325"
"231/228.2323mz/6.65min",-61.798,4.1067e-07,6.3865,4.463e-05,"231"
"512/136.0217mz/8.43min",60.168,4.5696e-07,6.3401,4.463e-05,"512"
"121/256.2999mz/5.42min",36.899,3.2209e-06,5.492,0.00023593,"121"
"622/172.9564mz/10.32min",34.524,4.1999e-06,5.3768,0.00024611,"622"
"531/377.3202mz/8.96min",30.505,6.8797e-06,5.1624,0.00033596,"531"
"576/663.4539mz/10.09min",25.577,1.3879e-05,4.8576,0.00058094,"576"
"653/114.0165mz/10.36min",17.884,5.7456e-05,4.2407,0.0021043,"653"
"534/395.3307mz/8.96min",16.513,7.8767e-05,4.1037,0.0022822,"534"
"587/80.9479mz/10.18min",16.268,8.3551e-05,4.078,0.0022822,"587"
"543/481.2924mz/8.97min",16.165,8.5679e-05,4.0671,0.0022822,"543"
"667/158.9861mz/10.38min",14.404,0.00013502,3.8696,0.0030522,"667"
"641/181.0144mz/10.36min",13.872,0.00015655,3.8053,0.0030522,"641"
"580/882.7574mz/10.15min",-13.872,0.00015658,3.8053,0.0030522,"580"
"575/726.462mz/10.09min",13.766,0.00016135,3.7922,0.0030522,"575"
"662/111.519mz/10.37min",13.653,0.00016668,3.7781,0.0030522,"662"
"610/328.9149mz/10.32min",-13.087,0.00019683,3.7059,0.0033924,"610"
"207/318.2402mz/6.23min",-12.772,0.00021657,3.6644,0.0035252,"207"
"547/352.3393mz/9.05min",12.336,0.00024809,3.6054,0.0038259,"547"
"651/111.5218mz/10.36min",11.62,0.0003135,3.5038,0.0045928,"651"
"75/222.1465mz/4.06min",-11.075,0.00037809,3.4224,0.0052752,"75"
"712/171.993mz/10.96min",-10.772,0.00042108,3.3756,0.0056081,"712"
"50/212.1259mz/3.19min",-10.389,0.00048473,3.3145,0.0059691,"50"
"658/112.5196mz/10.37min",10.366,0.00048893,3.3107,0.0059691,"658"
"439/172.9565mz/7.88min",10.218,0.00051699,3.2865,0.0060591,"439"
"643/139.9879mz/10.36min",9.9044,0.0005833,3.2341,0.0065733,"643"
"649/112.0179mz/10.36min",9.65,0.00064502,3.1904,0.006627,"649"
"536/379.3359mz/8.96min",9.6395,0.00064775,3.1886,0.006627,"536"
"507/391.2841mz/8.38min",9.5555,0.00066999,3.1739,0.006627,"507"
"533/380.3391mz/8.96min",9.5242,0.00067853,3.1684,0.006627,"533"
"537/851.71mz/8.96min",9.329,0.00073495,3.1337,0.006853,"537"
"648/111.0202mz/10.36min",9.285,0.00074845,3.1258,0.006853,"648"
"644/131.5335mz/10.36min",8.9419,0.00086511,3.0629,0.0076811,"644"
"652/183.0098mz/10.36min",8.8301,0.00090788,3.042,0.0077839,"652"
"665/156.9907mz/10.38min",8.7539,0.00093858,3.0275,0.0077839,"665"
"695/111.0391mz/10.52min",8.6758,0.0009714,3.0126,0.0077839,"695"
"687/168.0161mz/10.48min",8.649,0.00098296,3.0075,0.0077839,"687"
"44/171.0993mz/2.87min",-8.5223,0.0010401,2.9829,0.0080196,"44"
"532/378.3235mz/8.96min",8.147,0.0012352,2.9082,0.0092802,"532"
"654/113.0166mz/10.37min",8.0306,0.0013048,2.8845,0.0095575,"654"
"642/141.9834mz/10.36min",7.6877,0.0015399,2.8125,0.011005,"642"
"656/90.5067mz/10.37min",7.5882,0.0016177,2.7911,0.011151,"656"
"668/215.9838mz/10.38min",7.5651,0.0016365,2.7861,0.011151,"668"
"661/91.5044mz/10.37min",7.4915,0.0016982,2.77,0.011294,"661"
"118/298.274mz/5.3min",-7.4495,0.0017346,2.7608,0.011294,"118"
"574/685.4358mz/10.09min",7.2794,0.0018924,2.723,0.011884,"574"
"617/182.9852mz/10.32min",-7.2309,0.0019406,2.7121,0.011884,"617"
"657/143.9809mz/10.37min",7.2247,0.0019469,2.7107,0.011884,"657"
"647/207.0175mz/10.36min",7.1689,0.0020045,2.698,0.011986,"647"
"508/413.2659mz/8.38min",6.9659,0.0022326,2.6512,0.013083,"508"
"601/362.9261mz/10.23min",-6.755,0.0025044,2.6013,0.014388,"601"
"382/395.2201mz/7.77min",-6.587,0.0027507,2.5606,0.015499,"382"
"578/881.7517mz/10.15min",-6.4143,0.0030358,2.5177,0.016783,"578"
"614/213.9828mz/10.32min",6.212,0.0034172,2.4663,0.018472,"614"
"685/167.0129mz/10.48min",6.1875,0.0034675,2.46,0.018472,"685"
"666/174.9568mz/10.38min",5.9124,0.0040973,2.3875,0.021246,"666"
"49/194.1154mz/3.19min",-5.8982,0.0041334,2.3837,0.021246,"49"
"555/613.4227mz/9.62min",5.8676,0.0042128,2.3754,0.021246,"555"
"515/352.3393mz/8.54min",5.8429,0.0042781,2.3687,0.021246,"515"
"664/109.5217mz/10.37min",5.773,0.0044701,2.3497,0.021731,"664"
"571/771.6471mz/9.98min",5.7539,0.0045242,2.3445,0.021731,"571"
"691/139.018mz/10.5min",5.4904,0.0053619,2.2707,0.02534,"691"
"110/666.3332mz/5.23min",5.1038,0.0069641,2.1571,0.031983,"110"
"619/174.9534mz/10.32min",5.0993,0.0069861,2.1558,0.031983,"619"
"88/450.2336mz/4.54min",5.0211,0.0073794,2.132,0.033264,"88"
"682/208.0393mz/10.48min",4.9904,0.0075418,2.1225,0.033481,"682"
"528/377.3201mz/8.81min",4.9282,0.007883,2.1033,0.034474,"528"
"615/141.9586mz/10.32min",-4.8386,0.0084087,2.0753,0.036232,"615"
"92/213.9686mz/4.69min",4.5951,0.010068,1.997,0.042394,"92"
"577/708.5112mz/10.09min",4.5872,0.010128,1.9945,0.042394,"577"
"42/138.0551mz/2.83min",-4.547,0.010441,1.9812,0.043089,"42"
"640/209.0129mz/10.36min",4.4276,0.011443,1.9415,0.046567,"640"
"540/855.7351mz/8.97min",-4.3596,0.012066,1.9184,0.047991,"540"
"91/211.9707mz/4.69min",4.3538,0.012121,1.9165,0.047991,"91"
"43/120.0445mz/2.83min",-4.335,0.012301,1.9101,0.048057,"43"
"589/216.9228mz/10.2min",4.1721,0.014007,1.8537,0.053777,"589"
"585/101.071mz/10.17min",4.1611,0.014133,1.8498,0.053777,"585"
"559/383.1827mz/9.64min",-4.1259,0.014542,1.8374,0.054627,"559"
"514/312.3259mz/8.43min",4.0903,0.014972,1.8247,0.055528,"514"
"623/138.9954mz/10.32min",-4.0666,0.015266,1.8163,0.055911,"623"
"445/808.5826mz/7.88min",-3.9705,0.016532,1.7817,0.0598,"445"
"556/451.2453mz/9.64min",-3.9318,0.017077,1.7676,0.061019,"556"
"692/90.5259mz/10.5min",3.639,0.021984,1.6579,0.077607,"692"
"453/851.7097mz/7.89min",-3.536,0.0241,1.618,0.08356,"453"
"593/615.4955mz/10.22min",-3.5295,0.024241,1.6154,0.08356,"593"
"710/145.0353mz/10.94min",3.4114,0.026992,1.5688,0.091961,"710"
"490/851.71mz/8.22min",-3.3168,0.029467,1.5307,0.099238,"490"
"383/393.2197mz/7.77min",3.2175,0.032357,1.49,0.10548,"383"
"675/130.5217mz/10.41min",3.214,0.032465,1.4886,0.10548,"675"
"554/587.4645mz/9.61min",3.2102,0.032583,1.487,0.10548,"554"
"708/147.031mz/10.85min",3.2045,0.032759,1.4847,0.10548,"708"
"278/354.1733mz/7.37min",-3.1477,0.034591,1.461,0.10934,"278"
"450/782.5664mz/7.88min",-3.1443,0.034704,1.4596,0.10934,"450"
"287/352.178mz/7.37min",-3.1084,0.035926,1.4446,0.11198,"287"
"53/239.0891mz/3.35min",-3.0627,0.03756,1.4253,0.11498,"53"
"673/144.9822mz/10.39min",3.0596,0.037673,1.424,0.11498,"673"
"440/378.2089mz/7.88min",3.0381,0.038472,1.4149,0.11621,"440"
"581/797.6628mz/10.18min",-2.996,0.0401,1.3969,0.11989,"581"
"693/97.9914mz/10.51min",2.9574,0.04166,1.3803,0.1233,"693"
"347/408.3083mz/7.7min",-2.8768,0.045157,1.3453,0.13231,"347"
"681/154.005mz/10.48min",2.855,0.04616,1.3357,0.13391,"681"
"501/338.3416mz/8.34min",2.7941,0.049108,1.3089,0.14106,"501"
