"",t.stat,p.value,-log10(p),FDR
6972/623.34mz/4.02min,-1.4699,0.21552,0.6665,0.37208
6974/385.7442mz/4.02min,-8.5033,0.001049,2.9792,0.015358
6975/770.481mz/4.03min,-27.146,1.095e-05,4.9606,0.0044512
6977/473.2757mz/4.03min,4.315,0.012497,1.9032,0.059787
6988/376.1866mz/4.04min,-2.7373,0.052049,1.2836,0.15489
6989/406.1947mz/4.04min,1.5294,0.20091,0.697,0.35696
6990/747.3711mz/4.04min,-3.2871,0.030297,1.5186,0.11089
6992/384.2127mz/4.04min,-0.038457,0.97117,0.012707,0.97919
6995/385.2163mz/4.04min,0.073985,0.94457,0.024764,0.95766
6996/430.2002mz/4.04min,4.2337,0.01333,1.8752,0.062152
7004/339.7024mz/4.05min,-0.74026,0.50024,0.30082,0.64924
7009/660.8815mz/4.07min,-1.5836,0.18846,0.72479,0.34488
7015/501.2707mz/4.08min,-7.7779,0.0014733,2.8317,0.016592
7018/398.2284mz/4.08min,0.8234,0.45654,0.34052,0.60998
7021/550.3599mz/4.09min,2.4852,0.067831,1.1686,0.1767
7022/207.1381mz/4.09min,-4.9991,0.0074951,2.1252,0.040047
7039/360.1916mz/4.11min,-4.7245,0.009141,2.039,0.046146
7047/453.7576mz/4.13min,2.1686,0.09596,1.0179,0.2135
7051/230.1135mz/4.14min,-0.51423,0.6342,0.19777,0.74876
7053/683.3607mz/4.14min,-1.7616,0.15292,0.81552,0.29458
7054/752.9423mz/4.15min,-5.6389,0.0048684,2.3126,0.03025
7056/234.0219mz/4.15min,6.0239,0.0038263,2.4172,0.026795
7057/364.2045mz/4.16min,1.9238,0.12671,0.89719,0.26054
7060/271.0712mz/4.16min,-8.2588,0.0011727,2.9308,0.016194
7063/515.2865mz/4.17min,-2.6065,0.059637,1.2245,0.16855
7068/239.1025mz/4.18min,-2.7161,0.053202,1.2741,0.15703
7071/376.2228mz/4.19min,5.4326,0.0055703,2.2541,0.032538
7077/245.1132mz/4.2min,-1.5178,0.20368,0.69105,0.361
7078/987.0622mz/4.21min,0.84474,0.44582,0.35084,0.6021
7080/353.7283mz/4.21min,0.14314,0.8931,0.049099,0.92862
7081/717.3869mz/4.21min,-7.1384,0.0020369,2.691,0.019364
7084/658.3771mz/4.21min,-1.4892,0.21067,0.67641,0.36873
7085/335.1388mz/4.21min,8.0658,0.0012833,2.8917,0.016194
7086/658.0429mz/4.21min,-1.1802,0.30331,0.51811,0.47223
7092/342.2385mz/4.22min,-4.2837,0.01281,1.8925,0.060496
7100/454.3103mz/4.23min,2.4749,0.068583,1.1638,0.17764
7101/331.081mz/4.23min,-17.029,6.9739e-05,4.1565,0.0046408
7104/453.3069mz/4.23min,2.5353,0.064298,1.1918,0.17168
7106/356.2541mz/4.24min,2.4385,0.071323,1.1468,0.1788
7114/511.2549mz/4.25min,-10.792,0.00041814,3.3787,0.0085022
7115/192.1383mz/4.25min,-2.5469,0.063515,1.1971,0.17168
7133/614.3293mz/4.27min,-2.5888,0.060758,1.2164,0.1704
7134/473.2755mz/4.27min,4.2388,0.013276,1.8769,0.062152
