"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"3078/427.3204mz/7.69min",-18.451,5.0772e-05,4.2944,0.062349,"3078"
"3018/373.3096mz/7.67min",-8.5544,0.0010252,2.9892,0.44788,"3018"
"3019/374.3129mz/7.67min",-8.4101,0.0010942,2.9609,0.44788,"3019"
"2783/558.4148mz/7.43min",-6.7653,0.0024903,2.6037,0.75239,"2783"
"2996/391.299mz/7.68min",-6.3203,0.0032061,2.494,0.75239,"2996"
"839/176.0707mz/3.41min",-6.09,0.0036762,2.4346,0.75239,"839"
"2771/588.3214mz/7.43min",-5.2997,0.0060885,2.2155,0.8051,"2771"
"3696/408.3253mz/8.43min",-4.8632,0.0082601,2.083,0.8051,"3696"
"2994/435.3363mz/7.66min",-4.8194,0.0085265,2.0692,0.8051,"2994"
"2540/664.4181mz/7.15min",-4.6008,0.010025,1.9989,0.8051,"2540"
"3083/441.2994mz/7.69min",-4.5986,0.010041,1.9982,0.8051,"3083"
"533/193.0972mz/2.71min",-4.5937,0.010079,1.9966,0.8051,"533"
"543/138.0549mz/2.74min",-4.4216,0.011497,1.9394,0.8051,"543"
"2769/570.3109mz/7.42min",-4.3826,0.011851,1.9263,0.8051,"2769"
"3027/385.3458mz/7.68min",-4.288,0.012766,1.8939,0.8051,"3027"
"4192/756.5519mz/10.24min",-4.2384,0.013281,1.8768,0.8051,"4192"
"2662/446.334mz/7.33min",-4.2316,0.013353,1.8744,0.8051,"2662"
"3003/376.3076mz/7.66min",-4.1018,0.014831,1.8288,0.8051,"3003"
"2664/447.3369mz/7.33min",-4.0455,0.015533,1.8087,0.8051,"2664"
"2761/394.3182mz/7.44min",-3.9888,0.016281,1.7883,0.8051,"2761"
"2667/427.3202mz/7.33min",-3.9755,0.016463,1.7835,0.8051,"2667"
"553/213.0658mz/2.75min",-3.9491,0.01683,1.7739,0.8051,"553"
"1201/552.2812mz/4.88min",-3.933,0.01706,1.768,0.8051,"1201"
"1079/175.0753mz/4.34min",-3.8421,0.018427,1.7346,0.8051,"1079"
"2901/483.3673mz/7.62min",-3.7818,0.019405,1.7121,0.8051,"2901"
"2673/383.3305mz/7.33min",-3.7116,0.020625,1.6856,0.8051,"2673"
"541/120.0444mz/2.74min",-3.6999,0.020838,1.6811,0.8051,"541"
"2302/339.3255mz/6.86min",3.6791,0.021221,1.6732,0.8051,"2302"
"1481/120.0655mz/5.57min",-3.6454,0.02186,1.6604,0.8051,"1481"
"2668/445.3307mz/7.33min",-3.6068,0.022621,1.6455,0.8051,"2668"
"3104/451.3316mz/7.71min",-3.5948,0.022863,1.6409,0.8051,"3104"
"2909/451.3319mz/7.59min",-3.584,0.023086,1.6367,0.8051,"2909"
"2111/228.2321mz/6.6min",3.5652,0.023476,1.6294,0.8051,"2111"
"1553/572.411mz/5.7min",-3.5282,0.02427,1.6149,0.8051,"1553"
"1465/412.3289mz/5.54min",-3.4915,0.025088,1.6005,0.8051,"1465"
"1808/455.332mz/6.08min",-3.4581,0.025863,1.5873,0.8051,"1808"
"2659/704.4491mz/7.32min",-3.4499,0.026057,1.5841,0.8051,"2659"
"2774/469.3432mz/7.43min",-3.3295,0.029118,1.5358,0.8051,"2774"
"1227/381.2355mz/4.96min",-3.2917,0.030168,1.5205,0.8051,"1227"
"394/242.1862mz/2.19min",-3.282,0.030442,1.5165,0.8051,"394"
"808/245.1859mz/3.29min",-3.258,0.031141,1.5067,0.8051,"808"
"3089/425.3043mz/7.68min",-3.2405,0.031659,1.4995,0.8051,"3089"
"2077/149.0233mz/6.55min",3.2079,0.032655,1.4861,0.8051,"2077"
"1530/658.4241mz/5.67min",-3.137,0.03495,1.4566,0.8051,"1530"
"571/179.0703mz/2.78min",-3.0897,0.036584,1.4367,0.8051,"571"
"785/120.0444mz/3.25min",-3.0871,0.036678,1.4356,0.8051,"785"
"2073/279.1589mz/6.55min",3.0687,0.037341,1.4278,0.8051,"2073"
"2656/572.3266mz/7.31min",-3.0129,0.039437,1.4041,0.8051,"2656"
"2876/427.3203mz/7.54min",-2.9846,0.040553,1.392,0.8051,"2876"
"1192/603.1966mz/4.82min",-2.9632,0.041422,1.3828,0.8051,"1192"
"1849/279.6467mz/6.15min",-2.9303,0.0428,1.3686,0.8051,"1849"
"3101/453.3471mz/7.71min",-2.9247,0.04304,1.3661,0.8051,"3101"
"1187/625.1784mz/4.82min",-2.9235,0.043091,1.3656,0.8051,"1187"
"427/146.1175mz/2.35min",-2.9149,0.043466,1.3619,0.8051,"427"
"1741/620.3438mz/5.99min",-2.9125,0.043567,1.3608,0.8051,"1741"
"1032/299.1462mz/4.13min",-2.9108,0.043645,1.3601,0.8051,"1032"
"1036/302.102mz/4.15min",-2.906,0.043854,1.358,0.8051,"1036"
"3467/798.5624mz/8.14min",2.8573,0.046056,1.3367,0.8051,"3467"
"2028/547.3821mz/6.48min",-2.796,0.049013,1.3097,0.8051,"2028"
"2243/487.3533mz/6.78min",-2.7871,0.049456,1.3058,0.8051,"2243"
"3130/448.3204mz/7.74min",-2.7868,0.049474,1.3056,0.8051,"3130"
"2153/690.4339mz/6.66min",-2.7804,0.049796,1.3028,0.8051,"2153"
