"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"762/143.9809mz/10.37min",498.16,9.7423e-11,10.011,1.0893e-08,"762"
"760/141.9833mz/10.37min",471.93,1.2096e-10,9.9174,1.0893e-08,"760"
"694/663.4535mz/10.09min",467.87,1.2521e-10,9.9024,1.0893e-08,"694"
"785/156.9906mz/10.38min",456.91,1.3767e-10,9.8612,1.0893e-08,"785"
"779/112.0178mz/10.38min",421.47,1.9013e-10,9.7209,1.0893e-08,"779"
"774/90.5067mz/10.37min",386.79,2.6805e-10,9.5718,1.0893e-08,"774"
"778/111.0202mz/10.38min",374.27,3.0578e-10,9.5146,1.0893e-08,"778"
"697/726.4616mz/10.09min",371.18,3.1609e-10,9.5002,1.0893e-08,"697"
"834/145.0353mz/10.94min",370.55,3.1823e-10,9.4973,1.0893e-08,"834"
"742/110.0201mz/10.33min",363.3,3.4439e-10,9.4629,1.0893e-08,"742"
"759/139.9879mz/10.37min",360.41,3.5557e-10,9.4491,1.0893e-08,"759"
"780/112.5195mz/10.38min",359.52,3.5912e-10,9.4448,1.0893e-08,"780"
"777/91.5044mz/10.38min",351.56,3.9275e-10,9.4059,1.0915e-08,"777"
"757/207.0174mz/10.36min",344.82,4.2437e-10,9.3723,1.0915e-08,"757"
"122/256.2998mz/5.42min",339.84,4.4981e-10,9.347,1.0915e-08,"122"
"781/113.0166mz/10.38min",330.17,5.0485e-10,9.2968,1.1354e-08,"781"
"758/209.0129mz/10.36min",321.78,5.5959e-10,9.2521,1.1354e-08,"758"
"772/111.5218mz/10.37min",321.51,5.6148e-10,9.2507,1.1354e-08,"772"
"787/158.986mz/10.38min",286.87,8.8591e-10,9.0526,1.6972e-08,"787"
"820/154.0049mz/10.5min",283.03,9.3494e-10,9.0292,1.7016e-08,"820"
"647/379.3358mz/8.97min",271.59,1.1027e-09,8.9575,1.832e-08,"647"
"783/215.9837mz/10.38min",271.31,1.1072e-09,8.9558,1.832e-08,"783"
"47/194.1153mz/3.19min",265.9,1.2001e-09,8.9208,1.8993e-08,"47"
"814/208.0393mz/10.49min",256.02,1.3964e-09,8.855,2.0372e-08,"814"
"736/172.9563mz/10.33min",255.89,1.3992e-09,8.8541,2.0372e-08,"736"
"352/282.2215mz/7.75min",246.24,1.6319e-09,8.7873,2.2846e-08,"352"
"833/147.0309mz/10.85min",243.57,1.7045e-09,8.7684,2.2979e-08,"833"
"823/139.0179mz/10.52min",238.52,1.8537e-09,8.732,2.3518e-08,"823"
"696/708.5108mz/10.09min",237.88,1.8737e-09,8.7273,2.3518e-08,"696"
"766/184.9855mz/10.37min",233.03,2.0343e-09,8.6916,2.3818e-08,"766"
"764/186.9809mz/10.37min",231.95,2.0726e-09,8.6835,2.3818e-08,"764"
"539/136.0216mz/8.42min",229.39,2.1667e-09,8.6642,2.3818e-08,"539"
"738/182.9851mz/10.33min",228.3,2.2083e-09,8.6559,2.3818e-08,"738"
"220/409.1923mz/6.6min",226.28,2.2882e-09,8.6405,2.3818e-08,"220"
"741/98.512mz/10.33min",226.23,2.2902e-09,8.6401,2.3818e-08,"741"
"751/196.0167mz/10.34min",223.41,2.4083e-09,8.6183,2.4351e-08,"751"
"821/167.0128mz/10.5min",216.59,2.7259e-09,8.5645,2.6817e-08,"821"
"805/102.0339mz/10.48min",213.76,2.8732e-09,8.5416,2.7522e-08,"805"
"46/172.1333mz/3.19min",207.25,3.252e-09,8.4879,2.9343e-08,"46"
"806/102.5354mz/10.49min",206.28,3.3134e-09,8.4797,2.9343e-08,"806"
"830/184.0029mz/10.56min",206.03,3.3295e-09,8.4776,2.9343e-08,"830"
"771/111.5189mz/10.37min",205.17,3.3857e-09,8.4704,2.9343e-08,"771"
"137/195.1016mz/5.61min",200.82,3.6882e-09,8.4332,3.1221e-08,"137"
"818/168.0161mz/10.49min",196.03,4.062e-09,8.3913,3.3604e-08,"818"
"799/94.0451mz/10.45min",194.64,4.1796e-09,8.3789,3.3641e-08,"799"
"735/205.0171mz/10.32min",193.59,4.2709e-09,8.3695,3.3641e-08,"735"
"100/230.9845mz/4.69min",192.78,4.3438e-09,8.3621,3.3641e-08,"100"
"792/130.5216mz/10.41min",191.11,4.4971e-09,8.3471,3.3689e-08,"792"
"824/201.9756mz/10.52min",190.71,4.535e-09,8.3434,3.3689e-08,"824"
"98/231.9791mz/4.69min",188.74,4.7276e-09,8.3254,3.4058e-08,"98"
"648/380.339mz/8.97min",188.3,4.7719e-09,8.3213,3.4058e-08,"648"
"75/325.1255mz/4.24min",183.52,5.2882e-09,8.2767,3.5454e-08,"75"
"574/201.9757mz/8.72min",183.27,5.3175e-09,8.2743,3.5454e-08,"574"
"95/211.9707mz/4.69min",182.6,5.3961e-09,8.2679,3.5454e-08,"95"
"773/131.5335mz/10.37min",182.52,5.4055e-09,8.2672,3.5454e-08,"773"
"97/229.9813mz/4.69min",182.11,5.4545e-09,8.2632,3.5454e-08,"97"
"743/138.9953mz/10.33min",174.21,6.513e-09,8.1862,4.1592e-08,"743"
"791/109.5217mz/10.41min",171.6,6.9182e-09,8.16,4.3418e-08,"791"
"825/97.9914mz/10.53min",170.7,7.0659e-09,8.1508,4.3593e-08,"825"
