"",t.stat,p.value,-log10(p),FDR
30/217.1047mz/2.24min,40.049,2.3225e-06,5.634,6.5031e-06
33/121.0294mz/2.66min,-1.4399,0.22331,0.65109,0.30559
39/120.0445mz/2.83min,75.189,1.8751e-07,6.727,7.2611e-07
40/138.0551mz/2.83min,80.165,1.4513e-07,6.8382,5.8698e-07
44/165.0556mz/3.1min,-1.079,0.3413,0.46686,0.42256
46/172.1333mz/3.19min,207.25,3.252e-09,8.4879,2.9343e-08
47/194.1153mz/3.19min,265.9,1.2001e-09,8.9208,1.8993e-08
61/302.1304mz/3.8min,17.485,6.2812e-05,4.202,0.00011432
62/324.1123mz/3.8min,21.003,3.0375e-05,4.5175,6.0419e-05
68/473.1992mz/3.85min,17.513,6.2427e-05,4.2046,0.00011419
69/449.2027mz/3.85min,-1.1657,0.30851,0.51074,0.39385
70/300.1147mz/3.9min,19.388,4.1719e-05,4.3797,7.9505e-05
75/325.1255mz/4.24min,183.52,5.2882e-09,8.2767,3.5454e-08
84/433.2067mz/4.54min,20.863,3.1191e-05,4.506,6.1704e-05
85/450.2335mz/4.54min,22.086,2.4877e-05,4.6042,5.0872e-05
86/455.1886mz/4.54min,33.795,4.5731e-06,5.3398,1.156e-05
87/236.0805mz/4.54min,24.653,1.6067e-05,4.7941,3.4812e-05
95/211.9707mz/4.69min,182.6,5.3961e-09,8.2679,3.5454e-08
97/229.9813mz/4.69min,182.11,5.4545e-09,8.2632,3.5454e-08
98/231.9791mz/4.69min,188.74,4.7276e-09,8.3254,3.4058e-08
99/232.9823mz/4.69min,135.09,1.8008e-08,7.7445,9.7832e-08
100/230.9845mz/4.69min,192.78,4.3438e-09,8.3621,3.3641e-08
104/568.2963mz/4.73min,64.028,3.5643e-07,6.448,1.224e-06
105/573.2517mz/4.73min,112.8,3.7041e-08,7.4313,1.847e-07
111/426.9677mz/5.09min,-1.6255,0.17938,0.74622,0.25545
114/344.1301mz/5.23min,23.921,1.8113e-05,4.742,3.9012e-05
115/649.3063mz/5.23min,23.825,1.8405e-05,4.7351,3.9177e-05
116/666.333mz/5.23min,30.333,7.0361e-06,5.1527,1.6264e-05
117/671.2884mz/5.24min,31.941,5.7269e-06,5.2421,1.3805e-05
118/318.3mz/5.24min,65.049,3.3459e-07,6.4755,1.1599e-06
122/256.2998mz/5.42min,339.84,4.4981e-10,9.347,1.0915e-08
125/448.2033mz/5.43min,74.127,1.9848e-07,6.7023,7.6051e-07
126/470.1853mz/5.43min,96.46,6.9255e-08,7.1595,3.191e-07
130/302.3052mz/5.48min,35.255,3.863e-06,5.4131,1.0493e-05
131/303.3085mz/5.48min,34.727,4.1026e-06,5.3869,1.0821e-05
134/437.193mz/5.58min,72.053,2.2232e-07,6.653,8.3427e-07
135/300.2896mz/5.58min,32.34,5.4505e-06,5.2636,1.3315e-05
136/344.3157mz/5.61min,34.657,4.1358e-06,5.3834,1.0828e-05
137/195.1016mz/5.61min,200.82,3.6882e-09,8.4332,3.1221e-08
139/347.3347mz/5.65min,27.443,1.0486e-05,4.9794,2.3132e-05
140/346.3313mz/5.66min,52.367,7.9591e-07,6.0991,2.5867e-06
141/105.0335mz/5.68min,32.357,5.4387e-06,5.2645,1.3315e-05
142/118.0651mz/5.68min,34.836,4.0517e-06,5.3924,1.0811e-05
143/225.091mz/5.68min,35.103,3.9301e-06,5.4056,1.0597e-05
144/279.0991mz/5.68min,34.597,4.1648e-06,5.3804,1.0828e-05
145/320.1255mz/5.68min,30.687,6.7188e-06,5.1727,1.5985e-05
148/211.0754mz/5.68min,30.732,6.6795e-06,5.1753,1.5985e-05
149/887.3878mz/5.68min,37.375,3.0604e-06,5.5142,8.3814e-06
150/377.1662mz/5.72min,65.925,3.1716e-07,6.4987,1.1101e-06
151/399.1482mz/5.73min,93.053,7.9963e-08,7.0971,3.5934e-07
153/344.3157mz/5.77min,85.707,1.111e-07,6.9543,4.7718e-07
159/631.3266mz/5.88min,41.874,1.9442e-06,5.7113,5.6165e-06
161/330.3364mz/5.89min,32.381,5.4227e-06,5.2658,1.3315e-05
167/328.3208mz/5.99min,48.435,1.0871e-06,5.9637,3.3252e-06
169/337.1712mz/5.99min,31.98,5.699e-06,5.2442,1.3805e-05
170/359.1532mz/5.99min,34.432,4.2449e-06,5.3721,1.0958e-05
173/359.2401mz/6.0min,50.396,9.2775e-07,6.0326,2.9365e-06
175/372.347mz/6.04min,33.379,4.8046e-06,5.3183,1.2061e-05
179/119.0856mz/6.1min,21.627,2.704e-05,4.568,5.4682e-05
180/147.0805mz/6.1min,22.311,2.3892e-05,4.6217,4.9696e-05
181/165.0911mz/6.1min,21.05,3.0107e-05,4.5213,6.0215e-05
183/349.135mz/6.1min,22.16,2.4546e-05,4.61,5.0766e-05
184/697.2629mz/6.1min,12.739,0.00021876,3.66,0.00038467
187/255.5845mz/6.1min,22.024,2.5155e-05,4.5994,5.1154e-05
188/219.057mz/6.11min,20.243,3.5157e-05,4.454,6.8071e-05
189/371.117mz/6.11min,29.38,7.9914e-06,5.0974,1.7846e-05
190/372.1202mz/6.11min,29.789,7.5626e-06,5.1213,1.7098e-05
191/719.245mz/6.11min,19.145,4.3859e-05,4.3579,8.315e-05
192/412.1433mz/6.11min,25.126,1.4896e-05,4.8269,3.2468e-05
196/313.2347mz/6.19min,53.27,7.4335e-07,6.1288,2.4598e-06
201/357.2608mz/6.22min,23.288,2.015e-05,4.6957,4.2643e-05
204/401.287mz/6.24min,40.811,2.1544e-06,5.6667,6.079e-06
205/445.3131mz/6.25min,19.486,4.0892e-05,4.3884,7.834e-05
208/255.243mz/6.3min,50.881,8.9293e-07,6.0492,2.8511e-06
209/220.1122mz/6.31min,23.861,1.8296e-05,4.7376,3.9175e-05
214/433.19mz/6.37min,66.536,3.0568e-07,6.5147,1.0803e-06
215/275.083mz/6.38min,51.949,8.2181e-07,6.0852,2.6473e-06
220/409.1923mz/6.6min,226.28,2.2882e-09,8.6405,2.3818e-08
225/301.1408mz/6.65min,97.286,6.6934e-08,7.1744,3.1236e-07
232/577.3609mz/6.86min,34.174,4.3744e-06,5.3591,1.1213e-05
238/311.1686mz/6.99min,-1.2114,0.2924,0.53402,0.37877
254/271.2279mz/7.15min,-0.25037,0.81463,0.089038,0.82829
255/478.2924mz/7.17min,48.082,1.1194e-06,5.951,3.3954e-06
263/316.9477mz/7.36min,-1.7449,0.15593,0.80706,0.23552
269/116.9285mz/7.37min,-1.0664,0.34633,0.46052,0.42589
270/117.9286mz/7.37min,-0.60479,0.57795,0.23811,0.62057
271/248.9604mz/7.37min,-1.9834,0.11834,0.92685,0.19492
275/372.1163mz/7.37min,-1.9027,0.12984,0.88659,0.20729
276/253.2172mz/7.37min,-1.8166,0.14344,0.84334,0.22218
277/384.9352mz/7.37min,-0.87975,0.42868,0.36787,0.49716
