"",t.stat,p.value,-log10(p),FDR
29/217.1047mz/2.24min,40.025,2.3282e-06,5.633,5.9538e-06
37/120.0445mz/2.83min,75.642,1.8306e-07,6.7374,6.5238e-07
38/138.0551mz/2.83min,80.701,1.4132e-07,6.8498,5.2497e-07
41/172.1333mz/3.19min,222.56,2.445e-09,8.6117,2.0454e-08
42/194.1153mz/3.19min,301.81,7.2308e-10,9.1408,1.0532e-08
45/217.0421mz/3.52min,-1.8567,0.13692,0.86353,0.18722
55/302.1304mz/3.8min,17.437,6.3498e-05,4.1972,0.00010427
56/324.1123mz/3.8min,20.959,3.0626e-05,4.5139,5.5458e-05
63/473.1992mz/3.85min,17.473,6.2985e-05,4.2008,0.00010394
64/300.1147mz/3.9min,19.339,4.2141e-05,4.3753,7.2769e-05
65/322.0965mz/3.9min,19.616,3.983e-05,4.3998,6.9692e-05
69/325.1255mz/4.24min,193.7,4.2614e-09,8.3704,2.6382e-08
78/433.2067mz/4.54min,20.821,3.1442e-05,4.5025,5.663e-05
79/450.2335mz/4.54min,22.042,2.5073e-05,4.6008,4.6664e-05
80/455.1886mz/4.54min,33.762,4.5911e-06,5.3381,1.0607e-05
81/236.0805mz/4.54min,24.608,1.6185e-05,4.7909,3.1894e-05
85/211.9707mz/4.69min,192.62,4.3576e-09,8.3608,2.6382e-08
87/229.9813mz/4.69min,192.05,4.4101e-09,8.3556,2.6382e-08
88/231.9791mz/4.69min,199.93,3.7549e-09,8.4254,2.4924e-08
89/232.9823mz/4.69min,138.72,1.62e-08,7.7905,8.0998e-08
90/230.9845mz/4.69min,204.68,3.4181e-09,8.4662,2.4363e-08
98/568.2963mz/4.73min,64.217,3.5225e-07,6.4532,1.1132e-06
99/573.2517mz/4.73min,114.81,3.4516e-08,7.462,1.584e-07
105/426.9677mz/5.06min,-1.1458,0.31576,0.50064,0.3316
107/344.1301mz/5.23min,23.861,1.8294e-05,4.7377,3.584e-05
108/649.3063mz/5.23min,23.774,1.8563e-05,4.7313,3.5946e-05
109/666.333mz/5.23min,30.281,7.0847e-06,5.1497,1.4974e-05
110/671.2884mz/5.24min,31.904,5.7538e-06,5.24,1.2681e-05
111/318.3mz/5.24min,65.298,3.2952e-07,6.4821,1.0513e-06
115/256.2998mz/5.42min,427.91,1.7894e-10,9.7473,3.9964e-09
118/448.2033mz/5.43min,74.559,1.9393e-07,6.7124,6.8385e-07
119/470.1853mz/5.43min,97.625,6.601e-08,7.1804,2.7991e-07
123/302.3052mz/5.48min,35.225,3.8763e-06,5.4116,9.619e-06
124/303.3085mz/5.48min,34.676,4.1268e-06,5.3844,9.9313e-06
127/437.193mz/5.58min,72.439,2.1763e-07,6.6623,7.5161e-07
128/300.2896mz/5.58min,32.303,5.4752e-06,5.2616,1.2228e-05
129/344.3157mz/5.61min,34.62,4.1537e-06,5.3816,9.9313e-06
130/195.1016mz/5.61min,214.57,2.8301e-09,8.5482,2.2048e-08
132/347.3347mz/5.65min,27.386,1.0573e-05,4.9758,2.121e-05
133/346.3313mz/5.66min,52.443,7.9132e-07,6.1016,2.346e-06
134/105.0335mz/5.68min,32.318,5.4651e-06,5.2624,1.2228e-05
135/118.0651mz/5.68min,34.792,4.0723e-06,5.3902,9.9153e-06
136/225.091mz/5.68min,35.071,3.9449e-06,5.404,9.7171e-06
137/279.0991mz/5.68min,34.565,4.18e-06,5.3788,9.9313e-06
138/320.1255mz/5.68min,30.645,6.7553e-06,5.1704,1.4695e-05
141/211.0754mz/5.68min,30.686,6.7192e-06,5.1727,1.4695e-05
142/887.3878mz/5.68min,37.343,3.0708e-06,5.5127,7.6771e-06
143/377.1662mz/5.72min,66.175,3.1241e-07,6.5053,1.0063e-06
144/399.1482mz/5.73min,94.074,7.6549e-08,7.1161,3.1659e-07
146/344.3157mz/5.77min,86.42,1.0748e-07,6.9687,4.236e-07
152/631.3266mz/5.88min,41.854,1.9479e-06,5.7104,5.1381e-06
154/330.3364mz/5.89min,32.337,5.4521e-06,5.2634,1.2228e-05
160/328.3208mz/5.99min,48.476,1.0835e-06,5.9652,3.0248e-06
162/337.1712mz/5.99min,31.94,5.7273e-06,5.242,1.2681e-05
163/359.1532mz/5.99min,34.393,4.2639e-06,5.3702,1.0059e-05
166/359.2401mz/6.0min,50.43,9.2523e-07,6.0338,2.672e-06
168/372.347mz/6.04min,33.344,4.8251e-06,5.3165,1.1071e-05
172/119.0856mz/6.1min,21.581,2.7269e-05,4.5643,5.0193e-05
173/147.0805mz/6.1min,22.268,2.4076e-05,4.6184,4.5568e-05
174/165.0911mz/6.1min,21.002,3.0376e-05,4.5175,5.5305e-05
176/349.135mz/6.1min,22.117,2.4737e-05,4.6067,4.6556e-05
177/697.2629mz/6.1min,12.706,0.00022102,3.6556,0.0003509
179/255.5845mz/6.1min,21.971,2.5397e-05,4.5952,4.7005e-05
180/219.057mz/6.11min,20.189,3.5532e-05,4.4494,6.2648e-05
181/371.117mz/6.11min,29.338,8.0362e-06,5.0949,1.6415e-05
182/372.1202mz/6.11min,29.748,7.6041e-06,5.119,1.5725e-05
183/719.245mz/6.11min,19.105,4.4226e-05,4.3543,7.5977e-05
184/217.0422mz/6.11min,-1.6552,0.17323,0.76137,0.21103
185/412.1433mz/6.11min,25.069,1.5031e-05,4.823,2.9794e-05
189/313.2347mz/6.19min,53.356,7.3859e-07,6.1316,2.2291e-06
193/357.2608mz/6.22min,23.243,2.0307e-05,4.6924,3.9097e-05
196/401.287mz/6.24min,40.798,2.157e-06,5.6661,5.5584e-06
197/445.3131mz/6.25min,19.432,4.1344e-05,4.3836,7.1763e-05
201/255.243mz/6.3min,50.922,8.9007e-07,6.0506,2.5928e-06
202/220.1122mz/6.31min,23.812,1.8445e-05,4.7341,3.5925e-05
206/433.19mz/6.37min,66.808,3.0073e-07,6.5218,9.781e-07
207/275.083mz/6.38min,52.011,8.1788e-07,6.0873,2.4034e-06
211/409.1923mz/6.6min,246.76,1.6182e-09,8.791,1.5489e-08
215/301.1408mz/6.65min,98.488,6.3727e-08,7.1957,2.737e-07
220/577.3609mz/6.86min,34.127,4.3984e-06,5.3567,1.0304e-05
221/311.1684mz/6.88min,-1.7632,0.15265,0.81629,0.20213
241/478.2924mz/7.17min,48.1,1.1177e-06,5.9517,3.0944e-06
253/353.1423mz/7.37min,-1.9494,0.12305,0.90992,0.17831
257/237.2213mz/7.37min,30.257,7.1072e-06,5.1483,1.4974e-05
260/350.1775mz/7.37min,30.043,7.3107e-06,5.136,1.5212e-05
266/316.9475mz/7.37min,-1.9325,0.12546,0.90151,0.17831
275/248.9602mz/7.38min,-1.719,0.16074,0.79387,0.20275
276/255.2318mz/7.38min,30.194,7.1665e-06,5.1447,1.5005e-05
283/481.2922mz/7.46min,45.247,1.4269e-06,5.8456,3.8548e-06
285/377.3202mz/7.47min,70.934,2.3668e-07,6.6258,8.0908e-07
287/365.266mz/7.51min,18.145,5.4242e-05,4.2657,9.1312e-05
291/579.2633mz/7.54min,38.769,2.6441e-06,5.5777,6.7105e-06
298/481.292mz/7.57min,53.183,7.4825e-07,6.126,2.2381e-06
301/131.5336mz/7.61min,13.158,0.00019269,3.7151,0.00030885
317/408.3081mz/7.7min,22.623,2.2609e-05,4.6457,4.3034e-05
323/282.2215mz/7.75min,273.59,1.0707e-09,8.9703,1.3796e-08
324/325.184mz/7.75min,-1.7097,0.1625,0.78914,0.20275
325/579.2632mz/7.75min,55.718,6.2122e-07,6.2068,1.9092e-06
326/421.1559mz/7.75min,49.053,1.0335e-06,5.9857,2.9093e-06
334/393.2195mz/7.77min,53.606,7.2494e-07,6.1397,2.2078e-06
341/355.1581mz/7.77min,-1.792,0.1476,0.83092,0.19778
345/80.9479mz/7.77min,28.646,8.8388e-06,5.0536,1.7945e-05
349/118.924mz/7.77min,-1.9281,0.12609,0.89932,0.17831
350/316.9475mz/7.77min,-1.4384,0.22371,0.65032,0.25064
355/228.1958mz/7.77min,20.45,3.3764e-05,4.4715,6.0165e-05
357/408.3082mz/7.77min,22.063,2.4977e-05,4.6025,4.6664e-05
358/248.9602mz/7.77min,-1.9643,0.12096,0.91736,0.17749
362/250.1777mz/7.78min,21.133,2.964e-05,4.5281,5.426e-05
365/371.1527mz/7.78min,-1.2062,0.29419,0.53137,0.31287
376/213.9829mz/7.87min,19.602,3.9943e-05,4.3986,6.9692e-05
386/248.9602mz/7.88min,-1.3487,0.24872,0.60428,0.26878
394/116.9284mz/7.88min,-1.7155,0.1614,0.79211,0.20275
395/117.9285mz/7.88min,-1.7471,0.15554,0.80817,0.20275
397/118.9267mz/7.88min,-1.097,0.33423,0.47595,0.34665
400/379.1792mz/7.88min,-1.933,0.12538,0.90177,0.17831
404/316.9475mz/7.88min,-0.94184,0.3996,0.39837,0.402
405/381.1737mz/7.88min,-1.9258,0.12642,0.89818,0.17831
407/466.1508mz/7.88min,-1.9046,0.12955,0.88755,0.17934
411/283.2631mz/7.88min,58.862,4.9886e-07,6.302,1.5474e-06
412/378.2088mz/7.88min,66.826,3.0042e-07,6.5223,9.781e-07
413/134.8945mz/7.88min,-1.6737,0.16951,0.77082,0.20724
416/382.176mz/7.88min,-1.9241,0.12668,0.89729,0.17831
417/114.934mz/7.88min,-1.7069,0.16303,0.78772,0.20275
418/351.2504mz/7.88min,33.915,4.5087e-06,5.3459,1.0489e-05
419/352.3391mz/7.88min,70.259,2.459e-07,6.6092,8.3208e-07
420/782.5661mz/7.88min,41.229,2.0684e-06,5.6844,5.4134e-06
428/752.5197mz/7.9min,6.2499,0.0033415,2.4761,0.0051824
431/579.2631mz/7.9min,67.155,2.9457e-07,6.5308,9.7703e-07
433/397.1683mz/7.91min,-1.5751,0.19036,0.72042,0.22376
435/325.184mz/7.96min,-1.743,0.15629,0.80607,0.20275
442/690.5064mz/8.21min,12.778,0.00021615,3.6652,0.00034482
452/851.7097mz/8.22min,18.162,5.405e-05,4.2672,9.1312e-05
454/383.1893mz/8.22min,-1.734,0.15795,0.80148,0.20275
455/399.1839mz/8.22min,-1.7018,0.16401,0.78512,0.20275
460/134.8945mz/8.22min,-1.7357,0.15763,0.80236,0.20275
470/338.3415mz/8.35min,30.513,6.8727e-06,5.1629,1.4854e-05
476/118.8995mz/8.35min,-1.9824,0.11847,0.92638,0.17559
479/134.8946mz/8.36min,-1.6288,0.1787,0.74788,0.21534
481/183.9341mz/8.4min,-0.96281,0.39017,0.40875,0.39369
484/150.8894mz/8.36min,-1.3915,0.23646,0.62625,0.25971
486/391.2839mz/8.38min,79.601,1.4929e-07,6.826,5.436e-07
487/413.2657mz/8.38min,88.101,9.9509e-08,7.0021,4.0653e-07
490/393.2971mz/8.39min,44.447,1.5322e-06,5.8147,4.1062e-06
492/136.0216mz/8.42min,251.02,1.511e-09,8.8207,1.5489e-08
493/312.3258mz/8.43min,32.6,5.279e-06,5.2775,1.203e-05
494/199.8048mz/8.49min,-1.845,0.13879,0.85763,0.18901
495/339.1995mz/8.5min,-1.0009,0.37349,0.42772,0.37915
496/197.8078mz/8.5min,-1.719,0.16073,0.79389,0.20275
497/195.8108mz/8.51min,-1.4962,0.20893,0.68,0.24052
499/352.3391mz/8.53min,157.83,9.667e-09,8.0147,5.1325e-08
501/490.1469mz/8.54min,-1.7883,0.14825,0.82901,0.19786
502/488.15mz/8.54min,-1.5272,0.20142,0.69591,0.23347
506/243.8991mz/8.58min,-1.4673,0.21618,0.66518,0.24489
507/119.9468mz/8.58min,-0.4534,0.67377,0.17149,0.67377
508/146.9658mz/8.6min,-1.0671,0.34607,0.46084,0.35562
509/245.8946mz/8.59min,-1.4901,0.21045,0.67684,0.24145
511/698.9109mz/8.6min,-1.5675,0.19207,0.71653,0.22498
512/213.9829mz/8.58min,16.848,7.2743e-05,4.1382,0.0001183
514/318.9812mz/8.63min,-1.9166,0.12777,0.89358,0.17853
515/368.9784mz/8.64min,-1.594,0.18616,0.73011,0.22037
516/268.9841mz/8.65min,-1.4054,0.2326,0.63339,0.25802
517/135.9708mz/8.65min,-1.8825,0.1329,0.87648,0.18322
518/218.986mz/8.66min,-1.0285,0.36184,0.44149,0.36843
519/366.3727mz/8.67min,16.315,8.2597e-05,4.083,0.00013367
522/132.8677mz/8.69min,-1.9865,0.11792,0.92841,0.17557
523/146.9658mz/8.66min,-1.9884,0.11767,0.92933,0.17557
527/546.4303mz/8.71min,28.415,9.1282e-06,5.0396,1.8421e-05
529/201.9757mz/8.72min,193.38,4.2897e-09,8.3676,2.6382e-08
533/161.9135mz/8.79min,-1.4842,0.21191,0.67385,0.24228
535/377.3199mz/8.82min,80.518,1.426e-07,6.8459,5.2497e-07
536/265.1476mz/8.82min,-1.7155,0.1614,0.79211,0.20275
537/229.9007mz/8.82min,-1.0975,0.33405,0.47619,0.34665
