"",t.stat,p.value,-log10(p),FDR
805/198.0762mz/2.0min,-0.52059,0.63014,0.20056,0.81287
819/265.1183mz/2.01min,-2.4546,0.070097,1.1543,0.70713
821/228.0866mz/2.01min,-0.79343,0.47194,0.32611,0.73285
822/195.1491mz/2.01min,0.12205,0.90874,0.041559,0.96254
823/169.0972mz/2.02min,1.8212,0.14268,0.84562,0.70713
824/200.0918mz/2.02min,0.30976,0.77221,0.11226,0.89102
826/246.0972mz/2.02min,1.082,0.34014,0.46834,0.70713
827/142.0863mz/2.02min,-0.00025592,0.99981,8.3367e-05,0.99981
828/311.1237mz/2.02min,-1.85,0.13799,0.86016,0.70713
830/182.0786mz/2.02min,-0.46195,0.66813,0.17514,0.83345
833/262.1648mz/2.02min,-1.3025,0.26267,0.58059,0.70713
834/100.0756mz/2.03min,-0.46238,0.66784,0.17533,0.83345
835/160.0968mz/2.03min,-0.58173,0.59196,0.22771,0.79134
836/300.1552mz/2.05min,0.36883,0.73095,0.13611,0.86777
837/137.0458mz/2.03min,2.967,0.041266,1.3844,0.70713
838/218.0811mz/2.04min,0.76854,0.48503,0.31423,0.74009
841/236.0917mz/2.04min,-1.3613,0.24507,0.61071,0.70713
850/329.1342mz/2.06min,0.055466,0.95843,0.018441,0.98462
852/220.0968mz/2.06min,-0.057425,0.95696,0.019106,0.98351
855/189.1233mz/2.06min,0.98457,0.38057,0.41956,0.70713
856/203.139mz/2.06min,-2.0202,0.11348,0.94509,0.70713
857/199.1077mz/2.06min,0.066109,0.95046,0.022065,0.98038
861/188.0376mz/2.07min,1.7517,0.15472,0.81047,0.70713
866/215.139mz/2.07min,-0.80843,0.46418,0.33331,0.72555
867/227.1389mz/2.06min,0.38541,0.71955,0.14294,0.85993
871/310.1394mz/2.07min,-0.74015,0.5003,0.30077,0.74694
872/230.1386mz/2.06min,-0.97783,0.38353,0.4162,0.70713
876/247.1288mz/2.08min,0.12305,0.90801,0.041911,0.96222
884/295.1288mz/2.12min,0.20337,0.84877,0.07121,0.9303
885/206.0422mz/2.08min,0.081936,0.93863,0.027504,0.97516
889/201.087mz/2.08min,0.29026,0.78605,0.10455,0.89975
891/184.0603mz/2.09min,0.96682,0.38838,0.41074,0.70713
892/185.0637mz/2.09min,2.6926,0.05451,1.2635,0.70713
893/192.0633mz/2.08min,0.39399,0.71369,0.14649,0.85974
899/226.071mz/2.09min,-0.090127,0.93252,0.030342,0.97125
900/153.0742mz/2.1min,0.58271,0.59136,0.22815,0.79095
901/152.0706mz/2.09min,1.2316,0.28556,0.5443,0.70713
902/217.0818mz/2.12min,-0.7329,0.50426,0.29735,0.74912
903/231.1338mz/2.11min,-1.0059,0.37136,0.4302,0.70713
906/222.0797mz/2.1min,3.2869,0.030305,1.5185,0.64549
907/229.1546mz/2.06min,0.73358,0.50388,0.29767,0.74912
908/233.1131mz/2.1min,-0.71806,0.51243,0.29037,0.75627
909/255.0964mz/2.13min,-0.29806,0.7805,0.10763,0.89782
910/282.1195mz/2.03min,-1.0256,0.36306,0.44003,0.70713
911/220.0601mz/2.11min,0.38807,0.71773,0.14404,0.85993
918/146.1176mz/2.12min,2.2172,0.090898,1.0414,0.70713
919/226.1185mz/2.12min,0.70952,0.51717,0.28637,0.75716
923/244.1907mz/2.12min,-3.0514,0.037975,1.4205,0.68954
926/331.1863mz/2.12min,0.33255,0.75617,0.12138,0.88305
927/233.1498mz/2.12min,0.030804,0.9769,0.010149,0.98929
928/216.0865mz/2.12min,0.15737,0.88258,0.054248,0.94744
929/262.1186mz/2.13min,1.2281,0.28675,0.5425,0.70713
930/370.1602mz/2.13min,-0.58459,0.59021,0.22899,0.79041
931/243.1338mz/2.13min,-0.36514,0.73349,0.1346,0.8687
934/149.0709mz/2.13min,1.0622,0.34801,0.45841,0.70713
938/254.1862mz/2.14min,1.4633,0.21721,0.66311,0.70713
940/261.1444mz/2.13min,0.18305,0.86366,0.063656,0.93817
943/179.0814mz/2.17min,1.9888,0.11762,0.92953,0.70713
945/254.1386mz/2.14min,-1.108,0.32999,0.4815,0.70713
946/281.1133mz/2.19min,-1.6029,0.18423,0.73464,0.70713
947/214.0711mz/2.14min,1.0032,0.37253,0.42884,0.70713
949/257.1132mz/2.15min,2.1183,0.10154,0.99337,0.70713
951/284.1239mz/2.14min,1.0739,0.34334,0.46427,0.70713
952/186.1125mz/2.15min,-0.4409,0.68207,0.16617,0.84121
953/158.0812mz/2.16min,2.3558,0.078022,1.1078,0.70713
957/324.1917mz/2.15min,1.2463,0.28064,0.55184,0.70713
971/281.1494mz/2.17min,-1.1049,0.3312,0.4799,0.70713
982/241.1546mz/2.17min,1.6595,0.17235,0.76359,0.70713
983/168.0655mz/2.17min,0.2001,0.85117,0.069986,0.93081
986/190.0474mz/2.18min,0.80635,0.46525,0.33231,0.72555
987/126.0549mz/2.17min,0.67694,0.53557,0.27118,0.76779
988/90.0549mz/2.16min,0.28189,0.79201,0.10127,0.90353
992/233.1576mz/2.19min,-0.82644,0.455,0.34199,0.72249
993/342.1658mz/2.18min,-0.36987,0.73023,0.13654,0.86772
996/461.2103mz/2.18min,-0.33413,0.75506,0.12202,0.88276
997/242.1001mz/2.18min,-0.25634,0.81033,0.091338,0.91031
998/227.1026mz/2.18min,1.7611,0.15303,0.81523,0.70713
999/220.1179mz/2.18min,-0.11915,0.9109,0.040531,0.96328
1000/221.1212mz/2.18min,-0.133,0.90062,0.045459,0.95608
1001/243.1039mz/2.18min,-0.5071,0.63876,0.19466,0.81587
1002/202.1072mz/2.18min,-0.44777,0.6775,0.16909,0.83859
1009/266.1022mz/2.21min,2.8684,0.045544,1.3416,0.70713
1012/254.1022mz/2.26min,4.581,0.010176,1.9924,0.50423
1013/251.1025mz/2.19min,-0.81184,0.46243,0.33495,0.72555
1014/169.0971mz/2.18min,0.83264,0.45188,0.34498,0.72249
1015/184.0968mz/2.22min,1.445,0.22197,0.6537,0.70713
1016/237.1229mz/2.18min,-0.62649,0.56497,0.24798,0.77947
1017/299.1236mz/2.17min,0.8261,0.45517,0.34182,0.72249
1019/232.1543mz/2.19min,-1.051,0.35257,0.45275,0.70713
1026/345.1291mz/2.2min,0.013846,0.98962,0.0045334,0.99683
1029/256.1291mz/2.2min,1.0129,0.3684,0.43368,0.70713
1030/206.081mz/2.21min,0.42335,0.69381,0.15876,0.84705
1031/228.1059mz/2.18min,1.5484,0.19645,0.70675,0.70713
1037/295.1288mz/2.18min,0.31499,0.76852,0.11435,0.88884
1038/307.9777mz/2.2min,0.48751,0.65141,0.18615,0.82321
1040/172.0967mz/2.21min,0.99511,0.37601,0.4248,0.70713
1047/234.076mz/2.21min,0.2789,0.79414,0.1001,0.90353
1049/153.0658mz/2.21min,-0.56986,0.59925,0.22239,0.79531
1054/250.1186mz/2.23min,0.66887,0.5402,0.26744,0.76848
1057/102.0912mz/2.22min,-0.41429,0.69992,0.15495,0.85271
1060/139.1229mz/2.22min,2.4321,0.071819,1.1438,0.70713
1063/129.0546mz/2.22min,0.064322,0.9518,0.021454,0.98047
1064/384.1148mz/2.22min,-0.80863,0.46408,0.33341,0.72555
1067/197.1285mz/2.26min,1.6619,0.17187,0.7648,0.70713
1069/356.2179mz/2.23min,1.635,0.17739,0.75107,0.70713
1070/358.1971mz/2.23min,-0.14631,0.89076,0.050241,0.95076
1072/184.1695mz/2.23min,-4.5624,0.01032,1.9863,0.50423
1073/300.1078mz/2.23min,-0.56372,0.60305,0.21965,0.79948
1074/319.1134mz/2.23min,-2.3043,0.082546,1.0833,0.70713
1083/179.0814mz/2.23min,-1.0006,0.37364,0.42754,0.70713
1084/237.0869mz/2.23min,-1.2809,0.26946,0.5695,0.70713
1085/267.0975mz/2.24min,0.020153,0.98489,0.0066137,0.99365
1086/213.1234mz/2.24min,-0.49969,0.64353,0.19143,0.81834
1088/287.1236mz/2.23min,-1.8738,0.13424,0.87212,0.70713
1094/247.1287mz/2.25min,1.7865,0.14855,0.82812,0.70713
1099/279.1339mz/2.24min,-0.86385,0.43639,0.36012,0.71501
1101/192.0691mz/2.24min,1.9196,0.12734,0.89505,0.70713
1102/214.0507mz/2.25min,3.4147,0.02691,1.5701,0.62275
1103/247.1112mz/2.25min,-0.84763,0.44439,0.35224,0.72117
1106/200.092mz/2.25min,-1.7818,0.14938,0.82571,0.70713
1108/174.0583mz/2.24min,1.4305,0.2258,0.64628,0.70713
1110/241.1182mz/2.25min,1.9714,0.11998,0.9209,0.70713
1111/334.1284mz/2.27min,0.74445,0.49796,0.3028,0.74637
1112/255.1339mz/2.25min,-0.86913,0.43382,0.36269,0.71485
1113/183.1126mz/2.23min,-0.50261,0.64165,0.1927,0.81717
1115/142.0862mz/2.25min,-0.59646,0.58298,0.23434,0.7878
1116/295.1651mz/2.26min,0.3608,0.73649,0.13283,0.86991
1118/200.1045mz/2.26min,-1.1705,0.30677,0.51318,0.70713
1121/205.0971mz/2.26min,0.98343,0.38107,0.41899,0.70713
1122/188.0705mz/2.26min,1.1206,0.32517,0.48789,0.70713
1124/218.1281mz/2.26min,-2.4848,0.067863,1.1684,0.70713
1125/409.1869mz/2.26min,1.2603,0.27607,0.55898,0.70713
1127/226.1075mz/2.28min,2.2245,0.090155,1.045,0.70713
1128/312.1299mz/2.26min,-0.84811,0.44415,0.35247,0.72117
1130/189.0738mz/2.26min,1.1603,0.31047,0.50798,0.70713
1138/448.1921mz/2.27min,0.67397,0.53727,0.2698,0.76848
