"",t.stat,p.value,-log10(p),FDR
90/218.1033mz/2.11min,-1.4251,0.22725,0.64349,0.70361
96/145.0506mz/2.14min,-2.8031,0.048657,1.3129,0.46256
101/158.0822mz/2.37min,-2.7365,0.052092,1.2832,0.46256
102/194.0458mz/2.39min,-2.189,0.0938,1.0278,0.54477
103/144.0455mz/2.4min,6.5728,0.0027729,2.5571,0.086318
104/188.0353mz/2.41min,4.126,0.014541,1.8374,0.23651
105/136.0404mz/2.41min,-1.6707,0.17011,0.76928,0.6491
106/175.0612mz/2.44min,-0.18185,0.86454,0.063213,0.97415
107/139.0401mz/2.46min,6.1781,0.0034869,2.4576,0.089647
110/228.0878mz/2.57min,0.027757,0.97919,0.0091348,0.9942
111/121.0295mz/2.58min,-2.8766,0.045166,1.3452,0.4615
113/159.0663mz/2.61min,-0.29755,0.78086,0.10743,0.9469
114/178.051mz/2.62min,0.94521,0.39807,0.40004,0.84937
115/238.0755mz/2.62min,-2.1851,0.094201,1.0259,0.54477
116/157.0506mz/2.7min,-1.2512,0.27906,0.55431,0.75315
117/158.0822mz/2.73min,1.1083,0.32989,0.48163,0.79491
119/107.0503mz/2.76min,1.6277,0.17891,0.74737,0.65408
120/151.04mz/2.76min,1.3915,0.23647,0.62622,0.70361
121/131.0713mz/2.78min,-1.927,0.12625,0.89877,0.60935
125/158.0822mz/2.81min,1.1861,0.30122,0.52111,0.75749
126/159.0663mz/2.87min,-0.80338,0.46678,0.33089,0.85905
129/172.098mz/2.91min,-2.6216,0.058704,1.2313,0.46256
132/186.1135mz/2.95min,1.6807,0.16811,0.77441,0.6491
133/171.1027mz/2.96min,3.1954,0.033046,1.4809,0.39309
134/189.0768mz/2.97min,0.2499,0.81498,0.088855,0.9538
135/426.1898mz/2.97min,-1.9318,0.12556,0.90114,0.60935
137/165.0557mz/3.02min,-1.6909,0.16611,0.77959,0.6491
141/173.0819mz/3.05min,2.0455,0.11026,0.95759,0.5858
143/120.0455mz/3.05min,3.4895,0.025133,1.5998,0.32838
144/164.0354mz/3.05min,3.1564,0.034302,1.4647,0.40009
149/160.0404mz/3.2min,-1.3987,0.23446,0.62993,0.70361
150/245.0932mz/3.21min,0.43446,0.68637,0.16344,0.91497
153/180.0666mz/3.25min,1.6408,0.17617,0.75406,0.64978
154/178.051mz/3.25min,2.7697,0.050347,1.298,0.46256
156/144.0455mz/3.27min,0.46157,0.66837,0.17498,0.9105
164/138.0197mz/3.33min,1.8438,0.13899,0.85702,0.60935
165/193.0506mz/3.35min,-2.093,0.10447,0.981,0.5703
166/271.1663mz/3.36min,0.2089,0.84473,0.073281,0.96627
167/261.1344mz/3.36min,2.4624,0.069513,1.1579,0.48534
174/257.103mz/3.45min,3.3939,0.027431,1.5618,0.35009
175/209.0794mz/3.45min,3.9425,0.016924,1.7715,0.25626
176/187.0976mz/3.45min,4.3838,0.01184,1.9267,0.21446
177/125.0971mz/3.45min,3.9201,0.017247,1.7633,0.25626
181/313.1881mz/3.46min,6.1203,0.0036098,2.4425,0.089659
182/228.103mz/3.47min,-2.2572,0.086954,1.0607,0.52837
185/145.087mz/3.54min,-1.8823,0.13293,0.87636,0.60935
186/222.0773mz/3.57min,-1.5236,0.20229,0.69402,0.68316
