"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"325/458.19mz/4.67min",13.449,0.00017681,3.7525,0.059476,"325"
"330/459.1924mz/4.67min",11.064,0.00037954,3.4207,0.059476,"330"
"545/425.1968mz/5.37min",10.583,0.00045113,3.3457,0.059476,"545"
"335/373.1655mz/4.68min",10.364,0.00048933,3.3104,0.059476,"335"
"311/441.1918mz/4.58min",10.064,0.00054838,3.2609,0.059476,"311"
"329/457.1868mz/4.67min",9.9814,0.00056607,3.2471,0.059476,"329"
"778/622.4186mz/6.07min",-9.7288,0.00062507,3.2041,0.059476,"778"
"328/503.1921mz/4.67min",9.6107,0.00065527,3.1836,0.059476,"328"
"775/668.4241mz/6.07min",-9.284,0.00074876,3.1257,0.059476,"775"
"546/471.2022mz/5.38min",8.9977,0.00084466,3.0733,0.059476,"546"
"547/538.3108mz/5.4min",8.8731,0.00089112,3.0501,0.059476,"547"
"402/473.2179mz/4.92min",8.8618,0.00089549,3.0479,0.059476,"402"
"359/411.181mz/4.78min",8.1642,0.0012253,2.9117,0.075123,"359"
"333/355.155mz/4.67min",7.8683,0.0014101,2.8507,0.075802,"333"
"525/519.2232mz/5.34min",7.8442,0.0014266,2.8457,0.075802,"525"
"254/473.1816mz/4.13min",7.3058,0.0018667,2.7289,0.086318,"254"
"255/519.187mz/4.13min",7.0535,0.0021304,2.6715,0.086318,"255"
"1308/297.2434mz/7.44min",6.9768,0.0022196,2.6537,0.086318,"1308"
"447/491.2286mz/5.09min",6.9139,0.0022961,2.639,0.086318,"447"
"462/456.1746mz/5.15min",6.7739,0.0024785,2.6058,0.086318,"462"
"393/463.2337mz/4.87min",6.7005,0.0025813,2.5882,0.086318,"393"
"424/485.1815mz/5.02min",6.6816,0.0026086,2.5836,0.086318,"424"
"103/144.0455mz/2.4min",6.5728,0.0027729,2.5571,0.086318,"103"
"421/477.213mz/5.0min",6.548,0.0028121,2.551,0.086318,"421"
"334/417.1553mz/4.68min",6.5371,0.0028296,2.5483,0.086318,"334"
"373/479.2284mz/4.8min",6.4796,0.002924,2.534,0.086318,"373"
"464/455.1712mz/5.16min",6.4794,0.0029242,2.534,0.086318,"464"
"368/449.218mz/4.79min",6.3819,0.0030933,2.5096,0.087425,"368"
"420/431.2073mz/5.0min",6.3337,0.0031811,2.4974,0.087425,"420"
"434/397.2019mz/5.05min",6.2385,0.0033642,2.4731,0.089375,"434"
"107/139.0401mz/2.46min",6.1781,0.0034869,2.4576,0.089647,"107"
"181/313.1881mz/3.46min",6.1203,0.0036098,2.4425,0.089659,"181"
"429/442.1951mz/5.05min",6.0737,0.0037124,2.4303,0.089659,"429"
"463/441.1918mz/5.16min",5.9814,0.0039269,2.406,0.092051,"463"
"363/957.3544mz/4.78min",5.7713,0.0044748,2.3492,0.099089,"363"
"435/441.1917mz/5.05min",5.7709,0.0044758,2.3491,0.099089,"435"
"360/455.1711mz/4.78min",5.5756,0.0050716,2.2949,0.10925,"360"
"358/456.1744mz/4.78min",5.4339,0.0055654,2.2545,0.11673,"358"
"362/501.1766mz/4.78min",5.2998,0.0060878,2.2155,0.12441,"362"
"276/314.1034mz/4.34min",-4.7146,0.009208,2.0358,0.18347,"276"
"898/636.4343mz/6.42min",-4.6412,0.0097255,2.0121,0.18846,"898"
"209/171.1027mz/3.76min",4.6132,0.0099314,2.003,0.18846,"209"
"204/228.0666mz/3.71min",-4.5654,0.010297,1.9873,0.19085,"204"
"176/187.0976mz/3.45min",4.3838,0.01184,1.9267,0.21446,"176"
"900/682.4398mz/6.42min",-4.3185,0.012462,1.9044,0.21808,"900"
"994/688.4209mz/6.66min",-4.3009,0.012637,1.8984,0.21808,"994"
"923/646.3731mz/6.49min",-4.2788,0.01286,1.8908,0.21808,"923"
"357/911.3493mz/4.78min",4.2005,0.01369,1.8636,0.22731,"357"
"104/188.0353mz/2.41min",4.126,0.014541,1.8374,0.23651,"104"
"404/415.2337mz/4.94min",4.0043,0.016073,1.7939,0.2562,"404"
"175/209.0794mz/3.45min",3.9425,0.016924,1.7715,0.25626,"175"
"177/125.0971mz/3.45min",3.9201,0.017247,1.7633,0.25626,"177"
"1049/630.3782mz/6.82min",-3.9123,0.01736,1.7605,0.25626,"1049"
"390/375.2751mz/4.87min",3.9004,0.017535,1.7561,0.25626,"390"
"908/637.4375mz/6.42min",-3.8904,0.017684,1.7524,0.25626,"908"
"189/271.1665mz/3.6min",3.7795,0.019445,1.7112,0.27674,"189"
"567/359.2803mz/5.47min",-3.747,0.019999,1.699,0.27964,"567"
"986/602.3352mz/6.64min",3.7194,0.020485,1.6886,0.28149,"986"
"543/756.5242mz/5.3min",-3.6129,0.022498,1.6479,0.30392,"543"
"1071/826.5608mz/6.87min",-3.5917,0.022926,1.6397,0.30454,"1071"
"143/120.0455mz/3.05min",3.4895,0.025133,1.5998,0.32838,"143"
"174/257.103mz/3.45min",3.3939,0.027431,1.5618,0.35009,"174"
