"",t.stat,p.value,-log10(p),FDR
29/217.1047mz/2.24min,38.682,2.6679e-06,5.5738,7.2502e-06
37/120.0445mz/2.83min,65.797,3.1965e-07,6.4953,1.2106e-06
38/138.0551mz/2.83min,68.934,2.6534e-07,6.5762,1.0457e-06
43/172.1333mz/3.19min,109.8,4.126e-08,7.3845,3.0391e-07
44/194.1153mz/3.19min,116.11,3.2997e-08,7.4815,3.0391e-07
58/302.1304mz/3.8min,17.523,6.228e-05,4.2057,0.00010922
59/324.1123mz/3.8min,20.971,3.0555e-05,4.5149,5.8798e-05
62/449.203mz/3.84min,-0.36354,0.7346,0.13395,0.8093
66/473.1992mz/3.85min,17.547,6.1942e-05,4.208,0.00010917
67/300.1147mz/3.9min,19.393,4.168e-05,4.3801,7.6484e-05
68/322.0965mz/3.9min,19.669,3.941e-05,4.4044,7.3378e-05
72/325.1255mz/4.24min,105.98,4.7537e-08,7.323,3.0391e-07
81/433.2067mz/4.54min,20.831,3.1383e-05,4.5033,6.0066e-05
82/450.2335mz/4.54min,22.022,2.5165e-05,4.5992,4.977e-05
83/455.1886mz/4.54min,33.087,4.9758e-06,5.3031,1.2217e-05
84/236.0805mz/4.54min,24.495,1.6482e-05,4.783,3.4514e-05
92/211.9707mz/4.69min,105.98,4.7531e-08,7.323,3.0391e-07
94/229.9813mz/4.69min,105.88,4.7705e-08,7.3214,3.0391e-07
95/231.9791mz/4.69min,107.09,4.5597e-08,7.3411,3.0391e-07
96/232.9823mz/4.69min,94.131,7.6366e-08,7.1171,4.0577e-07
97/230.9845mz/4.69min,107.78,4.4436e-08,7.3523,3.0391e-07
101/568.2963mz/4.73min,58.115,5.2497e-07,6.2799,1.7631e-06
102/573.2517mz/4.73min,85.816,1.1053e-07,6.9565,5.3902e-07
108/426.9677mz/5.07min,-0.27389,0.79773,0.098145,0.84765
110/344.1301mz/5.23min,23.796,1.8495e-05,4.733,3.8504e-05
111/649.3063mz/5.23min,23.706,1.8776e-05,4.7264,3.8637e-05
112/666.333mz/5.23min,29.896,7.455e-06,5.1275,1.6745e-05
113/671.2884mz/5.24min,31.389,6.139e-06,5.2119,1.4378e-05
114/318.3mz/5.24min,58.765,5.0214e-07,6.2992,1.7025e-06
118/256.2998mz/5.42min,120.53,2.8415e-08,7.5465,3.0391e-07
121/448.2033mz/5.43min,65.103,3.3347e-07,6.4769,1.2496e-06
122/470.1853mz/5.43min,78.159,1.606e-07,6.7942,7.2373e-07
126/302.3052mz/5.48min,34.443,4.2396e-06,5.3727,1.118e-05
127/303.3085mz/5.48min,33.963,4.4834e-06,5.3484,1.1471e-05
130/437.193mz/5.58min,63.651,3.6494e-07,6.4378,1.3394e-06
131/300.2896mz/5.58min,31.772,5.8497e-06,5.2329,1.3883e-05
132/344.3157mz/5.61min,33.902,4.5157e-06,5.3453,1.1471e-05
133/195.1016mz/5.61min,108.85,4.2717e-08,7.3694,3.0391e-07
135/347.3347mz/5.65min,27.178,1.0899e-05,4.9626,2.3234e-05
136/346.3313mz/5.66min,49.154,1.025e-06,5.9893,3.2291e-06
137/105.0335mz/5.68min,31.789,5.8372e-06,5.2338,1.3883e-05
138/118.0651mz/5.68min,34.069,4.4282e-06,5.3538,1.1468e-05
139/225.091mz/5.68min,34.313,4.3038e-06,5.3662,1.1266e-05
140/279.0991mz/5.68min,33.85,4.5434e-06,5.3426,1.1471e-05
141/320.1255mz/5.68min,30.234,7.1289e-06,5.147,1.648e-05
144/211.0754mz/5.68min,30.276,7.0889e-06,5.1494,1.648e-05
145/887.3878mz/5.68min,36.349,3.4196e-06,5.466,9.1322e-06
146/377.1662mz/5.72min,59.479,4.7851e-07,6.3201,1.638e-06
147/399.1482mz/5.73min,76.374,1.7615e-07,6.7541,7.7417e-07
149/344.3157mz/5.77min,72.195,2.2058e-07,6.6564,9.3443e-07
155/631.3266mz/5.88min,40.359,2.2523e-06,5.6474,6.3136e-06
157/330.3364mz/5.89min,31.809,5.8224e-06,5.2349,1.3883e-05
163/328.3208mz/5.99min,45.95,1.3416e-06,5.8724,3.9801e-06
165/337.1712mz/5.99min,31.44,6.0997e-06,5.2147,1.4378e-05
166/359.1532mz/5.99min,33.7,4.6248e-06,5.3349,1.1594e-05
169/359.2401mz/6.0min,47.573,1.1679e-06,5.9326,3.5844e-06
171/372.347mz/6.04min,32.728,5.1974e-06,5.2842,1.2673e-05
175/119.0856mz/6.1min,21.573,2.731e-05,4.5637,5.3419e-05
176/147.0805mz/6.1min,22.237,2.421e-05,4.616,4.8694e-05
177/165.0911mz/6.1min,21.011,3.0326e-05,4.5182,5.8674e-05
179/349.135mz/6.1min,22.09,2.4857e-05,4.6045,4.9714e-05
180/697.2629mz/6.1min,12.812,0.00021393,3.6697,0.00036267
182/255.5845mz/6.1min,21.962,2.5439e-05,4.5945,5.0034e-05
184/219.057mz/6.11min,20.226,3.5276e-05,4.4525,6.6096e-05
185/371.117mz/6.11min,28.987,8.4309e-06,5.0741,1.8301e-05
186/372.1202mz/6.11min,29.372,7.9992e-06,5.097,1.7579e-05
187/719.245mz/6.11min,19.152,4.3793e-05,4.3586,7.995e-05
188/412.1433mz/6.11min,24.957,1.5302e-05,4.8153,3.2233e-05
192/313.2347mz/6.19min,49.793,9.7347e-07,6.0117,3.1153e-06
197/357.2608mz/6.22min,23.194,2.0479e-05,4.6887,4.1899e-05
200/401.287mz/6.24min,39.374,2.4858e-06,5.6045,6.8072e-06
201/445.3131mz/6.25min,19.485,4.0901e-05,4.3883,7.5444e-05
205/255.243mz/6.3min,47.97,1.1299e-06,5.947,3.4977e-06
206/220.1122mz/6.31min,23.749,1.8642e-05,4.7295,3.8584e-05
210/433.19mz/6.37min,59.918,4.6464e-07,6.3329,1.6075e-06
211/275.083mz/6.38min,48.835,1.052e-06,5.978,3.2851e-06
216/409.1923mz/6.6min,112.47,3.7482e-08,7.4262,3.0391e-07
220/301.1408mz/6.65min,78.468,1.5809e-07,6.8011,7.2154e-07
227/577.3609mz/6.86min,33.463,4.757e-06,5.3227,1.1843e-05
228/311.1687mz/6.93min,-0.090596,0.93217,0.030505,0.94276
249/271.2279mz/7.15min,-1.651,0.17409,0.75922,0.25296
250/478.2924mz/7.17min,45.658,1.3763e-06,5.8613,4.0491e-06
259/116.9285mz/7.37min,-1.9946,0.11683,0.93244,0.18322
263/438.1198mz/7.37min,-0.19205,0.85706,0.06699,0.88954
